Serial,Datetime,Date,Month,Hour,Minute,DeviceID
20240124130008,2024-01-24 13:00:00,2024-01-24,1,13,0,08
20240124131008,2024-01-24 13:10:00,2024-01-24,1,13,10,08
20240124132008,2024-01-24 13:20:00,2024-01-24,1,13,20,08
20240124133008,2024-01-24 13:30:00,2024-01-24,1,13,30,08
20240124134008,2024-01-24 13:40:00,2024-01-24,1,13,40,08
20240124135008,2024-01-24 13:50:00,2024-01-24,1,13,50,08
20240124140008,2024-01-24 14:00:00,2024-01-24,1,14,0,08
20240124141008,2024-01-24 14:10:00,2024-01-24,1,14,10,08
20240124142008,2024-01-24 14:20:00,2024-01-24,1,14,20,08
20240124143008,2024-01-24 14:30:00,2024-01-24,1,14,30,08
20240124144008,2024-01-24 14:40:00,2024-01-24,1,14,40,08
20240124145008,2024-01-24 14:50:00,2024-01-24,1,14,50,08
20240124150008,2024-01-24 15:00:00,2024-01-24,1,15,0,08
20240124151008,2024-01-24 15:10:00,2024-01-24,1,15,10,08
20240124152008,2024-01-24 15:20:00,2024-01-24,1,15,20,08
20240124153008,2024-01-24 15:30:00,2024-01-24,1,15,30,08
20240124154008,2024-01-24 15:40:00,2024-01-24,1,15,40,08
20240124155008,2024-01-24 15:50:00,2024-01-24,1,15,50,08
20240124160008,2024-01-24 16:00:00,2024-01-24,1,16,0,08
20240124161008,2024-01-24 16:10:00,2024-01-24,1,16,10,08
20240124162008,2024-01-24 16:20:00,2024-01-24,1,16,20,08
20240124163008,2024-01-24 16:30:00,2024-01-24,1,16,30,08
20240124164008,2024-01-24 16:40:00,2024-01-24,1,16,40,08
20240124165008,2024-01-24 16:50:00,2024-01-24,1,16,50,08
20240128090008,2024-01-28 09:00:00,2024-01-28,1,9,0,08
20240128091008,2024-01-28 09:10:00,2024-01-28,1,9,10,08
20240128092008,2024-01-28 09:20:00,2024-01-28,1,9,20,08
20240128093008,2024-01-28 09:30:00,2024-01-28,1,9,30,08
20240128094008,2024-01-28 09:40:00,2024-01-28,1,9,40,08
20240128095008,2024-01-28 09:50:00,2024-01-28,1,9,50,08
20240128100008,2024-01-28 10:00:00,2024-01-28,1,10,0,08
20240128101008,2024-01-28 10:10:00,2024-01-28,1,10,10,08
20240128102008,2024-01-28 10:20:00,2024-01-28,1,10,20,08
20240128103008,2024-01-28 10:30:00,2024-01-28,1,10,30,08
20240128104008,2024-01-28 10:40:00,2024-01-28,1,10,40,08
20240128105008,2024-01-28 10:50:00,2024-01-28,1,10,50,08
20240128110008,2024-01-28 11:00:00,2024-01-28,1,11,0,08
20240128111008,2024-01-28 11:10:00,2024-01-28,1,11,10,08
20240128112008,2024-01-28 11:20:00,2024-01-28,1,11,20,08
20240128113008,2024-01-28 11:30:00,2024-01-28,1,11,30,08
20240128114008,2024-01-28 11:40:00,2024-01-28,1,11,40,08
20240128115008,2024-01-28 11:50:00,2024-01-28,1,11,50,08
20240128120008,2024-01-28 12:00:00,2024-01-28,1,12,0,08
20240128121008,2024-01-28 12:10:00,2024-01-28,1,12,10,08
20240128122008,2024-01-28 12:20:00,2024-01-28,1,12,20,08
20240128123008,2024-01-28 12:30:00,2024-01-28,1,12,30,08
20240128124008,2024-01-28 12:40:00,2024-01-28,1,12,40,08
20240128125008,2024-01-28 12:50:00,2024-01-28,1,12,50,08
20240128130008,2024-01-28 13:00:00,2024-01-28,1,13,0,08
20240128131008,2024-01-28 13:10:00,2024-01-28,1,13,10,08
20240128132008,2024-01-28 13:20:00,2024-01-28,1,13,20,08
20240128133008,2024-01-28 13:30:00,2024-01-28,1,13,30,08
20240128134008,2024-01-28 13:40:00,2024-01-28,1,13,40,08
20240128135008,2024-01-28 13:50:00,2024-01-28,1,13,50,08
20240128140008,2024-01-28 14:00:00,2024-01-28,1,14,0,08
20240128141008,2024-01-28 14:10:00,2024-01-28,1,14,10,08
20240128142008,2024-01-28 14:20:00,2024-01-28,1,14,20,08
20240128143008,2024-01-28 14:30:00,2024-01-28,1,14,30,08
20240128144008,2024-01-28 14:40:00,2024-01-28,1,14,40,08
20240128145008,2024-01-28 14:50:00,2024-01-28,1,14,50,08
20240128150008,2024-01-28 15:00:00,2024-01-28,1,15,0,08
20240128151008,2024-01-28 15:10:00,2024-01-28,1,15,10,08
20240128152008,2024-01-28 15:20:00,2024-01-28,1,15,20,08
20240128153008,2024-01-28 15:30:00,2024-01-28,1,15,30,08
20240128154008,2024-01-28 15:40:00,2024-01-28,1,15,40,08
20240128155008,2024-01-28 15:50:00,2024-01-28,1,15,50,08
20240128160008,2024-01-28 16:00:00,2024-01-28,1,16,0,08
20240128161008,2024-01-28 16:10:00,2024-01-28,1,16,10,08
20240128162008,2024-01-28 16:20:00,2024-01-28,1,16,20,08
20240128163008,2024-01-28 16:30:00,2024-01-28,1,16,30,08
20240128164008,2024-01-28 16:40:00,2024-01-28,1,16,40,08
20240128165008,2024-01-28 16:50:00,2024-01-28,1,16,50,08
20240204090008,2024-02-04 09:00:00,2024-02-04,2,9,0,08
20240204091008,2024-02-04 09:10:00,2024-02-04,2,9,10,08
20240204092008,2024-02-04 09:20:00,2024-02-04,2,9,20,08
20240204093008,2024-02-04 09:30:00,2024-02-04,2,9,30,08
20240204094008,2024-02-04 09:40:00,2024-02-04,2,9,40,08
20240204095008,2024-02-04 09:50:00,2024-02-04,2,9,50,08
20240204100008,2024-02-04 10:00:00,2024-02-04,2,10,0,08
20240204101008,2024-02-04 10:10:00,2024-02-04,2,10,10,08
20240204102008,2024-02-04 10:20:00,2024-02-04,2,10,20,08
20240204103008,2024-02-04 10:30:00,2024-02-04,2,10,30,08
20240204104008,2024-02-04 10:40:00,2024-02-04,2,10,40,08
20240204105008,2024-02-04 10:50:00,2024-02-04,2,10,50,08
20240204110008,2024-02-04 11:00:00,2024-02-04,2,11,0,08
20240204111008,2024-02-04 11:10:00,2024-02-04,2,11,10,08
20240204112008,2024-02-04 11:20:00,2024-02-04,2,11,20,08
20240204113008,2024-02-04 11:30:00,2024-02-04,2,11,30,08
20240204114008,2024-02-04 11:40:00,2024-02-04,2,11,40,08
20240204115008,2024-02-04 11:50:00,2024-02-04,2,11,50,08
20240204120008,2024-02-04 12:00:00,2024-02-04,2,12,0,08
20240204121008,2024-02-04 12:10:00,2024-02-04,2,12,10,08
20240204122008,2024-02-04 12:20:00,2024-02-04,2,12,20,08
20240204123008,2024-02-04 12:30:00,2024-02-04,2,12,30,08
20240204124008,2024-02-04 12:40:00,2024-02-04,2,12,40,08
20240204125008,2024-02-04 12:50:00,2024-02-04,2,12,50,08
20240204130008,2024-02-04 13:00:00,2024-02-04,2,13,0,08
20240204131008,2024-02-04 13:10:00,2024-02-04,2,13,10,08
20240204132008,2024-02-04 13:20:00,2024-02-04,2,13,20,08
20240204133008,2024-02-04 13:30:00,2024-02-04,2,13,30,08
20240204134008,2024-02-04 13:40:00,2024-02-04,2,13,40,08
20240204135008,2024-02-04 13:50:00,2024-02-04,2,13,50,08
20240204140008,2024-02-04 14:00:00,2024-02-04,2,14,0,08
20240204141008,2024-02-04 14:10:00,2024-02-04,2,14,10,08
20240204142008,2024-02-04 14:20:00,2024-02-04,2,14,20,08
20240204143008,2024-02-04 14:30:00,2024-02-04,2,14,30,08
20240204144008,2024-02-04 14:40:00,2024-02-04,2,14,40,08
20240204145008,2024-02-04 14:50:00,2024-02-04,2,14,50,08
20240204150008,2024-02-04 15:00:00,2024-02-04,2,15,0,08
20240204151008,2024-02-04 15:10:00,2024-02-04,2,15,10,08
20240204152008,2024-02-04 15:20:00,2024-02-04,2,15,20,08
20240204153008,2024-02-04 15:30:00,2024-02-04,2,15,30,08
20240204154008,2024-02-04 15:40:00,2024-02-04,2,15,40,08
20240204155008,2024-02-04 15:50:00,2024-02-04,2,15,50,08
20240204160008,2024-02-04 16:00:00,2024-02-04,2,16,0,08
20240204161008,2024-02-04 16:10:00,2024-02-04,2,16,10,08
20240204162008,2024-02-04 16:20:00,2024-02-04,2,16,20,08
20240204163008,2024-02-04 16:30:00,2024-02-04,2,16,30,08
20240204164008,2024-02-04 16:40:00,2024-02-04,2,16,40,08
20240204165008,2024-02-04 16:50:00,2024-02-04,2,16,50,08
20240218090008,2024-02-18 09:00:00,2024-02-18,2,9,0,08
20240218091008,2024-02-18 09:10:00,2024-02-18,2,9,10,08
20240218092008,2024-02-18 09:20:00,2024-02-18,2,9,20,08
20240218093008,2024-02-18 09:30:00,2024-02-18,2,9,30,08
20240218094008,2024-02-18 09:40:00,2024-02-18,2,9,40,08
20240218095008,2024-02-18 09:50:00,2024-02-18,2,9,50,08
20240218100008,2024-02-18 10:00:00,2024-02-18,2,10,0,08
20240218101008,2024-02-18 10:10:00,2024-02-18,2,10,10,08
20240218102008,2024-02-18 10:20:00,2024-02-18,2,10,20,08
20240218103008,2024-02-18 10:30:00,2024-02-18,2,10,30,08
20240218104008,2024-02-18 10:40:00,2024-02-18,2,10,40,08
20240218105008,2024-02-18 10:50:00,2024-02-18,2,10,50,08
20240218110008,2024-02-18 11:00:00,2024-02-18,2,11,0,08
20240218111008,2024-02-18 11:10:00,2024-02-18,2,11,10,08
20240218112008,2024-02-18 11:20:00,2024-02-18,2,11,20,08
20240218113008,2024-02-18 11:30:00,2024-02-18,2,11,30,08
20240218114008,2024-02-18 11:40:00,2024-02-18,2,11,40,08
20240218115008,2024-02-18 11:50:00,2024-02-18,2,11,50,08
20240218120008,2024-02-18 12:00:00,2024-02-18,2,12,0,08
20240218121008,2024-02-18 12:10:00,2024-02-18,2,12,10,08
20240218122008,2024-02-18 12:20:00,2024-02-18,2,12,20,08
20240218123008,2024-02-18 12:30:00,2024-02-18,2,12,30,08
20240218124008,2024-02-18 12:40:00,2024-02-18,2,12,40,08
20240218125008,2024-02-18 12:50:00,2024-02-18,2,12,50,08
20240218130008,2024-02-18 13:00:00,2024-02-18,2,13,0,08
20240218131008,2024-02-18 13:10:00,2024-02-18,2,13,10,08
20240218132008,2024-02-18 13:20:00,2024-02-18,2,13,20,08
20240218133008,2024-02-18 13:30:00,2024-02-18,2,13,30,08
20240218134008,2024-02-18 13:40:00,2024-02-18,2,13,40,08
20240218135008,2024-02-18 13:50:00,2024-02-18,2,13,50,08
20240218140008,2024-02-18 14:00:00,2024-02-18,2,14,0,08
20240218141008,2024-02-18 14:10:00,2024-02-18,2,14,10,08
20240218142008,2024-02-18 14:20:00,2024-02-18,2,14,20,08
20240218143008,2024-02-18 14:30:00,2024-02-18,2,14,30,08
20240218144008,2024-02-18 14:40:00,2024-02-18,2,14,40,08
20240218145008,2024-02-18 14:50:00,2024-02-18,2,14,50,08
20240218150008,2024-02-18 15:00:00,2024-02-18,2,15,0,08
20240218151008,2024-02-18 15:10:00,2024-02-18,2,15,10,08
20240218152008,2024-02-18 15:20:00,2024-02-18,2,15,20,08
20240218153008,2024-02-18 15:30:00,2024-02-18,2,15,30,08
20240218154008,2024-02-18 15:40:00,2024-02-18,2,15,40,08
20240218155008,2024-02-18 15:50:00,2024-02-18,2,15,50,08
20240218160008,2024-02-18 16:00:00,2024-02-18,2,16,0,08
20240218161008,2024-02-18 16:10:00,2024-02-18,2,16,10,08
20240218162008,2024-02-18 16:20:00,2024-02-18,2,16,20,08
20240218163008,2024-02-18 16:30:00,2024-02-18,2,16,30,08
20240218164008,2024-02-18 16:40:00,2024-02-18,2,16,40,08
20240218165008,2024-02-18 16:50:00,2024-02-18,2,16,50,08
20240305090008,2024-03-05 09:00:00,2024-03-05,3,9,0,08
20240305091008,2024-03-05 09:10:00,2024-03-05,3,9,10,08
20240305092008,2024-03-05 09:20:00,2024-03-05,3,9,20,08
20240305093008,2024-03-05 09:30:00,2024-03-05,3,9,30,08
20240305094008,2024-03-05 09:40:00,2024-03-05,3,9,40,08
20240305095008,2024-03-05 09:50:00,2024-03-05,3,9,50,08
20240305100008,2024-03-05 10:00:00,2024-03-05,3,10,0,08
20240305101008,2024-03-05 10:10:00,2024-03-05,3,10,10,08
20240305102008,2024-03-05 10:20:00,2024-03-05,3,10,20,08
20240305103008,2024-03-05 10:30:00,2024-03-05,3,10,30,08
20240305104008,2024-03-05 10:40:00,2024-03-05,3,10,40,08
20240305105008,2024-03-05 10:50:00,2024-03-05,3,10,50,08
20240305110008,2024-03-05 11:00:00,2024-03-05,3,11,0,08
20240305111008,2024-03-05 11:10:00,2024-03-05,3,11,10,08
20240305112008,2024-03-05 11:20:00,2024-03-05,3,11,20,08
20240305113008,2024-03-05 11:30:00,2024-03-05,3,11,30,08
20240305114008,2024-03-05 11:40:00,2024-03-05,3,11,40,08
20240305115008,2024-03-05 11:50:00,2024-03-05,3,11,50,08
20240305120008,2024-03-05 12:00:00,2024-03-05,3,12,0,08
20240305121008,2024-03-05 12:10:00,2024-03-05,3,12,10,08
20240305122008,2024-03-05 12:20:00,2024-03-05,3,12,20,08
20240305123008,2024-03-05 12:30:00,2024-03-05,3,12,30,08
20240305124008,2024-03-05 12:40:00,2024-03-05,3,12,40,08
20240305125008,2024-03-05 12:50:00,2024-03-05,3,12,50,08
20240305130008,2024-03-05 13:00:00,2024-03-05,3,13,0,08
20240305131008,2024-03-05 13:10:00,2024-03-05,3,13,10,08
20240305132008,2024-03-05 13:20:00,2024-03-05,3,13,20,08
20240305133008,2024-03-05 13:30:00,2024-03-05,3,13,30,08
20240305134008,2024-03-05 13:40:00,2024-03-05,3,13,40,08
20240305135008,2024-03-05 13:50:00,2024-03-05,3,13,50,08
20240305140008,2024-03-05 14:00:00,2024-03-05,3,14,0,08
20240305141008,2024-03-05 14:10:00,2024-03-05,3,14,10,08
20240305142008,2024-03-05 14:20:00,2024-03-05,3,14,20,08
20240305143008,2024-03-05 14:30:00,2024-03-05,3,14,30,08
20240305144008,2024-03-05 14:40:00,2024-03-05,3,14,40,08
20240305145008,2024-03-05 14:50:00,2024-03-05,3,14,50,08
20240305150008,2024-03-05 15:00:00,2024-03-05,3,15,0,08
20240305151008,2024-03-05 15:10:00,2024-03-05,3,15,10,08
20240305152008,2024-03-05 15:20:00,2024-03-05,3,15,20,08
20240305153008,2024-03-05 15:30:00,2024-03-05,3,15,30,08
20240305154008,2024-03-05 15:40:00,2024-03-05,3,15,40,08
20240305155008,2024-03-05 15:50:00,2024-03-05,3,15,50,08
20240305160008,2024-03-05 16:00:00,2024-03-05,3,16,0,08
20240305161008,2024-03-05 16:10:00,2024-03-05,3,16,10,08
20240305162008,2024-03-05 16:20:00,2024-03-05,3,16,20,08
20240305163008,2024-03-05 16:30:00,2024-03-05,3,16,30,08
20240305164008,2024-03-05 16:40:00,2024-03-05,3,16,40,08
20240305165008,2024-03-05 16:50:00,2024-03-05,3,16,50,08
20240325090008,2024-03-25 09:00:00,2024-03-25,3,9,0,08
20240325091008,2024-03-25 09:10:00,2024-03-25,3,9,10,08
20240325092008,2024-03-25 09:20:00,2024-03-25,3,9,20,08
20240325093008,2024-03-25 09:30:00,2024-03-25,3,9,30,08
20240325094008,2024-03-25 09:40:00,2024-03-25,3,9,40,08
20240325095008,2024-03-25 09:50:00,2024-03-25,3,9,50,08
20240325100008,2024-03-25 10:00:00,2024-03-25,3,10,0,08
20240325101008,2024-03-25 10:10:00,2024-03-25,3,10,10,08
20240325102008,2024-03-25 10:20:00,2024-03-25,3,10,20,08
20240325103008,2024-03-25 10:30:00,2024-03-25,3,10,30,08
20240325104008,2024-03-25 10:40:00,2024-03-25,3,10,40,08
20240325105008,2024-03-25 10:50:00,2024-03-25,3,10,50,08
20240325110008,2024-03-25 11:00:00,2024-03-25,3,11,0,08
20240325111008,2024-03-25 11:10:00,2024-03-25,3,11,10,08
20240325112008,2024-03-25 11:20:00,2024-03-25,3,11,20,08
20240325113008,2024-03-25 11:30:00,2024-03-25,3,11,30,08
20240325114008,2024-03-25 11:40:00,2024-03-25,3,11,40,08
20240325115008,2024-03-25 11:50:00,2024-03-25,3,11,50,08
20240325120008,2024-03-25 12:00:00,2024-03-25,3,12,0,08
20240325121008,2024-03-25 12:10:00,2024-03-25,3,12,10,08
20240325122008,2024-03-25 12:20:00,2024-03-25,3,12,20,08
20240325123008,2024-03-25 12:30:00,2024-03-25,3,12,30,08
20240325124008,2024-03-25 12:40:00,2024-03-25,3,12,40,08
20240325125008,2024-03-25 12:50:00,2024-03-25,3,12,50,08
20240325130008,2024-03-25 13:00:00,2024-03-25,3,13,0,08
20240325131008,2024-03-25 13:10:00,2024-03-25,3,13,10,08
20240325132008,2024-03-25 13:20:00,2024-03-25,3,13,20,08
20240325133008,2024-03-25 13:30:00,2024-03-25,3,13,30,08
20240325134008,2024-03-25 13:40:00,2024-03-25,3,13,40,08
20240325135008,2024-03-25 13:50:00,2024-03-25,3,13,50,08
20240325140008,2024-03-25 14:00:00,2024-03-25,3,14,0,08
20240325141008,2024-03-25 14:10:00,2024-03-25,3,14,10,08
20240325142008,2024-03-25 14:20:00,2024-03-25,3,14,20,08
20240325143008,2024-03-25 14:30:00,2024-03-25,3,14,30,08
20240325144008,2024-03-25 14:40:00,2024-03-25,3,14,40,08
20240325145008,2024-03-25 14:50:00,2024-03-25,3,14,50,08
20240325150008,2024-03-25 15:00:00,2024-03-25,3,15,0,08
20240325151008,2024-03-25 15:10:00,2024-03-25,3,15,10,08
20240325152008,2024-03-25 15:20:00,2024-03-25,3,15,20,08
20240325153008,2024-03-25 15:30:00,2024-03-25,3,15,30,08
20240325154008,2024-03-25 15:40:00,2024-03-25,3,15,40,08
20240325155008,2024-03-25 15:50:00,2024-03-25,3,15,50,08
20240325160008,2024-03-25 16:00:00,2024-03-25,3,16,0,08
20240325161008,2024-03-25 16:10:00,2024-03-25,3,16,10,08
20240325162008,2024-03-25 16:20:00,2024-03-25,3,16,20,08
20240325163008,2024-03-25 16:30:00,2024-03-25,3,16,30,08
20240325164008,2024-03-25 16:40:00,2024-03-25,3,16,40,08
20240325165008,2024-03-25 16:50:00,2024-03-25,3,16,50,08
20240518090008,2024-05-18 09:00:00,2024-05-18,5,9,0,08
20240518091008,2024-05-18 09:10:00,2024-05-18,5,9,10,08
20240518092008,2024-05-18 09:20:00,2024-05-18,5,9,20,08
20240518093008,2024-05-18 09:30:00,2024-05-18,5,9,30,08
20240518094008,2024-05-18 09:40:00,2024-05-18,5,9,40,08
20240518095008,2024-05-18 09:50:00,2024-05-18,5,9,50,08
20240518100008,2024-05-18 10:00:00,2024-05-18,5,10,0,08
20240518101008,2024-05-18 10:10:00,2024-05-18,5,10,10,08
20240518102008,2024-05-18 10:20:00,2024-05-18,5,10,20,08
20240518103008,2024-05-18 10:30:00,2024-05-18,5,10,30,08
20240518104008,2024-05-18 10:40:00,2024-05-18,5,10,40,08
20240518105008,2024-05-18 10:50:00,2024-05-18,5,10,50,08
20240518110008,2024-05-18 11:00:00,2024-05-18,5,11,0,08
20240518111008,2024-05-18 11:10:00,2024-05-18,5,11,10,08
20240518112008,2024-05-18 11:20:00,2024-05-18,5,11,20,08
20240518113008,2024-05-18 11:30:00,2024-05-18,5,11,30,08
20240518114008,2024-05-18 11:40:00,2024-05-18,5,11,40,08
20240518115008,2024-05-18 11:50:00,2024-05-18,5,11,50,08
20240518120008,2024-05-18 12:00:00,2024-05-18,5,12,0,08
20240518121008,2024-05-18 12:10:00,2024-05-18,5,12,10,08
20240518122008,2024-05-18 12:20:00,2024-05-18,5,12,20,08
20240518123008,2024-05-18 12:30:00,2024-05-18,5,12,30,08
20240518124008,2024-05-18 12:40:00,2024-05-18,5,12,40,08
20240518125008,2024-05-18 12:50:00,2024-05-18,5,12,50,08
20240518130008,2024-05-18 13:00:00,2024-05-18,5,13,0,08
20240518131008,2024-05-18 13:10:00,2024-05-18,5,13,10,08
20240518132008,2024-05-18 13:20:00,2024-05-18,5,13,20,08
20240518133008,2024-05-18 13:30:00,2024-05-18,5,13,30,08
20240518134008,2024-05-18 13:40:00,2024-05-18,5,13,40,08
20240518135008,2024-05-18 13:50:00,2024-05-18,5,13,50,08
20240518140008,2024-05-18 14:00:00,2024-05-18,5,14,0,08
20240518141008,2024-05-18 14:10:00,2024-05-18,5,14,10,08
20240518142008,2024-05-18 14:20:00,2024-05-18,5,14,20,08
20240518143008,2024-05-18 14:30:00,2024-05-18,5,14,30,08
20240518144008,2024-05-18 14:40:00,2024-05-18,5,14,40,08
20240518145008,2024-05-18 14:50:00,2024-05-18,5,14,50,08
20240518150008,2024-05-18 15:00:00,2024-05-18,5,15,0,08
20240518151008,2024-05-18 15:10:00,2024-05-18,5,15,10,08
20240518152008,2024-05-18 15:20:00,2024-05-18,5,15,20,08
20240518153008,2024-05-18 15:30:00,2024-05-18,5,15,30,08
20240518154008,2024-05-18 15:40:00,2024-05-18,5,15,40,08
20240518155008,2024-05-18 15:50:00,2024-05-18,5,15,50,08
20240518160008,2024-05-18 16:00:00,2024-05-18,5,16,0,08
20240518161008,2024-05-18 16:10:00,2024-05-18,5,16,10,08
20240518162008,2024-05-18 16:20:00,2024-05-18,5,16,20,08
20240518163008,2024-05-18 16:30:00,2024-05-18,5,16,30,08
20240518164008,2024-05-18 16:40:00,2024-05-18,5,16,40,08
20240518165008,2024-05-18 16:50:00,2024-05-18,5,16,50,08
20240526090008,2024-05-26 09:00:00,2024-05-26,5,9,0,08
20240526091008,2024-05-26 09:10:00,2024-05-26,5,9,10,08
20240526092008,2024-05-26 09:20:00,2024-05-26,5,9,20,08
20240526093008,2024-05-26 09:30:00,2024-05-26,5,9,30,08
20240526094008,2024-05-26 09:40:00,2024-05-26,5,9,40,08
20240526095008,2024-05-26 09:50:00,2024-05-26,5,9,50,08
20240526100008,2024-05-26 10:00:00,2024-05-26,5,10,0,08
20240526101008,2024-05-26 10:10:00,2024-05-26,5,10,10,08
20240526102008,2024-05-26 10:20:00,2024-05-26,5,10,20,08
20240526103008,2024-05-26 10:30:00,2024-05-26,5,10,30,08
20240526104008,2024-05-26 10:40:00,2024-05-26,5,10,40,08
20240526105008,2024-05-26 10:50:00,2024-05-26,5,10,50,08
20240526110008,2024-05-26 11:00:00,2024-05-26,5,11,0,08
20240526111008,2024-05-26 11:10:00,2024-05-26,5,11,10,08
20240526112008,2024-05-26 11:20:00,2024-05-26,5,11,20,08
20240526113008,2024-05-26 11:30:00,2024-05-26,5,11,30,08
20240526114008,2024-05-26 11:40:00,2024-05-26,5,11,40,08
20240526115008,2024-05-26 11:50:00,2024-05-26,5,11,50,08
20240526120008,2024-05-26 12:00:00,2024-05-26,5,12,0,08
20240526121008,2024-05-26 12:10:00,2024-05-26,5,12,10,08
20240526122008,2024-05-26 12:20:00,2024-05-26,5,12,20,08
20240526123008,2024-05-26 12:30:00,2024-05-26,5,12,30,08
20240526124008,2024-05-26 12:40:00,2024-05-26,5,12,40,08
20240526125008,2024-05-26 12:50:00,2024-05-26,5,12,50,08
20240526130008,2024-05-26 13:00:00,2024-05-26,5,13,0,08
20240526131008,2024-05-26 13:10:00,2024-05-26,5,13,10,08
20240526132008,2024-05-26 13:20:00,2024-05-26,5,13,20,08
20240526133008,2024-05-26 13:30:00,2024-05-26,5,13,30,08
20240526134008,2024-05-26 13:40:00,2024-05-26,5,13,40,08
20240526135008,2024-05-26 13:50:00,2024-05-26,5,13,50,08
20240526140008,2024-05-26 14:00:00,2024-05-26,5,14,0,08
20240526141008,2024-05-26 14:10:00,2024-05-26,5,14,10,08
20240526142008,2024-05-26 14:20:00,2024-05-26,5,14,20,08
20240526143008,2024-05-26 14:30:00,2024-05-26,5,14,30,08
20240526144008,2024-05-26 14:40:00,2024-05-26,5,14,40,08
20240526145008,2024-05-26 14:50:00,2024-05-26,5,14,50,08
20240526150008,2024-05-26 15:00:00,2024-05-26,5,15,0,08
20240526151008,2024-05-26 15:10:00,2024-05-26,5,15,10,08
20240526152008,2024-05-26 15:20:00,2024-05-26,5,15,20,08
20240526153008,2024-05-26 15:30:00,2024-05-26,5,15,30,08
20240526154008,2024-05-26 15:40:00,2024-05-26,5,15,40,08
20240526155008,2024-05-26 15:50:00,2024-05-26,5,15,50,08
20240526160008,2024-05-26 16:00:00,2024-05-26,5,16,0,08
20240526161008,2024-05-26 16:10:00,2024-05-26,5,16,10,08
20240526162008,2024-05-26 16:20:00,2024-05-26,5,16,20,08
20240526163008,2024-05-26 16:30:00,2024-05-26,5,16,30,08
20240526164008,2024-05-26 16:40:00,2024-05-26,5,16,40,08
20240526165008,2024-05-26 16:50:00,2024-05-26,5,16,50,08
20240529090008,2024-05-29 09:00:00,2024-05-29,5,9,0,08
20240529091008,2024-05-29 09:10:00,2024-05-29,5,9,10,08
20240529092008,2024-05-29 09:20:00,2024-05-29,5,9,20,08
20240529093008,2024-05-29 09:30:00,2024-05-29,5,9,30,08
20240529094008,2024-05-29 09:40:00,2024-05-29,5,9,40,08
20240529095008,2024-05-29 09:50:00,2024-05-29,5,9,50,08
20240529100008,2024-05-29 10:00:00,2024-05-29,5,10,0,08
20240529101008,2024-05-29 10:10:00,2024-05-29,5,10,10,08
20240529102008,2024-05-29 10:20:00,2024-05-29,5,10,20,08
20240529103008,2024-05-29 10:30:00,2024-05-29,5,10,30,08
20240529104008,2024-05-29 10:40:00,2024-05-29,5,10,40,08
20240529105008,2024-05-29 10:50:00,2024-05-29,5,10,50,08
20240529110008,2024-05-29 11:00:00,2024-05-29,5,11,0,08
20240529111008,2024-05-29 11:10:00,2024-05-29,5,11,10,08
20240529112008,2024-05-29 11:20:00,2024-05-29,5,11,20,08
20240529113008,2024-05-29 11:30:00,2024-05-29,5,11,30,08
20240529114008,2024-05-29 11:40:00,2024-05-29,5,11,40,08
20240529115008,2024-05-29 11:50:00,2024-05-29,5,11,50,08
20240529120008,2024-05-29 12:00:00,2024-05-29,5,12,0,08
20240529121008,2024-05-29 12:10:00,2024-05-29,5,12,10,08
20240529122008,2024-05-29 12:20:00,2024-05-29,5,12,20,08
20240529123008,2024-05-29 12:30:00,2024-05-29,5,12,30,08
20240529124008,2024-05-29 12:40:00,2024-05-29,5,12,40,08
20240529125008,2024-05-29 12:50:00,2024-05-29,5,12,50,08
