序號,答案
20240621134009,16.05
20240621135009,16.0
20240621140009,16.01
20240621141009,16.04
20240621142009,16.06
20240621143009,16.05
20240621144009,16.04
20240621145009,16.1
20240621150009,16.14
20240621151009,16.16
20240621152009,16.22
20240621153009,16.31
20240621154009,16.43
20240621155009,16.56
20240621160009,16.71
20240621161009,16.86
20240621162009,17.03
20240621163009,17.21
20240621164009,17.4
20240621165009,17.61
20240628090009,23.12
20240628091009,23.3
20240628092009,23.47
20240628093009,23.64
20240628094009,23.79
20240628095009,23.82
20240628100009,22.89
20240628101009,21.15
20240628102009,19.15
20240628103009,16.87
20240628104009,14.54
20240628105009,13.44
20240628110009,13.38
20240628111009,13.34
20240628112009,13.3
20240628113009,13.3
20240628114009,13.33
20240628115009,13.38
20240628120009,13.43
20240628121009,13.47
20240628122009,13.52
20240628123009,13.58
20240628124009,13.63
20240628125009,13.7
20240628130009,13.77
20240628131009,13.83
20240628132009,13.9
20240628133009,13.96
20240628134009,13.99
20240628135009,14.07
20240628140009,14.12
20240628141009,14.17
20240628142009,14.19
20240628143009,14.23
20240628144009,14.3
20240628145009,14.36
20240628150009,14.47
20240628151009,14.57
20240628152009,14.69
20240628153009,14.8
20240628154009,14.9
20240628155009,15.03
20240628160009,15.16
20240628161009,15.33
20240628162009,15.48
20240628163009,15.64
20240628164009,15.82
20240628165009,16.03
20240717090009,34.45
20240717091009,34.88
20240717092009,35.27
20240717093009,33.89
20240717094009,32.25
20240717095009,30.53
20240717100009,28.91
20240717101009,27.13
20240717102009,25.25
20240717103009,23.82
20240717104009,21.99
20240717105009,20.01
20240717110009,18.04
20240717111009,16.12
20240717112009,15.81
20240717113009,15.87
20240717114009,15.94
20240717115009,16.04
20240717120009,16.15
20240717121009,16.28
20240717122009,16.42
20240717123009,16.57
20240717124009,16.7
20240717125009,16.81
20240717130009,16.92
20240717131009,17.0
20240717132009,17.07
20240717133009,17.17
20240717134009,17.27
20240717135009,17.39
20240717140009,17.52
20240717141009,17.65
20240717142009,17.81
20240717143009,17.98
20240717144009,18.17
20240717145009,18.35
20240717150009,18.5
20240717151009,18.64
20240717152009,18.8
20240717153009,18.99
20240717154009,19.19
20240717155009,19.41
20240717160009,19.61
20240717161009,19.82
20240717162009,20.03
20240717163009,20.26
20240717164009,20.52
20240717165009,20.78
20240316090010,25.4
20240316091010,25.46
20240316092010,25.38
20240316093010,25.12
20240316094010,24.6
20240316095010,23.99
20240316100010,23.24
20240316101010,22.49
20240316102010,21.4
20240316103010,20.29
20240316104010,18.61
20240316105010,17.25
20240316110010,16.47
20240316111010,15.55
20240316112010,15.03
20240316113010,14.76
20240316114010,14.54
20240316115010,14.38
20240316120010,14.32
20240316121010,14.29
20240316122010,14.3
20240316123010,14.37
20240316124010,14.46
20240316125010,14.55
20240316130010,14.63
20240316131010,14.74
20240316132010,14.65
20240316133010,14.42
20240316134010,14.13
20240316135010,14.16
20240316140010,14.18
20240316141010,14.13
20240316142010,14.07
20240316143010,14.08
20240316144010,14.1
20240316145010,13.92
20240316150010,13.38
20240316151010,13.21
20240316152010,13.25
20240316153010,13.31
20240316154010,13.37
20240316155010,13.42
20240316160010,13.55
20240316161010,13.73
20240316162010,13.97
20240316163010,14.23
20240316164010,14.52
20240316165010,14.84
20240324090010,202.81
20240324091010,203.45
20240324092010,203.79
20240324093010,203.97
20240324094010,203.88
20240324095010,203.57
20240324100010,202.93
20240324101010,200.51
20240324102010,192.85
20240324103010,182.34
20240324104010,168.52
20240324105010,154.16
20240324110010,134.53
20240324111010,116.45
20240324112010,102.34
20240324113010,84.31
20240324114010,72.74
20240324115010,66.13
20240324120010,61.0
20240324121010,53.46
20240324122010,45.82
20240324123010,39.03
20240324124010,33.13
20240324125010,28.55
20240324130010,27.25
20240324131010,26.07
20240324132010,25.55
20240324133010,24.85
20240324134010,24.65
20240324135010,24.64
20240324140010,24.55
20240324141010,24.6
20240324142010,24.86
20240324143010,25.23
20240324144010,25.57
20240324145010,25.98
20240324150010,26.42
20240324151010,26.84
20240324152010,27.29
20240324153010,27.89
20240324154010,28.54
20240324155010,29.75
20240324160010,33.38
20240324161010,37.17
20240324162010,41.25
20240324163010,45.63
20240324164010,50.08
20240324165010,54.79
20240412090010,58.35
20240412091010,59.88
20240412092010,60.75
20240412093010,60.92
20240412094010,60.62
20240412095010,59.28
20240412100010,56.74
20240412101010,53.49
20240412102010,49.46
20240412103010,44.89
20240412104010,39.64
20240412105010,33.64
20240412110010,28.59
20240412111010,27.1
20240412112010,25.9
20240412113010,25.04
20240412114010,24.25
20240412115010,22.9
20240412120010,21.5
20240412121010,19.86
20240412122010,18.73
20240412123010,18.61
20240412124010,18.52
20240412125010,18.56
20240412130010,18.07
20240412131010,16.98
20240412132010,16.89
20240412133010,16.66
20240412134010,16.68
20240412135010,16.7
20240412140010,16.73
20240412141010,16.76
20240412142010,16.88
20240412143010,17.0
20240412144010,17.05
20240412145010,17.0
20240412150010,17.11
20240412151010,17.29
20240412152010,17.46
20240412153010,17.67
20240412154010,17.95
20240412155010,18.32
20240412160010,18.75
20240412161010,19.2
20240412162010,19.68
20240412163010,20.19
20240412164010,20.78
20240412165010,21.38
20240419090010,170.5
20240419091010,173.96
20240419092010,177.33
20240419093010,180.47
20240419094010,181.83
20240419095010,181.78
20240419100010,181.08
20240419101010,178.97
20240419102010,176.37
20240419103010,172.93
20240419104010,166.52
20240419105010,158.51
20240419110010,152.34
20240419111010,141.24
20240419112010,124.33
20240419113010,113.92
20240419114010,101.09
20240419115010,87.53
20240419120010,73.89
20240419121010,67.14
20240419122010,62.18
20240419123010,59.58
20240419124010,55.67
20240419125010,54.44
20240419130010,53.55
20240419131010,50.09
20240419132010,45.26
20240419133010,40.19
20240419134010,38.44
20240419135010,34.16
20240419140010,31.74
20240419141010,32.22
20240419142010,33.52
20240419143010,35.53
20240419144010,37.29
20240419145010,38.8
20240419150010,39.55
20240419151010,40.59
20240419152010,42.45
20240419153010,43.62
20240419154010,45.72
20240419155010,47.88
20240419160010,50.49
20240419161010,52.97
20240419162010,55.49
20240419163010,58.22
20240419164010,61.3
20240419165010,64.69
20240515090010,134.12
20240515091010,137.65
20240515092010,140.42
20240515093010,142.8
20240515094010,143.94
20240515095010,145.09
20240515100010,145.18
20240515101010,142.68
20240515102010,139.59
20240515103010,133.4
20240515104010,125.57
20240515105010,115.62
20240515110010,102.29
20240515111010,86.21
20240515112010,75.09
20240515113010,62.52
20240515114010,55.82
20240515115010,48.2
20240515120010,43.69
20240515121010,39.67
20240515122010,37.02
20240515123010,30.03
20240515124010,27.92
20240515125010,25.75
20240515130010,24.64
20240515131010,24.38
20240515132010,24.22
20240515133010,24.1
20240515134010,23.88
20240515135010,23.75
20240515140010,23.63
20240515141010,23.65
20240515142010,23.78
20240515143010,23.85
20240515144010,24.04
20240515145010,24.27
20240515150010,24.57
20240515151010,24.96
20240515152010,25.31
20240515153010,25.74
20240515154010,26.21
20240515155010,26.76
20240515160010,27.35
20240515161010,27.96
20240515162010,28.54
20240515163010,29.19
20240515164010,32.09
20240515165010,35.84
20240526090010,60.0
20240526091010,59.84
20240526092010,59.62
20240526093010,58.98
20240526094010,57.75
20240526095010,56.45
20240526100010,53.98
20240526101010,51.36
20240526102010,49.02
20240526103010,45.36
20240526104010,40.88
20240526105010,35.89
20240526110010,29.15
20240526111010,26.99
20240526112010,24.89
20240526113010,23.13
20240526114010,22.28
20240526115010,21.03
20240526120010,20.27
20240526121010,18.95
20240526122010,18.07
20240526123010,17.47
20240526124010,16.96
20240526125010,16.47
20240526130010,15.93
20240526131010,15.59
20240526132010,15.26
20240526133010,15.03
20240526134010,14.87
20240526135010,14.85
20240526140010,14.79
20240526141010,14.85
20240526142010,15.01
20240526143010,15.14
20240526144010,15.22
20240526145010,15.27
20240526150010,15.47
20240526151010,15.67
20240526152010,15.89
20240526153010,16.15
20240526154010,16.46
20240526155010,16.84
20240526160010,17.25
20240526161010,17.71
20240526162010,18.22
20240526163010,18.81
20240526164010,19.43
20240526165010,20.03
20240617090010,200.51
20240617091010,200.81
20240617092010,201.16
20240617093010,201.53
20240617094010,201.94
20240617095010,202.39
20240617100010,202.79
20240617101010,203.23
20240617102010,203.71
20240617103010,204.25
20240617104010,204.86
20240617105010,205.53
20240617110010,206.53
20240617111010,204.56
20240617112010,200.91
20240617113010,192.14
20240617114010,175.43
20240617115010,151.58
20240617120010,122.64
20240617121010,99.62
20240617122010,75.98
20240617123010,59.82
20240617124010,56.35
20240617125010,54.61
20240617130010,52.9
20240617131010,52.49
20240617132010,52.6
20240617133010,52.63
20240617134010,52.79
20240617135010,53.32
20240617140010,53.84
20240617141010,54.64
20240617142010,55.05
20240617143010,55.21
20240617144010,55.78
20240617145010,56.96
20240617150010,58.68
20240617151010,60.54
20240617152010,62.39
20240617153010,64.43
20240617154010,66.73
20240617155010,70.48
20240617160010,74.45
20240617161010,79.34
20240617162010,85.19
20240617163010,92.2
20240617164010,99.0
20240617165010,106.19
20240630090010,253.96
20240630091010,256.95
20240630092010,260.44
20240630093010,264.13
20240630094010,267.85
20240630095010,271.29
20240630100010,274.43
20240630101010,276.69
20240630102010,277.89
20240630103010,278.78
20240630104010,278.62
20240630105010,272.91
20240630110010,258.09
20240630111010,255.4
20240630112010,235.76
20240630113010,218.31
20240630114010,209.69
20240630115010,208.6
20240630120010,178.46
20240630121010,119.93
20240630122010,71.17
20240630123010,49.75
20240630124010,35.83
20240630125010,35.38
20240630130010,33.65
20240630131010,32.89
20240630132010,33.27
20240630133010,33.59
20240630134010,34.83
20240630135010,36.76
20240630140010,40.36
20240630141010,44.31
20240630142010,48.39
20240630143010,52.74
20240630144010,57.29
20240630145010,61.86
20240630150010,65.97
20240630151010,70.47
20240630152010,76.84
20240630153010,83.49
20240630154010,91.21
20240630155010,99.66
20240630160010,108.69
20240630161010,117.69
20240630162010,128.62
20240630163010,141.62
20240630164010,154.74
20240630165010,167.21
20240714090010,341.59
20240714091010,346.14
20240714092010,351.5
20240714093010,356.99
20240714094010,362.42
20240714095010,367.62
20240714100010,372.67
20240714101010,376.41
20240714102010,380.28
20240714103010,384.82
20240714104010,387.51
20240714105010,384.73
20240714110010,376.37
20240714111010,361.14
20240714112010,339.25
20240714113010,313.86
20240714114010,285.45
20240714115010,250.1
20240714120010,223.17
20240714121010,208.85
20240714122010,208.72
20240714123010,190.91
20240714124010,153.66
20240714125010,125.04
20240714130010,131.65
20240714131010,138.18
20240714132010,144.58
20240714133010,151.39
20240714134010,157.47
20240714135010,163.48
20240714140010,168.72
20240714141010,173.31
20240714142010,178.74
20240714143010,184.77
20240714144010,190.93
20240714145010,195.79
20240714150010,199.69
20240714151010,203.37
20240714152010,206.69
20240714153010,208.53
20240714154010,209.74
20240714155010,211.1
20240714160010,211.7
20240714161010,211.33
20240714162010,211.14
20240714163010,211.08
20240714164010,211.89
20240714165010,214.02
20240718090010,348.83
20240718091010,353.18
20240718092010,357.83
20240718093010,363.08
20240718094010,368.61
20240718095010,374.11
20240718100010,379.55
20240718101010,383.79
20240718102010,387.51
20240718103010,391.84
20240718104010,394.6
20240718105010,393.65
20240718110010,386.62
20240718111010,372.54
20240718112010,349.24
20240718113010,324.31
20240718114010,296.08
20240718115010,261.14
20240718120010,228.64
20240718121010,211.62
20240718122010,209.17
20240718123010,200.33
20240718124010,167.59
20240718125010,136.68
20240718130010,134.24
20240718131010,140.05
20240718132010,146.15
20240718133010,152.55
20240718134010,158.53
20240718135010,164.78
20240718140010,171.29
20240718141010,176.85
20240718142010,183.42
20240718143010,190.2
20240718144010,196.22
20240718145010,200.75
20240718150010,203.79
20240718151010,206.03
20240718152010,208.22
20240718153010,209.34
20240718154010,210.68
20240718155010,211.98
20240718160010,211.55
20240718161010,211.3
20240718162010,211.11
20240718163010,211.76
20240718164010,212.94
20240718165010,216.61
20240720090010,341.18
20240720091010,345.45
20240720092010,349.86
20240720093010,354.91
20240720094010,360.3
20240720095010,365.69
20240720100010,370.86
20240720101010,375.15
20240720102010,378.55
20240720103010,382.01
20240720104010,384.52
20240720105010,383.93
20240720110010,376.93
20240720111010,362.83
20240720112010,339.17
20240720113010,314.01
20240720114010,282.4
20240720115010,246.2
20240720120010,221.29
20240720121010,208.6
20240720122010,207.96
20240720123010,185.89
20240720124010,144.02
20240720125010,112.92
20240720130010,106.16
20240720131010,110.84
20240720132010,115.21
20240720133010,119.92
20240720134010,127.06
20240720135010,135.01
20240720140010,143.9
20240720141010,152.61
20240720142010,161.25
20240720143010,169.81
20240720144010,177.73
20240720145010,185.62
20240720150010,191.77
20240720151010,196.37
20240720152010,200.91
20240720153010,204.91
20240720154010,208.21
20240720155010,209.6
20240720160010,211.07
20240720161010,211.81
20240720162010,211.41
20240720163010,211.2
20240720164010,211.37
20240720165010,212.19
20240322090011,3.49
20240322091011,3.49
20240322092011,3.49
20240322093011,3.49
20240322094011,3.49
20240322095011,3.49
20240322100011,3.49
20240322101011,3.49
20240322102011,3.49
20240322103011,3.49
20240322104011,3.49
20240322105011,3.49
20240322110011,3.49
20240322111011,3.49
20240322112011,3.49
20240322113011,3.49
20240322114011,3.49
20240322115011,3.49
20240322120011,3.49
20240322121011,3.49
20240322122011,3.49
20240322123011,3.49
20240322124011,3.49
20240322125011,3.49
20240322130011,3.49
20240322131011,3.49
20240322132011,3.49
20240322133011,3.49
20240322134011,3.49
20240322135011,3.49
20240322140011,3.49
20240322141011,3.49
20240322142011,3.49
20240322143011,3.49
20240322144011,3.49
20240322145011,3.49
20240322150011,3.49
20240322151011,3.49
20240322152011,3.49
20240322153011,3.49
20240322154011,3.49
20240322155011,3.49
20240322160011,3.49
20240322161011,3.49
20240322162011,3.49
20240322163011,3.49
20240322164011,3.49
20240322165011,3.49
20240327090011,3.49
20240327091011,3.49
20240327092011,3.49
20240327093011,3.49
20240327094011,3.49
20240327095011,3.49
20240327100011,3.49
20240327101011,3.49
20240327102011,3.49
20240327103011,3.49
20240327104011,3.49
20240327105011,3.49
20240327110011,3.49
20240327111011,3.49
20240327112011,3.49
20240327113011,3.49
20240327114011,3.49
20240327115011,3.49
20240327120011,3.49
20240327121011,3.49
20240327122011,3.49
20240327123011,3.49
20240327124011,3.49
20240327125011,3.49
20240327130011,3.49
20240327131011,3.49
20240327132011,3.49
20240327133011,3.49
