序號,答案
20240515131010,43.44
20240515132010,43.73
20240515133010,42.74
20240515134010,39.73
20240515135010,39.39
20240515140010,39.38
20240515141010,39.56
20240515142010,39.66
20240515143010,41.39
20240515144010,41.43
20240515145010,41.61
20240515150010,38.77
20240515151010,39.12
20240515152010,39.2
20240515153010,47.5
20240515154010,47.19
20240515155010,47.08
20240515160010,47.4
20240515161010,47.36
20240515162010,47.88
20240515163010,47.84
20240515164010,47.7
20240515165010,46.57
20240526090010,76.56
20240526091010,77.95
20240526092010,77.98
20240526093010,73.01
20240526094010,72.35
20240526095010,68.49
20240526100010,63.5
20240526101010,63.24
20240526102010,62.13
20240526103010,53.78
20240526104010,53.19
20240526105010,52.38
20240526110010,50.84
20240526111010,46.93
20240526112010,40.26
20240526113010,38.63
20240526114010,37.92
20240526115010,37.77
20240526120010,31.36
20240526121010,32.39
20240526122010,32.88
20240526123010,32.76
20240526124010,33.41
20240526125010,27.78
20240526130010,27.18
20240526131010,27.03
20240526132010,27.06
20240526133010,26.57
20240526134010,26.17
20240526135010,25.81
20240526140010,26.09
20240526141010,25.98
20240526142010,26.08
20240526143010,26.1
20240526144010,26.18
20240526145010,26.36
20240526150010,27.89
20240526151010,28.03
20240526152010,27.94
20240526153010,27.73
20240526154010,28.88
20240526155010,29.88
20240526160010,29.69
20240526161010,31.13
20240526162010,31.13
20240526163010,31.75
20240526164010,31.42
20240526165010,35.71
20240617090010,164.68
20240617091010,164.37
20240617092010,170.91
20240617093010,162.32
20240617094010,174.66
20240617095010,176.22
20240617100010,207.99
20240617101010,203.57
20240617102010,214.37
20240617103010,183.55
20240617104010,179.03
20240617105010,128.13
20240617110010,115.69
20240617111010,109.82
20240617112010,104.1
20240617113010,102.34
20240617114010,85.93
20240617115010,81.43
20240617120010,64.12
20240617121010,64.01
20240617122010,67.0
20240617123010,58.78
20240617124010,65.68
20240617125010,66.82
20240617130010,61.88
20240617131010,61.91
20240617132010,60.67
20240617133010,61.06
20240617134010,58.74
20240617135010,58.29
20240617140010,57.58
20240617141010,57.59
20240617142010,57.47
20240617143010,57.51
20240617144010,57.59
20240617145010,58.27
20240617150010,57.66
20240617151010,58.15
20240617152010,57.93
20240617153010,70.09
20240617154010,70.54
20240617155010,70.48
20240617160010,71.01
20240617161010,70.84
20240617162010,72.16
20240617163010,72.5
20240617164010,71.89
20240617165010,69.14
20240630090010,258.28
20240630091010,252.06
20240630092010,272.35
20240630093010,281.72
20240630094010,280.01
20240630095010,275.96
20240630100010,274.84
20240630101010,261.65
20240630102010,270.53
20240630103010,271.1
20240630104010,263.07
20240630105010,232.98
20240630110010,207.38
20240630111010,198.08
20240630112010,199.9
20240630113010,173.77
20240630114010,138.04
20240630115010,114.01
20240630120010,92.83
20240630121010,75.42
20240630122010,74.91
20240630123010,63.27
20240630124010,54.15
20240630125010,54.57
20240630130010,54.71
20240630131010,54.39
20240630132010,54.21
20240630133010,53.95
20240630134010,52.61
20240630135010,51.05
20240630140010,49.82
20240630141010,57.72
20240630142010,57.65
20240630143010,58.6
20240630144010,59.49
20240630145010,70.96
20240630150010,68.64
20240630151010,68.18
20240630152010,69.55
20240630153010,71.98
20240630154010,73.46
20240630155010,72.9
20240630160010,72.83
20240630161010,90.1
20240630162010,90.26
20240630163010,90.05
20240630164010,90.18
20240630165010,89.31
20240714090010,380.8
20240714091010,389.3
20240714092010,404.74
20240714093010,428.68
20240714094010,409.55
20240714095010,448.74
20240714100010,456.03
20240714101010,479.89
20240714102010,448.02
20240714103010,498.01
20240714104010,467.88
20240714105010,451.72
20240714110010,350.02
20240714111010,318.03
20240714112010,289.98
20240714113010,286.94
20240714114010,203.93
20240714115010,195.18
20240714120010,167.63
20240714121010,138.8
20240714122010,110.04
20240714123010,113.79
20240714124010,105.71
20240714125010,82.96
20240714130010,78.84
20240714131010,98.1
20240714132010,98.18
20240714133010,97.04
20240714134010,90.31
20240714135010,92.95
20240714140010,90.41
20240714141010,88.61
20240714142010,88.65
20240714143010,108.15
20240714144010,107.94
20240714145010,108.04
20240714150010,109.63
20240714151010,106.71
20240714152010,108.21
20240714153010,108.48
20240714154010,110.73
20240714155010,135.2
20240714160010,135.14
20240714161010,136.26
20240714162010,137.6
20240714163010,137.25
20240714164010,137.09
20240714165010,160.15
20240718090010,407.66
20240718091010,415.45
20240718092010,433.45
20240718093010,461.91
20240718094010,466.88
20240718095010,470.69
20240718100010,485.44
20240718101010,504.0
20240718102010,485.78
20240718103010,500.58
20240718104010,476.73
20240718105010,446.76
20240718110010,346.91
20240718111010,298.72
20240718112010,271.92
20240718113010,292.15
20240718114010,221.55
20240718115010,202.84
20240718120010,173.32
20240718121010,142.6
20240718122010,143.42
20240718123010,122.18
20240718124010,109.39
20240718125010,106.49
20240718130010,105.8
20240718131010,105.11
20240718132010,104.97
20240718133010,105.1
20240718134010,97.73
20240718135010,98.99
20240718140010,96.32
20240718141010,94.12
20240718142010,113.14
20240718143010,111.46
20240718144010,110.82
20240718145010,110.76
20240718150010,112.38
20240718151010,107.57
20240718152010,106.68
20240718153010,107.3
20240718154010,134.38
20240718155010,134.23
20240718160010,133.28
20240718161010,132.72
20240718162010,133.53
20240718163010,132.33
20240718164010,131.75
20240718165010,152.69
20240720090010,432.57
20240720091010,437.42
20240720092010,456.17
20240720093010,484.55
20240720094010,483.79
20240720095010,474.8
20240720100010,504.13
20240720101010,501.56
20240720102010,529.55
20240720103010,527.42
20240720104010,480.67
20240720105010,431.35
20240720110010,328.93
20240720111010,292.88
20240720112010,260.41
20240720113010,269.37
20240720114010,205.33
20240720115010,197.04
20240720120010,169.86
20240720121010,142.42
20240720122010,120.89
20240720123010,124.63
20240720124010,106.79
20240720125010,85.34
20240720130010,86.81
20240720131010,85.04
20240720132010,84.87
20240720133010,84.97
20240720134010,79.24
20240720135010,96.87
20240720140010,94.58
20240720141010,92.77
20240720142010,92.52
20240720143010,91.73
20240720144010,91.42
20240720145010,109.9
20240720150010,111.6
20240720151010,104.79
20240720152010,104.08
20240720153010,106.62
20240720154010,108.97
20240720155010,108.55
20240720160010,132.35
20240720161010,131.14
20240720162010,128.04
20240720163010,129.41
20240720164010,129.8
20240720165010,128.08
20240322090011,27.88
20240322091011,25.61
20240322092011,24.21
20240322093011,21.27
20240322094011,20.89
20240322095011,17.34
20240322100011,17.73
20240322101011,15.34
20240322102011,14.37
20240322103011,13.15
20240322104011,10.61
20240322105011,10.02
20240322110011,10.29
20240322111011,7.78
20240322112011,7.36
20240322113011,4.44
20240322114011,4.75
20240322115011,4.34
20240322120011,4.31
20240322121011,4.2
20240322122011,4.31
20240322123011,4.07
20240322124011,5.4
20240322125011,5.3
20240322130011,5.31
20240322131011,5.24
20240322132011,5.25
20240322133011,5.3
20240322134011,5.34
20240322135011,5.36
20240322140011,5.32
20240322141011,5.26
20240322142011,5.17
20240322143011,5.19
20240322144011,5.25
20240322145011,5.29
20240322150011,5.29
20240322151011,5.19
20240322152011,6.0
20240322153011,6.96
20240322154011,7.04
20240322155011,7.13
20240322160011,6.31
20240322161011,6.14
20240322162011,6.62
20240322163011,6.56
20240322164011,6.58
20240322165011,6.61
20240327090011,127.83
20240327091011,94.79
20240327092011,88.74
20240327093011,124.32
20240327094011,119.83
20240327095011,114.29
20240327100011,49.67
20240327101011,46.22
20240327102011,28.61
20240327103011,28.69
20240327104011,25.22
20240327105011,19.66
20240327110011,15.3
20240327111011,14.19
20240327112011,12.46
20240327113011,12.25
20240327114011,13.42
20240327115011,11.86
20240327120011,11.63
20240327121011,11.3
20240327122011,11.21
20240327123011,10.83
20240327124011,10.91
20240327125011,11.38
20240327130011,11.38
20240327131011,11.87
20240327132011,11.71
20240327133011,11.75
20240327134011,11.71
20240327135011,11.87
20240327140011,12.18
20240327141011,12.01
20240327142011,11.86
20240327143011,13.89
20240327144011,14.14
20240327145011,14.53
20240327150011,14.65
20240327151011,14.93
20240327152011,14.95
20240327153011,15.39
20240327154011,15.25
20240327155011,15.18
20240327160011,17.79
20240327161011,17.73
20240327162011,19.59
20240327163011,19.86
20240327164011,20.33
20240327165011,40.36
20240413090011,22.23
20240413091011,19.2
20240413092011,19.96
20240413093011,21.03
20240413094011,43.63
20240413095011,19.41
20240413100011,18.42
20240413101011,16.87
20240413102011,16.92
20240413103011,17.42
20240413104011,17.75
20240413105011,14.25
20240413110011,13.2
20240413111011,10.45
20240413112011,10.27
20240413113011,9.05
20240413114011,9.13
20240413115011,7.96
20240413120011,7.96
20240413121011,7.77
20240413122011,7.99
20240413123011,8.02
20240413124011,7.7
20240413125011,7.8
20240413130011,7.92
20240413131011,7.72
20240413132011,7.46
20240413133011,7.35
20240413134011,7.19
20240413135011,7.17
20240413140011,7.2
20240413141011,7.11
20240413142011,7.12
20240413143011,7.08
20240413144011,7.18
20240413145011,7.17
20240413150011,7.29
20240413151011,7.42
20240413152011,7.38
20240413153011,7.46
20240413154011,7.71
20240413155011,7.74
20240413160011,7.64
20240413161011,8.68
20240413162011,8.71
20240413163011,9.15
20240413164011,9.1
20240413165011,9.26
20240426090011,3.37
20240426091011,3.68
20240426092011,4.16
20240426093011,3.7
20240426094011,3.94
20240426095011,4.11
20240426100011,4.22
20240426101011,3.78
20240426102011,3.67
20240426103011,3.4
20240426104011,3.38
20240426105011,2.83
20240426110011,2.71
20240426111011,2.71
20240426112011,2.7
20240426113011,2.68
20240426114011,2.81
20240426115011,2.8
20240426120011,2.7
20240426121011,1.81
20240426122011,1.77
20240426123011,1.76
20240426124011,1.82
20240426125011,1.67
20240426130011,1.76
20240426131011,1.86
20240426132011,1.73
20240426133011,1.8
20240426134011,1.76
20240426135011,1.72
20240426140011,1.81
20240426141011,1.89
20240426142011,1.81
20240426143011,1.45
20240426144011,1.48
20240426145011,1.89
20240426150011,1.86
20240426151011,1.89
20240426152011,2.12
20240426153011,2.19
20240426154011,2.15
20240426155011,2.16
20240426160011,2.27
20240426161011,2.57
20240426162011,2.74
20240426163011,2.29
20240426164011,2.34
20240426165011,2.31
20240606090011,14.6
20240606091011,14.6
20240606092011,14.04
20240606093011,13.68
20240606094011,13.43
20240606095011,13.33
20240606100011,14.07
20240606101011,13.56
20240606102011,12.36
20240606103011,11.55
20240606104011,10.82
20240606105011,7.95
20240606110011,7.85
20240606111011,9.0
20240606112011,8.93
20240606113011,7.52
20240606114011,6.97
20240606115011,0.0
20240606120011,0.0
20240606121011,5.76
20240606122011,6.34
20240606123011,5.6
20240606124011,5.17
20240606125011,5.23
20240606130011,5.15
20240606131011,5.26
20240606132011,5.87
20240606133011,6.09
20240606134011,5.84
20240606135011,5.82
20240606140011,5.7
20240606141011,5.61
20240606142011,5.72
20240606143011,5.69
20240606144011,5.65
20240606145011,5.65
20240606150011,5.64
20240606151011,5.71
20240606152011,5.67
20240606153011,5.56
20240606154011,5.56
20240606155011,6.36
20240606160011,6.48
20240606161011,6.81
20240606162011,6.39
20240606163011,6.4
20240606164011,7.6
20240606165011,7.81
20240712090011,14.21
20240712091011,12.38
20240712092011,15.15
20240712093011,15.03
20240712094011,16.25
20240712095011,17.13
20240712100011,17.27
20240712101011,18.51
20240712102011,16.99
20240712103011,17.47
20240712104011,16.99
20240712105011,16.12
20240712110011,13.58
20240712111011,12.15
20240712112011,12.59
20240712113011,12.31
20240712114011,13.22
20240712115011,8.14
20240712120011,29.99
20240712121011,7.87
20240712122011,12.27
20240712123011,7.6
20240712124011,7.65
20240712125011,7.36
20240712130011,7.12
20240712131011,6.58
20240712132011,6.44
20240712133011,6.11
20240712134011,5.76
20240712135011,5.81
20240712140011,5.61
20240712141011,5.47
20240712142011,5.38
20240712143011,5.5
20240712144011,5.51
20240712145011,5.58
20240712150011,6.11
20240712151011,6.06
20240712152011,6.31
20240712153011,7.52
20240712154011,6.27
20240712155011,6.07
20240712160011,6.6
20240712161011,6.5
20240712162011,6.68
20240712163011,6.63
20240712164011,6.51
20240712165011,7.59
20240315090012,20.77
20240315091012,21.04
20240315092012,21.32
20240315093012,22.08
20240315094012,22.05
20240315095012,22.05
20240315100012,21.97
20240315101012,22.08
20240315102012,22.47
20240315103012,22.81
20240315104012,21.22
20240315105012,21.12
20240315110012,21.17
20240315111012,20.5
20240315112012,20.49
20240315113012,19.65
20240315114012,18.99
20240315115012,19.11
20240315120012,19.51
20240315121012,19.37
20240315122012,19.62
20240315123012,19.51
20240315124012,19.69
20240315125012,20.25
20240315130012,20.45
20240315131012,20.08
20240315132012,19.3
20240315133012,20.37
20240315134012,21.48
20240315135012,21.33
20240315140012,21.11
20240315141012,20.98
20240315142012,21.12
20240315143012,21.06
20240315144012,21.17
20240315145012,20.61
20240315150012,19.35
20240315151012,18.37
20240315152012,18.01
20240315153012,18.09
20240315154012,18.55
20240315155012,18.51
20240315160012,16.87
20240315161012,17.84
20240315162012,17.82
20240315163012,16.72
20240315164012,16.54
20240315165012,13.08
20240317090012,37.47
20240317091012,38.18
20240317092012,38.48
20240317093012,39.54
20240317094012,39.51
20240317095012,42.76
20240317100012,43.15
20240317101012,44.01
20240317102012,44.93
20240317103012,45.3
20240317104012,45.38
20240317105012,44.67
20240317110012,43.74
20240317111012,43.24
20240317112012,47.2
20240317113012,53.41
20240317114012,52.79
20240317115012,52.96
20240317120012,53.23
20240317121012,52.91
20240317122012,52.88
20240317123012,51.77
20240317124012,51.13
20240317125012,51.17
20240317130012,41.09
20240317131012,41.96
20240317132012,41.55
20240317133012,41.93
20240317134012,42.07
20240317135012,42.29
20240317140012,42.51
20240317141012,41.78
20240317142012,41.33
20240317143012,39.99
20240317144012,39.13
20240317145012,36.81
20240317150012,35.2
20240317151012,32.0
20240317152012,33.41
20240317153012,33.94
20240317154012,34.65
20240317155012,33.3
20240317160012,31.99
20240317161012,32.27
20240317162012,33.02
20240317163012,33.4
20240317164012,33.59
20240317165012,31.94
20240412090012,17.41
20240412091012,17.38
20240412092012,20.46
20240412093012,20.51
20240412094012,21.48
20240412095012,21.96
20240412100012,21.24
20240412101012,21.49
20240412102012,21.89
20240412103012,23.02
20240412104012,21.52
20240412105012,22.7
20240412110012,22.75
20240412111012,22.49
20240412112012,24.01
20240412113012,23.97
20240412114012,24.25
20240412115012,25.47
20240412120012,25.05
20240412121012,22.39
20240412122012,21.76
20240412123012,21.58
20240412124012,21.26
20240412125012,21.49
20240412130012,18.63
20240412131012,18.31
20240412132012,17.64
20240412133012,16.65
20240412134012,16.66
20240412135012,16.64
20240412140012,16.95
20240412141012,16.98
20240412142012,16.94
20240412143012,16.87
20240412144012,16.96
20240412145012,17.09
20240412150012,15.61
20240412151012,15.47
20240412152012,16.17
20240412153012,16.17
20240412154012,15.97
20240412155012,15.91
20240412160012,17.22
20240412161012,16.61
20240412162012,12.87
20240412163012,13.1
20240412164012,13.51
20240412165012,12.82
