序號,答案
20240324140010,201.69
20240324141010,205.18
20240324142010,207.07
20240324143010,205.85
20240324144010,208.26
20240324145010,217.15
20240324150010,198.97
20240324151010,199.13
20240324152010,198.04
20240324153010,197.35
20240324154010,199.05
20240324155010,209.75
20240324160010,197.81
20240324161010,198.32
20240324162010,198.64
20240324163010,198.39
20240324164010,203.2
20240324165010,213.77
20240412090010,239.48
20240412091010,235.47
20240412092010,230.71
20240412093010,223.97
20240412094010,220.43
20240412095010,221.07
20240412100010,221.11
20240412101010,212.47
20240412102010,201.51
20240412103010,191.53
20240412104010,188.23
20240412105010,192.13
20240412110010,180.7
20240412111010,170.61
20240412112010,156.67
20240412113010,148.01
20240412114010,152.28
20240412115010,166.68
20240412120010,139.61
20240412121010,132.6
20240412122010,129.21
20240412123010,131.29
20240412124010,146.47
20240412125010,166.48
20240412130010,143.35
20240412131010,142.42
20240412132010,138.1
20240412133010,138.89
20240412134010,152.55
20240412135010,172.7
20240412140010,156.01
20240412141010,149.8
20240412142010,144.53
20240412143010,143.69
20240412144010,155.19
20240412145010,176.14
20240412150010,161.66
20240412151010,156.17
20240412152010,150.76
20240412153010,149.48
20240412154010,158.37
20240412155010,176.56
20240412160010,161.32
20240412161010,160.09
20240412162010,158.04
20240412163010,157.91
20240412164010,166.57
20240412165010,183.23
20240419090010,275.22
20240419091010,268.43
20240419092010,259.21
20240419093010,249.72
20240419094010,245.7
20240419095010,246.48
20240419100010,253.91
20240419101010,247.26
20240419102010,237.78
20240419103010,227.92
20240419104010,223.7
20240419105010,225.72
20240419110010,220.08
20240419111010,210.24
20240419112010,195.1
20240419113010,183.39
20240419114010,181.28
20240419115010,191.9
20240419120010,173.21
20240419121010,169.64
20240419122010,169.2
20240419123010,170.03
20240419124010,179.78
20240419125010,197.16
20240419130010,180.84
20240419131010,187.9
20240419132010,194.05
20240419133010,199.43
20240419134010,205.56
20240419135010,224.87
20240419140010,220.27
20240419141010,224.23
20240419142010,223.27
20240419143010,215.52
20240419144010,212.21
20240419145010,219.52
20240419150010,208.27
20240419151010,210.3
20240419152010,207.91
20240419153010,202.37
20240419154010,200.17
20240419155010,208.38
20240419160010,203.25
20240419161010,205.95
20240419162010,206.34
20240419163010,202.34
20240419164010,204.16
20240419165010,213.62
20240515090010,156.49
20240515091010,156.94
20240515092010,156.4
20240515093010,154.73
20240515094010,154.89
20240515095010,158.1
20240515100010,149.9
20240515101010,148.7
20240515102010,144.71
20240515103010,140.97
20240515104010,141.06
20240515105010,144.56
20240515110010,131.26
20240515111010,123.16
20240515112010,114.63
20240515113010,108.01
20240515114010,109.91
20240515115010,118.1
20240515120010,97.29
20240515121010,93.35
20240515122010,91.16
20240515123010,91.2
20240515124010,99.32
20240515125010,114.02
20240515130010,95.25
20240515131010,98.45
20240515132010,102.7
20240515133010,106.98
20240515134010,115.04
20240515135010,128.35
20240515140010,117.54
20240515141010,117.56
20240515142010,117.79
20240515143010,118.31
20240515144010,120.47
20240515145010,129.82
20240515150010,117.3
20240515151010,111.99
20240515152010,109.81
20240515153010,109.91
20240515154010,113.89
20240515155010,123.79
20240515160010,113.27
20240515161010,113.84
20240515162010,115.11
20240515163010,117.9
20240515164010,123.42
20240515165010,134.53
20240526090010,160.59
20240526091010,161.23
20240526092010,158.61
20240526093010,152.77
20240526094010,147.4
20240526095010,145.26
20240526100010,144.94
20240526101010,146.24
20240526102010,143.4
20240526103010,136.39
20240526104010,130.92
20240526105010,129.51
20240526110010,123.91
20240526111010,124.71
20240526112010,118.65
20240526113010,112.08
20240526114010,110.25
20240526115010,113.78
20240526120010,107.36
20240526121010,110.9
20240526122010,109.3
20240526123010,107.27
20240526124010,109.39
20240526125010,116.41
20240526130010,113.87
20240526131010,119.94
20240526132010,121.36
20240526133010,121.59
20240526134010,125.03
20240526135010,131.08
20240526140010,132.28
20240526141010,137.93
20240526142010,135.62
20240526143010,128.93
20240526144010,125.07
20240526145010,127.51
20240526150010,126.15
20240526151010,129.46
20240526152010,125.94
20240526153010,121.52
20240526154010,120.34
20240526155010,123.77
20240526160010,121.54
20240526161010,126.73
20240526162010,126.63
20240526163010,123.56
20240526164010,124.36
20240526165010,128.62
20240617090010,153.51
20240617091010,152.14
20240617092010,149.8
20240617093010,148.63
20240617094010,149.45
20240617095010,155.35
20240617100010,147.39
20240617101010,147.38
20240617102010,144.2
20240617103010,141.82
20240617104010,141.76
20240617105010,146.91
20240617110010,134.98
20240617111010,132.23
20240617112010,125.74
20240617113010,121.65
20240617114010,121.67
20240617115010,133.01
20240617120010,115.22
20240617121010,112.43
20240617122010,113.36
20240617123010,118.49
20240617124010,129.87
20240617125010,146.14
20240617130010,133.83
20240617131010,130.35
20240617132010,132.84
20240617133010,131.95
20240617134010,138.64
20240617135010,150.68
20240617140010,135.56
20240617141010,129.21
20240617142010,129.57
20240617143010,126.73
20240617144010,131.73
20240617145010,144.76
20240617150010,131.29
20240617151010,125.05
20240617152010,122.62
20240617153010,120.96
20240617154010,127.16
20240617155010,141.06
20240617160010,128.26
20240617161010,124.08
20240617162010,124.63
20240617163010,126.17
20240617164010,131.46
20240617165010,142.36
20240630090010,133.74
20240630091010,135.09
20240630092010,132.43
20240630093010,127.65
20240630094010,125.04
20240630095010,125.73
20240630100010,126.38
20240630101010,127.57
20240630102010,124.35
20240630103010,120.04
20240630104010,119.08
20240630105010,121.83
20240630110010,124.85
20240630111010,125.37
20240630112010,124.04
20240630113010,121.9
20240630114010,123.95
20240630115010,130.72
20240630120010,136.37
20240630121010,136.15
20240630122010,141.04
20240630123010,142.83
20240630124010,145.2
20240630125010,149.18
20240630130010,149.66
20240630131010,145.43
20240630132010,149.32
20240630133010,147.06
20240630134010,145.2
20240630135010,146.66
20240630140010,145.53
20240630141010,139.75
20240630142010,141.8
20240630143010,138.75
20240630144010,135.8
20240630145010,137.76
20240630150010,136.93
20240630151010,130.86
20240630152010,130.63
20240630153010,126.72
20240630154010,125.34
20240630155010,130.37
20240630160010,127.92
20240630161010,123.48
20240630162010,123.12
20240630163010,122.46
20240630164010,125.12
20240630165010,131.59
20240714090010,357.55
20240714091010,354.12
20240714092010,344.17
20240714093010,332.15
20240714094010,324.24
20240714095010,325.79
20240714100010,317.94
20240714101010,311.86
20240714102010,300.87
20240714103010,292.98
20240714104010,291.82
20240714105010,299.64
20240714110010,277.49
20240714111010,270.56
20240714112010,259.29
20240714113010,251.79
20240714114010,254.85
20240714115010,273.17
20240714120010,237.65
20240714121010,229.97
20240714122010,238.42
20240714123010,257.4
20240714124010,286.41
20240714125010,324.11
20240714130010,320.68
20240714131010,304.57
20240714132010,300.18
20240714133010,299.24
20240714134010,309.61
20240714135010,330.27
20240714140010,318.02
20240714141010,297.52
20240714142010,289.55
20240714143010,286.73
20240714144010,294.95
20240714145010,314.87
20240714150010,296.58
20240714151010,277.51
20240714152010,270.01
20240714153010,267.6
20240714154010,276.29
20240714155010,297.32
20240714160010,274.06
20240714161010,269.87
20240714162010,272.26
20240714163010,278.15
20240714164010,289.75
20240714165010,310.01
20240718090010,314.48
20240718091010,304.99
20240718092010,293.71
20240718093010,280.41
20240718094010,271.12
20240718095010,268.03
20240718100010,271.57
20240718101010,260.61
20240718102010,247.79
20240718103010,236.63
20240718104010,231.59
20240718105010,235.38
20240718110010,226.03
20240718111010,215.72
20240718112010,204.82
20240718113010,198.61
20240718114010,205.31
20240718115010,220.89
20240718120010,200.67
20240718121010,197.54
20240718122010,204.76
20240718123010,219.11
20240718124010,239.56
20240718125010,264.48
20240718130010,271.23
20240718131010,252.83
20240718132010,248.25
20240718133010,247.42
20240718134010,253.04
20240718135010,266.01
20240718140010,264.5
20240718141010,245.04
20240718142010,239.02
20240718143010,236.36
20240718144010,240.4
20240718145010,252.65
20240718150010,246.51
20240718151010,230.56
20240718152010,225.56
20240718153010,222.86
20240718154010,228.21
20240718155010,243.53
20240718160010,227.56
20240718161010,221.88
20240718162010,224.39
20240718163010,228.05
20240718164010,235.99
20240718165010,252.02
20240720090010,364.59
20240720091010,348.49
20240720092010,337.04
20240720093010,325.49
20240720094010,314.82
20240720095010,312.15
20240720100010,315.93
20240720101010,300.97
20240720102010,291.22
20240720103010,280.47
20240720104010,273.14
20240720105010,275.64
20240720110010,266.5
20240720111010,256.76
20240720112010,249.95
20240720113010,243.01
20240720114010,243.86
20240720115010,255.33
20240720120010,244.74
20240720121010,240.0
20240720122010,255.79
20240720123010,269.95
20240720124010,286.64
20240720125010,303.38
20240720130010,330.81
20240720131010,314.5
20240720132010,314.57
20240720133010,310.71
20240720134010,312.25
20240720135010,316.46
20240720140010,325.62
20240720141010,305.18
20240720142010,302.35
20240720143010,296.79
20240720144010,296.0
20240720145010,302.01
20240720150010,303.48
20240720151010,286.5
20240720152010,283.18
20240720153010,275.98
20240720154010,275.36
20240720155010,285.27
20240720160010,274.21
20240720161010,267.64
20240720162010,270.92
20240720163010,271.98
20240720164010,278.6
20240720165010,292.67
20240322090011,149.93
20240322091011,144.93
20240322092011,138.17
20240322093011,131.1
20240322094011,124.44
20240322095011,120.75
20240322100011,120.57
20240322101011,114.91
20240322102011,105.26
20240322103011,95.95
20240322104011,90.71
20240322105011,95.33
20240322110011,87.77
20240322111011,87.83
20240322112011,85.09
20240322113011,83.45
20240322114011,84.87
20240322115011,92.69
20240322120011,83.28
20240322121011,84.28
20240322122011,82.15
20240322123011,81.1
20240322124011,83.92
20240322125011,92.53
20240322130011,86.18
20240322131011,87.03
20240322132011,84.85
20240322133011,83.78
20240322134011,86.54
20240322135011,94.55
20240322140011,89.77
20240322141011,89.91
20240322142011,87.25
20240322143011,85.69
20240322144011,87.56
20240322145011,95.42
20240322150011,91.77
20240322151011,91.41
20240322152011,89.76
20240322153011,89.16
20240322154011,91.55
20240322155011,98.68
20240322160011,96.43
20240322161011,97.57
20240322162011,96.39
20240322163011,95.98
20240322164011,97.89
20240322165011,103.26
20240327090011,198.47
20240327091011,190.75
20240327092011,183.45
20240327093011,175.43
20240327094011,168.07
20240327095011,162.15
20240327100011,160.26
20240327101011,152.06
20240327102011,141.75
20240327103011,134.08
20240327104011,130.92
20240327105011,133.74
20240327110011,124.85
20240327111011,123.84
20240327112011,123.2
20240327113011,122.79
20240327114011,124.4
20240327115011,131.93
20240327120011,125.05
20240327121011,122.34
20240327122011,121.78
20240327123011,121.28
20240327124011,123.34
20240327125011,131.8
20240327130011,124.67
20240327131011,121.5
20240327132011,121.81
20240327133011,121.35
20240327134011,123.73
20240327135011,132.06
20240327140011,125.02
20240327141011,122.49
20240327142011,123.38
20240327143011,123.75
20240327144011,126.2
20240327145011,133.56
20240327150011,128.38
20240327151011,127.65
20240327152011,129.03
20240327153011,129.88
20240327154011,132.44
20240327155011,138.4
20240327160011,135.64
20240327161011,136.34
20240327162011,137.78
20240327163011,138.19
20240327164011,140.07
20240327165011,144.51
20240413090011,113.02
20240413091011,110.55
20240413092011,107.65
20240413093011,105.57
20240413094011,105.26
20240413095011,106.55
20240413100011,99.82
20240413101011,92.05
20240413102011,85.78
20240413103011,82.43
20240413104011,82.9
20240413105011,87.75
20240413110011,78.49
20240413111011,66.1
20240413112011,58.46
20240413113011,56.09
20240413114011,64.01
20240413115011,74.92
20240413120011,59.8
20240413121011,56.2
20240413122011,53.6
20240413123011,55.5
20240413124011,62.44
20240413125011,72.91
20240413130011,58.41
20240413131011,54.8
20240413132011,52.57
20240413133011,54.74
20240413134011,61.89
20240413135011,72.52
20240413140011,60.97
20240413141011,58.25
20240413142011,56.99
20240413143011,59.14
20240413144011,66.15
20240413145011,76.57
20240413150011,70.04
20240413151011,65.94
20240413152011,64.58
20240413153011,65.42
20240413154011,70.76
20240413155011,79.21
20240413160011,73.54
20240413161011,71.39
20240413162011,69.96
20240413163011,70.55
20240413164011,74.64
20240413165011,82.38
20240426090011,125.88
20240426091011,125.84
20240426092011,122.1
20240426093011,118.67
20240426094011,117.51
20240426095011,119.66
20240426100011,110.33
20240426101011,110.37
20240426102011,107.26
20240426103011,105.16
20240426104011,106.25
20240426105011,111.11
20240426110011,101.3
20240426111011,103.03
20240426112011,102.4
20240426113011,103.47
20240426114011,107.8
20240426115011,114.73
20240426120011,105.89
20240426121011,97.18
20240426122011,94.72
20240426123011,95.18
20240426124011,97.67
20240426125011,102.61
20240426130011,88.58
20240426131011,88.55
20240426132011,88.37
20240426133011,89.8
20240426134011,94.1
20240426135011,101.57
20240426140011,87.86
20240426141011,91.05
20240426142011,94.71
20240426143011,99.03
20240426144011,105.35
20240426145011,114.33
20240426150011,106.25
20240426151011,110.24
20240426152011,113.37
20240426153011,114.47
20240426154011,116.24
20240426155011,120.5
20240426160011,108.79
20240426161011,108.76
20240426162011,108.79
20240426163011,108.67
20240426164011,110.79
20240426165011,115.56
20240606090011,21.07
20240606091011,20.27
20240606092011,19.9
20240606093011,18.45
20240606094011,17.79
20240606095011,17.86
20240606100011,18.25
20240606101011,17.98
20240606102011,17.3
20240606103011,15.5
20240606104011,15.12
20240606105011,15.55
20240606110011,14.59
20240606111011,14.16
20240606112011,13.32
20240606113011,12.31
20240606114011,12.48
20240606115011,13.56
20240606120011,10.16
20240606121011,9.6
20240606122011,9.67
20240606123011,10.15
20240606124011,11.12
20240606125011,12.56
20240606130011,9.57
20240606131011,9.23
20240606132011,9.59
20240606133011,10.22
20240606134011,11.24
20240606135011,12.67
20240606140011,9.77
20240606141011,9.57
20240606142011,10.02
20240606143011,10.66
20240606144011,11.57
20240606145011,12.98
20240606150011,10.42
20240606151011,10.36
20240606152011,10.84
20240606153011,11.47
20240606154011,12.22
20240606155011,13.58
20240606160011,11.85
20240606161011,11.99
20240606162011,12.5
20240606163011,13.17
20240606164011,13.72
20240606165011,14.7
