序號,答案
20240324104010,123.47
20240324105010,114.36
20240324110010,106.2
20240324111010,98.41
20240324112010,90.16
20240324113010,79.95
20240324114010,75.66
20240324115010,73.13
20240324120010,70.05
20240324121010,65.58
20240324122010,61.03
20240324123010,57.38
20240324124010,56.54
20240324125010,55.28
20240324130010,52.83
20240324131010,50.54
20240324132010,49.55
20240324133010,47.89
20240324134010,47.55
20240324135010,47.62
20240324140010,47.51
20240324141010,47.73
20240324142010,48.46
20240324143010,49.47
20240324144010,50.4
20240324145010,51.38
20240324150010,52.37
20240324151010,53.31
20240324152010,54.31
20240324153010,55.41
20240324154010,56.17
20240324155010,56.73
20240324160010,57.28
20240324161010,58.88
20240324162010,61.41
20240324163010,64.06
20240324164010,66.84
20240324165010,69.76
20240412090010,75.09
20240412091010,76.4
20240412092010,77.29
20240412093010,77.75
20240412094010,77.92
20240412095010,77.41
20240412100010,76.13
20240412101010,74.41
20240412102010,72.19
20240412103010,69.63
20240412104010,66.71
20240412105010,63.34
20240412110010,59.8
20240412111010,58.88
20240412112010,58.15
20240412113010,57.31
20240412114010,55.5
20240412115010,52.26
20240412120010,48.93
20240412121010,45.08
20240412122010,42.54
20240412123010,42.4
20240412124010,42.3
20240412125010,42.46
20240412130010,41.4
20240412131010,38.96
20240412132010,38.87
20240412133010,38.44
20240412134010,38.56
20240412135010,38.69
20240412140010,38.84
20240412141010,39.03
20240412142010,39.4
20240412143010,39.76
20240412144010,39.95
20240412145010,39.93
20240412150010,40.28
20240412151010,40.79
20240412152010,41.25
20240412153010,41.83
20240412154010,42.56
20240412155010,43.49
20240412160010,44.57
20240412161010,45.69
20240412162010,46.89
20240412163010,48.17
20240412164010,49.66
20240412165010,51.15
20240419090010,111.53
20240419091010,113.31
20240419092010,115.19
20240419093010,117.3
20240419094010,118.63
20240419095010,119.16
20240419100010,119.32
20240419101010,118.64
20240419102010,117.67
20240419103010,116.34
20240419104010,114.0
20240419105010,111.76
20240419110010,110.27
20240419111010,107.47
20240419112010,103.16
20240419113010,99.81
20240419114010,95.49
20240419115010,91.01
20240419120010,86.1
20240419121010,83.6
20240419122010,80.65
20240419123010,79.3
20240419124010,77.08
20240419125010,76.51
20240419130010,76.14
20240419131010,74.15
20240419132010,71.28
20240419133010,68.36
20240419134010,67.48
20240419135010,65.02
20240419140010,63.77
20240419141010,64.21
20240419142010,65.12
20240419143010,66.45
20240419144010,67.61
20240419145010,68.6
20240419150010,69.14
20240419151010,69.86
20240419152010,71.0
20240419153010,71.77
20240419154010,73.14
20240419155010,74.58
20240419160010,76.2
20240419161010,77.79
20240419162010,79.43
20240419163010,81.2
20240419164010,83.19
20240419165010,85.38
20240515090010,100.22
20240515091010,101.63
20240515092010,102.84
20240515093010,103.93
20240515094010,104.74
20240515095010,105.54
20240515100010,105.98
20240515101010,105.7
20240515102010,105.26
20240515103010,103.95
20240515104010,102.29
20240515105010,99.39
20240515110010,94.91
20240515111010,89.74
20240515112010,85.91
20240515113010,80.05
20240515114010,76.28
20240515115010,71.84
20240515120010,69.3
20240515121010,67.13
20240515122010,65.75
20240515123010,61.74
20240515124010,59.02
20240515125010,57.64
20240515130010,55.72
20240515131010,55.26
20240515132010,55.03
20240515133010,54.89
20240515134010,54.48
20240515135010,54.34
20240515140010,54.17
20240515141010,54.35
20240515142010,54.75
20240515143010,55.02
20240515144010,55.57
20240515145010,56.23
20240515150010,57.06
20240515151010,57.6
20240515152010,57.91
20240515153010,58.25
20240515154010,58.61
20240515155010,58.97
20240515160010,59.35
20240515161010,60.76
20240515162010,62.36
20240515163010,64.15
20240515164010,66.2
20240515165010,68.5
20240526090010,79.53
20240526091010,79.69
20240526092010,79.81
20240526093010,79.67
20240526094010,79.16
20240526095010,78.63
20240526100010,77.38
20240526101010,76.05
20240526102010,74.91
20240526103010,72.88
20240526104010,70.38
20240526105010,67.63
20240526110010,63.92
20240526111010,59.82
20240526112010,58.41
20240526113010,55.23
20240526114010,53.32
20240526115010,50.47
20240526120010,48.79
20240526121010,45.72
20240526122010,43.78
20240526123010,42.48
20240526124010,41.44
20240526125010,40.44
20240526130010,39.33
20240526131010,38.39
20240526132010,37.37
20240526133010,36.73
20240526134010,36.3
20240526135010,36.36
20240526140010,36.25
20240526141010,36.58
20240526142010,37.23
20240526143010,37.74
20240526144010,38.11
20240526145010,38.35
20240526150010,39.14
20240526151010,39.91
20240526152010,40.61
20240526153010,41.27
20240526154010,42.06
20240526155010,43.03
20240526160010,44.05
20240526161010,45.22
20240526162010,46.49
20240526163010,47.96
20240526164010,49.48
20240526165010,51.0
20240617090010,159.52
20240617091010,161.6
20240617092010,163.73
20240617093010,165.65
20240617094010,166.99
20240617095010,168.01
20240617100010,169.67
20240617101010,170.69
20240617102010,171.18
20240617103010,170.63
20240617104010,169.45
20240617105010,167.89
20240617110010,164.18
20240617111010,156.7
20240617112010,149.59
20240617113010,141.95
20240617114010,132.57
20240617115010,123.38
20240617120010,115.18
20240617121010,106.65
20240617122010,97.93
20240617123010,89.99
20240617124010,88.5
20240617125010,88.03
20240617130010,88.49
20240617131010,89.25
20240617132010,90.04
20240617133010,90.65
20240617134010,91.18
20240617135010,91.55
20240617140010,91.61
20240617141010,91.6
20240617142010,91.5
20240617143010,91.28
20240617144010,91.32
20240617145010,92.07
20240617150010,93.26
20240617151010,94.53
20240617152010,95.71
20240617153010,97.05
20240617154010,98.57
20240617155010,100.13
20240617160010,101.73
20240617161010,103.75
20240617162010,106.04
20240617163010,108.37
20240617164010,110.82
20240617165010,113.38
20240630090010,226.46
20240630091010,229.27
20240630092010,231.51
20240630093010,234.88
20240630094010,238.53
20240630095010,242.01
20240630100010,245.17
20240630101010,247.43
20240630102010,250.09
20240630103010,252.84
20240630104010,254.79
20240630105010,252.25
20240630110010,242.7
20240630111010,240.59
20240630112010,220.49
20240630113010,184.06
20240630114010,163.49
20240630115010,147.21
20240630120010,119.68
20240630121010,99.81
20240630122010,81.75
20240630123010,69.31
20240630124010,61.02
20240630125010,61.06
20240630130010,60.21
20240630131010,59.96
20240630132010,60.42
20240630133010,60.81
20240630134010,61.77
20240630135010,63.15
20240630140010,65.53
20240630141010,68.07
20240630142010,70.81
20240630143010,73.68
20240630144010,76.7
20240630145010,79.71
20240630150010,82.54
20240630151010,84.83
20240630152010,87.49
20240630153010,90.27
20240630154010,92.86
20240630155010,95.96
20240630160010,99.24
20240630161010,102.63
20240630162010,106.12
20240630163010,109.71
20240630164010,113.42
20240630165010,118.64
20240714090010,328.61
20240714091010,334.57
20240714092010,341.47
20240714093010,348.53
20240714094010,355.49
20240714095010,362.17
20240714100010,368.65
20240714101010,373.58
20240714102010,378.65
20240714103010,384.86
20240714104010,389.82
20240714105010,387.5
20240714110010,377.72
20240714111010,359.45
20240714112010,334.46
20240714113010,304.3
20240714114010,272.5
20240714115010,237.09
20240714120010,208.43
20240714121010,187.36
20240714122010,167.33
20240714123010,142.93
20240714124010,123.61
20240714125010,112.76
20240714130010,115.74
20240714131010,118.39
20240714132010,120.76
20240714133010,123.4
20240714134010,126.2
20240714135010,129.11
20240714140010,131.85
20240714141010,134.39
20240714142010,137.55
20240714143010,141.03
20240714144010,144.82
20240714145010,148.37
20240714150010,151.73
20240714151010,155.27
20240714152010,159.43
20240714153010,163.31
20240714154010,167.23
20240714155010,171.24
20240714160010,175.16
20240714161010,179.33
20240714162010,183.51
20240714163010,188.27
20240714164010,193.31
20240714165010,198.6
20240718090010,351.85
20240718091010,349.16
20240718092010,351.1
20240718093010,356.74
20240718094010,363.77
20240718095010,370.78
20240718100010,377.63
20240718101010,383.06
20240718102010,387.95
20240718103010,393.49
20240718104010,397.33
20240718105010,396.91
20240718110010,389.38
20240718111010,373.59
20240718112010,346.98
20240718113010,317.73
20240718114010,284.57
20240718115010,249.92
20240718120010,222.18
20240718121010,196.07
20240718122010,174.41
20240718123010,152.53
20240718124010,137.16
20240718125010,126.5
20240718130010,122.15
20240718131010,121.82
20240718132010,122.65
20240718133010,124.79
20240718134010,127.32
20240718135010,130.13
20240718140010,133.44
20240718141010,136.63
20240718142010,140.44
20240718143010,144.58
20240718144010,149.09
20240718145010,153.21
20240718150010,156.47
20240718151010,159.47
20240718152010,163.07
20240718153010,166.82
20240718154010,170.88
20240718155010,175.1
20240718160010,179.16
20240718161010,183.57
20240718162010,188.42
20240718163010,194.56
20240718164010,201.96
20240718165010,209.83
20240720090010,377.59
20240720091010,372.83
20240720092010,369.21
20240720093010,365.76
20240720094010,361.98
20240720095010,362.46
20240720100010,367.56
20240720101010,373.05
20240720102010,377.63
20240720103010,382.27
20240720104010,385.94
20240720105010,386.38
20240720110010,379.29
20240720111010,363.61
20240720112010,336.55
20240720113010,306.61
20240720114010,273.54
20240720115010,246.86
20240720120010,223.61
20240720121010,205.92
20240720122010,188.57
20240720123010,174.07
20240720124010,161.55
20240720125010,151.18
20240720130010,144.82
20240720131010,142.99
20240720132010,142.98
20240720133010,143.62
20240720134010,144.65
20240720135010,146.04
20240720140010,147.83
20240720141010,149.7
20240720142010,151.88
20240720143010,154.51
20240720144010,157.71
20240720145010,160.96
20240720150010,163.82
20240720151010,166.69
20240720152010,169.92
20240720153010,173.73
20240720154010,177.86
20240720155010,181.91
20240720160010,186.97
20240720161010,192.59
20240720162010,199.27
20240720163010,205.9
20240720164010,212.8
20240720165010,220.31
20240322090011,69.34
20240322091011,69.34
20240322092011,69.34
20240322093011,69.34
20240322094011,69.34
20240322095011,69.34
20240322100011,69.34
20240322101011,69.34
20240322102011,69.34
20240322103011,69.34
20240322104011,69.34
20240322105011,69.34
20240322110011,69.34
20240322111011,69.34
20240322112011,69.34
20240322113011,69.34
20240322114011,69.34
20240322115011,69.34
20240322120011,69.34
20240322121011,69.34
20240322122011,69.34
20240322123011,69.34
20240322124011,69.34
20240322125011,69.34
20240322130011,69.34
20240322131011,69.34
20240322132011,69.34
20240322133011,69.34
20240322134011,69.34
20240322135011,69.34
20240322140011,69.34
20240322141011,69.34
20240322142011,69.34
20240322143011,69.34
20240322144011,69.34
20240322145011,69.34
20240322150011,69.34
20240322151011,69.34
20240322152011,69.34
20240322153011,69.34
20240322154011,69.34
20240322155011,69.34
20240322160011,69.34
20240322161011,69.34
20240322162011,69.34
20240322163011,69.34
20240322164011,69.34
20240322165011,69.34
20240327090011,69.34
20240327091011,69.34
20240327092011,69.34
20240327093011,69.34
20240327094011,69.34
20240327095011,69.34
20240327100011,69.34
20240327101011,69.34
20240327102011,69.34
20240327103011,69.34
20240327104011,69.34
20240327105011,69.34
20240327110011,69.34
20240327111011,69.34
20240327112011,69.34
20240327113011,69.34
20240327114011,69.34
20240327115011,69.34
20240327120011,69.34
20240327121011,69.34
20240327122011,69.34
20240327123011,69.34
20240327124011,69.34
20240327125011,69.34
20240327130011,69.34
20240327131011,69.34
20240327132011,69.34
20240327133011,69.34
20240327134011,69.34
20240327135011,69.34
20240327140011,69.34
20240327141011,69.34
20240327142011,69.34
20240327143011,69.34
20240327144011,69.34
20240327145011,69.34
20240327150011,69.34
20240327151011,69.34
20240327152011,69.34
20240327153011,69.34
20240327154011,69.34
20240327155011,69.34
20240327160011,69.34
20240327161011,69.34
20240327162011,69.34
20240327163011,69.34
20240327164011,69.34
20240327165011,69.34
20240413090011,69.34
20240413091011,69.34
20240413092011,69.34
20240413093011,69.34
20240413094011,69.34
20240413095011,69.34
20240413100011,69.34
20240413101011,69.34
20240413102011,69.34
20240413103011,69.34
20240413104011,69.34
20240413105011,69.34
20240413110011,69.34
20240413111011,69.34
20240413112011,69.34
20240413113011,69.34
20240413114011,69.34
20240413115011,69.34
20240413120011,69.34
20240413121011,69.34
20240413122011,69.34
20240413123011,69.34
20240413124011,69.34
20240413125011,69.34
20240413130011,69.34
20240413131011,69.34
20240413132011,69.34
20240413133011,69.34
20240413134011,69.34
20240413135011,69.34
20240413140011,69.34
20240413141011,69.34
20240413142011,69.34
20240413143011,69.34
20240413144011,69.34
20240413145011,69.34
20240413150011,69.34
20240413151011,69.34
20240413152011,69.34
20240413153011,69.34
20240413154011,69.34
20240413155011,69.34
20240413160011,69.34
20240413161011,69.34
20240413162011,69.34
20240413163011,69.34
20240413164011,69.34
20240413165011,69.34
20240426090011,69.34
20240426091011,69.34
20240426092011,69.34
20240426093011,69.34
20240426094011,69.34
20240426095011,69.34
20240426100011,69.34
20240426101011,69.34
20240426102011,69.34
20240426103011,69.34
20240426104011,69.34
20240426105011,69.34
20240426110011,69.34
20240426111011,69.34
20240426112011,69.34
20240426113011,69.34
20240426114011,69.34
20240426115011,69.34
20240426120011,69.34
20240426121011,69.34
20240426122011,69.34
20240426123011,69.34
20240426124011,69.34
20240426125011,69.34
20240426130011,69.34
20240426131011,69.34
20240426132011,69.34
20240426133011,69.34
20240426134011,69.34
20240426135011,69.34
20240426140011,69.34
20240426141011,69.34
20240426142011,69.34
20240426143011,69.34
20240426144011,69.34
20240426145011,69.34
20240426150011,69.34
20240426151011,69.34
20240426152011,69.34
20240426153011,69.34
20240426154011,69.34
20240426155011,69.34
20240426160011,69.34
20240426161011,69.34
20240426162011,69.34
20240426163011,69.34
20240426164011,69.34
20240426165011,69.34
20240606090011,69.34
20240606091011,69.34
20240606092011,69.34
20240606093011,69.34
20240606094011,69.34
20240606095011,69.34
20240606100011,69.34
20240606101011,69.34
20240606102011,69.34
20240606103011,69.34
20240606104011,69.34
20240606105011,69.34
20240606110011,69.34
20240606111011,69.34
20240606112011,69.34
20240606113011,69.34
20240606114011,69.34
20240606115011,69.34
20240606120011,69.34
20240606121011,69.34
20240606122011,69.34
20240606123011,69.34
20240606124011,69.34
20240606125011,69.34
20240606130011,69.34
20240606131011,69.34
20240606132011,69.34
20240606133011,69.34
20240606134011,69.34
20240606135011,69.34
20240606140011,69.34
20240606141011,69.34
20240606142011,69.34
20240606143011,69.34
20240606144011,69.34
20240606145011,69.34
20240606150011,69.34
20240606151011,69.34
20240606152011,69.34
20240606153011,69.34
20240606154011,69.34
20240606155011,69.34
20240606160011,69.34
20240606161011,69.34
20240606162011,69.34
20240606163011,69.34
20240606164011,69.34
20240606165011,69.34
20240712090011,69.34
20240712091011,69.34
20240712092011,69.34
20240712093011,69.34
20240712094011,69.34
20240712095011,69.34
20240712100011,69.34
20240712101011,69.34
20240712102011,69.34
20240712103011,69.34
