序號,答案
20240324132010,42.43
20240324133010,42.34
20240324134010,42.82
20240324135010,41.96
20240324140010,40.53
20240324141010,40.47
20240324142010,41.46
20240324143010,41.0
20240324144010,40.39
20240324145010,40.7
20240324150010,41.06
20240324151010,42.45
20240324152010,42.51
20240324153010,43.81
20240324154010,44.03
20240324155010,46.33
20240324160010,46.51
20240324161010,48.21
20240324162010,49.66
20240324163010,56.6
20240324164010,58.2
20240324165010,61.08
20240412090010,73.76
20240412091010,76.51
20240412092010,71.78
20240412093010,64.81
20240412094010,64.71
20240412095010,62.79
20240412100010,62.73
20240412101010,59.12
20240412102010,58.15
20240412103010,57.83
20240412104010,55.56
20240412105010,53.18
20240412110010,48.67
20240412111010,47.84
20240412112010,44.88
20240412113010,44.04
20240412114010,42.48
20240412115010,42.84
20240412120010,38.01
20240412121010,35.63
20240412122010,34.82
20240412123010,34.74
20240412124010,34.7
20240412125010,34.66
20240412130010,33.21
20240412131010,30.71
20240412132010,30.67
20240412133010,30.28
20240412134010,30.51
20240412135010,30.55
20240412140010,30.42
20240412141010,30.09
20240412142010,29.81
20240412143010,30.66
20240412144010,30.85
20240412145010,30.48
20240412150010,30.25
20240412151010,30.95
20240412152010,31.92
20240412153010,32.51
20240412154010,33.2
20240412155010,33.28
20240412160010,32.41
20240412161010,32.36
20240412162010,32.78
20240412163010,31.68
20240412164010,31.74
20240412165010,33.63
20240419090010,154.88
20240419091010,166.85
20240419092010,139.54
20240419093010,130.37
20240419094010,135.05
20240419095010,142.91
20240419100010,120.58
20240419101010,112.25
20240419102010,113.73
20240419103010,112.17
20240419104010,109.5
20240419105010,103.19
20240419110010,101.46
20240419111010,97.62
20240419112010,90.71
20240419113010,88.4
20240419114010,84.17
20240419115010,80.07
20240419120010,75.08
20240419121010,72.35
20240419122010,69.02
20240419123010,67.91
20240419124010,65.25
20240419125010,65.18
20240419130010,65.07
20240419131010,63.29
20240419132010,58.04
20240419133010,56.58
20240419134010,56.16
20240419135010,53.53
20240419140010,52.4
20240419141010,51.68
20240419142010,51.51
20240419143010,53.03
20240419144010,56.04
20240419145010,56.18
20240419150010,55.46
20240419151010,56.46
20240419152010,56.8
20240419153010,58.95
20240419154010,61.58
20240419155010,63.72
20240419160010,63.6
20240419161010,64.1
20240419162010,66.86
20240419163010,68.09
20240419164010,69.12
20240419165010,69.89
20240515090010,135.54
20240515091010,129.5
20240515092010,124.84
20240515093010,110.97
20240515094010,103.19
20240515095010,103.45
20240515100010,95.94
20240515101010,95.69
20240515102010,95.71
20240515103010,93.3
20240515104010,89.84
20240515105010,88.11
20240515110010,85.07
20240515111010,80.31
20240515112010,77.28
20240515113010,71.02
20240515114010,69.27
20240515115010,62.54
20240515120010,60.35
20240515121010,59.72
20240515122010,58.1
20240515123010,54.59
20240515124010,50.82
20240515125010,47.03
20240515130010,44.94
20240515131010,44.64
20240515132010,44.36
20240515133010,44.25
20240515134010,42.55
20240515135010,41.87
20240515140010,41.9
20240515141010,42.44
20240515142010,41.97
20240515143010,42.45
20240515144010,43.72
20240515145010,44.28
20240515150010,42.9
20240515151010,42.53
20240515152010,42.05
20240515153010,43.78
20240515154010,45.45
20240515155010,45.74
20240515160010,47.05
20240515161010,48.26
20240515162010,49.45
20240515163010,48.62
20240515164010,51.09
20240515165010,53.46
20240526090010,93.05
20240526091010,87.22
20240526092010,83.56
20240526093010,70.47
20240526094010,67.72
20240526095010,66.86
20240526100010,61.41
20240526101010,60.9
20240526102010,59.37
20240526103010,58.28
20240526104010,57.12
20240526105010,55.11
20240526110010,50.97
20240526111010,48.23
20240526112010,44.3
20240526113010,42.13
20240526114010,38.59
20240526115010,36.7
20240526120010,36.24
20240526121010,35.48
20240526122010,34.02
20240526123010,32.68
20240526124010,31.17
20240526125010,30.28
20240526130010,29.86
20240526131010,29.55
20240526132010,28.9
20240526133010,29.02
20240526134010,29.01
20240526135010,27.98
20240526140010,27.2
20240526141010,27.26
20240526142010,26.94
20240526143010,26.93
20240526144010,26.95
20240526145010,27.26
20240526150010,28.45
20240526151010,29.08
20240526152010,28.56
20240526153010,29.49
20240526154010,29.67
20240526155010,31.42
20240526160010,32.34
20240526161010,33.23
20240526162010,32.28
20240526163010,32.74
20240526164010,33.72
20240526165010,32.78
20240617090010,180.27
20240617091010,179.4
20240617092010,182.23
20240617093010,167.73
20240617094010,177.99
20240617095010,180.52
20240617100010,171.96
20240617101010,164.47
20240617102010,156.2
20240617103010,150.23
20240617104010,144.53
20240617105010,137.55
20240617110010,130.0
20240617111010,125.66
20240617112010,114.48
20240617113010,110.32
20240617114010,103.56
20240617115010,106.02
20240617120010,90.21
20240617121010,86.4
20240617122010,75.09
20240617123010,68.9
20240617124010,68.29
20240617125010,64.45
20240617130010,62.66
20240617131010,61.85
20240617132010,61.2
20240617133010,60.05
20240617134010,59.56
20240617135010,58.3
20240617140010,55.86
20240617141010,56.1
20240617142010,57.47
20240617143010,57.4
20240617144010,57.27
20240617145010,58.06
20240617150010,59.5
20240617151010,61.33
20240617152010,61.91
20240617153010,62.08
20240617154010,63.12
20240617155010,64.81
20240617160010,68.56
20240617161010,73.28
20240617162010,73.89
20240617163010,74.35
20240617164010,76.11
20240617165010,78.74
20240630090010,319.36
20240630091010,319.66
20240630092010,322.11
20240630093010,328.57
20240630094010,335.78
20240630095010,331.23
20240630100010,314.3
20240630101010,286.3
20240630102010,270.28
20240630103010,271.24
20240630104010,263.71
20240630105010,243.66
20240630110010,219.98
20240630111010,203.6
20240630112010,194.78
20240630113010,177.46
20240630114010,145.3
20240630115010,123.3
20240630120010,108.88
20240630121010,87.9
20240630122010,74.33
20240630123010,64.16
20240630124010,57.16
20240630125010,56.8
20240630130010,55.38
20240630131010,55.05
20240630132010,54.83
20240630133010,54.4
20240630134010,53.74
20240630135010,53.94
20240630140010,54.52
20240630141010,55.9
20240630142010,58.31
20240630143010,59.75
20240630144010,62.61
20240630145010,63.47
20240630150010,64.07
20240630151010,68.04
20240630152010,69.65
20240630153010,71.42
20240630154010,76.08
20240630155010,79.06
20240630160010,82.12
20240630161010,84.76
20240630162010,87.83
20240630163010,92.86
20240630164010,101.34
20240630165010,106.12
20240714090010,418.5
20240714091010,428.79
20240714092010,477.48
20240714093010,493.94
20240714094010,519.52
20240714095010,498.78
20240714100010,508.12
20240714101010,554.2
20240714102010,483.51
20240714103010,451.67
20240714104010,435.03
20240714105010,383.58
20240714110010,333.62
20240714111010,327.04
20240714112010,318.11
20240714113010,279.23
20240714114010,257.68
20240714115010,204.33
20240714120010,168.82
20240714121010,149.5
20240714122010,134.93
20240714123010,111.46
20240714124010,95.82
20240714125010,88.13
20240714130010,91.12
20240714131010,90.91
20240714132010,92.69
20240714133010,94.47
20240714134010,92.32
20240714135010,94.73
20240714140010,95.37
20240714141010,102.5
20240714142010,102.69
20240714143010,104.96
20240714144010,107.32
20240714145010,113.2
20240714150010,114.93
20240714151010,120.11
20240714152010,122.74
20240714153010,120.69
20240714154010,125.46
20240714155010,135.13
20240714160010,138.88
20240714161010,141.26
20240714162010,142.22
20240714163010,142.52
20240714164010,156.5
20240714165010,161.66
20240718090010,417.91
20240718091010,449.96
20240718092010,490.71
20240718093010,533.28
20240718094010,571.87
20240718095010,556.17
20240718100010,578.06
20240718101010,614.15
20240718102010,515.05
20240718103010,471.0
20240718104010,440.26
20240718105010,379.51
20240718110010,330.05
20240718111010,331.33
20240718112010,322.84
20240718113010,294.12
20240718114010,264.34
20240718115010,221.11
20240718120010,188.21
20240718121010,165.8
20240718122010,152.0
20240718123010,127.45
20240718124010,109.51
20240718125010,95.78
20240718130010,94.37
20240718131010,93.55
20240718132010,97.06
20240718133010,95.97
20240718134010,96.62
20240718135010,95.5
20240718140010,97.19
20240718141010,102.96
20240718142010,106.68
20240718143010,107.3
20240718144010,113.21
20240718145010,114.81
20240718150010,121.58
20240718151010,125.39
20240718152010,123.53
20240718153010,123.82
20240718154010,129.26
20240718155010,142.03
20240718160010,146.11
20240718161010,149.36
20240718162010,150.2
20240718163010,155.83
20240718164010,173.25
20240718165010,176.22
20240720090010,421.29
20240720091010,479.47
20240720092010,525.71
20240720093010,520.85
20240720094010,547.77
20240720095010,553.56
20240720100010,594.54
20240720101010,640.61
20240720102010,584.83
20240720103010,507.33
20240720104010,454.11
20240720105010,400.38
20240720110010,330.54
20240720111010,327.88
20240720112010,315.18
20240720113010,278.48
20240720114010,242.09
20240720115010,203.22
20240720120010,179.0
20240720121010,157.82
20240720122010,138.46
20240720123010,119.95
20240720124010,94.58
20240720125010,88.04
20240720130010,83.12
20240720131010,85.25
20240720132010,88.26
20240720133010,87.52
20240720134010,85.18
20240720135010,89.43
20240720140010,88.9
20240720141010,90.55
20240720142010,92.23
20240720143010,94.97
20240720144010,101.95
20240720145010,108.6
20240720150010,114.9
20240720151010,120.21
20240720152010,126.27
20240720153010,127.23
20240720154010,128.75
20240720155010,129.53
20240720160010,139.68
20240720161010,143.97
20240720162010,147.78
20240720163010,150.49
20240720164010,157.06
20240720165010,173.54
20240322090011,28.77
20240322091011,26.8
20240322092011,24.94
20240322093011,21.95
20240322094011,19.83
20240322095011,17.03
20240322100011,15.85
20240322101011,13.02
20240322102011,12.11
20240322103011,9.15
20240322104011,7.29
20240322105011,6.11
20240322110011,6.01
20240322111011,5.97
20240322112011,6.01
20240322113011,5.92
20240322114011,5.99
20240322115011,5.69
20240322120011,5.66
20240322121011,5.6
20240322122011,5.59
20240322123011,5.57
20240322124011,5.53
20240322125011,5.49
20240322130011,5.4
20240322131011,5.12
20240322132011,5.05
20240322133011,5.09
20240322134011,5.11
20240322135011,5.14
20240322140011,5.16
20240322141011,5.13
20240322142011,5.17
20240322143011,5.28
20240322144011,5.35
20240322145011,5.48
20240322150011,5.68
20240322151011,5.72
20240322152011,5.87
20240322153011,5.91
20240322154011,6.25
20240322155011,6.04
20240322160011,6.08
20240322161011,6.51
20240322162011,7.09
20240322163011,7.1
20240322164011,7.49
20240322165011,7.96
20240327090011,107.23
20240327091011,99.1
20240327092011,83.24
20240327093011,73.55
20240327094011,65.69
20240327095011,53.26
20240327100011,52.56
20240327101011,45.81
20240327102011,38.37
20240327103011,30.26
20240327104011,23.2
20240327105011,19.04
20240327110011,12.96
20240327111011,12.83
20240327112011,12.38
20240327113011,12.08
20240327114011,11.88
20240327115011,11.7
20240327120011,11.55
20240327121011,11.49
20240327122011,11.67
20240327123011,11.76
20240327124011,11.88
20240327125011,11.84
20240327130011,11.93
20240327131011,11.77
20240327132011,12.05
20240327133011,11.93
20240327134011,12.0
20240327135011,12.06
20240327140011,12.14
20240327141011,12.32
20240327142011,12.08
20240327143011,14.16
20240327144011,14.2
20240327145011,14.31
20240327150011,14.73
20240327151011,15.77
20240327152011,15.99
20240327153011,16.05
20240327154011,16.12
20240327155011,16.64
20240327160011,18.12
20240327161011,18.91
20240327162011,19.76
20240327163011,20.99
20240327164011,22.1
20240327165011,23.0
20240413090011,19.33
20240413091011,17.59
20240413092011,17.56
20240413093011,17.22
20240413094011,17.23
20240413095011,16.38
20240413100011,14.63
20240413101011,12.73
20240413102011,13.22
20240413103011,13.25
20240413104011,13.06
20240413105011,12.97
20240413110011,11.12
20240413111011,9.67
20240413112011,9.62
20240413113011,8.2
20240413114011,8.11
20240413115011,7.8
20240413120011,7.57
20240413121011,7.54
20240413122011,7.52
20240413123011,7.58
20240413124011,7.42
20240413125011,7.4
20240413130011,7.39
20240413131011,7.29
20240413132011,7.3
20240413133011,7.28
20240413134011,7.17
20240413135011,7.12
20240413140011,7.13
20240413141011,7.13
20240413142011,7.15
20240413143011,7.19
20240413144011,7.17
20240413145011,7.2
20240413150011,7.35
20240413151011,7.4
20240413152011,7.5
20240413153011,7.63
20240413154011,8.14
20240413155011,7.94
20240413160011,8.12
20240413161011,8.46
20240413162011,8.69
20240413163011,8.6
20240413164011,9.03
20240413165011,9.58
20240426090011,3.72
20240426091011,3.83
20240426092011,3.83
20240426093011,3.87
20240426094011,4.04
20240426095011,4.09
20240426100011,4.14
20240426101011,4.16
20240426102011,4.11
20240426103011,4.02
20240426104011,3.66
20240426105011,3.6
20240426110011,3.59
20240426111011,3.59
20240426112011,3.59
20240426113011,3.59
20240426114011,3.61
20240426115011,3.69
20240426120011,3.62
20240426121011,2.77
20240426122011,2.66
20240426123011,2.62
20240426124011,2.47
20240426125011,2.33
20240426130011,2.28
20240426131011,2.28
20240426132011,2.22
20240426133011,2.17
20240426134011,2.16
20240426135011,2.2
20240426140011,2.14
20240426141011,2.1
20240426142011,2.16
20240426143011,2.09
20240426144011,2.06
20240426145011,2.03
20240426150011,2.07
20240426151011,2.11
20240426152011,2.17
20240426153011,2.17
20240426154011,2.22
20240426155011,2.27
20240426160011,2.34
20240426161011,2.65
20240426162011,2.83
20240426163011,2.83
20240426164011,2.79
20240426165011,2.79
20240606090011,13.08
20240606091011,13.37
20240606092011,11.98
20240606093011,12.74
20240606094011,12.28
20240606095011,11.61
20240606100011,11.23
20240606101011,10.81
20240606102011,10.3
20240606103011,9.55
20240606104011,9.88
20240606105011,9.85
20240606110011,9.62
20240606111011,9.07
20240606112011,9.0
20240606113011,8.56
20240606114011,8.77
20240606115011,7.48
20240606120011,6.34
20240606121011,6.31
20240606122011,5.66
20240606123011,5.48
20240606124011,5.45
20240606125011,5.34
20240606130011,5.34
20240606131011,5.34
20240606132011,5.41
20240606133011,5.56
20240606134011,5.55
20240606135011,5.51
20240606140011,5.21
20240606141011,5.25
20240606142011,5.38
20240606143011,5.45
20240606144011,5.56
20240606145011,5.62
20240606150011,5.7
20240606151011,5.73
20240606152011,5.84
20240606153011,6.16
20240606154011,6.11
20240606155011,6.58
20240606160011,6.67
20240606161011,6.85
20240606162011,6.88
20240606163011,6.96
20240606164011,7.28
20240606165011,7.32
20240712090011,15.33
20240712091011,15.39
20240712092011,15.47
20240712093011,15.34
20240712094011,15.38
20240712095011,15.36
20240712100011,15.34
20240712101011,15.32
20240712102011,15.22
20240712103011,15.11
20240712104011,15.03
20240712105011,14.99
20240712110011,15.01
20240712111011,14.78
20240712112011,14.72
20240712113011,14.62
20240712114011,14.62
20240712115011,14.7
20240712120011,13.91
20240712121011,9.75
20240712122011,7.84
20240712123011,7.44
20240712124011,7.06
20240712125011,6.82
20240712130011,6.59
20240712131011,6.49
20240712132011,6.51
20240712133011,6.74
20240712134011,5.92
20240712135011,5.65
20240712140011,5.78
20240712141011,5.66
20240712142011,5.33
20240712143011,5.37
20240712144011,5.41
20240712145011,5.39
20240712150011,5.47
20240712151011,5.49
20240712152011,5.57
20240712153011,5.61
20240712154011,5.68
20240712155011,6.36
20240712160011,7.21
20240712161011,8.47
