序號,答案
20240419104010,211.03
20240419105010,213.93
20240419110010,212.74
20240419111010,199.5
20240419112010,182.28
20240419113010,169.85
20240419114010,167.26
20240419115010,178.46
20240419120010,163.42
20240419121010,153.98
20240419122010,145.84
20240419123010,144.49
20240419124010,153.57
20240419125010,173.87
20240419130010,155.94
20240419131010,153.73
20240419132010,151.72
20240419133010,154.42
20240419134010,163.71
20240419135010,185.28
20240419140010,174.84
20240419141010,169.27
20240419142010,166.62
20240419143010,165.91
20240419144010,171.23
20240419145010,187.46
20240419150010,177.58
20240419151010,174.32
20240419152010,172.39
20240419153010,170.5
20240419154010,174.91
20240419155010,188.82
20240419160010,191.17
20240419161010,192.31
20240419162010,188.22
20240419163010,186.47
20240419164010,189.91
20240419165010,200.17
20240515090010,110.07
20240515091010,108.81
20240515092010,105.76
20240515093010,102.25
20240515094010,99.48
20240515095010,101.07
20240515100010,104.65
20240515101010,101.97
20240515102010,97.84
20240515103010,92.8
20240515104010,89.95
20240515105010,91.77
20240515110010,89.85
20240515111010,83.42
20240515112010,75.75
20240515113010,68.93
20240515114010,69.49
20240515115010,75.08
20240515120010,66.24
20240515121010,61.94
20240515122010,58.4
20240515123010,58.09
20240515124010,63.34
20240515125010,72.43
20240515130010,61.86
20240515131010,60.31
20240515132010,60.21
20240515133010,61.98
20240515134010,67.49
20240515135010,76.82
20240515140010,69.89
20240515141010,67.66
20240515142010,66.67
20240515143010,67.26
20240515144010,71.21
20240515145010,79.05
20240515150010,73.68
20240515151010,70.4
20240515152010,68.82
20240515153010,68.97
20240515154010,72.14
20240515155010,79.69
20240515160010,77.32
20240515161010,76.67
20240515162010,76.75
20240515163010,76.85
20240515164010,79.06
20240515165010,85.78
20240526090010,142.69
20240526091010,143.4
20240526092010,142.46
20240526093010,137.98
20240526094010,134.63
20240526095010,133.77
20240526100010,129.13
20240526101010,130.58
20240526102010,129.67
20240526103010,124.8
20240526104010,121.41
20240526105010,121.46
20240526110010,114.8
20240526111010,112.85
20240526112010,107.45
20240526113010,102.16
20240526114010,101.44
20240526115010,104.6
20240526120010,95.38
20240526121010,96.18
20240526122010,96.32
20240526123010,95.9
20240526124010,98.93
20240526125010,105.27
20240526130010,99.08
20240526131010,102.98
20240526132010,105.38
20240526133010,106.54
20240526134010,110.54
20240526135010,116.11
20240526140010,113.99
20240526141010,116.05
20240526142010,115.03
20240526143010,112.14
20240526144010,112.17
20240526145010,115.2
20240526150010,111.67
20240526151010,112.11
20240526152010,110.86
20240526153010,108.75
20240526154010,109.54
20240526155010,113.53
20240526160010,108.38
20240526161010,109.68
20240526162010,110.94
20240526163010,111.22
20240526164010,113.25
20240526165010,118.24
20240617090010,166.42
20240617091010,164.63
20240617092010,163.56
20240617093010,163.51
20240617094010,166.67
20240617095010,174.72
20240617100010,169.25
20240617101010,167.03
20240617102010,163.55
20240617103010,159.54
20240617104010,158.91
20240617105010,165.32
20240617110010,154.72
20240617111010,149.21
20240617112010,141.42
20240617113010,135.62
20240617114010,135.54
20240617115010,146.6
20240617120010,129.08
20240617121010,124.28
20240617122010,124.09
20240617123010,130.88
20240617124010,142.33
20240617125010,157.52
20240617130010,150.1
20240617131010,149.81
20240617132010,150.75
20240617133010,151.12
20240617134010,156.21
20240617135010,165.3
20240617140010,153.05
20240617141010,149.81
20240617142010,148.22
20240617143010,144.95
20240617144010,148.59
20240617145010,159.73
20240617150010,145.74
20240617151010,143.29
20240617152010,140.47
20240617153010,137.51
20240617154010,142.01
20240617155010,154.8
20240617160010,142.07
20240617161010,139.88
20240617162010,140.16
20240617163010,141.27
20240617164010,147.19
20240617165010,159.38
20240630090010,193.55
20240630091010,193.56
20240630092010,193.39
20240630093010,191.17
20240630094010,191.67
20240630095010,197.81
20240630100010,183.67
20240630101010,182.37
20240630102010,181.18
20240630103010,178.26
20240630104010,180.05
20240630105010,187.66
20240630110010,175.87
20240630111010,174.89
20240630112010,179.98
20240630113010,184.53
20240630114010,190.03
20240630115010,201.07
20240630120010,192.43
20240630121010,198.36
20240630122010,215.35
20240630123010,223.8
20240630124010,230.98
20240630125010,237.32
20240630130010,218.83
20240630131010,220.44
20240630132010,228.61
20240630133010,230.96
20240630134010,232.48
20240630135010,236.5
20240630140010,214.97
20240630141010,214.24
20240630142010,220.31
20240630143010,221.15
20240630144010,221.72
20240630145010,225.24
20240630150010,202.35
20240630151010,201.47
20240630152010,206.63
20240630153010,205.11
20240630154010,204.63
20240630155010,209.61
20240630160010,187.95
20240630161010,185.88
20240630162010,190.06
20240630163010,191.43
20240630164010,196.21
20240630165010,204.07
20240714090010,323.53
20240714091010,323.47
20240714092010,317.37
20240714093010,309.33
20240714094010,300.78
20240714095010,301.86
20240714100010,283.68
20240714101010,282.96
20240714102010,275.34
20240714103010,269.05
20240714104010,267.31
20240714105010,275.17
20240714110010,243.61
20240714111010,243.58
20240714112010,236.1
20240714113010,230.32
20240714114010,233.65
20240714115010,252.09
20240714120010,209.63
20240714121010,208.71
20240714122010,210.78
20240714123010,223.78
20240714124010,250.57
20240714125010,283.72
20240714130010,275.12
20240714131010,268.11
20240714132010,266.36
20240714133010,266.17
20240714134010,276.77
20240714135010,295.08
20240714140010,276.21
20240714141010,265.75
20240714142010,261.01
20240714143010,258.49
20240714144010,267.38
20240714145010,286.58
20240714150010,261.34
20240714151010,251.17
20240714152010,246.18
20240714153010,245.7
20240714154010,253.51
20240714155010,274.04
20240714160010,248.82
20240714161010,248.93
20240714162010,253.64
20240714163010,261.3
20240714164010,274.2
20240714165010,293.05
20240718090010,380.07
20240718091010,367.29
20240718092010,361.31
20240718093010,351.14
20240718094010,345.15
20240718095010,348.55
20240718100010,334.92
20240718101010,322.4
20240718102010,312.34
20240718103010,301.62
20240718104010,299.0
20240718105010,309.4
20240718110010,280.0
20240718111010,271.52
20240718112010,263.57
20240718113010,256.92
20240718114010,263.63
20240718115010,285.43
20240718120010,252.94
20240718121010,257.53
20240718122010,270.47
20240718123010,287.15
20240718124010,311.79
20240718125010,341.9
20240718130010,340.86
20240718131010,334.1
20240718132010,331.29
20240718133010,327.15
20240718134010,331.32
20240718135010,346.21
20240718140010,334.35
20240718141010,322.99
20240718142010,316.31
20240718143010,311.3
20240718144010,315.53
20240718145010,331.79
20240718150010,313.77
20240718151010,302.35
20240718152010,298.48
20240718153010,295.39
20240718154010,301.68
20240718155010,318.24
20240718160010,294.65
20240718161010,290.53
20240718162010,291.73
20240718163010,294.88
20240718164010,307.23
20240718165010,326.68
20240720090010,398.8
20240720091010,378.14
20240720092010,365.5
20240720093010,355.46
20240720094010,351.37
20240720095010,353.16
20240720100010,356.7
20240720101010,332.81
20240720102010,318.45
20240720103010,310.71
20240720104010,309.84
20240720105010,317.24
20240720110010,309.48
20240720111010,288.67
20240720112010,278.25
20240720113010,276.02
20240720114010,281.45
20240720115010,297.98
20240720120010,284.79
20240720121010,273.09
20240720122010,280.86
20240720123010,294.5
20240720124010,314.74
20240720125010,342.0
20240720130010,365.29
20240720131010,342.47
20240720132010,336.64
20240720133010,331.18
20240720134010,335.81
20240720135010,350.26
20240720140010,362.31
20240720141010,333.27
20240720142010,324.73
20240720143010,320.18
20240720144010,324.63
20240720145010,338.45
20240720150010,341.91
20240720151010,315.25
20240720152010,309.13
20240720153010,306.35
20240720154010,310.88
20240720155010,327.16
20240720160010,320.28
20240720161010,303.98
20240720162010,304.54
20240720163010,309.69
20240720164010,322.18
20240720165010,342.13
20240322090011,171.5
20240322091011,162.86
20240322092011,154.87
20240322093011,147.47
20240322094011,141.69
20240322095011,142.07
20240322100011,139.48
20240322101011,129.19
20240322102011,118.31
20240322103011,109.68
20240322104011,106.19
20240322105011,114.44
20240322110011,105.75
20240322111011,102.6
20240322112011,98.4
20240322113011,98.19
20240322114011,102.35
20240322115011,114.72
20240322120011,102.8
20240322121011,100.91
20240322122011,99.09
20240322123011,100.11
20240322124011,105.53
20240322125011,117.84
20240322130011,109.65
20240322131011,106.46
20240322132011,105.27
20240322133011,106.26
20240322134011,110.73
20240322135011,121.6
20240322140011,116.25
20240322141011,111.8
20240322142011,109.71
20240322143011,109.77
20240322144011,112.78
20240322145011,122.5
20240322150011,119.13
20240322151011,115.33
20240322152011,112.83
20240322153011,112.65
20240322154011,115.27
20240322155011,123.38
20240322160011,122.49
20240322161011,119.96
20240322162011,116.92
20240322163011,116.06
20240322164011,118.28
20240322165011,125.25
20240327090011,151.31
20240327091011,146.37
20240327092011,141.38
20240327093011,136.32
20240327094011,132.02
20240327095011,129.1
20240327100011,124.39
20240327101011,117.77
20240327102011,111.44
20240327103011,106.23
20240327104011,105.1
20240327105011,108.61
20240327110011,102.44
20240327111011,101.16
20240327112011,100.29
20240327113011,100.3
20240327114011,102.54
20240327115011,108.42
20240327120011,101.9
20240327121011,99.85
20240327122011,98.84
20240327123011,98.84
20240327124011,101.28
20240327125011,107.68
20240327130011,101.25
20240327131011,99.16
20240327132011,98.3
20240327133011,98.47
20240327134011,101.31
20240327135011,107.94
20240327140011,101.95
20240327141011,100.1
20240327142011,99.56
20240327143011,100.18
20240327144011,103.4
20240327145011,109.79
20240327150011,106.14
20240327151011,104.35
20240327152011,104.03
20240327153011,105.17
20240327154011,107.93
20240327155011,113.21
20240327160011,112.67
20240327161011,110.86
20240327162011,110.59
20240327163011,111.05
20240327164011,113.36
20240327165011,117.24
20240413090011,133.47
20240413091011,126.37
20240413092011,122.26
20240413093011,120.35
20240413094011,121.09
20240413095011,124.62
20240413100011,118.1
20240413101011,105.85
20240413102011,97.59
20240413103011,94.04
20240413104011,96.58
20240413105011,104.76
20240413110011,92.35
20240413111011,76.03
20240413112011,66.85
20240413113011,67.41
20240413114011,78.19
20240413115011,92.53
20240413120011,67.95
20240413121011,63.52
20240413122011,61.63
20240413123011,66.11
20240413124011,76.66
20240413125011,90.87
20240413130011,65.66
20240413131011,62.45
20240413132011,61.42
20240413133011,65.94
20240413134011,76.18
20240413135011,90.67
20240413140011,68.73
20240413141011,66.72
20240413142011,66.23
20240413143011,70.36
20240413144011,80.1
20240413145011,94.47
20240413150011,77.04
20240413151011,75.06
20240413152011,74.4
20240413153011,77.02
20240413154011,84.62
20240413155011,97.42
20240413160011,84.61
20240413161011,83.66
20240413162011,82.58
20240413163011,83.76
20240413164011,89.3
20240413165011,99.57
20240426090011,120.03
20240426091011,109.82
20240426092011,103.52
20240426093011,98.79
20240426094011,96.9
20240426095011,98.93
20240426100011,98.61
20240426101011,92.49
20240426102011,88.11
20240426103011,85.09
20240426104011,84.81
20240426105011,89.01
20240426110011,86.68
20240426111011,83.67
20240426112011,81.36
20240426113011,81.1
20240426114011,83.61
20240426115011,89.89
20240426120011,88.34
20240426121011,77.37
20240426122011,74.33
20240426123011,73.34
20240426124011,75.01
20240426125011,80.26
20240426130011,73.96
20240426131011,71.05
20240426132011,70.43
20240426133011,70.98
20240426134011,74.25
20240426135011,81.06
20240426140011,74.55
20240426141011,74.31
20240426142011,75.77
20240426143011,77.48
20240426144011,80.91
20240426145011,87.67
20240426150011,88.27
20240426151011,87.38
20240426152011,88.16
20240426153011,87.95
20240426154011,89.06
20240426155011,92.69
20240426160011,92.66
20240426161011,88.89
20240426162011,87.62
20240426163011,86.85
20240426164011,88.28
20240426165011,92.34
20240606090011,15.98
20240606091011,14.34
20240606092011,14.24
20240606093011,13.77
20240606094011,13.56
20240606095011,14.15
20240606100011,14.05
20240606101011,12.75
20240606102011,12.58
20240606103011,12.0
20240606104011,11.97
20240606105011,12.72
20240606110011,11.81
20240606111011,10.97
20240606112011,10.72
20240606113011,10.17
20240606114011,10.51
20240606115011,11.4
20240606120011,9.51
20240606121011,9.07
20240606122011,9.02
20240606123011,8.82
20240606124011,9.55
20240606125011,10.72
20240606130011,9.32
20240606131011,8.94
20240606132011,8.97
20240606133011,8.87
20240606134011,9.56
20240606135011,10.72
20240606140011,9.6
20240606141011,9.19
20240606142011,9.26
20240606143011,9.2
20240606144011,9.78
20240606145011,10.89
20240606150011,10.15
20240606151011,9.73
20240606152011,9.85
20240606153011,9.84
20240606154011,10.29
20240606155011,11.34
20240606160011,11.18
20240606161011,10.75
20240606162011,10.95
20240606163011,11.03
20240606164011,11.27
20240606165011,12.18
20240712090011,19.59
20240712091011,18.93
20240712092011,17.81
20240712093011,17.18
20240712094011,17.48
20240712095011,18.62
20240712100011,18.69
20240712101011,18.42
20240712102011,17.37
20240712103011,16.67
20240712104011,16.88
20240712105011,18.08
20240712110011,18.18
20240712111011,17.59
20240712112011,16.3
20240712113011,15.76
20240712114011,16.12
20240712115011,17.59
20240712120011,16.94
20240712121011,14.48
20240712122011,13.98
20240712123011,14.4
20240712124011,15.45
20240712125011,17.31
20240712130011,15.64
20240712131011,15.28
20240712132011,15.02
20240712133011,15.31
20240712134011,16.18
20240712135011,17.98
20240712140011,16.99
20240712141011,16.44
20240712142011,16.16
20240712143011,16.38
20240712144011,17.11
20240712145011,18.76
20240712150011,18.19
20240712151011,17.52
20240712152011,17.17
20240712153011,17.19
20240712154011,17.81
20240712155011,19.21
20240712160011,18.62
20240712161011,18.08
20240712162011,17.62
20240712163011,17.6
20240712164011,18.13
20240712165011,19.38
20240315090012,144.9
20240315091012,124.86
20240315092012,111.21
20240315093012,99.71
20240315094012,93.74
20240315095012,93.51
20240315100012,83.2
20240315101012,75.65
20240315102012,69.51
20240315103012,65.84
20240315104012,66.91
20240315105012,73.57
20240315110012,60.14
20240315111012,55.87
20240315112012,52.96
20240315113012,54.63
20240315114012,61.12
20240315115012,70.72
20240315120012,57.54
20240315121012,56.91
20240315122012,56.57
20240315123012,58.82
20240315124012,65.62
20240315125012,75.21
20240315130012,69.61
20240315131012,68.51
20240315132012,66.78
20240315133012,65.78
20240315134012,68.61
20240315135012,77.33
20240315140012,73.48
20240315141012,71.29
20240315142012,69.33
