序號,答案
20240412103010,57.79
20240412104010,52.67
20240412105010,54.1
20240412110010,50.76
20240412111010,45.91
20240412112010,44.62
20240412113010,44.51
20240412114010,43.5
20240412115010,40.92
20240412120010,38.92
20240412121010,37.91
20240412122010,32.36
20240412123010,31.78
20240412124010,31.71
20240412125010,30.84
20240412130010,35.38
20240412131010,29.08
20240412132010,29.34
20240412133010,28.83
20240412134010,29.77
20240412135010,28.71
20240412140010,29.11
20240412141010,28.76
20240412142010,29.39
20240412143010,29.03
20240412144010,33.52
20240412145010,27.71
20240412150010,29.57
20240412151010,29.15
20240412152010,28.75
20240412153010,29.1
20240412154010,30.09
20240412155010,31.59
20240412160010,28.24
20240412161010,34.27
20240412162010,33.63
20240412163010,33.34
20240412164010,33.14
20240412165010,35.44
20240419090010,129.09
20240419091010,126.17
20240419092010,114.43
20240419093010,113.83
20240419094010,114.75
20240419095010,115.12
20240419100010,105.29
20240419101010,99.5
20240419102010,97.25
20240419103010,102.51
20240419104010,100.4
20240419105010,100.24
20240419110010,100.5
20240419111010,98.87
20240419112010,84.84
20240419113010,81.62
20240419114010,79.42
20240419115010,75.36
20240419120010,73.82
20240419121010,72.13
20240419122010,70.01
20240419123010,67.61
20240419124010,65.25
20240419125010,65.1
20240419130010,65.16
20240419131010,62.92
20240419132010,60.13
20240419133010,59.05
20240419134010,57.74
20240419135010,49.9
20240419140010,49.61
20240419141010,49.57
20240419142010,49.65
20240419143010,56.05
20240419144010,55.65
20240419145010,55.31
20240419150010,55.45
20240419151010,55.37
20240419152010,56.17
20240419153010,55.51
20240419154010,57.45
20240419155010,58.83
20240419160010,59.82
20240419161010,59.33
20240419162010,62.3
20240419163010,60.96
20240419164010,61.59
20240419165010,62.19
20240515090010,136.83
20240515091010,114.9
20240515092010,123.02
20240515093010,119.08
20240515094010,116.28
20240515095010,107.56
20240515100010,108.07
20240515101010,108.97
20240515102010,93.31
20240515103010,91.88
20240515104010,87.0
20240515105010,83.12
20240515110010,82.98
20240515111010,79.81
20240515112010,75.78
20240515113010,70.04
20240515114010,66.37
20240515115010,69.77
20240515120010,62.78
20240515121010,64.35
20240515122010,63.89
20240515123010,57.51
20240515124010,53.47
20240515125010,47.27
20240515130010,45.36
20240515131010,43.41
20240515132010,42.97
20240515133010,42.69
20240515134010,41.38
20240515135010,40.35
20240515140010,40.68
20240515141010,40.65
20240515142010,40.7
20240515143010,40.85
20240515144010,40.74
20240515145010,41.79
20240515150010,41.58
20240515151010,41.8
20240515152010,40.93
20240515153010,41.19
20240515154010,42.94
20240515155010,43.6
20240515160010,43.66
20240515161010,44.35
20240515162010,46.05
20240515163010,44.77
20240515164010,65.19
20240515165010,65.29
20240526090010,72.53
20240526091010,79.94
20240526092010,78.4
20240526093010,71.69
20240526094010,68.95
20240526095010,73.26
20240526100010,63.36
20240526101010,62.1
20240526102010,59.75
20240526103010,59.89
20240526104010,58.94
20240526105010,54.7
20240526110010,53.21
20240526111010,46.29
20240526112010,44.58
20240526113010,39.48
20240526114010,37.4
20240526115010,34.26
20240526120010,33.81
20240526121010,31.94
20240526122010,32.23
20240526123010,31.53
20240526124010,31.71
20240526125010,29.91
20240526130010,30.41
20240526131010,28.83
20240526132010,28.8
20240526133010,28.67
20240526134010,27.59
20240526135010,27.57
20240526140010,27.51
20240526141010,28.06
20240526142010,28.33
20240526143010,28.52
20240526144010,28.3
20240526145010,28.03
20240526150010,28.76
20240526151010,29.45
20240526152010,29.63
20240526153010,29.9
20240526154010,29.9
20240526155010,30.75
20240526160010,29.64
20240526161010,30.66
20240526162010,30.79
20240526163010,35.47
20240526164010,35.46
20240526165010,35.43
20240617090010,233.59
20240617091010,247.84
20240617092010,275.37
20240617093010,259.45
20240617094010,283.31
20240617095010,267.63
20240617100010,252.75
20240617101010,248.68
20240617102010,206.95
20240617103010,198.6
20240617104010,175.31
20240617105010,159.33
20240617110010,147.53
20240617111010,144.4
20240617112010,126.63
20240617113010,89.35
20240617114010,92.77
20240617115010,86.66
20240617120010,72.4
20240617121010,66.73
20240617122010,65.97
20240617123010,62.86
20240617124010,65.04
20240617125010,62.22
20240617130010,62.25
20240617131010,60.7
20240617132010,62.43
20240617133010,62.05
20240617134010,59.71
20240617135010,57.89
20240617140010,57.11
20240617141010,58.59
20240617142010,58.97
20240617143010,58.33
20240617144010,59.44
20240617145010,60.26
20240617150010,60.23
20240617151010,63.32
20240617152010,60.95
20240617153010,61.76
20240617154010,62.87
20240617155010,63.97
20240617160010,64.23
20240617161010,66.32
20240617162010,65.84
20240617163010,70.69
20240617164010,76.88
20240617165010,75.79
20240630090010,306.21
20240630091010,314.99
20240630092010,328.52
20240630093010,333.99
20240630094010,322.83
20240630095010,311.49
20240630100010,305.92
20240630101010,268.27
20240630102010,234.33
20240630103010,272.02
20240630104010,218.33
20240630105010,219.98
20240630110010,191.0
20240630111010,187.54
20240630112010,177.33
20240630113010,177.01
20240630114010,135.2
20240630115010,125.81
20240630120010,98.73
20240630121010,81.79
20240630122010,70.64
20240630123010,62.32
20240630124010,52.43
20240630125010,49.46
20240630130010,50.08
20240630131010,49.7
20240630132010,49.51
20240630133010,49.11
20240630134010,47.97
20240630135010,55.34
20240630140010,54.58
20240630141010,56.12
20240630142010,58.97
20240630143010,59.78
20240630144010,62.67
20240630145010,63.68
20240630150010,65.33
20240630151010,67.33
20240630152010,63.71
20240630153010,66.88
20240630154010,69.25
20240630155010,71.53
20240630160010,71.61
20240630161010,70.4
20240630162010,110.02
20240630163010,113.67
20240630164010,114.7
20240630165010,105.58
20240714090010,367.55
20240714091010,442.45
20240714092010,514.45
20240714093010,520.84
20240714094010,500.44
20240714095010,511.91
20240714100010,540.58
20240714101010,525.01
20240714102010,439.44
20240714103010,459.65
20240714104010,450.66
20240714105010,410.44
20240714110010,311.3
20240714111010,305.52
20240714112010,296.88
20240714113010,228.7
20240714114010,223.83
20240714115010,199.3
20240714120010,160.71
20240714121010,120.33
20240714122010,122.61
20240714123010,99.11
20240714124010,97.59
20240714125010,81.71
20240714130010,82.33
20240714131010,99.31
20240714132010,99.83
20240714133010,100.49
20240714134010,97.16
20240714135010,95.85
20240714140010,93.9
20240714141010,95.76
20240714142010,94.8
20240714143010,96.68
20240714144010,96.69
20240714145010,97.06
20240714150010,115.78
20240714151010,116.22
20240714152010,117.2
20240714153010,108.68
20240714154010,109.87
20240714155010,118.21
20240714160010,123.46
20240714161010,123.52
20240714162010,129.79
20240714163010,135.24
20240714164010,175.56
20240714165010,204.47
20240718090010,420.22
20240718091010,490.28
20240718092010,530.69
20240718093010,547.96
20240718094010,567.61
20240718095010,537.24
20240718100010,533.58
20240718101010,514.66
20240718102010,466.15
20240718103010,449.21
20240718104010,456.13
20240718105010,418.55
20240718110010,320.32
20240718111010,327.92
20240718112010,305.6
20240718113010,310.32
20240718114010,232.19
20240718115010,193.3
20240718120010,163.54
20240718121010,170.75
20240718122010,141.42
20240718123010,129.62
20240718124010,108.34
20240718125010,97.85
20240718130010,97.84
20240718131010,109.72
20240718132010,110.06
20240718133010,109.27
20240718134010,106.44
20240718135010,103.59
20240718140010,101.68
20240718141010,103.02
20240718142010,105.95
20240718143010,105.52
20240718144010,127.9
20240718145010,129.26
20240718150010,126.62
20240718151010,125.78
20240718152010,118.53
20240718153010,147.39
20240718154010,151.88
20240718155010,153.36
20240718160010,155.92
20240718161010,151.44
20240718162010,148.2
20240718163010,151.29
20240718164010,198.79
20240718165010,195.03
20240720090010,402.98
20240720091010,468.74
20240720092010,529.82
20240720093010,543.71
20240720094010,542.39
20240720095010,535.66
20240720100010,550.14
20240720101010,561.1
20240720102010,539.6
20240720103010,478.24
20240720104010,444.5
20240720105010,401.51
20240720110010,307.91
20240720111010,299.73
20240720112010,295.19
20240720113010,235.94
20240720114010,231.59
20240720115010,179.83
20240720120010,157.73
20240720121010,118.2
20240720122010,122.7
20240720123010,101.06
20240720124010,101.79
20240720125010,86.1
20240720130010,83.55
20240720131010,84.88
20240720132010,84.76
20240720133010,85.79
20240720134010,87.82
20240720135010,82.65
20240720140010,95.34
20240720141010,95.56
20240720142010,95.59
20240720143010,95.58
20240720144010,95.67
20240720145010,98.06
20240720150010,120.71
20240720151010,116.21
20240720152010,118.23
20240720153010,141.49
20240720154010,138.1
20240720155010,145.89
20240720160010,149.51
20240720161010,144.88
20240720162010,151.67
20240720163010,147.26
20240720164010,150.21
20240720165010,192.84
20240322090011,28.37
20240322091011,26.5
20240322092011,24.73
20240322093011,21.63
20240322094011,19.31
20240322095011,17.38
20240322100011,15.88
20240322101011,13.83
20240322102011,11.27
20240322103011,9.58
20240322104011,8.09
20240322105011,6.79
20240322110011,6.33
20240322111011,6.07
20240322112011,5.95
20240322113011,5.72
20240322114011,5.58
20240322115011,5.37
20240322120011,5.29
20240322121011,5.2
20240322122011,5.12
20240322123011,5.05
20240322124011,5.0
20240322125011,4.95
20240322130011,4.91
20240322131011,4.89
20240322132011,4.88
20240322133011,4.87
20240322134011,4.86
20240322135011,4.85
20240322140011,4.83
20240322141011,4.82
20240322142011,4.85
20240322143011,4.92
20240322144011,4.99
20240322145011,5.04
20240322150011,5.13
20240322151011,5.23
20240322152011,5.34
20240322153011,5.46
20240322154011,5.62
20240322155011,5.77
20240322160011,5.93
20240322161011,6.12
20240322162011,6.31
20240322163011,6.52
20240322164011,6.75
20240322165011,7.02
20240327090011,53.68
20240327091011,63.96
20240327092011,66.26
20240327093011,66.79
20240327094011,65.09
20240327095011,59.11
20240327100011,56.05
20240327101011,45.4
20240327102011,37.42
20240327103011,29.9
20240327104011,24.05
20240327105011,18.32
20240327110011,13.94
20240327111011,13.26
20240327112011,12.81
20240327113011,12.54
20240327114011,12.41
20240327115011,12.26
20240327120011,12.17
20240327121011,12.11
20240327122011,12.08
20240327123011,12.1
20240327124011,12.13
20240327125011,11.85
20240327130011,11.94
20240327131011,11.95
20240327132011,12.02
20240327133011,12.02
20240327134011,12.2
20240327135011,12.3
20240327140011,12.37
20240327141011,12.43
20240327142011,12.93
20240327143011,13.16
20240327144011,13.31
20240327145011,13.48
20240327150011,13.68
20240327151011,13.88
20240327152011,14.27
20240327153011,14.53
20240327154011,15.97
20240327155011,15.45
20240327160011,15.41
20240327161011,15.75
20240327162011,16.07
20240327163011,16.68
20240327164011,17.53
20240327165011,17.97
20240413090011,19.75
20240413091011,18.15
20240413092011,17.97
20240413093011,17.72
20240413094011,17.69
20240413095011,16.74
20240413100011,14.89
20240413101011,13.52
20240413102011,13.32
20240413103011,13.18
20240413104011,12.98
20240413105011,12.63
20240413110011,11.41
20240413111011,10.1
20240413112011,9.6
20240413113011,8.5
20240413114011,8.19
20240413115011,8.11
20240413120011,8.0
20240413121011,7.78
20240413122011,7.51
20240413123011,7.45
20240413124011,7.39
20240413125011,7.35
20240413130011,7.29
20240413131011,7.23
20240413132011,7.18
20240413133011,7.1
20240413134011,7.03
20240413135011,6.97
20240413140011,6.91
20240413141011,6.87
20240413142011,6.87
20240413143011,6.89
20240413144011,6.92
20240413145011,6.94
20240413150011,7.0
20240413151011,7.1
20240413152011,7.18
20240413153011,7.29
20240413154011,7.42
20240413155011,7.57
20240413160011,7.73
20240413161011,7.87
20240413162011,8.01
20240413163011,8.18
20240413164011,8.35
20240413165011,8.53
20240426090011,5.07
20240426091011,4.39
20240426092011,4.37
20240426093011,4.38
20240426094011,4.41
20240426095011,4.45
20240426100011,4.47
20240426101011,4.47
20240426102011,4.41
20240426103011,4.26
20240426104011,4.13
20240426105011,4.01
20240426110011,3.97
20240426111011,3.99
20240426112011,3.98
20240426113011,4.01
20240426114011,4.04
20240426115011,4.1
20240426120011,3.97
20240426121011,2.99
20240426122011,2.76
20240426123011,2.61
20240426124011,2.49
20240426125011,2.37
20240426130011,2.27
20240426131011,2.21
20240426132011,2.15
20240426133011,2.11
20240426134011,2.09
20240426135011,2.09
20240426140011,2.06
20240426141011,2.02
20240426142011,2.01
20240426143011,1.99
20240426144011,1.95
20240426145011,1.91
20240426150011,1.93
20240426151011,1.97
20240426152011,2.02
20240426153011,2.07
20240426154011,2.1
20240426155011,2.14
20240426160011,2.18
20240426161011,2.25
20240426162011,2.31
20240426163011,2.37
20240426164011,2.44
20240426165011,2.53
20240606090011,14.35
20240606091011,14.11
20240606092011,13.36
20240606093011,12.85
20240606094011,12.0
20240606095011,12.0
20240606100011,11.66
20240606101011,11.32
20240606102011,11.0
20240606103011,10.65
20240606104011,10.61
20240606105011,10.43
20240606110011,10.26
20240606111011,10.08
20240606112011,9.65
20240606113011,9.47
20240606114011,9.13
20240606115011,8.81
20240606120011,7.64
20240606121011,7.29
20240606122011,6.72
20240606123011,6.36
20240606124011,6.08
20240606125011,5.81
20240606130011,5.64
20240606131011,5.52
20240606132011,5.45
20240606133011,5.39
20240606134011,5.34
20240606135011,5.3
20240606140011,5.29
20240606141011,5.29
20240606142011,5.31
20240606143011,5.34
20240606144011,5.36
20240606145011,5.38
20240606150011,5.42
20240606151011,5.46
20240606152011,5.5
20240606153011,5.56
20240606154011,5.65
20240606155011,5.79
20240606160011,5.95
20240606161011,6.12
20240606162011,6.3
20240606163011,6.48
20240606164011,6.67
20240606165011,6.87
20240712090011,15.28
20240712091011,15.29
20240712092011,15.49
20240712093011,16.84
20240712094011,16.95
20240712095011,16.7
20240712100011,16.75
20240712101011,16.76
20240712102011,16.76
20240712103011,16.77
20240712104011,17.08
20240712105011,17.24
20240712110011,11.5
20240712111011,12.28
20240712112011,12.33
20240712113011,11.88
20240712114011,11.96
20240712115011,11.79
20240712120011,11.68
20240712121011,8.43
20240712122011,7.58
20240712123011,7.36
20240712124011,7.19
20240712125011,6.91
20240712130011,6.53
20240712131011,6.11
20240712132011,5.89
20240712133011,5.76
20240712134011,5.66
20240712135011,5.56
20240712140011,5.45
20240712141011,5.4
20240712142011,5.31
20240712143011,5.31
20240712144011,5.34
20240712145011,5.36
20240712150011,5.43
20240712151011,5.43
20240712152011,5.43
20240712153011,5.43
20240712154011,5.39
20240712155011,5.42
20240712160011,5.44
20240712161011,5.52
20240712162011,5.68
20240712163011,5.87
20240712164011,6.05
20240712165011,6.23
20240315090012,20.51
20240315091012,20.82
20240315092012,21.01
20240315093012,21.56
20240315094012,21.61
20240315095012,21.62
20240315100012,21.63
20240315101012,21.66
20240315102012,21.43
20240315103012,21.51
20240315104012,21.56
20240315105012,21.38
20240315110012,21.28
20240315111012,21.01
20240315112012,20.73
20240315113012,20.71
20240315114012,20.25
20240315115012,20.35
20240315120012,20.7
20240315121012,20.83
20240315122012,20.81
20240315123012,21.51
20240315124012,21.64
20240315125012,22.01
20240315130012,22.13
20240315131012,22.19
20240315132012,22.13
20240315133012,21.9
