序號,答案
20240717142009,1.14
20240717143009,2.01
20240717144009,3.27
20240717145009,5.21
20240717150009,6.5
20240717151009,8.1
20240717152009,10.24
20240717153009,11.85
20240717154009,13.36
20240717155009,15.32
20240717160009,17.91
20240717161009,20.85
20240717162009,24.34
20240717163009,28.63
20240717164009,32.94
20240717165009,38.5
20240316090010,1059.21
20240316091010,1120.15
20240316092010,1119.41
20240316093010,1110.18
20240316094010,1046.47
20240316095010,969.83
20240316100010,878.16
20240316101010,803.87
20240316102010,689.87
20240316103010,575.76
20240316104010,330.11
20240316105010,150.39
20240316110010,78.75
20240316111010,26.59
20240316112010,7.91
20240316113010,4.02
20240316114010,0.98
20240316115010,0.27
20240316120010,0.18
20240316121010,0.31
20240316122010,0.72
20240316123010,1.68
20240316124010,3.13
20240316125010,4.87
20240316130010,7.56
20240316131010,11.13
20240316132010,9.31
20240316133010,4.5
20240316134010,0.89
20240316135010,1.48
20240316140010,2.28
20240316141010,1.84
20240316142010,1.21
20240316143010,1.72
20240316144010,2.41
20240316145010,0.57
20240316150010,0.0
20240316151010,0.0
20240316152010,0.0
20240316153010,0.0
20240316154010,0.0
20240316155010,0.0
20240316160010,0.0
20240316161010,0.83
20240316162010,4.33
20240316163010,11.75
20240316164010,23.45
20240316165010,39.41
20240324090010,1039.15
20240324091010,982.49
20240324092010,927.29
20240324093010,887.88
20240324094010,879.5
20240324095010,875.41
20240324100010,859.69
20240324101010,833.54
20240324102010,771.75
20240324103010,705.16
20240324104010,605.53
20240324105010,479.89
20240324110010,380.96
20240324111010,269.36
20240324112010,217.94
20240324113010,145.4
20240324114010,105.54
20240324115010,74.92
20240324120010,46.0
20240324121010,23.47
20240324122010,10.34
20240324123010,3.44
20240324124010,0.56
20240324125010,0.0
20240324130010,0.0
20240324131010,0.0
20240324132010,0.0
20240324133010,0.0
20240324134010,0.0
20240324135010,0.0
20240324140010,0.0
20240324141010,0.0
20240324142010,0.0
20240324143010,0.0
20240324144010,0.0
20240324145010,0.0
20240324150010,0.0
20240324151010,0.0
20240324152010,0.0
20240324153010,0.0
20240324154010,0.0
20240324155010,0.72
20240324160010,3.02
20240324161010,6.66
20240324162010,13.27
20240324163010,21.42
20240324164010,35.62
20240324165010,49.14
20240412090010,868.58
20240412091010,854.13
20240412092010,832.25
20240412093010,827.24
20240412094010,863.59
20240412095010,880.94
20240412100010,875.13
20240412101010,851.78
20240412102010,815.59
20240412103010,761.07
20240412104010,684.29
20240412105010,567.36
20240412110010,429.04
20240412111010,307.68
20240412112010,212.19
20240412113010,172.55
20240412114010,124.38
20240412115010,63.99
20240412120010,25.69
20240412121010,3.83
20240412122010,0.0
20240412123010,0.0
20240412124010,0.0
20240412125010,0.0
20240412130010,0.0
20240412131010,0.0
20240412132010,0.0
20240412133010,0.0
20240412134010,0.0
20240412135010,0.0
20240412140010,0.0
20240412141010,0.0
20240412142010,0.0
20240412143010,0.0
20240412144010,0.0
20240412145010,0.0
20240412150010,0.0
20240412151010,0.0
20240412152010,0.0
20240412153010,0.0
20240412154010,0.0
20240412155010,0.39
20240412160010,1.97
20240412161010,5.21
20240412162010,11.24
20240412163010,19.35
20240412164010,34.58
20240412165010,46.5
20240419090010,956.7
20240419091010,912.8
20240419092010,870.08
20240419093010,830.91
20240419094010,791.61
20240419095010,769.94
20240419100010,794.52
20240419101010,811.06
20240419102010,828.77
20240419103010,815.66
20240419104010,765.8
20240419105010,678.44
20240419110010,594.55
20240419111010,512.62
20240419112010,343.68
20240419113010,248.81
20240419114010,216.27
20240419115010,100.18
20240419120010,45.85
20240419121010,27.07
20240419122010,10.32
20240419123010,5.54
20240419124010,1.06
20240419125010,0.61
20240419130010,0.46
20240419131010,0.0
20240419132010,0.0
20240419133010,0.0
20240419134010,0.0
20240419135010,0.0
20240419140010,0.0
20240419141010,0.0
20240419142010,0.0
20240419143010,0.0
20240419144010,0.0
20240419145010,0.0
20240419150010,0.0
20240419151010,0.0
20240419152010,0.0
20240419153010,0.0
20240419154010,0.0
20240419155010,0.0
20240419160010,1.07
20240419161010,3.99
20240419162010,8.38
20240419163010,16.32
20240419164010,31.2
20240419165010,42.32
20240515090010,943.58
20240515091010,879.25
20240515092010,836.4
20240515093010,793.46
20240515094010,748.7
20240515095010,779.39
20240515100010,825.02
20240515101010,847.05
20240515102010,856.91
20240515103010,834.79
20240515104010,796.14
20240515105010,719.7
20240515110010,576.98
20240515111010,436.41
20240515112010,317.87
20240515113010,190.04
20240515114010,145.0
20240515115010,76.81
20240515120010,46.64
20240515121010,29.82
20240515122010,23.53
20240515123010,7.46
20240515124010,0.82
20240515125010,0.0
20240515130010,0.0
20240515131010,0.0
20240515132010,0.0
20240515133010,0.0
20240515134010,0.0
20240515135010,0.0
20240515140010,0.0
20240515141010,0.0
20240515142010,0.0
20240515143010,0.0
20240515144010,0.0
20240515145010,0.0
20240515150010,0.0
20240515151010,0.0
20240515152010,0.0
20240515153010,0.0
20240515154010,0.0
20240515155010,0.65
20240515160010,2.77
20240515161010,6.01
20240515162010,11.62
20240515163010,19.08
20240515164010,33.77
20240515165010,43.42
20240526090010,1107.32
20240526091010,1099.96
20240526092010,1037.09
20240526093010,964.98
20240526094010,879.19
20240526095010,856.01
20240526100010,831.05
20240526101010,821.25
20240526102010,816.77
20240526103010,771.06
20240526104010,732.4
20240526105010,708.31
20240526110010,640.63
20240526111010,409.52
20240526112010,189.93
20240526113010,132.38
20240526114010,70.73
20240526115010,45.85
20240526120010,29.32
20240526121010,6.31
20240526122010,1.06
20240526123010,0.17
20240526124010,0.0
20240526125010,0.0
20240526130010,0.0
20240526131010,0.0
20240526132010,0.0
20240526133010,0.0
20240526134010,0.0
20240526135010,0.0
20240526140010,0.0
20240526141010,0.0
20240526142010,0.0
20240526143010,0.0
20240526144010,0.0
20240526145010,0.0
20240526150010,0.0
20240526151010,0.0
20240526152010,0.0
20240526153010,0.0
20240526154010,0.1
20240526155010,0.8
20240526160010,3.02
20240526161010,6.42
20240526162010,12.97
20240526163010,21.52
20240526164010,36.15
20240526165010,47.57
20240617090010,1134.83
20240617091010,1002.4
20240617092010,881.97
20240617093010,801.72
20240617094010,738.3
20240617095010,714.22
20240617100010,775.8
20240617101010,820.5
20240617102010,837.12
20240617103010,826.75
20240617104010,799.18
20240617105010,740.45
20240617110010,653.21
20240617111010,562.27
20240617112010,459.14
20240617113010,306.24
20240617114010,232.13
20240617115010,141.68
20240617120010,53.05
20240617121010,16.74
20240617122010,0.31
20240617123010,0.0
20240617124010,0.0
20240617125010,0.0
20240617130010,0.0
20240617131010,0.0
20240617132010,0.0
20240617133010,0.0
20240617134010,0.0
20240617135010,0.0
20240617140010,0.0
20240617141010,0.0
20240617142010,0.0
20240617143010,0.0
20240617144010,0.0
20240617145010,0.0
20240617150010,0.0
20240617151010,0.0
20240617152010,0.0
20240617153010,0.0
20240617154010,0.15
20240617155010,0.86
20240617160010,3.02
20240617161010,6.56
20240617162010,13.38
20240617163010,21.42
20240617164010,35.41
20240617165010,46.69
20240630090010,1213.92
20240630091010,1056.03
20240630092010,929.89
20240630093010,809.59
20240630094010,729.42
20240630095010,712.66
20240630100010,760.78
20240630101010,802.47
20240630102010,810.16
20240630103010,776.59
20240630104010,767.39
20240630105010,723.92
20240630110010,581.12
20240630111010,510.48
20240630112010,436.71
20240630113010,357.75
20240630114010,221.33
20240630115010,90.07
20240630120010,42.57
20240630121010,7.8
20240630122010,0.0
20240630123010,0.0
20240630124010,0.0
20240630125010,0.0
20240630130010,0.0
20240630131010,0.0
20240630132010,0.0
20240630133010,0.0
20240630134010,0.0
20240630135010,0.0
20240630140010,0.0
20240630141010,0.0
20240630142010,0.0
20240630143010,0.0
20240630144010,0.0
20240630145010,0.0
20240630150010,0.0
20240630151010,0.0
20240630152010,0.35
20240630153010,1.14
20240630154010,2.85
20240630155010,5.14
20240630160010,9.01
20240630161010,15.21
20240630162010,22.44
20240630163010,34.39
20240630164010,41.58
20240630165010,57.83
20240714090010,1119.83
20240714091010,982.34
20240714092010,869.07
20240714093010,780.25
20240714094010,716.97
20240714095010,678.96
20240714100010,733.03
20240714101010,783.6
20240714102010,815.16
20240714103010,813.46
20240714104010,802.29
20240714105010,778.07
20240714110010,719.81
20240714111010,631.36
20240714112010,478.16
20240714113010,352.95
20240714114010,284.23
20240714115010,127.59
20240714120010,63.88
20240714121010,22.51
20240714122010,0.62
20240714123010,0.0
20240714124010,0.0
20240714125010,0.0
20240714130010,0.0
20240714131010,0.0
20240714132010,0.0
20240714133010,0.0
20240714134010,0.0
20240714135010,0.0
20240714140010,0.0
20240714141010,0.0
20240714142010,0.0
20240714143010,0.0
20240714144010,0.0
20240714145010,0.0
20240714150010,0.0
20240714151010,0.0
20240714152010,0.06
20240714153010,0.77
20240714154010,2.44
20240714155010,4.68
20240714160010,8.32
20240714161010,13.73
20240714162010,19.81
20240714163010,29.1
20240714164010,38.33
20240714165010,53.87
20240718090010,1120.98
20240718091010,1012.26
20240718092010,911.1
20240718093010,820.88
20240718094010,741.19
20240718095010,694.82
20240718100010,720.62
20240718101010,770.28
20240718102010,803.36
20240718103010,810.73
20240718104010,785.1
20240718105010,781.25
20240718110010,717.27
20240718111010,583.94
20240718112010,439.56
20240718113010,355.25
20240718114010,291.67
20240718115010,140.62
20240718120010,70.35
20240718121010,25.01
20240718122010,3.07
20240718123010,0.0
20240718124010,0.0
20240718125010,0.0
20240718130010,0.0
20240718131010,0.0
20240718132010,0.0
20240718133010,0.0
20240718134010,0.0
20240718135010,0.0
20240718140010,0.0
20240718141010,0.0
20240718142010,0.0
20240718143010,0.0
20240718144010,0.0
20240718145010,0.0
20240718150010,0.0
20240718151010,0.0
20240718152010,0.0
20240718153010,0.52
20240718154010,1.77
20240718155010,4.11
20240718160010,7.5
20240718161010,13.01
20240718162010,19.37
20240718163010,28.59
20240718164010,37.72
20240718165010,53.91
20240720090010,1069.05
20240720091010,975.44
20240720092010,890.87
20240720093010,809.96
20240720094010,738.9
20240720095010,695.5
20240720100010,712.2
20240720101010,755.42
20240720102010,786.54
20240720103010,802.84
20240720104010,773.0
20240720105010,772.12
20240720110010,719.72
20240720111010,594.41
20240720112010,455.45
20240720113010,352.89
20240720114010,300.54
20240720115010,155.06
20240720120010,72.92
20240720121010,25.66
20240720122010,3.24
20240720123010,0.0
20240720124010,0.0
20240720125010,0.0
20240720130010,0.0
20240720131010,0.0
20240720132010,0.0
20240720133010,0.0
20240720134010,0.0
20240720135010,0.0
20240720140010,0.0
20240720141010,0.0
20240720142010,0.0
20240720143010,0.0
20240720144010,0.0
20240720145010,0.0
20240720150010,0.0
20240720151010,0.0
20240720152010,0.05
20240720153010,0.66
20240720154010,2.36
20240720155010,4.82
20240720160010,8.98
20240720161010,14.75
20240720162010,21.1
20240720163010,32.75
20240720164010,38.1
20240720165010,55.12
20240322090011,712.23
20240322091011,666.78
20240322092011,616.36
20240322093011,560.24
20240322094011,498.57
20240322095011,433.12
20240322100011,366.18
20240322101011,265.47
20240322102011,109.27
20240322103011,44.33
20240322104011,11.33
20240322105011,1.71
20240322110011,0.78
20240322111011,0.33
20240322112011,0.27
20240322113011,0.2
20240322114011,0.13
20240322115011,0.08
20240322120011,0.04
20240322121011,0.0
20240322122011,0.0
20240322123011,0.0
20240322124011,0.0
20240322125011,0.0
20240322130011,0.0
20240322131011,0.0
20240322132011,0.0
20240322133011,0.0
20240322134011,0.0
20240322135011,0.0
20240322140011,0.0
20240322141011,0.0
20240322142011,0.0
20240322143011,0.0
20240322144011,0.0
20240322145011,0.0
20240322150011,0.0
20240322151011,0.06
20240322152011,0.18
20240322153011,0.43
20240322154011,0.85
20240322155011,1.28
20240322160011,1.73
20240322161011,2.91
20240322162011,4.29
20240322163011,6.72
20240322164011,9.88
20240322165011,13.28
20240327090011,759.88
20240327091011,701.56
20240327092011,641.87
20240327093011,575.99
20240327094011,506.72
20240327095011,432.17
20240327100011,354.47
20240327101011,253.18
20240327102011,96.45
20240327103011,47.95
20240327104011,22.61
20240327105011,5.47
20240327110011,0.14
20240327111011,0.02
20240327112011,0.0
20240327113011,0.0
20240327114011,0.0
20240327115011,0.0
20240327120011,0.0
20240327121011,0.0
20240327122011,0.0
20240327123011,0.0
20240327124011,0.0
20240327125011,0.0
20240327130011,0.0
20240327131011,0.0
20240327132011,0.0
20240327133011,0.0
20240327134011,0.0
20240327135011,0.0
20240327140011,0.0
20240327141011,0.0
20240327142011,0.0
20240327143011,0.04
20240327144011,0.1
20240327145011,0.19
20240327150011,0.39
20240327151011,0.69
20240327152011,1.03
20240327153011,1.34
20240327154011,1.74
20240327155011,2.6
20240327160011,3.62
20240327161011,5.11
20240327162011,6.75
20240327163011,9.3
20240327164011,11.76
20240327165011,14.44
20240413090011,578.53
20240413091011,545.09
20240413092011,538.97
20240413093011,528.82
20240413094011,508.57
20240413095011,476.71
20240413100011,380.53
20240413101011,294.19
20240413102011,261.83
20240413103011,234.46
20240413104011,217.03
20240413105011,181.2
20240413110011,52.97
20240413111011,16.29
20240413112011,13.63
20240413113011,0.22
20240413114011,0.0
20240413115011,0.0
20240413120011,0.0
20240413121011,0.0
20240413122011,0.0
20240413123011,0.0
20240413124011,0.0
20240413125011,0.0
20240413130011,0.0
20240413131011,0.0
20240413132011,0.0
20240413133011,0.0
20240413134011,0.0
20240413135011,0.0
20240413140011,0.0
20240413141011,0.0
20240413142011,0.0
20240413143011,0.0
20240413144011,0.0
20240413145011,0.0
20240413150011,0.0
20240413151011,0.0
20240413152011,0.0
20240413153011,0.0
20240413154011,0.0
20240413155011,0.0
20240413160011,0.2
20240413161011,0.89
20240413162011,1.74
20240413163011,3.73
20240413164011,7.04
20240413165011,11.86
20240426090011,111.92
20240426091011,144.87
20240426092011,192.74
20240426093011,258.51
20240426094011,304.72
20240426095011,343.82
20240426100011,345.96
20240426101011,280.19
20240426102011,188.41
20240426103011,97.07
20240426104011,56.42
20240426105011,32.85
20240426110011,24.81
20240426111011,28.64
20240426112011,42.59
20240426113011,67.83
20240426114011,101.19
20240426115011,137.66
20240426120011,146.2
20240426121011,7.18
20240426122011,2.64
20240426123011,1.17
20240426124011,0.34
20240426125011,0.11
20240426130011,0.0
20240426131011,0.0
20240426132011,0.0
20240426133011,0.0
20240426134011,0.0
20240426135011,0.0
20240426140011,0.0
20240426141011,0.0
20240426142011,0.0
20240426143011,0.0
20240426144011,0.0
20240426145011,0.0
20240426150011,0.0
20240426151011,0.0
20240426152011,0.0
20240426153011,0.0
20240426154011,0.0
20240426155011,0.0
20240426160011,0.0
20240426161011,0.0
20240426162011,0.03
20240426163011,1.35
20240426164011,4.52
20240426165011,10.26
20240606090011,575.73
20240606091011,551.86
20240606092011,526.09
20240606093011,498.39
20240606094011,465.62
20240606095011,430.56
20240606100011,390.99
20240606101011,344.31
20240606102011,296.17
20240606103011,243.12
20240606104011,197.04
20240606105011,138.21
20240606110011,75.76
20240606111011,66.78
20240606112011,68.56
20240606113011,36.17
20240606114011,29.5
20240606115011,16.12
20240606120011,0.0
20240606121011,0.0
20240606122011,0.0
20240606123011,0.0
20240606124011,0.0
20240606125011,0.0
20240606130011,0.0
20240606131011,0.0
20240606132011,0.0
20240606133011,0.0
20240606134011,0.0
20240606135011,0.0
20240606140011,0.0
20240606141011,0.0
20240606142011,0.0
20240606143011,0.0
20240606144011,0.0
20240606145011,0.0
20240606150011,0.0
20240606151011,0.0
20240606152011,0.0
20240606153011,0.0
20240606154011,0.0
20240606155011,0.0
20240606160011,0.11
20240606161011,0.37
20240606162011,1.23
20240606163011,2.55
20240606164011,6.09
20240606165011,11.2
20240712090011,302.54
20240712091011,304.92
20240712092011,305.77
20240712093011,311.58
20240712094011,315.77
20240712095011,314.96
20240712100011,316.75
20240712101011,306.91
20240712102011,281.63
20240712103011,258.69
20240712104011,241.64
20240712105011,234.16
20240712110011,226.89
20240712111011,204.9
20240712112011,137.85
20240712113011,143.51
20240712114011,138.25
20240712115011,155.81
20240712120011,57.08
20240712121011,0.0
20240712122011,0.0
20240712123011,0.0
20240712124011,0.0
20240712125011,0.0
20240712130011,0.0
