序號,答案
20240316123010,20.52
20240316124010,20.73
20240316125010,20.91
20240316130010,21.13
20240316131010,21.3
20240316132010,21.2
20240316133010,20.83
20240316134010,20.32
20240316135010,20.49
20240316140010,20.58
20240316141010,20.51
20240316142010,20.42
20240316143010,20.48
20240316144010,20.52
20240316145010,20.16
20240316150010,19.37
20240316151010,19.11
20240316152010,19.17
20240316153010,19.26
20240316154010,19.33
20240316155010,19.43
20240316160010,19.61
20240316161010,19.83
20240316162010,20.28
20240316163010,20.72
20240316164010,21.17
20240316165010,22.38
20240324090010,157.61
20240324091010,148.07
20240324092010,141.89
20240324093010,134.01
20240324094010,133.85
20240324095010,130.98
20240324100010,124.44
20240324101010,120.88
20240324102010,100.28
20240324103010,98.06
20240324104010,96.5
20240324105010,85.92
20240324110010,82.23
20240324111010,82.74
20240324112010,71.22
20240324113010,68.2
20240324114010,67.87
20240324115010,67.43
20240324120010,57.74
20240324121010,56.49
20240324122010,54.53
20240324123010,53.16
20240324124010,51.12
20240324125010,43.56
20240324130010,42.14
20240324131010,40.72
20240324132010,40.17
20240324133010,39.2
20240324134010,38.96
20240324135010,38.74
20240324140010,38.63
20240324141010,38.49
20240324142010,38.79
20240324143010,39.13
20240324144010,39.61
20240324145010,39.87
20240324150010,40.56
20240324151010,40.74
20240324152010,41.01
20240324153010,41.6
20240324154010,42.36
20240324155010,48.0
20240324160010,48.47
20240324161010,48.95
20240324162010,48.77
20240324163010,49.64
20240324164010,50.49
20240324165010,52.05
20240412090010,72.41
20240412091010,75.73
20240412092010,66.08
20240412093010,64.69
20240412094010,65.81
20240412095010,62.16
20240412100010,61.08
20240412101010,58.42
20240412102010,57.7
20240412103010,57.33
20240412104010,57.28
20240412105010,57.24
20240412110010,47.62
20240412111010,46.34
20240412112010,46.75
20240412113010,45.84
20240412114010,44.7
20240412115010,42.98
20240412120010,37.68
20240412121010,36.06
20240412122010,35.32
20240412123010,35.11
20240412124010,33.72
20240412125010,33.45
20240412130010,32.87
20240412131010,28.78
20240412132010,28.6
20240412133010,28.04
20240412134010,27.85
20240412135010,27.74
20240412140010,27.61
20240412141010,27.76
20240412142010,27.88
20240412143010,28.05
20240412144010,31.29
20240412145010,31.25
20240412150010,31.29
20240412151010,31.37
20240412152010,31.37
20240412153010,31.31
20240412154010,31.37
20240412155010,31.84
20240412160010,31.54
20240412161010,32.28
20240412162010,32.13
20240412163010,31.65
20240412164010,35.23
20240412165010,35.33
20240419090010,113.62
20240419091010,132.05
20240419092010,124.25
20240419093010,121.89
20240419094010,121.76
20240419095010,115.38
20240419100010,109.37
20240419101010,102.98
20240419102010,103.71
20240419103010,101.37
20240419104010,101.47
20240419105010,91.95
20240419110010,91.79
20240419111010,92.92
20240419112010,88.16
20240419113010,87.55
20240419114010,76.22
20240419115010,74.94
20240419120010,73.27
20240419121010,73.0
20240419122010,72.36
20240419123010,62.18
20240419124010,61.4
20240419125010,59.96
20240419130010,59.9
20240419131010,58.84
20240419132010,56.84
20240419133010,54.78
20240419134010,54.58
20240419135010,53.42
20240419140010,53.12
20240419141010,53.12
20240419142010,53.6
20240419143010,54.22
20240419144010,54.14
20240419145010,54.42
20240419150010,54.71
20240419151010,55.03
20240419152010,55.82
20240419153010,55.87
20240419154010,56.18
20240419155010,57.03
20240419160010,56.27
20240419161010,56.72
20240419162010,57.25
20240419163010,65.29
20240419164010,68.58
20240419165010,69.45
20240515090010,101.75
20240515091010,105.84
20240515092010,105.71
20240515093010,103.2
20240515094010,109.13
20240515095010,104.43
20240515100010,99.03
20240515101010,95.09
20240515102010,93.16
20240515103010,87.7
20240515104010,89.95
20240515105010,90.88
20240515110010,78.03
20240515111010,73.92
20240515112010,73.06
20240515113010,62.27
20240515114010,62.0
20240515115010,60.76
20240515120010,59.81
20240515121010,59.33
20240515122010,59.57
20240515123010,58.7
20240515124010,48.84
20240515125010,46.15
20240515130010,44.98
20240515131010,43.1
20240515132010,42.84
20240515133010,42.9
20240515134010,42.38
20240515135010,41.86
20240515140010,41.45
20240515141010,41.31
20240515142010,41.49
20240515143010,41.38
20240515144010,41.58
20240515145010,42.18
20240515150010,42.32
20240515151010,42.72
20240515152010,43.0
20240515153010,43.67
20240515154010,44.07
20240515155010,44.59
20240515160010,44.96
20240515161010,44.05
20240515162010,51.55
20240515163010,51.33
20240515164010,50.98
20240515165010,51.21
20240526090010,74.56
20240526091010,74.47
20240526092010,75.36
20240526093010,70.69
20240526094010,70.75
20240526095010,67.41
20240526100010,62.49
20240526101010,61.95
20240526102010,62.72
20240526103010,60.34
20240526104010,59.19
20240526105010,58.49
20240526110010,49.04
20240526111010,45.94
20240526112010,43.92
20240526113010,39.94
20240526114010,37.53
20240526115010,33.06
20240526120010,32.72
20240526121010,33.57
20240526122010,33.35
20240526123010,33.67
20240526124010,29.39
20240526125010,29.41
20240526130010,28.77
20240526131010,28.35
20240526132010,27.88
20240526133010,27.45
20240526134010,27.33
20240526135010,27.07
20240526140010,26.98
20240526141010,26.87
20240526142010,26.85
20240526143010,26.81
20240526144010,26.83
20240526145010,26.79
20240526150010,27.02
20240526151010,27.12
20240526152010,27.11
20240526153010,27.22
20240526154010,27.44
20240526155010,31.5
20240526160010,31.82
20240526161010,31.39
20240526162010,31.55
20240526163010,32.24
20240526164010,32.49
20240526165010,32.33
20240617090010,187.64
20240617091010,190.28
20240617092010,206.15
20240617093010,200.05
20240617094010,214.54
20240617095010,214.67
20240617100010,188.03
20240617101010,184.07
20240617102010,196.09
20240617103010,190.23
20240617104010,153.05
20240617105010,142.08
20240617110010,127.17
20240617111010,119.96
20240617112010,119.12
20240617113010,93.67
20240617114010,93.43
20240617115010,70.48
20240617120010,76.96
20240617121010,65.74
20240617122010,65.93
20240617123010,58.77
20240617124010,58.94
20240617125010,58.68
20240617130010,60.16
20240617131010,58.77
20240617132010,58.51
20240617133010,57.85
20240617134010,55.64
20240617135010,55.5
20240617140010,55.35
20240617141010,55.14
20240617142010,56.07
20240617143010,55.73
20240617144010,55.73
20240617145010,55.8
20240617150010,56.71
20240617151010,56.69
20240617152010,66.35
20240617153010,66.52
20240617154010,66.32
20240617155010,68.0
20240617160010,70.04
20240617161010,70.41
20240617162010,69.99
20240617163010,71.35
20240617164010,71.44
20240617165010,78.87
20240630090010,242.71
20240630091010,256.85
20240630092010,262.25
20240630093010,261.27
20240630094010,265.26
20240630095010,297.82
20240630100010,281.79
20240630101010,255.52
20240630102010,266.02
20240630103010,275.37
20240630104010,255.68
20240630105010,239.44
20240630110010,179.94
20240630111010,170.85
20240630112010,171.77
20240630113010,168.25
20240630114010,121.56
20240630115010,119.43
20240630120010,99.39
20240630121010,84.29
20240630122010,73.05
20240630123010,61.44
20240630124010,59.26
20240630125010,59.71
20240630130010,59.3
20240630131010,58.96
20240630132010,58.01
20240630133010,57.48
20240630134010,56.19
20240630135010,55.02
20240630140010,54.91
20240630141010,55.07
20240630142010,57.72
20240630143010,58.26
20240630144010,58.7
20240630145010,67.39
20240630150010,67.46
20240630151010,68.18
20240630152010,69.27
20240630153010,70.24
20240630154010,72.7
20240630155010,79.17
20240630160010,79.66
20240630161010,80.72
20240630162010,80.31
20240630163010,81.06
20240630164010,99.8
20240630165010,100.26
20240714090010,391.39
20240714091010,366.4
20240714092010,417.95
20240714093010,435.36
20240714094010,442.47
20240714095010,430.22
20240714100010,461.15
20240714101010,455.88
20240714102010,417.3
20240714103010,432.62
20240714104010,388.92
20240714105010,360.35
20240714110010,333.75
20240714111010,284.14
20240714112010,290.44
20240714113010,234.35
20240714114010,208.33
20240714115010,150.62
20240714120010,164.87
20240714121010,146.36
20240714122010,125.94
20240714123010,104.33
20240714124010,90.7
20240714125010,89.23
20240714130010,89.97
20240714131010,91.52
20240714132010,90.97
20240714133010,91.62
20240714134010,101.62
20240714135010,99.27
20240714140010,97.61
20240714141010,99.66
20240714142010,97.02
20240714143010,100.17
20240714144010,120.65
20240714145010,120.5
20240714150010,112.65
20240714151010,113.46
20240714152010,124.11
20240714153010,123.76
20240714154010,126.37
20240714155010,127.27
20240714160010,126.92
20240714161010,127.08
20240714162010,125.13
20240714163010,143.25
20240714164010,165.66
20240714165010,164.72
20240718090010,407.74
20240718091010,416.38
20240718092010,462.24
20240718093010,467.51
20240718094010,461.52
20240718095010,496.54
20240718100010,488.18
20240718101010,492.89
20240718102010,393.33
20240718103010,412.43
20240718104010,379.7
20240718105010,365.81
20240718110010,330.07
20240718111010,325.45
20240718112010,276.43
20240718113010,255.35
20240718114010,207.06
20240718115010,191.54
20240718120010,160.06
20240718121010,159.34
20240718122010,123.89
20240718123010,131.0
20240718124010,107.4
20240718125010,98.09
20240718130010,97.28
20240718131010,95.73
20240718132010,95.18
20240718133010,96.11
20240718134010,106.8
20240718135010,104.12
20240718140010,102.13
20240718141010,104.24
20240718142010,103.91
20240718143010,104.34
20240718144010,122.29
20240718145010,122.21
20240718150010,112.7
20240718151010,110.71
20240718152010,116.04
20240718153010,117.38
20240718154010,121.1
20240718155010,116.39
20240718160010,117.92
20240718161010,118.15
20240718162010,131.65
20240718163010,131.84
20240718164010,155.68
20240718165010,155.15
20240720090010,426.95
20240720091010,436.92
20240720092010,498.94
20240720093010,499.79
20240720094010,475.3
20240720095010,496.65
20240720100010,505.19
20240720101010,508.59
20240720102010,480.25
20240720103010,483.98
20240720104010,413.24
20240720105010,403.74
20240720110010,354.19
20240720111010,305.82
20240720112010,307.3
20240720113010,248.35
20240720114010,202.0
20240720115010,158.6
20240720120010,155.06
20240720121010,111.09
20240720122010,115.05
20240720123010,105.22
20240720124010,89.93
20240720125010,91.15
20240720130010,78.7
20240720131010,90.37
20240720132010,90.2
20240720133010,89.72
20240720134010,90.23
20240720135010,88.05
20240720140010,87.5
20240720141010,95.37
20240720142010,101.56
20240720143010,101.39
20240720144010,103.29
20240720145010,104.35
20240720150010,104.39
20240720151010,104.88
20240720152010,104.76
20240720153010,110.29
20240720154010,111.52
20240720155010,110.95
20240720160010,122.21
20240720161010,122.34
20240720162010,119.1
20240720163010,117.34
20240720164010,120.26
20240720165010,145.34
20240322090011,26.99
20240322091011,25.47
20240322092011,23.99
20240322093011,22.08
20240322094011,20.14
20240322095011,18.04
20240322100011,16.04
20240322101011,13.79
20240322102011,11.49
20240322103011,9.26
20240322104011,7.0
20240322105011,6.04
20240322110011,5.87
20240322111011,5.72
20240322112011,5.61
20240322113011,5.47
20240322114011,5.37
20240322115011,5.29
20240322120011,5.23
20240322121011,5.16
20240322122011,5.07
20240322123011,5.02
20240322124011,4.98
20240322125011,4.93
20240322130011,4.91
20240322131011,4.92
20240322132011,4.94
20240322133011,4.97
20240322134011,5.0
20240322135011,5.02
20240322140011,5.04
20240322141011,5.08
20240322142011,5.14
20240322143011,5.22
20240322144011,5.29
20240322145011,5.36
20240322150011,5.45
20240322151011,5.55
20240322152011,5.66
20240322153011,5.77
20240322154011,5.91
20240322155011,6.09
20240322160011,6.18
20240322161011,6.35
20240322162011,6.55
20240322163011,6.75
20240322164011,6.95
20240322165011,7.17
20240327090011,84.28
20240327091011,79.69
20240327092011,74.46
20240327093011,68.68
20240327094011,62.84
20240327095011,56.29
20240327100011,50.55
20240327101011,44.08
20240327102011,36.6
20240327103011,28.96
20240327104011,23.5
20240327105011,18.26
20240327110011,13.15
20240327111011,12.57
20240327112011,12.21
20240327113011,11.9
20240327114011,11.83
20240327115011,11.71
20240327120011,11.61
20240327121011,11.59
20240327122011,11.63
20240327123011,11.74
20240327124011,11.85
20240327125011,11.96
20240327130011,12.1
20240327131011,12.23
20240327132011,12.37
20240327133011,12.57
20240327134011,12.77
20240327135011,12.98
20240327140011,13.17
20240327141011,13.42
20240327142011,13.73
20240327143011,14.09
20240327144011,14.42
20240327145011,14.92
20240327150011,15.32
20240327151011,15.78
20240327152011,16.48
20240327153011,16.69
20240327154011,17.11
20240327155011,17.58
20240327160011,18.08
20240327161011,18.97
20240327162011,19.53
20240327163011,20.11
20240327164011,20.74
20240327165011,21.87
20240413090011,18.87
20240413091011,18.45
20240413092011,18.48
20240413093011,18.26
20240413094011,18.21
20240413095011,16.75
20240413100011,14.95
20240413101011,13.9
20240413102011,13.67
20240413103011,13.53
20240413104011,13.33
20240413105011,12.75
20240413110011,11.07
20240413111011,9.05
20240413112011,8.9
20240413113011,7.31
20240413114011,7.14
20240413115011,7.08
20240413120011,7.02
20240413121011,6.93
20240413122011,6.84
20240413123011,6.82
20240413124011,6.81
20240413125011,6.8
20240413130011,6.8
20240413131011,6.79
20240413132011,6.78
20240413133011,6.76
20240413134011,6.74
20240413135011,6.73
20240413140011,6.71
20240413141011,6.72
20240413142011,6.74
20240413143011,6.78
20240413144011,6.82
20240413145011,6.85
20240413150011,6.91
20240413151011,6.99
20240413152011,7.07
20240413153011,7.17
20240413154011,7.29
20240413155011,7.44
20240413160011,7.61
20240413161011,7.86
20240413162011,8.09
20240413163011,8.34
20240413164011,8.69
20240413165011,8.99
20240426090011,3.91
20240426091011,3.9
20240426092011,4.0
20240426093011,4.03
20240426094011,4.08
20240426095011,4.11
20240426100011,4.13
20240426101011,4.1
20240426102011,4.03
20240426103011,3.87
20240426104011,3.72
20240426105011,3.58
20240426110011,3.52
20240426111011,3.53
20240426112011,3.49
20240426113011,3.49
20240426114011,3.53
20240426115011,3.58
20240426120011,3.43
20240426121011,2.49
20240426122011,2.49
20240426123011,2.49
20240426124011,2.49
20240426125011,2.49
20240426130011,2.49
20240426131011,2.49
20240426132011,2.49
20240426133011,2.49
20240426134011,2.49
20240426135011,2.49
20240426140011,2.49
20240426141011,2.49
20240426142011,2.49
20240426143011,2.49
20240426144011,2.49
20240426145011,2.49
20240426150011,2.49
20240426151011,2.49
20240426152011,2.49
20240426153011,2.49
20240426154011,2.49
20240426155011,2.49
20240426160011,2.49
20240426161011,2.49
20240426162011,2.49
20240426163011,2.49
20240426164011,2.49
20240426165011,2.58
20240606090011,13.46
20240606091011,13.11
20240606092011,12.81
20240606093011,12.37
20240606094011,12.02
20240606095011,11.78
20240606100011,11.3
20240606101011,10.89
20240606102011,10.5
20240606103011,10.1
20240606104011,9.75
20240606105011,9.32
20240606110011,8.95
20240606111011,8.57
20240606112011,8.07
20240606113011,7.4
20240606114011,7.19
20240606115011,6.62
20240606120011,5.47
20240606121011,5.5
20240606122011,5.36
20240606123011,5.22
20240606124011,5.16
20240606125011,5.1
20240606130011,5.1
20240606131011,5.14
20240606132011,5.16
