序號,答案
20240628162009,23.01
20240628163009,19.61
20240628164009,15.9
20240628165009,12.06
20240717090009,60.99
20240717091009,81.27
20240717092009,611.91
20240717093009,644.47
20240717094009,632.52
20240717095009,661.3
20240717100009,697.93
20240717101009,716.09
20240717102009,686.29
20240717103009,732.73
20240717104009,745.98
20240717105009,747.15
20240717110009,723.94
20240717111009,465.07
20240717112009,151.0
20240717113009,51.08
20240717114009,45.52
20240717115009,41.4
20240717120009,38.24
20240717121009,35.97
20240717122009,35.9
20240717123009,36.42
20240717124009,40.13
20240717125009,39.59
20240717130009,45.12
20240717131009,53.26
20240717132009,46.01
20240717133009,42.12
20240717134009,38.67
20240717135009,36.15
20240717140009,37.94
20240717141009,34.89
20240717142009,32.96
20240717143009,32.37
20240717144009,34.22
20240717145009,39.01
20240717150009,40.33
20240717151009,35.92
20240717152009,33.59
20240717153009,32.45
20240717154009,32.12
20240717155009,32.02
20240717160009,31.35
20240717161009,29.41
20240717162009,23.85
20240717163009,26.29
20240717164009,21.84
20240717165009,20.38
20240316090010,46.58
20240316091010,66.24
20240316092010,85.51
20240316093010,128.99
20240316094010,153.53
20240316095010,158.83
20240316100010,184.11
20240316101010,268.6
20240316102010,270.24
20240316103010,310.98
20240316104010,282.15
20240316105010,201.01
20240316110010,150.35
20240316111010,125.63
20240316112010,117.54
20240316113010,119.19
20240316114010,78.26
20240316115010,41.4
20240316120010,62.63
20240316121010,35.24
20240316122010,20.75
20240316123010,18.51
20240316124010,19.24
20240316125010,15.22
20240316130010,11.44
20240316131010,19.18
20240316132010,25.12
20240316133010,28.04
20240316134010,15.96
20240316135010,20.04
20240316140010,18.34
20240316141010,16.18
20240316142010,11.45
20240316143010,11.44
20240316144010,20.96
20240316145010,38.26
20240316150010,19.57
20240316151010,9.47
20240316152010,7.75
20240316153010,6.86
20240316154010,7.3
20240316155010,5.12
20240316160010,3.33
20240316161010,2.35
20240316162010,1.94
20240316163010,1.32
20240316164010,0.99
20240316165010,1.04
20240324090010,141.19
20240324091010,177.51
20240324092010,220.22
20240324093010,217.09
20240324094010,294.04
20240324095010,371.22
20240324100010,455.21
20240324101010,607.96
20240324102010,605.77
20240324103010,653.23
20240324104010,512.18
20240324105010,654.47
20240324110010,602.35
20240324111010,616.08
20240324112010,616.68
20240324113010,474.74
20240324114010,333.29
20240324115010,376.33
20240324120010,493.91
20240324121010,475.04
20240324122010,350.56
20240324123010,344.4
20240324124010,175.32
20240324125010,341.12
20240324130010,359.04
20240324131010,172.66
20240324132010,173.52
20240324133010,121.64
20240324134010,123.62
20240324135010,82.16
20240324140010,66.32
20240324141010,63.86
20240324142010,51.78
20240324143010,50.25
20240324144010,22.58
20240324145010,13.39
20240324150010,12.85
20240324151010,13.33
20240324152010,9.87
20240324153010,7.87
20240324154010,7.02
20240324155010,5.65
20240324160010,4.07
20240324161010,2.73
20240324162010,1.7
20240324163010,1.11
20240324164010,0.79
20240324165010,0.79
20240412090010,47.43
20240412091010,62.19
20240412092010,75.71
20240412093010,105.51
20240412094010,159.67
20240412095010,163.87
20240412100010,248.31
20240412101010,278.26
20240412102010,243.09
20240412103010,291.08
20240412104010,294.6
20240412105010,377.18
20240412110010,385.81
20240412111010,538.83
20240412112010,474.81
20240412113010,338.78
20240412114010,471.36
20240412115010,490.78
20240412120010,391.39
20240412121010,291.7
20240412122010,128.72
20240412123010,175.95
20240412124010,129.61
20240412125010,129.36
20240412130010,214.39
20240412131010,125.25
20240412132010,124.63
20240412133010,54.55
20240412134010,81.95
20240412135010,59.26
20240412140010,32.23
20240412141010,23.37
20240412142010,17.56
20240412143010,22.29
20240412144010,26.84
20240412145010,26.96
20240412150010,22.82
20240412151010,15.3
20240412152010,20.18
20240412153010,13.85
20240412154010,12.01
20240412155010,7.5
20240412160010,9.32
20240412161010,8.53
20240412162010,7.08
20240412163010,4.8
20240412164010,4.38
20240412165010,4.1
20240419090010,93.72
20240419091010,128.62
20240419092010,104.91
20240419093010,128.61
20240419094010,173.53
20240419095010,167.23
20240419100010,224.7
20240419101010,285.48
20240419102010,366.64
20240419103010,486.94
20240419104010,406.3
20240419105010,353.81
20240419110010,652.05
20240419111010,690.05
20240419112010,580.5
20240419113010,685.37
20240419114010,858.17
20240419115010,947.97
20240419120010,702.98
20240419121010,683.65
20240419122010,698.9
20240419123010,890.89
20240419124010,372.06
20240419125010,511.18
20240419130010,519.07
20240419131010,418.13
20240419132010,404.17
20240419133010,285.37
20240419134010,120.53
20240419135010,95.22
20240419140010,52.3
20240419141010,36.09
20240419142010,30.98
20240419143010,38.3
20240419144010,32.85
20240419145010,32.06
20240419150010,30.84
20240419151010,22.77
20240419152010,22.71
20240419153010,15.12
20240419154010,16.82
20240419155010,18.9
20240419160010,13.54
20240419161010,9.36
20240419162010,7.69
20240419163010,6.32
20240419164010,6.2
20240419165010,4.91
20240515090010,50.58
20240515091010,79.95
20240515092010,84.26
20240515093010,127.83
20240515094010,107.08
20240515095010,115.03
20240515100010,223.58
20240515101010,178.61
20240515102010,225.3
20240515103010,198.15
20240515104010,323.12
20240515105010,337.94
20240515110010,479.12
20240515111010,289.98
20240515112010,359.94
20240515113010,339.36
20240515114010,328.89
20240515115010,285.17
20240515120010,216.12
20240515121010,215.47
20240515122010,284.97
20240515123010,184.08
20240515124010,260.23
20240515125010,153.39
20240515130010,61.0
20240515131010,57.43
20240515132010,45.66
20240515133010,54.45
20240515134010,44.09
20240515135010,40.7
20240515140010,31.41
20240515141010,31.17
20240515142010,33.22
20240515143010,22.53
20240515144010,19.56
20240515145010,16.12
20240515150010,13.03
20240515151010,12.95
20240515152010,13.0
20240515153010,12.52
20240515154010,11.53
20240515155010,12.02
20240515160010,11.92
20240515161010,11.21
20240515162010,8.13
20240515163010,4.75
20240515164010,3.18
20240515165010,2.0
20240526090010,73.39
20240526091010,73.07
20240526092010,89.14
20240526093010,105.8
20240526094010,113.36
20240526095010,113.74
20240526100010,101.91
20240526101010,99.46
20240526102010,156.44
20240526103010,206.81
20240526104010,245.88
20240526105010,312.13
20240526110010,446.15
20240526111010,468.28
20240526112010,357.57
20240526113010,246.79
20240526114010,274.17
20240526115010,262.25
20240526120010,261.87
20240526121010,230.95
20240526122010,275.36
20240526123010,211.94
20240526124010,87.79
20240526125010,89.19
20240526130010,73.48
20240526131010,86.22
20240526132010,70.18
20240526133010,56.8
20240526134010,38.04
20240526135010,37.41
20240526140010,32.87
20240526141010,23.56
20240526142010,22.99
20240526143010,26.2
20240526144010,30.75
20240526145010,18.74
20240526150010,17.2
20240526151010,15.79
20240526152010,13.02
20240526153010,10.3
20240526154010,7.59
20240526155010,7.73
20240526160010,5.59
20240526161010,3.75
20240526162010,2.87
20240526163010,2.31
20240526164010,2.06
20240526165010,1.8
20240617090010,204.76
20240617091010,193.39
20240617092010,216.08
20240617093010,260.23
20240617094010,283.55
20240617095010,252.8
20240617100010,291.4
20240617101010,364.42
20240617102010,510.44
20240617103010,490.62
20240617104010,469.71
20240617105010,418.47
20240617110010,736.43
20240617111010,679.85
20240617112010,666.4
20240617113010,827.4
20240617114010,992.13
20240617115010,802.49
20240617120010,836.88
20240617121010,895.13
20240617122010,716.2
20240617123010,224.62
20240617124010,86.31
20240617125010,77.43
20240617130010,47.46
20240617131010,48.79
20240617132010,47.87
20240617133010,56.1
20240617134010,44.39
20240617135010,41.77
20240617140010,32.94
20240617141010,40.72
20240617142010,52.08
20240617143010,38.81
20240617144010,31.38
20240617145010,27.23
20240617150010,25.28
20240617151010,22.75
20240617152010,18.27
20240617153010,14.77
20240617154010,14.64
20240617155010,13.54
20240617160010,10.13
20240617161010,7.37
20240617162010,6.96
20240617163010,6.1
20240617164010,4.67
20240617165010,3.42
20240630090010,405.74
20240630091010,447.96
20240630092010,487.8
20240630093010,662.0
20240630094010,572.27
20240630095010,442.04
20240630100010,577.85
20240630101010,653.34
20240630102010,623.93
20240630103010,802.13
20240630104010,1005.75
20240630105010,1017.27
20240630110010,1109.99
20240630111010,1285.58
20240630112010,1374.52
20240630113010,1592.49
20240630114010,1588.53
20240630115010,1513.31
20240630120010,1525.95
20240630121010,1573.17
20240630122010,1590.8
20240630123010,1352.42
20240630124010,85.05
20240630125010,23.53
20240630130010,21.9
20240630131010,16.78
20240630132010,17.23
20240630133010,16.82
20240630134010,16.75
20240630135010,12.49
20240630140010,12.3
20240630141010,12.15
20240630142010,10.48
20240630143010,12.67
20240630144010,13.26
20240630145010,13.43
20240630150010,12.08
20240630151010,8.43
20240630152010,6.41
20240630153010,5.78
20240630154010,5.02
20240630155010,5.42
20240630160010,3.95
20240630161010,2.97
20240630162010,3.11
20240630163010,2.49
20240630164010,2.11
20240630165010,1.65
20240714090010,424.36
20240714091010,503.58
20240714092010,618.27
20240714093010,729.67
20240714094010,776.32
20240714095010,822.35
20240714100010,935.6
20240714101010,1042.4
20240714102010,969.54
20240714103010,1049.86
20240714104010,1152.62
20240714105010,1335.7
20240714110010,1307.6
20240714111010,1511.6
20240714112010,1516.39
20240714113010,1570.21
20240714114010,1545.7
20240714115010,1494.93
20240714120010,1544.02
20240714121010,1654.68
20240714122010,1677.65
20240714123010,1592.22
20240714124010,1252.26
20240714125010,325.73
20240714130010,34.21
20240714131010,28.99
20240714132010,24.49
20240714133010,22.46
20240714134010,18.72
20240714135010,16.86
20240714140010,17.75
20240714141010,14.17
20240714142010,11.36
20240714143010,9.98
20240714144010,10.79
20240714145010,18.76
20240714150010,20.84
20240714151010,14.28
20240714152010,12.53
20240714153010,8.91
20240714154010,7.03
20240714155010,8.13
20240714160010,6.85
20240714161010,7.09
20240714162010,5.23
20240714163010,3.78
20240714164010,2.54
20240714165010,1.99
20240718090010,423.62
20240718091010,526.91
20240718092010,617.59
20240718093010,718.08
20240718094010,768.65
20240718095010,814.28
20240718100010,917.61
20240718101010,1123.11
20240718102010,1130.77
20240718103010,1103.19
20240718104010,1197.77
20240718105010,1386.21
20240718110010,1350.69
20240718111010,1504.92
20240718112010,1510.39
20240718113010,1540.77
20240718114010,1634.64
20240718115010,1640.96
20240718120010,1693.66
20240718121010,1659.79
20240718122010,1699.89
20240718123010,1627.03
20240718124010,1242.79
20240718125010,448.03
20240718130010,93.56
20240718131010,33.61
20240718132010,26.4
20240718133010,23.72
20240718134010,20.64
20240718135010,15.56
20240718140010,16.31
20240718141010,14.13
20240718142010,12.24
20240718143010,9.97
20240718144010,12.23
20240718145010,18.9
20240718150010,21.37
20240718151010,15.9
20240718152010,11.92
20240718153010,7.41
20240718154010,5.64
20240718155010,7.56
20240718160010,6.17
20240718161010,6.22
20240718162010,4.81
20240718163010,3.93
20240718164010,2.42
20240718165010,1.91
20240720090010,417.07
20240720091010,524.53
20240720092010,608.32
20240720093010,710.96
20240720094010,772.68
20240720095010,826.28
20240720100010,893.76
20240720101010,1123.95
20240720102010,1171.03
20240720103010,1241.88
20240720104010,1180.57
20240720105010,1387.21
20240720110010,1370.84
20240720111010,1514.37
20240720112010,1483.5
20240720113010,1582.78
20240720114010,1641.34
20240720115010,1607.16
20240720120010,1607.73
20240720121010,1616.13
20240720122010,1638.47
20240720123010,1616.34
20240720124010,1260.64
20240720125010,618.54
20240720130010,80.96
20240720131010,41.48
20240720132010,29.16
20240720133010,22.12
20240720134010,16.82
20240720135010,11.92
20240720140010,15.25
20240720141010,9.8
20240720142010,7.93
20240720143010,7.35
20240720144010,8.14
20240720145010,14.24
20240720150010,17.8
20240720151010,13.25
20240720152010,9.61
20240720153010,5.59
20240720154010,4.91
20240720155010,5.42
20240720160010,5.26
20240720161010,4.85
20240720162010,5.27
20240720163010,4.56
20240720164010,2.56
20240720165010,2.01
20240322090011,3.1
20240322091011,3.1
20240322092011,3.1
20240322093011,3.1
20240322094011,3.1
20240322095011,3.1
20240322100011,3.1
20240322101011,3.1
20240322102011,3.1
20240322103011,3.1
20240322104011,3.1
20240322105011,3.1
20240322110011,3.1
20240322111011,3.1
20240322112011,3.1
20240322113011,3.1
20240322114011,3.1
20240322115011,3.1
20240322120011,3.1
20240322121011,3.1
20240322122011,3.1
20240322123011,3.1
20240322124011,3.1
20240322125011,3.1
20240322130011,3.1
20240322131011,3.1
20240322132011,3.1
20240322133011,3.1
20240322134011,3.1
20240322135011,3.1
20240322140011,3.1
20240322141011,3.1
20240322142011,3.1
20240322143011,3.1
20240322144011,3.1
20240322145011,3.1
20240322150011,3.1
20240322151011,3.1
20240322152011,3.1
20240322153011,3.1
20240322154011,3.1
20240322155011,3.1
20240322160011,3.1
20240322161011,3.1
20240322162011,3.1
20240322163011,3.1
20240322164011,3.1
20240322165011,3.1
20240327090011,3.1
20240327091011,3.1
20240327092011,3.1
20240327093011,3.1
20240327094011,3.1
20240327095011,3.1
20240327100011,3.1
20240327101011,3.1
20240327102011,3.1
20240327103011,3.1
20240327104011,3.1
20240327105011,3.1
20240327110011,3.1
20240327111011,3.1
20240327112011,3.1
20240327113011,3.1
20240327114011,3.1
20240327115011,3.1
20240327120011,3.1
20240327121011,3.1
20240327122011,3.1
20240327123011,3.1
20240327124011,3.1
20240327125011,3.1
20240327130011,3.1
20240327131011,3.1
20240327132011,3.1
20240327133011,3.1
20240327134011,3.1
20240327135011,3.1
20240327140011,3.1
20240327141011,3.1
20240327142011,3.1
20240327143011,3.1
20240327144011,3.1
20240327145011,3.1
20240327150011,3.1
20240327151011,3.1
20240327152011,3.1
20240327153011,3.1
20240327154011,3.1
20240327155011,3.1
20240327160011,3.1
20240327161011,3.1
20240327162011,3.1
20240327163011,3.1
20240327164011,3.1
20240327165011,3.1
20240413090011,3.1
20240413091011,3.1
20240413092011,3.1
20240413093011,3.1
20240413094011,3.1
20240413095011,3.1
20240413100011,3.1
20240413101011,3.1
20240413102011,3.1
20240413103011,3.1
20240413104011,3.1
20240413105011,3.1
20240413110011,3.1
20240413111011,3.1
20240413112011,3.1
20240413113011,3.1
20240413114011,3.1
20240413115011,3.1
20240413120011,3.1
20240413121011,3.1
20240413122011,3.1
20240413123011,3.1
20240413124011,3.1
20240413125011,3.1
20240413130011,3.1
20240413131011,3.1
20240413132011,3.1
20240413133011,3.1
20240413134011,3.1
20240413135011,3.1
20240413140011,3.1
20240413141011,3.1
20240413142011,3.1
20240413143011,3.1
20240413144011,3.1
20240413145011,3.1
20240413150011,3.1
20240413151011,3.1
20240413152011,3.1
20240413153011,3.1
20240413154011,3.1
20240413155011,3.1
20240413160011,3.1
20240413161011,3.1
20240413162011,3.1
20240413163011,3.1
20240413164011,3.1
20240413165011,3.1
20240426090011,3.1
20240426091011,3.1
20240426092011,3.1
20240426093011,3.1
20240426094011,3.1
20240426095011,3.1
20240426100011,3.1
20240426101011,3.1
20240426102011,3.1
20240426103011,3.1
20240426104011,3.1
20240426105011,3.1
20240426110011,3.1
20240426111011,3.1
20240426112011,3.1
20240426113011,3.1
20240426114011,3.1
20240426115011,3.1
20240426120011,3.1
20240426121011,3.1
20240426122011,3.1
20240426123011,3.1
20240426124011,3.1
20240426125011,3.1
20240426130011,3.1
20240426131011,3.1
