Serial,Datetime,Date,Month,Hour,Minute,location,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),ElevationAngle,Azimuth,WindSpeed(m/s)
20240719140008,2024-07-19 14:00:00,2024-07-19,7,14,0,8,1004.658,46.428,30.838,79053.84,62.15,213.65,0.0
20240719141008,2024-07-19 14:10:00,2024-07-19,7,14,10,8,1004.648,46.168,31.202,69883.354,59.87,216.45,0.0
20240719142008,2024-07-19 14:20:00,2024-07-19,7,14,20,8,1004.558,45.33,33.014,65157.108,57.58,219.26,0.0
20240719143008,2024-07-19 14:30:00,2024-07-19,7,14,30,8,1004.496,45.012,33.654,41103.112,55.3,222.06,0.0
20240719144008,2024-07-19 14:40:00,2024-07-19,7,14,40,8,1004.346,39.866,43.792,10302.2,53.02,224.86,0.0
20240719145008,2024-07-19 14:50:00,2024-07-19,7,14,50,8,1004.308,37.778,50.57,12609.148,50.74,227.67,0.0
20240719150008,2024-07-19 15:00:00,2024-07-19,7,15,0,8,1004.284,37.214,53.85,12677.866,48.46,230.47,0.0
20240719151008,2024-07-19 15:10:00,2024-07-19,7,15,10,8,1004.242,36.668,56.582,10476.332,46.18,233.28,0.0
20240719152008,2024-07-19 15:20:00,2024-07-19,7,15,20,8,1004.06,36.515,58.135,10857.145,43.91,236.08,0.0
20240719153008,2024-07-19 15:30:00,2024-07-19,7,15,30,8,1004.182,36.142,60.38,9136.146,41.64,238.88,0.0
20240719154008,2024-07-19 15:40:00,2024-07-19,7,15,40,8,1004.05,36.2075,60.72,10040.6675,39.38,241.69,0.0
20240719155008,2024-07-19 15:50:00,2024-07-19,7,15,50,8,1004.24,35.886,62.014,9131.118,37.12,244.49,0.0
20240719160008,2024-07-19 16:00:00,2024-07-19,7,16,0,8,1004.198,35.704,63.574,8425.398,34.86,247.3,0.0
20240719161008,2024-07-19 16:10:00,2024-07-19,7,16,10,8,1004.188,35.502,65.426,7443.268,32.61,250.1,0.0
20240719162008,2024-07-19 16:20:00,2024-07-19,7,16,20,8,1004.224,35.32,66.102,6567.948,30.36,252.9,0.0
20240719163008,2024-07-19 16:30:00,2024-07-19,7,16,30,8,1004.25,35.228,66.322,5668.734,28.12,255.71,0.0
20240719164008,2024-07-19 16:40:00,2024-07-19,7,16,40,8,1004.294,35.08,67.058,4603.084,25.89,258.51,0.0
20240719165008,2024-07-19 16:50:00,2024-07-19,7,16,50,8,1004.376,34.958,67.724,4388.0,23.66,261.32,0.0
20240309090009,2024-03-09 09:00:00,2024-03-09,3,9,0,9,1014.7133,24.0978,60.4067,24120.2244,37.19,135.55,0.1667
20240309091009,2024-03-09 09:10:00,2024-03-09,3,9,10,9,1014.7056,24.6667,58.5189,27353.6689,39.24,137.97,0.1578
20240309092009,2024-03-09 09:20:00,2024-03-09,3,9,20,9,1014.6944,25.0344,57.1467,29271.1789,41.24,140.38,0.1422
20240309093009,2024-03-09 09:30:00,2024-03-09,3,9,30,9,1014.6444,25.6767,55.6067,34359.5656,43.21,142.8,0.1644
20240309094009,2024-03-09 09:40:00,2024-03-09,3,9,40,9,1014.6433,26.1678,53.8967,34770.2889,45.14,145.21,0.2167
20240309095009,2024-03-09 09:50:00,2024-03-09,3,9,50,9,1014.63,26.4789,53.28,34565.6356,47.01,147.63,0.18
20240309100009,2024-03-09 10:00:00,2024-03-09,3,10,0,9,1014.6122,26.3844,53.3467,32679.5211,48.82,150.04,0.1989
20240309101009,2024-03-09 10:10:00,2024-03-09,3,10,10,9,1014.5456,26.5533,52.01,34185.5256,50.57,152.46,0.2256
20240309102009,2024-03-09 10:20:00,2024-03-09,3,10,20,9,1014.4578,26.5089,52.0767,29632.6389,52.25,154.88,0.2
20240309103009,2024-03-09 10:30:00,2024-03-09,3,10,30,9,1014.3833,26.0511,52.5211,27047.0578,53.83,157.29,0.2867
20240309104009,2024-03-09 10:40:00,2024-03-09,3,10,40,9,1014.2911,25.7444,52.4856,27201.5878,55.32,159.71,0.2444
20240309105009,2024-03-09 10:50:00,2024-03-09,3,10,50,9,1014.2089,25.5856,52.6711,23884.2944,56.7,162.12,0.2422
20240309110009,2024-03-09 11:00:00,2024-03-09,3,11,0,9,1014.1111,25.1656,53.55,23386.4078,57.95,164.54,0.2233
20240309111009,2024-03-09 11:10:00,2024-03-09,3,11,10,9,1013.9911,25.17,54.2933,23665.3711,59.07,166.96,0.2267
20240309112009,2024-03-09 11:20:00,2024-03-09,3,11,20,9,1013.8622,25.2767,53.7733,25687.7178,60.02,169.37,0.2889
20240309113009,2024-03-09 11:30:00,2024-03-09,3,11,30,9,1013.6878,25.0856,54.2678,25102.0989,60.8,171.79,0.2533
20240309114009,2024-03-09 11:40:00,2024-03-09,3,11,40,9,1013.5356,25.3844,53.9144,26284.5578,61.4,174.2,0.1178
20240309115009,2024-03-09 11:50:00,2024-03-09,3,11,50,9,1013.4244,25.5556,53.9522,23477.3711,61.79,176.62,0.2011
20240309120009,2024-03-09 12:00:00,2024-03-09,3,12,0,9,1013.2956,25.3222,54.4067,21646.8911,61.98,179.03,0.1411
20240309121009,2024-03-09 12:10:00,2024-03-09,3,12,10,9,1013.16,25.1433,54.6756,19582.1622,61.96,181.45,0.2489
20240309122009,2024-03-09 12:20:00,2024-03-09,3,12,20,9,1013.03,24.8489,55.67,18920.7989,61.73,183.87,0.1333
20240309123009,2024-03-09 12:30:00,2024-03-09,3,12,30,9,1012.8689,25.1522,55.1667,20361.8967,61.29,186.28,0.23
20240309124009,2024-03-09 12:40:00,2024-03-09,3,12,40,9,1012.6622,24.9,55.5833,21157.2211,60.66,188.7,0.2944
20240309125009,2024-03-09 12:50:00,2024-03-09,3,12,50,9,1012.5522,24.45,56.4356,11901.5578,59.84,191.11,0.2422
20240309130009,2024-03-09 13:00:00,2024-03-09,3,13,0,9,1012.3822,23.66,57.78,8901.0267,58.85,193.53,0.26
20240309131009,2024-03-09 13:10:00,2024-03-09,3,13,10,9,1012.2333,23.33,58.17,9610.2489,57.71,195.94,0.2733
20240309132009,2024-03-09 13:20:00,2024-03-09,3,13,20,9,1012.1022,23.2589,58.3256,9428.2322,56.44,198.36,0.2378
20240309133009,2024-03-09 13:30:00,2024-03-09,3,13,30,9,1011.9989,23.1989,58.39,8650.5378,55.03,200.78,0.2744
20240309134009,2024-03-09 13:40:00,2024-03-09,3,13,40,9,1011.8822,23.0644,58.7667,7907.75,53.52,203.19,0.2189
20240309135009,2024-03-09 13:50:00,2024-03-09,3,13,50,9,1011.7744,22.92,59.1611,7726.6578,51.92,205.61,0.3011
20240309140009,2024-03-09 14:00:00,2024-03-09,3,14,0,9,1011.71,22.7778,59.5156,6798.0922,50.23,208.02,0.2411
20240309141009,2024-03-09 14:10:00,2024-03-09,3,14,10,9,1013.0238,21.8175,61.5375,5856.5,48.47,210.44,0.1862
20240309142009,2024-03-09 14:20:00,2024-03-09,3,14,20,9,1011.5811,22.61,60.5844,5956.9078,46.64,212.85,0.2389
20240309143009,2024-03-09 14:30:00,2024-03-09,3,14,30,9,1011.5278,22.4878,61.1544,5739.4344,44.76,215.27,0.2544
20240309144009,2024-03-09 14:40:00,2024-03-09,3,14,40,9,1011.4578,22.4133,61.3156,5588.9733,42.82,217.69,0.3211
20240309145009,2024-03-09 14:50:00,2024-03-09,3,14,50,9,1011.4478,22.4589,61.7944,5741.4533,40.85,220.1,0.2289
20240309150009,2024-03-09 15:00:00,2024-03-09,3,15,0,9,1011.4289,22.5189,61.3878,5731.4267,38.83,222.52,0.2267
20240309151009,2024-03-09 15:10:00,2024-03-09,3,15,10,9,1011.4011,22.5033,61.4733,5372.37,36.78,224.93,0.1811
20240309152009,2024-03-09 15:20:00,2024-03-09,3,15,20,9,1011.4144,22.46,61.7189,5018.4622,34.7,227.35,0.1656
20240309153009,2024-03-09 15:30:00,2024-03-09,3,15,30,9,1011.4411,22.3978,61.7422,4544.9444,32.6,229.76,0.1889
20240309154009,2024-03-09 15:40:00,2024-03-09,3,15,40,9,1011.4822,22.2911,62.12,4558.3978,30.47,232.18,0.1944
20240309155009,2024-03-09 15:50:00,2024-03-09,3,15,50,9,1010.975,22.675,62.5225,4399.7288,28.32,234.6,0.1825
20240309160009,2024-03-09 16:00:00,2024-03-09,3,16,0,9,1011.5644,22.1267,62.8844,3587.8533,26.15,237.01,0.1111
20240309161009,2024-03-09 16:10:00,2024-03-09,3,16,10,9,1011.63,22.0144,63.2022,3117.9722,23.96,239.43,0.1267
20240309162009,2024-03-09 16:20:00,2024-03-09,3,16,20,9,1011.6656,21.9,63.3211,2792.1211,21.76,241.84,0.1756
20240309163009,2024-03-09 16:30:00,2024-03-09,3,16,30,9,1011.6956,21.7656,63.4422,2343.6667,19.55,244.26,0.1378
20240309164009,2024-03-09 16:40:00,2024-03-09,3,16,40,9,1011.7778,21.6433,63.9811,1935.0911,17.33,246.67,0.12
20240309165009,2024-03-09 16:50:00,2024-03-09,3,16,50,9,1011.8589,21.4833,64.8222,1550.9256,15.09,249.09,0.1022
20240314090009,2024-03-14 09:00:00,2024-03-14,3,9,0,9,1017.0122,24.45,62.2467,24181.9067,38.51,135.33,0.0522
20240314091009,2024-03-14 09:10:00,2024-03-14,3,9,10,9,1017.0044,25.2422,60.0956,27788.1656,40.59,137.77,0.0644
20240314092009,2024-03-14 09:20:00,2024-03-14,3,9,20,9,1016.98,25.6756,58.9444,30041.9356,42.63,140.22,0.0744
20240314093009,2024-03-14 09:30:00,2024-03-14,3,9,30,9,1016.9311,26.4422,57.1378,34541.3944,44.64,142.67,0.0878
20240314094009,2024-03-14 09:40:00,2024-03-14,3,9,40,9,1016.9067,26.77,55.5233,32700.44,46.61,145.12,0.1356
20240314095009,2024-03-14 09:50:00,2024-03-14,3,9,50,9,1016.8733,27.0722,54.5556,35336.6244,48.52,147.57,0.1433
20240314100009,2024-03-14 10:00:00,2024-03-14,3,10,0,9,1016.8489,27.3633,53.7689,37458.4711,50.38,150.01,0.1722
20240314101009,2024-03-14 10:10:00,2024-03-14,3,10,10,9,1016.77,27.91,52.5378,43318.0767,52.18,152.46,0.3211
20240314102009,2024-03-14 10:20:00,2024-03-14,3,10,20,9,1016.6844,28.58,52.0233,43229.66,53.91,154.91,0.1844
20240314103009,2024-03-14 10:30:00,2024-03-14,3,10,30,9,1016.5767,28.9144,50.8822,48071.6867,55.55,157.36,0.26
20240314104009,2024-03-14 10:40:00,2024-03-14,3,10,40,9,1016.4778,29.1656,49.9711,43776.2333,57.09,159.81,0.2644
20240314105009,2024-03-14 10:50:00,2024-03-14,3,10,50,9,1016.3833,28.1333,51.2844,35788.6244,58.52,162.25,0.4533
20240314110009,2024-03-14 11:00:00,2024-03-14,3,11,0,9,1016.2622,27.3056,52.2744,33480.6422,59.82,164.7,0.2911
20240314111009,2024-03-14 11:10:00,2024-03-14,3,11,10,9,1016.1156,27.0256,52.7622,31847.6078,60.98,167.15,0.4522
20240314112009,2024-03-14 11:20:00,2024-03-14,3,11,20,9,1015.9889,26.75,53.4033,27085.83,61.98,169.6,0.3056
20240314113009,2024-03-14 11:30:00,2024-03-14,3,11,30,9,1015.8411,26.0767,54.4411,27161.8956,62.79,172.04,0.4867
20240314114009,2024-03-14 11:40:00,2024-03-14,3,11,40,9,1015.6767,26.1556,54.66,28665.8289,63.41,174.49,0.3756
20240314115009,2024-03-14 11:50:00,2024-03-14,3,11,50,9,1015.56,25.8778,55.2244,22273.1422,63.81,176.94,0.4322
20240314120009,2024-03-14 12:00:00,2024-03-14,3,12,0,9,1015.4033,25.4467,55.9633,22048.9578,63.99,179.39,0.5967
20240314121009,2024-03-14 12:10:00,2024-03-14,3,12,10,9,1015.2467,25.0956,56.3444,18988.8089,63.94,181.84,0.5256
20240314122009,2024-03-14 12:20:00,2024-03-14,3,12,20,9,1015.1356,24.7278,57.3022,17273.6978,63.67,184.28,0.5167
20240314123009,2024-03-14 12:30:00,2024-03-14,3,12,30,9,1015.0033,24.4311,58.0489,15906.1133,63.18,186.73,0.61
20240314124009,2024-03-14 12:40:00,2024-03-14,3,12,40,9,1014.8433,24.2689,58.5167,15168.64,62.49,189.18,0.7567
20240314125009,2024-03-14 12:50:00,2024-03-14,3,12,50,9,1014.7211,23.9978,58.8978,11949.8467,61.6,191.63,0.6311
20240314130009,2024-03-14 13:00:00,2024-03-14,3,13,0,9,1014.6167,23.6511,59.3978,8796.5456,60.54,194.08,0.5133
20240314131009,2024-03-14 13:10:00,2024-03-14,3,13,10,9,1014.5089,23.4556,60.0667,9346.5356,59.32,196.52,0.5578
20240314132009,2024-03-14 13:20:00,2024-03-14,3,13,20,9,1014.3678,23.4133,60.3478,9635.4178,57.96,198.97,0.3522
20240314133009,2024-03-14 13:30:00,2024-03-14,3,13,30,9,1014.2633,23.5189,60.1267,8977.2878,56.49,201.42,0.38
20240314134009,2024-03-14 13:40:00,2024-03-14,3,13,40,9,1014.1733,23.4433,60.26,8211.3878,54.9,203.87,0.2756
20240314135009,2024-03-14 13:50:00,2024-03-14,3,13,50,9,1014.23,23.5225,59.21,8888.7612,53.23,206.31,0.2912
20240314140009,2024-03-14 14:00:00,2024-03-14,3,14,0,9,1014.0144,23.2767,61.27,7219.5367,51.47,208.76,0.3
20240314141009,2024-03-14 14:10:00,2024-03-14,3,14,10,9,1014.0925,23.2975,60.1162,7529.9588,49.65,211.21,0.3175
20240314142009,2024-03-14 14:20:00,2024-03-14,3,14,20,9,1013.88,23.0022,62.3222,6439.6656,47.76,213.66,0.2022
20240314143009,2024-03-14 14:30:00,2024-03-14,3,14,30,9,1013.8022,22.9567,62.7956,6398.1111,45.82,216.11,0.2567
20240314144009,2024-03-14 14:40:00,2024-03-14,3,14,40,9,1013.7511,22.9367,62.6856,6173.64,43.84,218.55,0.3333
20240314145009,2024-03-14 14:50:00,2024-03-14,3,14,50,9,1013.7556,23.0111,62.9933,5990.7589,41.82,221.0,0.12
20240314150009,2024-03-14 15:00:00,2024-03-14,3,15,0,9,1013.7311,23.0378,62.4744,5969.1478,39.76,223.45,0.1244
20240314151009,2024-03-14 15:10:00,2024-03-14,3,15,10,9,1013.7078,22.9767,62.8133,5574.7311,37.67,225.9,0.0956
20240314152009,2024-03-14 15:20:00,2024-03-14,3,15,20,9,1013.6978,22.96,63.5644,5484.39,35.56,228.34,0.1444
20240314153009,2024-03-14 15:30:00,2024-03-14,3,15,30,9,1013.7067,22.9,63.4078,4926.75,33.42,230.79,0.1478
20240314154009,2024-03-14 15:40:00,2024-03-14,3,15,40,9,1013.7,22.8356,63.5933,5347.1667,31.26,233.24,0.1644
20240314155009,2024-03-14 15:50:00,2024-03-14,3,15,50,9,1013.7144,22.8022,63.7756,4831.9067,29.08,235.69,0.1689
20240314160009,2024-03-14 16:00:00,2024-03-14,3,16,0,9,1013.7289,22.6722,64.5256,3994.3333,26.89,238.14,0.0789
20240314161009,2024-03-14 16:10:00,2024-03-14,3,16,10,9,1013.7778,22.4878,65.4867,3237.7778,24.68,240.58,0.0489
20240314162009,2024-03-14 16:20:00,2024-03-14,3,16,20,9,1013.81,22.3544,65.8689,2889.5844,22.46,243.03,0.0644
20240314163009,2024-03-14 16:30:00,2024-03-14,3,16,30,9,1013.8333,22.2156,66.0533,2355.98,20.23,245.48,0.0744
20240314164009,2024-03-14 16:40:00,2024-03-14,3,16,40,9,1013.8756,22.0689,66.5778,2017.3611,17.99,247.93,0.0789
20240314165009,2024-03-14 16:50:00,2024-03-14,3,16,50,9,1013.9467,21.9211,67.2711,1611.8056,15.74,250.38,0.0922
20240414090009,2024-04-14 09:00:00,2024-04-14,4,9,0,9,1008.0886,30.3343,64.4543,16251.9157,46.3,133.87,0.0471
20240414091009,2024-04-14 09:10:00,2024-04-14,4,9,10,9,1008.11,31.26,61.9143,29410.2743,48.54,136.52,0.1329
20240414092009,2024-04-14 09:20:00,2024-04-14,4,9,20,9,1008.1314,33.0686,57.4171,31594.8043,50.76,139.18,0.2986
20240414093009,2024-04-14 09:30:00,2024-04-14,4,9,30,9,1008.1457,33.7129,56.0429,34314.8971,52.97,141.83,0.3414
20240414094009,2024-04-14 09:40:00,2024-04-14,4,9,40,9,1008.12,34.0071,55.7586,37124.97,55.15,144.48,0.4914
20240414095009,2024-04-14 09:50:00,2024-04-14,4,9,50,9,1008.1157,34.8257,53.32,42292.9414,57.32,147.13,0.3143
20240414100009,2024-04-14 10:00:00,2024-04-14,4,10,0,9,1008.0643,35.6614,51.6086,43221.1543,59.45,149.78,0.2471
20240414101009,2024-04-14 10:10:00,2024-04-14,4,10,10,9,1008.0114,36.2286,50.0571,45507.9,61.54,152.43,0.2257
20240414102009,2024-04-14 10:20:00,2024-04-14,4,10,20,9,1007.9457,36.5557,48.6329,42156.5229,63.59,155.08,0.3086
20240414103009,2024-04-14 10:30:00,2024-04-14,4,10,30,9,1007.8543,36.01,49.4514,43412.0414,65.57,157.73,0.5314
20240414104009,2024-04-14 10:40:00,2024-04-14,4,10,40,9,1007.5617,36.1983,48.6117,45174.685,67.48,160.38,0.8283
20240414105009,2024-04-14 10:50:00,2024-04-14,4,10,50,9,1007.435,36.3233,47.6733,53999.09,69.29,163.03,1.1483
20240414110009,2024-04-14 11:00:00,2024-04-14,4,11,0,9,1007.3117,37.0817,46.0433,56918.5867,70.98,165.69,0.7533
20240414111009,2024-04-14 11:10:00,2024-04-14,4,11,10,9,1007.1933,37.3833,45.37,55955.4917,72.51,168.34,0.8867
20240414112009,2024-04-14 11:20:00,2024-04-14,4,11,20,9,1007.03,36.545,46.3467,47908.99,73.82,170.99,1.1733
20240414113009,2024-04-14 11:30:00,2024-04-14,4,11,30,9,1006.935,35.5833,49.025,42157.31,74.88,173.64,1.0467
20240414114009,2024-04-14 11:40:00,2024-04-14,4,11,40,9,1006.81,34.7083,51.2117,41424.4683,75.61,176.29,1.3967
20240414115009,2024-04-14 11:50:00,2024-04-14,4,11,50,9,1006.7017,34.905,51.2833,43116.03,75.97,178.94,1.0683
20240414120009,2024-04-14 12:00:00,2024-04-14,4,12,0,9,1006.5783,35.19,50.6317,43096.49,75.93,181.59,1.01
20240414121009,2024-04-14 12:10:00,2024-04-14,4,12,10,9,1006.445,35.0367,50.775,37371.77,75.49,184.24,1.055
20240414122009,2024-04-14 12:20:00,2024-04-14,4,12,20,9,1006.3117,34.305,52.415,33584.53,74.69,186.89,1.255
20240414123009,2024-04-14 12:30:00,2024-04-14,4,12,30,9,1006.165,33.7217,53.675,33083.375,73.58,189.54,1.5167
20240414124009,2024-04-14 12:40:00,2024-04-14,4,12,40,9,1006.07,33.41,54.6067,27667.4733,72.22,192.19,1.1267
20240414125009,2024-04-14 12:50:00,2024-04-14,4,12,50,9,1005.8833,32.4267,57.3317,16121.245,70.66,194.85,1.4067
20240414130009,2024-04-14 13:00:00,2024-04-14,4,13,0,9,1005.78,31.215,60.8533,12298.305,68.94,197.5,1.455
20240414131009,2024-04-14 13:10:00,2024-04-14,4,13,10,9,1005.665,30.7333,62.62,12137.485,67.11,200.15,1.3
20240414132009,2024-04-14 13:20:00,2024-04-14,4,13,20,9,1005.5633,30.4667,63.7,10941.8067,65.18,202.8,1.2033
20240414133009,2024-04-14 13:30:00,2024-04-14,4,13,30,9,1005.4867,30.3167,64.2467,9943.2233,63.18,205.45,1.1567
20240414134009,2024-04-14 13:40:00,2024-04-14,4,13,40,9,1005.4017,30.1567,64.7533,9627.1967,61.12,208.1,1.0567
20240414135009,2024-04-14 13:50:00,2024-04-14,4,13,50,9,1005.34,29.8533,66.165,9237.5167,59.02,210.75,1.2367
20240414140009,2024-04-14 14:00:00,2024-04-14,4,14,0,9,1005.2833,29.8617,66.7467,9466.4167,56.89,213.4,1.1917
20240414141009,2024-04-14 14:10:00,2024-04-14,4,14,10,9,1005.2683,29.7483,67.3367,8074.9867,54.72,216.05,1.0983
20240414142009,2024-04-14 14:20:00,2024-04-14,4,14,20,9,1005.2067,29.6017,68.0367,7671.595,52.53,218.7,0.7617
20240414143009,2024-04-14 14:30:00,2024-04-14,4,14,30,9,1005.1633,29.615,68.125,7309.735,50.32,221.35,0.6983
20240414144009,2024-04-14 14:40:00,2024-04-14,4,14,40,9,1005.1633,29.665,68.0083,7365.3467,48.09,224.01,0.8617
20240414145009,2024-04-14 14:50:00,2024-04-14,4,14,50,9,1005.155,29.555,68.0833,7029.0,45.85,226.66,0.6467
20240414150009,2024-04-14 15:00:00,2024-04-14,4,15,0,9,1005.1333,29.5683,67.825,5840.1817,43.6,229.31,0.3867
20240414151009,2024-04-14 15:10:00,2024-04-14,4,15,10,9,1005.1217,29.48,67.995,5757.03,41.34,231.96,0.3733
20240414152009,2024-04-14 15:20:00,2024-04-14,4,15,20,9,1005.145,29.45,68.5067,5434.5133,39.07,234.61,0.245
20240414153009,2024-04-14 15:30:00,2024-04-14,4,15,30,9,1005.1683,29.46,68.4717,5392.6,36.8,237.26,0.255
20240414154009,2024-04-14 15:40:00,2024-04-14,4,15,40,9,1004.818,29.634,67.806,5820.566,34.52,239.91,0.322
20240414155009,2024-04-14 15:50:00,2024-04-14,4,15,50,9,1005.21,29.3417,69.385,4849.4167,32.24,242.56,0.39
20240414160009,2024-04-14 16:00:00,2024-04-14,4,16,0,9,1005.2333,29.2183,70.5,4566.2933,29.96,245.21,0.3467
20240414161009,2024-04-14 16:10:00,2024-04-14,4,16,10,9,1005.3667,28.9867,71.65,3853.5283,27.68,247.86,0.4583
20240414162009,2024-04-14 16:20:00,2024-04-14,4,16,20,9,1005.43,28.7833,72.7417,3309.2217,25.39,250.51,0.1917
20240414163009,2024-04-14 16:30:00,2024-04-14,4,16,30,9,1005.7286,28.9186,73.0771,3468.0714,23.1,253.17,0.2057
20240414164009,2024-04-14 16:40:00,2024-04-14,4,16,40,9,1005.8157,28.7257,74.4871,3218.0586,20.82,255.82,0.1414
20240414165009,2024-04-14 16:50:00,2024-04-14,4,16,50,9,1005.9086,28.5714,75.3871,2702.2729,18.54,258.47,0.2314
20240506090009,2024-05-06 09:00:00,2024-05-06,5,9,0,9,1011.1167,29.1817,72.1167,20359.5867,49.7,132.89,0.0
20240506091009,2024-05-06 09:10:00,2024-05-06,5,9,10,9,1011.1083,31.0417,66.2067,42074.3017,51.99,135.65,0.0
20240506092009,2024-05-06 09:20:00,2024-05-06,5,9,20,9,1011.17,33.465,59.0483,41369.1217,54.27,138.42,0.0
20240506093009,2024-05-06 09:30:00,2024-05-06,5,9,30,9,1011.1617,34.25,57.0067,40493.3833,56.55,141.18,0.0
20240506094009,2024-05-06 09:40:00,2024-05-06,5,9,40,9,1011.0917,34.585,55.2033,40293.2967,58.82,143.94,0.0
20240506095009,2024-05-06 09:50:00,2024-05-06,5,9,50,9,1011.0667,35.2017,52.0483,44312.9567,61.09,146.71,0.0
20240506100009,2024-05-06 10:00:00,2024-05-06,5,10,0,9,1010.96,35.24,50.9767,45189.9583,63.34,149.47,0.0
20240506101009,2024-05-06 10:10:00,2024-05-06,5,10,10,9,1010.92,34.8,51.79,37397.5733,65.59,152.23,0.0
20240506102009,2024-05-06 10:20:00,2024-05-06,5,10,20,9,1010.88,34.9533,50.975,42231.2417,67.81,154.99,0.0
20240506103009,2024-05-06 10:30:00,2024-05-06,5,10,30,9,1010.8333,34.4667,52.2717,39221.5383,70.02,157.76,0.0
20240506104009,2024-05-06 10:40:00,2024-05-06,5,10,40,9,1010.7967,34.2433,53.195,33283.0433,72.19,160.52,0.0
20240506105009,2024-05-06 10:50:00,2024-05-06,5,10,50,9,1010.7667,32.8917,57.45,31322.8733,74.31,163.28,0.0
20240506110009,2024-05-06 11:00:00,2024-05-06,5,11,0,9,1010.71,32.7033,58.5183,35502.2833,76.36,166.05,0.0
20240506111009,2024-05-06 11:10:00,2024-05-06,5,11,10,9,1010.6783,33.0267,58.0067,39315.1317,78.31,168.81,0.0
20240506112009,2024-05-06 11:20:00,2024-05-06,5,11,20,9,1010.6033,32.9367,57.9583,34523.2117,80.08,171.57,0.0
20240506113009,2024-05-06 11:30:00,2024-05-06,5,11,30,9,1010.5367,32.625,58.0983,36228.7667,81.58,174.34,0.0
20240506114009,2024-05-06 11:40:00,2024-05-06,5,11,40,9,1010.45,32.7183,57.5517,28054.5067,82.62,177.1,0.0
20240506115009,2024-05-06 11:50:00,2024-05-06,5,11,50,9,1010.3667,32.3683,57.9833,18871.8667,83.0,179.86,0.0
20240506120009,2024-05-06 12:00:00,2024-05-06,5,12,0,9,1010.265,31.705,58.9417,17079.7933,82.62,182.62,0.0
20240506121009,2024-05-06 12:10:00,2024-05-06,5,12,10,9,1010.2,31.5083,59.8567,17841.86,81.58,185.39,0.0217
20240506122009,2024-05-06 12:20:00,2024-05-06,5,12,20,9,1010.0917,31.615,59.585,18283.625,80.08,188.15,0.0783
20240506123009,2024-05-06 12:30:00,2024-05-06,5,12,30,9,1009.9783,31.3817,60.2583,16340.4717,78.31,190.91,0.0
20240506124009,2024-05-06 12:40:00,2024-05-06,5,12,40,9,1009.8733,30.8217,62.24,12706.095,76.36,193.68,0.0
20240506125009,2024-05-06 12:50:00,2024-05-06,5,12,50,9,1009.7033,30.4467,63.7167,11828.6783,74.31,196.44,0.0
20240506130009,2024-05-06 13:00:00,2024-05-06,5,13,0,9,1009.585,30.1183,64.9967,10137.89,72.19,199.2,0.0
20240506131009,2024-05-06 13:10:00,2024-05-06,5,13,10,9,1009.46,29.9417,65.2883,9940.8467,70.02,201.97,0.0
20240506132009,2024-05-06 13:20:00,2024-05-06,5,13,20,9,1009.355,29.6317,66.2167,9304.39,67.81,204.73,0.0
20240506133009,2024-05-06 13:30:00,2024-05-06,5,13,30,9,1009.2817,29.5733,66.9217,9960.1133,65.59,207.49,0.0
20240506134009,2024-05-06 13:40:00,2024-05-06,5,13,40,9,1009.165,29.4333,67.695,8580.235,63.34,210.25,0.0
20240506135009,2024-05-06 13:50:00,2024-05-06,5,13,50,9,1009.0933,29.2,68.825,8332.1367,61.09,213.02,0.0
20240506140009,2024-05-06 14:00:00,2024-05-06,5,14,0,9,1009.0483,28.9333,70.355,7832.8483,58.82,215.78,0.0
20240506141009,2024-05-06 14:10:00,2024-05-06,5,14,10,9,1009.0033,28.7467,71.225,7424.195,56.55,218.54,0.0
20240506142009,2024-05-06 14:20:00,2024-05-06,5,14,20,9,1008.802,28.742,70.052,8805.066,54.27,221.31,0.0
20240506143009,2024-05-06 14:30:00,2024-05-06,5,14,30,9,1008.8783,28.8917,70.2833,7462.4433,51.99,224.07,0.0
20240506144009,2024-05-06 14:40:00,2024-05-06,5,14,40,9,1008.8633,28.95,69.97,6554.6383,49.7,226.83,0.0
20240506145009,2024-05-06 14:50:00,2024-05-06,5,14,50,9,1008.8283,28.9917,69.8117,7246.5283,47.42,229.6,0.0
20240506150009,2024-05-06 15:00:00,2024-05-06,5,15,0,9,1008.8017,29.0017,70.04,6887.5133,45.13,232.36,0.0
20240506151009,2024-05-06 15:10:00,2024-05-06,5,15,10,9,1008.7817,28.9583,70.1883,6500.57,42.85,235.12,0.0
20240506152009,2024-05-06 15:20:00,2024-05-06,5,15,20,9,1008.7267,28.89,70.5833,6043.3883,40.56,237.88,0.0
20240506153009,2024-05-06 15:30:00,2024-05-06,5,15,30,9,1008.6883,28.815,70.8567,5672.195,38.28,240.65,0.0
20240506154009,2024-05-06 15:40:00,2024-05-06,5,15,40,9,1009.416,28.522,70.792,5499.984,36.0,243.41,0.0
20240506155009,2024-05-06 15:50:00,2024-05-06,5,15,50,9,1008.64,28.5767,72.0717,4749.71,33.72,246.17,0.0
20240506160009,2024-05-06 16:00:00,2024-05-06,5,16,0,9,1008.645,28.495,72.3283,4588.0417,31.45,248.94,0.0
20240506161009,2024-05-06 16:10:00,2024-05-06,5,16,10,9,1008.655,28.445,72.8533,4291.68,29.17,251.7,0.0
