Serial,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux)
20240615125005,1008.95,50.96,20.22,65995.04
20240615130005,1009.0,51.61,19.41,66008.31
20240615131005,1007.98,37.41,47.11,46743.02
20240615132005,1010.36,39.23,41.51,48042.0
20240615133005,1009.98,38.73,39.9,51376.6
20240615134005,1009.21,40.54,36.98,48635.48
20240615135005,1008.36,41.87,33.82,55673.81
20240615140005,1007.63,43.36,30.21,63535.66
20240615141005,1007.36,44.84,28.22,75473.76
20240615142005,1007.34,44.21,28.53,65668.81
20240615143005,1007.55,47.05,22.97,76209.43
20240615144005,1007.63,48.16,22.39,69075.3
20240615145005,1010.98,49.12,21.66,78924.04
20240615150005,1011.73,48.2,22.66,82536.69
20240615151005,1003.96,32.4,80.12,10584.72
20240615152005,1006.5,29.93,92.63,12527.68
20240615153005,1006.28,27.64,97.69,3528.34
20240615154005,1008.54,30.08,99.66,11868.0
20240615155005,1006.82,30.07,95.96,4560.9
20240615160005,1006.05,29.86,90.16,7243.19
20240615161005,1006.51,31.03,85.84,9685.65
20240615162005,1006.31,31.03,85.4,7991.69
20240615163005,1006.57,31.22,83.76,9066.29
20240615164005,1006.79,31.35,81.24,8564.59
20240615165005,1006.91,31.78,78.33,8153.89
20240620090005,1009.24,48.24,37.18,58309.62
20240620091005,1007.31,38.41,82.02,29685.26
20240620092005,1010.24,40.32,66.7,30906.94
20240620093005,1009.37,39.81,64.07,32830.44
20240620094005,1008.97,41.21,59.56,45094.26
20240620095005,1009.75,42.37,53.94,46646.3
20240620100005,1007.94,43.04,49.24,51147.48
20240620101005,1008.26,44.27,46.89,59467.1
20240620102005,1007.45,42.66,52.05,48859.35
20240620103005,1007.75,40.25,57.98,48501.89
20240620104005,1009.73,42.44,49.28,55133.4
20240620105005,1010.0,44.58,45.62,60491.64
20240620110005,1010.37,47.76,37.29,69919.66
20240620111005,1005.93,36.38,74.74,36338.78
20240620112005,1010.67,39.57,58.04,32941.32
20240620113005,1009.05,39.55,53.51,39098.02
20240620114005,1009.08,41.67,46.56,46774.58
20240620115005,1009.18,42.9,43.48,53362.94
20240620120005,1008.81,43.25,41.58,56267.98
20240620121005,1009.25,44.83,39.48,62438.31
20240620122005,1007.73,43.3,41.65,50838.18
20240620123005,1009.47,41.61,44.22,57268.4
20240620124005,1010.19,43.71,38.35,60196.35
20240620125005,1010.46,46.35,33.72,75451.06
20240620130005,1010.66,48.11,31.4,82629.48
20240620131005,1001.71,36.76,54.46,19190.6
20240620132005,1007.17,41.83,41.06,12887.47
20240620133005,1009.31,43.37,34.53,16406.59
20240620134005,1008.17,44.55,32.9,19893.26
20240620135005,1008.46,42.33,39.16,14277.05
20240620140005,1009.85,45.34,32.07,15738.83
20240620141005,1007.51,46.2,31.68,21492.2
20240620142005,1006.48,45.26,33.67,20345.47
20240620143005,1006.34,41.65,40.39,24885.5
20240620144005,1008.1,43.99,32.87,22717.5
20240620145005,1008.02,45.26,32.11,20342.69
20240620150005,1008.13,48.17,28.14,25858.33
20240620151005,1005.43,39.46,45.13,18114.06
20240620152005,1008.09,45.19,31.39,14971.56
20240620153005,1008.56,47.2,28.98,27130.4
20240620154005,1007.74,47.42,27.35,45899.52
20240620155005,1008.03,47.88,26.66,47768.06
20240620160005,1007.82,48.41,25.13,51825.27
20240620161005,1007.64,47.36,26.56,53598.28
20240620162005,1006.95,45.84,28.73,41957.92
20240620163005,1007.97,43.01,33.89,41988.24
20240620164005,1009.71,45.4,29.9,55056.0
20240620165005,1009.79,47.84,25.83,68275.6
20240706090005,1008.49,47.12,34.93,58155.22
20240706091005,1004.61,32.82,66.88,19823.44
20240706092005,1007.18,33.55,58.84,16731.65
20240706093005,1007.82,33.86,58.07,23044.82
20240706094005,1007.6,34.69,55.5,23247.4
20240706095005,1007.12,35.36,51.31,25638.76
20240706100005,1006.44,36.7,48.14,31613.36
20240706101005,1006.44,37.3,46.44,40158.01
20240706102005,1006.87,37.36,45.7,37979.4
20240706103005,1007.35,37.9,44.06,41181.6
20240706104005,1007.11,38.14,38.95,41653.64
20240706105005,1007.51,38.48,37.95,47585.02
20240706110005,1007.1,39.05,37.18,43036.36
20240706111005,1007.29,39.65,49.27,28142.1
20240706112005,1008.21,41.14,43.72,38399.32
20240706113005,1008.47,40.87,44.45,34424.83
20240706114005,1007.28,41.84,39.6,41214.42
20240706115005,1007.23,43.28,37.23,45117.22
20240706120005,1007.32,45.12,33.77,52796.17
20240706121005,1007.88,45.38,33.2,55578.62
20240706122005,1008.14,45.23,32.31,55609.68
20240706123005,1008.3,45.98,30.86,60209.98
20240706124005,1009.3,46.06,29.97,66191.16
20240706125005,1010.36,46.11,29.93,73393.31
20240706130005,1011.39,48.06,26.76,81252.74
20240706131005,999.95,40.22,37.94,19990.85
20240706132005,1006.69,44.58,27.97,14880.6
20240706133005,1007.46,43.33,34.31,19835.72
20240706134005,1007.86,41.61,34.68,6535.32
20240706135005,1010.63,44.22,30.58,9983.85
20240706140005,1007.35,44.1,30.48,13463.96
20240706141005,1007.48,45.35,29.36,12759.88
20240706142005,1006.45,45.65,27.39,11028.86
20240706143005,1006.54,45.66,27.31,13819.28
20240706144005,1006.74,45.9,26.09,12812.97
20240706145005,1006.6,45.06,28.16,13425.76
20240706150005,1006.83,45.87,26.86,17903.12
20240706151005,1006.44,45.08,30.12,11327.16
20240706152005,1006.83,45.58,28.4,12771.52
20240706153005,1006.75,45.31,28.73,15953.54
20240706154005,1006.97,45.76,27.02,33141.51
20240706155005,1007.56,46.43,26.32,35043.49
20240706160005,1007.9,47.24,25.31,39557.92
20240706161005,1008.22,47.75,24.67,44108.19
20240706162005,1008.35,47.7,24.47,47612.47
20240706163005,1008.53,47.78,24.31,51277.08
20240706164005,1008.71,47.86,23.93,57068.15
20240706165005,1008.81,47.29,24.41,61263.66
20240708090005,1008.96,48.68,31.43,55852.47
20240708091005,1004.63,32.47,62.59,16304.98
20240708092005,1008.1,34.29,51.7,20609.52
20240708093005,1008.5,35.65,48.08,31073.55
20240708094005,1008.27,36.13,48.94,25313.69
20240708095005,1007.42,35.97,47.03,32067.18
20240708100005,1006.46,36.22,45.04,29412.8
20240708101005,1006.14,38.09,38.83,42029.3
20240708102005,1006.51,38.39,37.02,40551.23
20240708103005,1007.04,38.62,36.44,42065.5
20240708104005,1006.96,38.6,33.73,42960.08
20240708105005,1007.85,39.99,31.85,49221.51
20240708110005,1007.04,40.44,32.88,43786.88
20240708111005,1007.38,33.79,66.82,20449.58
20240708112005,1011.15,37.31,50.66,42781.56
20240708113005,1009.19,40.26,42.87,32077.19
20240708114005,1005.83,41.98,37.68,44411.32
20240708115005,1007.82,43.32,35.9,44075.36
20240708120005,1005.83,43.03,35.76,41975.51
20240708121005,1009.64,45.39,30.13,52852.92
20240708122005,1007.93,47.03,27.15,53181.22
20240708123005,1011.73,47.11,25.85,67666.08
20240708124005,1011.51,47.56,25.32,70475.04
20240708125005,1012.58,49.3,22.61,79754.47
20240708130005,1011.73,48.77,24.19,78646.96
20240708131005,1003.3,34.78,55.09,18877.85
20240708132005,1009.36,40.32,35.9,21500.21
20240708133005,1009.3,43.83,29.43,27565.75
20240708134005,1010.27,44.16,32.11,14260.85
20240708135005,1010.06,45.64,29.79,16597.46
20240708140005,1009.71,45.42,31.84,15780.92
20240708141005,1007.05,46.36,24.5,13678.28
20240708142005,1006.42,46.99,22.47,13514.9
20240708143005,1006.87,47.48,24.0,15083.07
20240708144005,1007.57,49.02,20.55,17251.96
20240708145005,1006.7,48.47,21.75,19070.83
20240708150005,1007.27,48.03,24.85,15623.24
20240708151005,1004.92,36.08,45.48,20779.89
20240708152005,1007.73,40.63,34.96,22202.68
20240708153005,1009.0,46.8,26.16,22656.14
20240708154005,1008.05,49.12,22.91,38444.4
20240708155005,1007.54,48.83,22.84,38857.76
20240708160005,1007.51,47.99,23.57,42792.82
20240708161005,1008.16,48.58,22.44,45700.65
20240708162005,1008.25,49.27,21.24,49533.98
20240708163005,1008.38,49.73,20.58,53760.31
20240708164005,1008.72,49.38,20.83,58411.6
20240708165005,1009.05,50.02,20.16,61520.94
20240520090006,1007.85,40.41,49.43,43094.39
20240520091006,1004.59,28.57,69.29,19259.47
20240520092006,1006.82,29.5,61.33,14502.91
20240520093006,1007.91,31.08,61.05,19497.02
20240520094006,1007.21,30.87,60.1,18418.62
20240520095006,1007.86,31.05,56.78,21996.94
20240520100006,1007.96,32.86,50.82,32059.08
20240520101006,1007.77,34.33,46.8,31966.95
20240520102006,1008.12,35.4,45.33,32608.42
20240520103006,1008.58,36.89,41.26,43470.54
20240520104006,1008.06,37.66,38.46,42659.78
20240520105006,1008.04,40.46,32.63,52423.44
20240520110006,1007.69,41.85,30.72,52955.82
20240520111006,1006.35,29.59,63.4,21365.4
20240520112006,1008.84,29.48,58.68,20861.1
20240520113006,1008.37,29.9,61.86,22169.17
20240520114006,1007.98,30.21,61.12,21232.96
20240520115006,1008.07,30.48,57.72,23703.46
20240520120006,1007.61,32.07,51.46,34764.76
20240520121006,1007.61,33.34,48.41,37530.07
20240520122006,1008.19,34.65,45.83,40299.9
20240520123006,1008.59,36.39,40.53,53396.54
20240520124006,1008.17,36.95,38.41,51959.52
20240520125006,1009.2,39.51,32.96,65356.06
20240520130006,1008.94,40.17,32.86,60762.3
20240520131006,1006.29,27.51,89.19,3650.56
20240520132006,1006.17,27.27,89.33,10864.56
20240520133006,1007.43,23.95,98.52,7934.14
20240520134006,1009.83,27.5,97.51,10161.97
20240520135006,1006.85,26.32,94.98,9537.02
20240520140006,1006.25,26.56,99.07,10751.68
20240520141006,1007.34,26.86,97.52,11198.46
20240520142006,1007.7,27.29,98.76,12880.57
20240520143006,1007.24,27.56,97.91,10867.37
20240520144006,1006.68,26.92,98.26,10346.36
20240520145006,1006.91,27.47,95.8,11030.6
20240520150006,1007.29,28.28,92.42,12935.76
20240520151006,1006.47,26.78,85.22,10148.37
20240520152006,1006.51,26.94,86.51,8250.39
20240520153006,1006.9,27.49,84.49,9711.67
20240520154006,1006.68,27.49,84.11,8528.61
20240520155006,1006.91,27.94,82.1,10951.29
20240520160006,1007.14,28.44,80.33,13508.47
20240520161006,1007.08,28.66,79.0,14458.65
20240520162006,1007.25,29.17,76.95,16744.07
20240520163006,1007.6,30.05,72.95,20371.39
20240520164006,1007.42,30.42,71.24,20760.73
20240520165006,1007.24,30.77,69.48,21159.76
20240527090006,1007.64,40.31,51.59,31290.16
20240527091006,1008.22,43.15,43.89,37327.74
20240527092006,1007.08,42.19,45.16,37591.06
20240527093006,1006.59,39.31,53.07,36580.18
20240527094006,1007.82,40.34,50.2,37097.13
20240527095006,1005.61,36.26,64.14,17569.41
20240527100006,1006.86,36.28,66.06,20537.71
20240527101006,1008.82,39.28,55.24,31151.06
20240527102006,1008.2,41.51,47.02,34607.71
20240527103006,1006.98,41.39,47.7,43454.26
20240527104006,1007.06,40.73,51.05,34780.12
20240527105006,1006.71,38.35,57.99,32659.48
20240527110006,1007.64,38.8,56.13,31286.06
20240527111006,1006.76,41.87,36.27,18969.58
20240527112006,1006.95,45.5,29.2,26689.77
20240527113006,1005.68,43.39,29.77,31716.72
20240527114006,1007.45,42.59,30.77,28751.68
20240527115006,1006.51,38.89,42.67,23444.64
20240527120006,1006.51,36.8,45.01,25471.71
20240527121006,1008.19,39.63,38.38,40146.33
20240527122006,1008.72,42.81,32.84,47828.72
20240527123006,1007.71,41.24,35.05,42869.0
20240527124006,1007.07,40.1,36.78,33700.71
20240527125006,1007.3,39.99,37.42,31524.34
20240527130006,1007.1,40.06,36.79,38741.97
20240527131006,1007.0,40.4,35.39,57335.74
20240527132006,1007.15,40.88,34.69,47277.76
20240527133006,1006.51,39.41,37.09,48831.22
20240527134006,1007.49,39.56,37.5,45881.8
20240527135006,1005.87,36.45,44.92,23377.08
20240527140006,1006.96,36.38,45.12,29303.97
20240527141006,1007.59,37.44,41.44,43404.36
20240527142006,1007.42,38.34,39.93,44997.04
20240527143006,1006.3,39.28,37.64,52745.54
20240527144006,1006.59,38.87,39.54,43326.64
20240527145006,1007.26,38.99,39.77,39771.49
20240527150006,1007.43,39.29,38.7,41740.46
20240527151006,1008.64,28.5,96.63,3579.88
20240527152006,1006.35,28.64,94.5,10042.66
20240527153006,1006.96,27.79,97.8,10021.73
20240527154006,1009.87,29.54,102.02,7443.62
20240527155006,1006.57,29.48,96.4,9230.25
20240527160006,1005.71,30.22,96.6,11017.21
20240527161006,1007.87,30.34,94.08,14217.7
20240527162006,1007.83,30.94,91.83,13394.08
20240527163006,1007.0,30.86,91.82,13812.29
20240527164006,1006.58,30.26,94.19,12087.18
20240527165006,1006.9,30.05,95.88,11328.32
20240625090006,1009.37,43.63,96.58,50696.92
20240625091006,1007.19,33.28,83.16,37235.25
20240625092006,1005.77,34.37,67.2,33657.86
20240625093006,1008.0,37.58,60.06,40763.42
20240625094006,1008.54,37.38,57.61,37243.12
20240625095006,1008.31,39.2,55.7,35084.03
20240625100006,1009.73,40.82,48.6,50536.26
20240625101006,1008.93,40.62,47.38,52532.12
20240625102006,1008.98,41.92,45.35,57623.8
20240625103006,1010.37,44.1,39.12,65229.23
20240625104006,1010.0,44.51,37.72,66965.9
20240625105006,1010.88,44.56,35.5,77253.9
20240625110006,1011.36,44.51,35.52,80363.88
20240625111006,998.8,36.28,55.12,6273.46
20240625112006,1006.84,40.76,42.65,10860.11
20240625113006,1007.75,42.2,38.55,19677.75
20240625114006,1006.75,45.35,30.46,40056.76
20240625115006,1009.41,44.45,32.6,37117.22
20240625120006,1009.03,45.08,32.8,40160.73
20240625121006,1008.85,44.53,30.94,46550.09
20240625122006,1008.67,44.69,29.41,45713.21
20240625123006,1009.34,46.79,27.06,47228.4
20240625124006,1008.88,47.69,26.19,55036.16
20240625125006,1009.06,47.11,26.19,64139.08
20240625130006,1009.06,46.87,26.27,66598.65
20240625131006,1005.63,28.92,89.67,1683.68
20240625132006,1005.57,28.46,97.61,7956.96
20240625133006,1006.86,27.27,96.99,5554.03
20240625134006,1007.72,28.43,97.01,4947.89
20240625135006,1006.17,28.75,98.91,297.42
20240625140006,1006.73,29.33,98.6,6992.29
20240625141006,1006.3,29.13,95.69,4339.0
20240625142006,1006.73,29.78,94.77,4929.17
20240625143006,1006.67,29.78,95.43,3837.18
20240625144006,1006.74,30.14,92.15,4994.24
20240625145006,1006.86,30.42,85.94,5641.18
20240625150006,1007.11,31.01,80.87,6066.74
20240625151006,1005.75,28.09,71.9,7032.78
20240625152006,1006.69,28.78,71.48,5634.04
20240625153006,1006.78,28.85,72.12,5919.32
20240625154006,1006.87,29.09,72.12,6495.46
20240625155006,1006.97,29.47,70.13,7200.21
20240625160006,1007.02,29.87,69.36,7756.21
20240625161006,1007.0,30.12,66.48,8273.8
20240625162006,1006.99,30.33,66.07,8577.97
20240625163006,1007.12,30.91,66.58,9394.44
20240625164006,1006.99,31.13,65.74,9322.61
20240625165006,1006.83,31.26,62.5,9949.63
20240629090006,1007.06,37.38,54.45,45393.3
20240629091006,1008.64,43.25,52.72,51969.42
20240629092006,1008.65,43.47,52.52,54447.2
20240629093006,1008.76,42.85,52.37,54402.64
20240629094006,1009.1,43.79,50.09,58668.34
20240629095006,1010.17,45.39,46.42,65986.49
20240629100006,1010.76,45.4,45.25,71667.92
20240629101006,1006.27,34.76,83.79,32146.33
20240629102006,1010.63,36.69,68.25,39513.2
20240629103006,1009.24,37.71,60.26,39455.23
20240629104006,1009.17,39.13,55.17,40374.54
20240629105006,1008.97,39.79,52.87,45471.46
20240629110006,1008.51,40.6,49.94,52655.22
20240629111006,1009.55,42.06,47.23,61513.6
20240629112006,1009.72,43.76,41.44,65135.24
20240629113006,1009.48,45.21,37.53,70846.88
20240629114006,1009.73,45.46,36.15,67074.28
20240629115006,1010.78,47.26,32.34,78167.42
20240629120006,1011.56,47.04,33.73,80599.83
20240629121006,1000.01,35.92,55.39,13192.74
20240629122006,1006.9,39.84,44.06,11384.64
20240629123006,1007.67,41.82,36.95,18871.62
20240629124006,1007.72,40.71,42.6,11574.94
20240629125006,1009.53,40.14,42.57,8815.57
20240629130006,1009.13,42.17,39.26,11458.66
20240629131006,1008.23,43.73,34.3,15175.78
20240629132006,1007.38,45.3,31.8,12536.62
20240629133006,1007.15,45.72,31.76,15088.18
20240629134006,1007.64,46.47,30.8,14518.97
20240629135006,1008.19,48.13,28.11,13856.2
20240629140006,1007.31,48.29,28.04,18304.55
20240629141006,1004.47,38.61,45.52,10401.95
20240629142006,1007.4,41.54,36.98,9931.24
20240629143006,1008.31,44.52,33.35,16498.3
20240629144006,1007.25,44.89,30.53,40726.27
20240629145006,1007.47,43.74,33.09,36053.49
20240629150006,1008.08,44.25,31.59,41860.45
20240629151006,1008.69,45.64,29.85,46636.54
20240629152006,1008.8,47.19,27.79,50165.02
20240629153006,1008.61,47.83,26.94,53397.44
20240629154006,1008.7,48.37,26.35,57842.32
20240629155006,1009.05,49.52,25.14,61642.01
20240629160006,1008.98,49.39,24.92,66438.26
20240629161006,1007.77,34.23,68.4,33060.98
20240629162006,1010.01,36.99,60.27,42519.94
20240629163006,1010.37,36.75,53.8,45728.72
20240629164006,1009.39,38.07,49.25,44524.63
20240629165006,1007.96,38.5,44.25,54141.7
20240706090006,1008.49,47.12,34.93,58155.22
20240706091006,1004.61,32.82,66.88,19823.44
20240706092006,1007.18,33.55,58.84,16731.65
20240706093006,1007.82,33.86,58.07,23044.82
20240706094006,1007.6,34.69,55.5,23247.4
20240706095006,1007.12,35.36,51.31,25638.76
20240706100006,1006.44,36.7,48.14,31613.36
20240706101006,1006.44,37.3,46.44,40158.01
20240706102006,1006.87,37.36,45.7,37979.4
20240706103006,1007.35,37.9,44.06,41181.6
20240706104006,1007.11,38.14,38.95,41653.64
20240706105006,1007.51,38.48,37.95,47585.02
20240706110006,1007.1,39.05,37.18,43036.36
20240706111006,1007.29,39.65,49.27,28142.1
20240706112006,1008.21,41.14,43.72,38399.32
20240706113006,1008.47,40.87,44.45,34424.83
20240706114006,1007.28,41.84,39.6,41214.42
20240706115006,1007.23,43.28,37.23,45117.22
20240706120006,1007.32,45.12,33.77,52796.17
20240706121006,1007.88,45.38,33.2,55578.62
20240706122006,1008.14,45.23,32.31,55609.68
20240706123006,1008.3,45.98,30.86,60209.98
20240706124006,1009.3,46.06,29.97,66191.16
20240706125006,1010.36,46.11,29.93,73393.31
20240706130006,1011.39,48.06,26.76,81252.74
20240706131006,999.95,40.22,37.94,19990.85
20240706132006,1006.69,44.58,27.97,14880.6
20240706133006,1007.46,43.33,34.31,19835.72
20240706134006,1007.86,41.61,34.68,6535.32
20240706135006,1010.63,44.22,30.58,9983.85
20240706140006,1007.35,44.1,30.48,13463.96
20240706141006,1007.48,45.35,29.36,12759.88
20240706142006,1006.45,45.65,27.39,11028.86
20240706143006,1006.54,45.66,27.31,13819.28
20240706144006,1006.74,45.9,26.09,12812.97
20240706145006,1006.6,45.06,28.16,13425.76
20240706150006,1006.83,45.87,26.86,17903.12
20240706151006,1006.44,45.08,30.12,11327.16
20240706152006,1006.83,45.58,28.4,12771.52
20240706153006,1006.75,45.31,28.73,15953.54
20240706154006,1006.97,45.76,27.02,33141.51
20240706155006,1007.56,46.43,26.32,35043.49
20240706160006,1007.9,47.24,25.31,39557.92
20240706161006,1008.22,47.75,24.67,44108.19
20240706162006,1008.35,47.7,24.47,47612.47
20240706163006,1008.53,47.78,24.31,51277.08
20240706164006,1008.71,47.86,23.93,57068.15
20240706165006,1008.81,47.29,24.41,61263.66
20240722090006,1009.62,49.02,23.7,62834.11
20240722091006,1006.41,37.45,48.2,34550.15
20240722092006,1009.6,40.22,39.68,39814.32
20240722093006,1009.54,40.8,37.86,44045.02
20240722094006,1009.3,42.65,33.36,51536.44
20240722095006,1008.66,44.48,30.28,54918.63
20240722100006,1007.74,46.18,27.58,58880.35
20240722101006,1007.22,48.0,24.46,67707.92
20240722102006,1007.23,48.34,23.85,70389.86
20240722103006,1007.99,48.77,22.64,70104.72
20240722104006,1008.01,49.19,22.75,69205.1
20240722105006,1011.79,49.29,22.39,81117.4
20240722110006,1012.28,50.1,21.35,84436.98
20240722111006,1002.89,34.07,57.55,18141.8
20240722112006,1005.87,31.65,63.24,7919.31
20240722113006,1007.5,30.17,64.14,7982.29
20240722114006,1009.2,33.0,61.23,10724.8
20240722115006,1007.14,31.58,64.35,3651.54
20240722120006,1007.45,32.69,62.83,10563.08
20240722121006,1006.9,32.66,58.82,8301.06
20240722122006,1006.96,33.11,58.89,8788.97
20240722123006,1007.14,33.28,58.99,7726.28
20240722124006,1007.16,33.64,56.89,8865.67
20240722125006,1007.15,34.21,55.89,12594.09
20240722130006,1006.67,34.11,55.21,10895.98
20240722131006,1007.84,27.57,81.29,44417.5
20240722132006,1004.36,19.27,86.01,6286.42
20240722133006,1003.81,16.65,88.85,5522.82
20240722134006,1005.84,18.79,89.5,5736.6
20240722135006,1005.35,17.04,86.8,4018.35
20240722140006,1005.91,18.53,82.74,3648.86
20240722141006,1005.98,17.63,83.93,5847.5
20240722142006,1005.99,17.76,83.36,4317.52
20240722143006,1006.53,18.7,81.71,6370.84
20240722144006,1006.31,18.68,80.81,6745.47
20240722145006,1006.66,19.63,78.59,10975.19
20240722150006,1006.75,20.12,77.05,12532.09
20240722151006,1006.74,20.68,74.63,15201.55
20240722152006,1005.35,15.44,96.25,52.42
20240722153006,1007.03,17.82,87.36,1792.97
20240722154006,1006.09,17.14,89.66,2075.52
20240722155006,1006.53,17.56,89.37,4797.21
20240722160006,1006.46,17.83,88.47,5851.32
20240722161006,1006.69,18.94,85.52,7695.37
20240722162006,1006.95,20.22,82.36,10429.34
20240722163006,1007.04,21.08,79.23,12227.94
20240722164006,1006.79,21.3,78.42,11340.42
20240722165006,1007.62,23.2,73.42,20553.68
20240526090007,1007.32,31.4,99.48,15655.78
