序號,答案
20240614140009,13.93
20240614141009,15.63
20240614142009,16.24
20240614143009,13.95
20240614144009,14.48
20240614145009,14.09
20240614150009,13.93
20240614151009,13.93
20240614152009,13.93
20240614153009,13.93
20240614154009,13.93
20240614155009,13.93
20240614160009,13.93
20240614161009,13.23
20240614162009,12.04
20240614163009,12.04
20240614164009,12.04
20240614165009,12.04
20240621090009,26.42
20240621091009,31.62
20240621092009,55.84
20240621093009,80.61
20240621094009,74.82
20240621095009,104.53
20240621100009,97.84
20240621101009,83.4
20240621102009,87.5
20240621103009,88.17
20240621104009,143.53
20240621105009,111.29
20240621110009,128.16
20240621111009,118.77
20240621112009,97.75
20240621113009,84.43
20240621114009,70.61
20240621115009,59.67
20240621120009,70.44
20240621121009,59.98
20240621122009,56.02
20240621123009,54.49
20240621124009,52.23
20240621125009,71.97
20240621130009,78.26
20240621131009,69.35
20240621132009,65.62
20240621133009,59.96
20240621134009,45.65
20240621135009,39.02
20240621140009,28.22
20240621141009,22.96
20240621142009,20.48
20240621143009,19.25
20240621144009,15.82
20240621145009,13.93
20240621150009,13.68
20240621151009,12.17
20240621152009,12.04
20240621153009,12.04
20240621154009,12.04
20240621155009,12.04
20240621160009,12.04
20240621161009,12.04
20240621162009,12.04
20240621163009,12.04
20240621164009,12.04
20240621165009,12.04
20240628090009,30.1
20240628091009,63.19
20240628092009,65.86
20240628093009,302.47
20240628094009,562.09
20240628095009,589.89
20240628100009,710.81
20240628101009,656.5
20240628102009,667.31
20240628103009,713.11
20240628104009,844.7
20240628105009,826.47
20240628110009,382.96
20240628111009,206.33
20240628112009,124.44
20240628113009,89.23
20240628114009,60.94
20240628115009,49.65
20240628120009,46.6
20240628121009,42.05
20240628122009,44.64
20240628123009,51.97
20240628124009,57.46
20240628125009,51.29
20240628130009,45.16
20240628131009,43.33
20240628132009,32.9
20240628133009,34.27
20240628134009,26.76
20240628135009,22.48
20240628140009,20.24
20240628141009,19.87
20240628142009,19.5
20240628143009,18.77
20240628144009,18.5
20240628145009,16.8
20240628150009,15.18
20240628151009,14.54
20240628152009,14.54
20240628153009,13.29
20240628154009,12.04
20240628155009,12.04
20240628160009,12.04
20240628161009,12.04
20240628162009,12.04
20240628163009,12.04
20240628164009,12.04
20240628165009,12.04
20240717090009,15.29
20240717091009,17.83
20240717092009,19.9
20240717093009,22.38
20240717094009,246.97
20240717095009,528.26
20240717100009,913.51
20240717101009,936.94
20240717102009,568.54
20240717103009,929.4
20240717104009,932.82
20240717105009,383.03
20240717110009,250.65
20240717111009,169.44
20240717112009,88.25
20240717113009,61.4
20240717114009,46.5
20240717115009,44.17
20240717120009,39.72
20240717121009,39.3
20240717122009,38.61
20240717123009,36.19
20240717124009,35.01
20240717125009,30.98
20240717130009,23.99
20240717131009,19.83
20240717132009,19.35
20240717133009,17.01
20240717134009,14.43
20240717135009,14.34
20240717140009,13.29
20240717141009,11.93
20240717142009,11.95
20240717143009,11.95
20240717144009,11.95
20240717145009,11.95
20240717150009,11.95
20240717151009,11.95
20240717152009,11.95
20240717153009,11.95
20240717154009,11.95
20240717155009,11.95
20240717160009,11.95
20240717161009,11.95
20240717162009,11.95
20240717163009,11.95
20240717164009,11.95
20240717165009,11.95
20240316090010,266.84
20240316091010,334.43
20240316092010,321.69
20240316093010,198.65
20240316094010,139.81
20240316095010,121.01
20240316100010,109.26
20240316101010,87.94
20240316102010,73.72
20240316103010,67.02
20240316104010,56.55
20240316105010,89.15
20240316110010,83.52
20240316111010,114.31
20240316112010,77.57
20240316113010,72.81
20240316114010,94.76
20240316115010,79.89
20240316120010,66.45
20240316121010,52.3
20240316122010,49.61
20240316123010,43.83
20240316124010,43.94
20240316125010,63.97
20240316130010,52.16
20240316131010,49.88
20240316132010,35.3
20240316133010,25.72
20240316134010,20.34
20240316135010,19.19
20240316140010,16.21
20240316141010,16.08
20240316142010,14.74
20240316143010,13.79
20240316144010,13.73
20240316145010,12.22
20240316150010,12.68
20240316151010,13.31
20240316152010,11.98
20240316153010,11.89
20240316154010,11.89
20240316155010,11.89
20240316160010,11.89
20240316161010,11.89
20240316162010,11.89
20240316163010,11.89
20240316164010,11.89
20240316165010,11.89
20240324090010,237.22
20240324091010,279.99
20240324092010,311.47
20240324093010,414.18
20240324094010,659.7
20240324095010,573.16
20240324100010,602.09
20240324101010,665.88
20240324102010,966.67
20240324103010,656.53
20240324104010,721.75
20240324105010,1347.99
20240324110010,1445.43
20240324111010,1498.78
20240324112010,1542.32
20240324113010,1473.32
20240324114010,1445.06
20240324115010,1541.53
20240324120010,1428.22
20240324121010,1265.65
20240324122010,1166.79
20240324123010,986.85
20240324124010,926.98
20240324125010,902.99
20240324130010,960.52
20240324131010,987.74
20240324132010,1306.05
20240324133010,1048.17
20240324134010,844.8
20240324135010,633.2
20240324140010,133.82
20240324141010,74.13
20240324142010,46.11
20240324143010,37.54
20240324144010,32.65
20240324145010,25.96
20240324150010,21.36
20240324151010,18.9
20240324152010,15.75
20240324153010,14.58
20240324154010,15.12
20240324155010,13.93
20240324160010,14.43
20240324161010,13.34
20240324162010,11.98
20240324163010,11.89
20240324164010,11.89
20240324165010,11.89
20240412090010,323.67
20240412091010,376.78
20240412092010,423.33
20240412093010,506.15
20240412094010,724.52
20240412095010,893.1
20240412100010,1048.32
20240412101010,1203.17
20240412102010,1291.59
20240412103010,1319.65
20240412104010,1352.24
20240412105010,1407.33
20240412110010,1452.21
20240412111010,1489.49
20240412112010,1565.13
20240412113010,1587.07
20240412114010,1636.9
20240412115010,1683.77
20240412120010,1704.68
20240412121010,1718.94
20240412122010,1756.15
20240412123010,1755.55
20240412124010,1758.82
20240412125010,1754.51
20240412130010,1730.96
20240412131010,1630.33
20240412132010,1555.78
20240412133010,1163.2
20240412134010,1039.89
20240412135010,1043.31
20240412140010,265.54
20240412141010,117.19
20240412142010,77.17
20240412143010,69.67
20240412144010,41.78
20240412145010,33.41
20240412150010,29.62
20240412151010,27.16
20240412152010,21.77
20240412153010,19.23
20240412154010,16.01
20240412155010,14.13
20240412160010,13.62
20240412161010,12.12
20240412162010,11.98
20240412163010,11.89
20240412164010,11.89
20240412165010,11.89
20240419090010,72.62
20240419091010,93.57
20240419092010,136.16
20240419093010,196.34
20240419094010,231.81
20240419095010,305.81
20240419100010,394.96
20240419101010,413.81
20240419102010,417.23
20240419103010,455.09
20240419104010,461.48
20240419105010,486.71
20240419110010,550.43
20240419111010,578.06
20240419112010,618.55
20240419113010,641.59
20240419114010,505.94
20240419115010,531.4
20240419120010,637.44
20240419121010,526.34
20240419122010,425.95
20240419123010,422.19
20240419124010,338.13
20240419125010,412.65
20240419130010,682.41
20240419131010,260.45
20240419132010,131.16
20240419133010,103.0
20240419134010,168.48
20240419135010,80.48
20240419140010,48.43
20240419141010,49.37
20240419142010,44.17
20240419143010,35.48
20240419144010,27.85
20240419145010,22.2
20240419150010,19.6
20240419151010,16.91
20240419152010,14.82
20240419153010,13.79
20240419154010,14.95
20240419155010,13.93
20240419160010,14.43
20240419161010,13.34
20240419162010,11.98
20240419163010,11.89
20240419164010,11.89
20240419165010,11.89
20240515090010,165.67
20240515091010,122.1
20240515092010,106.54
20240515093010,86.37
20240515094010,75.11
20240515095010,70.26
20240515100010,72.31
20240515101010,79.77
20240515102010,95.57
20240515103010,103.66
20240515104010,199.19
20240515105010,169.53
20240515110010,194.04
20240515111010,259.94
20240515112010,287.38
20240515113010,156.49
20240515114010,103.54
20240515115010,88.41
20240515120010,92.51
20240515121010,92.11
20240515122010,77.07
20240515123010,75.48
20240515124010,68.04
20240515125010,52.17
20240515130010,50.31
20240515131010,41.46
20240515132010,32.25
20240515133010,33.24
20240515134010,40.93
20240515135010,39.14
20240515140010,33.08
20240515141010,31.29
20240515142010,27.49
20240515143010,23.58
20240515144010,22.03
20240515145010,21.26
20240515150010,21.26
20240515151010,21.26
20240515152010,19.01
20240515153010,15.87
20240515154010,14.25
20240515155010,14.49
20240515160010,14.05
20240515161010,13.3
20240515162010,12.11
20240515163010,11.98
20240515164010,11.89
20240515165010,11.89
20240526090010,299.18
20240526091010,308.85
20240526092010,302.26
20240526093010,313.76
20240526094010,324.01
20240526095010,442.79
20240526100010,571.4
20240526101010,611.31
20240526102010,768.93
20240526103010,782.05
20240526104010,758.28
20240526105010,856.04
20240526110010,939.97
20240526111010,890.0
20240526112010,881.06
20240526113010,851.47
20240526114010,809.58
20240526115010,751.11
20240526120010,746.67
20240526121010,839.5
20240526122010,935.41
20240526123010,667.63
20240526124010,759.12
20240526125010,664.47
20240526130010,332.83
20240526131010,189.2
20240526132010,132.74
20240526133010,154.85
20240526134010,109.95
20240526135010,80.44
20240526140010,63.77
20240526141010,54.38
20240526142010,52.48
20240526143010,41.73
20240526144010,30.15
20240526145010,24.97
20240526150010,22.09
20240526151010,21.59
20240526152010,20.45
20240526153010,20.99
20240526154010,19.19
20240526155010,17.65
20240526160010,17.39
20240526161010,15.04
20240526162010,14.1
20240526163010,13.93
20240526164010,13.37
20240526165010,12.29
20240617090010,469.96
20240617091010,462.7
20240617092010,395.63
20240617093010,352.3
20240617094010,303.77
20240617095010,237.73
20240617100010,169.66
20240617101010,206.8
20240617102010,266.73
20240617103010,329.56
20240617104010,492.85
20240617105010,620.7
20240617110010,650.16
20240617111010,598.09
20240617112010,428.32
20240617113010,357.69
20240617114010,378.97
20240617115010,915.54
20240617120010,464.58
20240617121010,281.84
20240617122010,285.49
20240617123010,233.27
20240617124010,222.97
20240617125010,158.01
20240617130010,101.13
20240617131010,100.82
20240617132010,82.07
20240617133010,61.75
20240617134010,46.3
20240617135010,39.1
20240617140010,31.11
20240617141010,28.34
20240617142010,30.49
20240617143010,27.22
20240617144010,24.28
20240617145010,22.38
20240617150010,21.44
20240617151010,20.45
20240617152010,19.37
20240617153010,17.02
20240617154010,14.43
20240617155010,14.1
20240617160010,13.19
20240617161010,12.0
20240617162010,12.02
20240617163010,12.02
20240617164010,12.02
20240617165010,12.02
20240630090010,160.33
20240630091010,120.73
20240630092010,131.76
20240630093010,126.6
20240630094010,121.61
20240630095010,127.79
20240630100010,139.76
20240630101010,138.32
20240630102010,160.9
20240630103010,127.9
20240630104010,217.88
20240630105010,234.1
20240630110010,182.76
20240630111010,457.06
20240630112010,624.0
20240630113010,186.42
20240630114010,257.3
20240630115010,279.44
20240630120010,155.09
20240630121010,105.86
20240630122010,111.21
20240630123010,84.63
20240630124010,72.28
20240630125010,68.81
20240630130010,56.69
20240630131010,64.07
20240630132010,55.56
20240630133010,53.43
20240630134010,49.88
20240630135010,50.49
20240630140010,46.94
20240630141010,45.74
20240630142010,55.18
20240630143010,49.17
20240630144010,42.8
20240630145010,35.07
20240630150010,26.56
20240630151010,24.07
20240630152010,20.78
20240630153010,18.76
20240630154010,15.75
20240630155010,13.88
20240630160010,13.62
20240630161010,12.12
20240630162010,11.98
20240630163010,11.89
20240630164010,11.89
20240630165010,11.89
20240714090010,226.15
20240714091010,219.28
20240714092010,236.32
20240714093010,262.42
20240714094010,289.73
20240714095010,210.91
20240714100010,187.31
20240714101010,170.15
20240714102010,214.83
20240714103010,242.82
20240714104010,302.0
20240714105010,433.19
20240714110010,458.28
20240714111010,301.12
20240714112010,213.57
20240714113010,205.22
20240714114010,215.79
20240714115010,295.94
20240714120010,768.35
20240714121010,903.2
20240714122010,887.46
20240714123010,493.74
20240714124010,245.07
20240714125010,146.68
20240714130010,100.08
20240714131010,83.64
20240714132010,72.46
20240714133010,70.36
20240714134010,61.27
20240714135010,56.75
20240714140010,57.22
20240714141010,55.7
20240714142010,49.5
20240714143010,43.06
20240714144010,37.33
20240714145010,36.08
20240714150010,34.33
20240714151010,32.43
20240714152010,31.08
20240714153010,27.99
20240714154010,22.1
20240714155010,19.35
20240714160010,16.23
20240714161010,14.34
20240714162010,13.83
20240714163010,13.1
20240714164010,12.02
20240714165010,11.93
20240718090010,249.44
20240718091010,447.6
20240718092010,382.92
20240718093010,295.84
20240718094010,368.33
20240718095010,383.14
20240718100010,557.87
20240718101010,625.25
20240718102010,654.97
20240718103010,607.37
20240718104010,643.73
20240718105010,727.46
20240718110010,900.89
20240718111010,1076.27
20240718112010,1180.75
20240718113010,1245.95
20240718114010,1347.21
20240718115010,1389.92
20240718120010,1428.18
20240718121010,1409.68
20240718122010,1334.41
20240718123010,583.38
20240718124010,135.05
20240718125010,97.08
20240718130010,75.33
20240718131010,51.38
20240718132010,43.21
20240718133010,48.06
20240718134010,46.45
20240718135010,45.47
20240718140010,36.38
20240718141010,31.8
20240718142010,28.35
20240718143010,26.91
20240718144010,23.67
20240718145010,20.36
20240718150010,20.72
20240718151010,20.9
20240718152010,19.55
20240718153010,16.75
20240718154010,14.86
20240718155010,14.52
20240718160010,13.83
20240718161010,13.1
20240718162010,12.02
20240718163010,11.93
20240718164010,11.93
20240718165010,11.93
20240720090010,248.4
20240720091010,376.25
20240720092010,305.89
20240720093010,238.74
20240720094010,266.98
20240720095010,285.03
20240720100010,338.84
20240720101010,385.25
20240720102010,407.94
20240720103010,416.26
20240720104010,530.48
20240720105010,729.37
20240720110010,877.97
20240720111010,1068.16
20240720112010,1179.15
20240720113010,1252.75
20240720114010,1347.21
20240720115010,1380.59
20240720120010,1421.34
20240720121010,1432.5
20240720122010,1464.4
20240720123010,735.67
20240720124010,177.32
20240720125010,118.34
20240720130010,90.3
20240720131010,56.04
20240720132010,54.37
20240720133010,60.76
20240720134010,61.12
20240720135010,58.09
20240720140010,53.18
20240720141010,56.9
20240720142010,49.56
20240720143010,46.62
20240720144010,40.49
20240720145010,37.99
20240720150010,43.96
20240720151010,47.22
20240720152010,37.74
20240720153010,30.41
20240720154010,26.97
20240720155010,24.17
20240720160010,19.55
20240720161010,16.23
20240720162010,14.34
20240720163010,14.01
20240720164010,13.1
20240720165010,12.02
20240322090011,139.77
20240322091011,182.44
20240322092011,192.52
20240322093011,231.52
20240322094011,613.82
20240322095011,511.82
20240322100011,193.94
20240322101011,108.94
20240322102011,195.01
20240322103011,112.19
20240322104011,87.18
20240322105011,73.87
20240322110011,65.68
20240322111011,65.48
20240322112011,53.14
20240322113011,51.28
20240322114011,43.46
20240322115011,40.98
20240322120011,38.3
20240322121011,38.49
20240322122011,36.53
20240322123011,36.53
20240322124011,36.53
20240322125011,34.04
20240322130011,25.15
20240322131011,20.99
20240322132011,19.87
20240322133011,18.9
20240322134011,16.04
