序號,答案
20240412164010,3.58
20240412165010,3.58
20240419090010,71.62
20240419091010,71.77
20240419092010,74.39
20240419093010,87.65
20240419094010,115.34
20240419095010,159.6
20240419100010,167.09
20240419101010,305.5
20240419102010,296.0
20240419103010,290.39
20240419104010,392.64
20240419105010,495.13
20240419110010,553.2
20240419111010,545.71
20240419112010,611.69
20240419113010,592.27
20240419114010,641.25
20240419115010,527.17
20240419120010,392.48
20240419121010,341.12
20240419122010,317.65
20240419123010,291.42
20240419124010,261.69
20240419125010,248.97
20240419130010,244.35
20240419131010,213.65
20240419132010,156.55
20240419133010,145.03
20240419134010,133.64
20240419135010,106.29
20240419140010,88.46
20240419141010,77.51
20240419142010,64.98
20240419143010,64.53
20240419144010,51.08
20240419145010,48.3
20240419150010,39.69
20240419151010,32.93
20240419152010,24.9
20240419153010,20.02
20240419154010,17.62
20240419155010,10.22
20240419160010,7.62
20240419161010,3.83
20240419162010,3.58
20240419163010,3.58
20240419164010,3.58
20240419165010,3.58
20240515090010,402.77
20240515091010,462.29
20240515092010,443.44
20240515093010,485.15
20240515094010,533.44
20240515095010,568.96
20240515100010,535.79
20240515101010,632.62
20240515102010,562.34
20240515103010,534.84
20240515104010,669.14
20240515105010,716.24
20240515110010,718.93
20240515111010,694.7
20240515112010,757.09
20240515113010,778.56
20240515114010,883.46
20240515115010,915.2
20240515120010,640.36
20240515121010,520.28
20240515122010,437.24
20240515123010,406.54
20240515124010,362.98
20240515125010,316.48
20240515130010,283.4
20240515131010,251.92
20240515132010,184.79
20240515133010,151.69
20240515134010,137.29
20240515135010,108.21
20240515140010,88.46
20240515141010,76.48
20240515142010,64.98
20240515143010,64.53
20240515144010,51.08
20240515145010,48.3
20240515150010,39.69
20240515151010,32.93
20240515152010,24.9
20240515153010,21.62
20240515154010,18.33
20240515155010,10.22
20240515160010,7.62
20240515161010,3.83
20240515162010,3.58
20240515163010,3.58
20240515164010,3.58
20240515165010,3.58
20240526090010,41.12
20240526091010,45.91
20240526092010,50.36
20240526093010,68.52
20240526094010,96.24
20240526095010,117.85
20240526100010,117.58
20240526101010,253.8
20240526102010,273.59
20240526103010,267.44
20240526104010,367.43
20240526105010,475.75
20240526110010,553.97
20240526111010,542.45
20240526112010,596.72
20240526113010,592.27
20240526114010,637.36
20240526115010,612.83
20240526120010,587.73
20240526121010,562.35
20240526122010,584.36
20240526123010,486.43
20240526124010,398.59
20240526125010,348.78
20240526130010,314.38
20240526131010,261.68
20240526132010,180.6
20240526133010,154.31
20240526134010,139.57
20240526135010,108.53
20240526140010,88.46
20240526141010,76.48
20240526142010,64.98
20240526143010,64.53
20240526144010,51.08
20240526145010,48.3
20240526150010,39.69
20240526151010,32.93
20240526152010,24.9
20240526153010,21.62
20240526154010,16.32
20240526155010,10.09
20240526160010,7.62
20240526161010,3.83
20240526162010,3.58
20240526163010,3.58
20240526164010,3.58
20240526165010,3.58
20240617090010,30.36
20240617091010,39.78
20240617092010,48.64
20240617093010,65.48
20240617094010,95.08
20240617095010,116.35
20240617100010,113.51
20240617101010,250.73
20240617102010,293.48
20240617103010,295.08
20240617104010,393.06
20240617105010,503.75
20240617110010,571.18
20240617111010,559.4
20240617112010,616.73
20240617113010,594.21
20240617114010,648.45
20240617115010,618.73
20240617120010,607.08
20240617121010,573.77
20240617122010,605.51
20240617123010,611.1
20240617124010,454.16
20240617125010,368.05
20240617130010,323.71
20240617131010,288.93
20240617132010,186.63
20240617133010,160.34
20240617134010,146.23
20240617135010,131.5
20240617140010,104.55
20240617141010,87.66
20240617142010,73.3
20240617143010,77.58
20240617144010,59.85
20240617145010,52.83
20240617150010,44.55
20240617151010,37.54
20240617152010,30.27
20240617153010,26.55
20240617154010,20.7
20240617155010,17.5
20240617160010,9.14
20240617161010,7.3
20240617162010,3.83
20240617163010,3.58
20240617164010,3.58
20240617165010,3.58
20240630090010,350.42
20240630091010,382.04
20240630092010,367.26
20240630093010,434.48
20240630094010,519.19
20240630095010,551.09
20240630100010,521.99
20240630101010,619.8
20240630102010,571.69
20240630103010,547.07
20240630104010,664.98
20240630105010,706.51
20240630110010,708.62
20240630111010,697.63
20240630112010,784.15
20240630113010,814.5
20240630114010,909.56
20240630115010,924.98
20240630120010,931.1
20240630121010,896.0
20240630122010,927.72
20240630123010,738.42
20240630124010,781.63
20240630125010,578.32
20240630130010,490.09
20240630131010,376.87
20240630132010,216.83
20240630133010,206.07
20240630134010,185.37
20240630135010,160.6
20240630140010,137.65
20240630141010,107.1
20240630142010,85.85
20240630143010,85.02
20240630144010,73.16
20240630145010,68.17
20240630150010,55.89
20240630151010,45.86
20240630152010,40.74
20240630153010,35.05
20240630154010,23.66
20240630155010,19.9
20240630160010,18.94
20240630161010,10.45
20240630162010,7.62
20240630163010,3.69
20240630164010,3.58
20240630165010,3.58
20240714090010,333.04
20240714091010,391.1
20240714092010,366.91
20240714093010,427.59
20240714094010,527.27
20240714095010,567.51
20240714100010,543.24
20240714101010,633.23
20240714102010,555.01
20240714103010,530.78
20240714104010,665.14
20240714105010,720.81
20240714110010,721.18
20240714111010,717.87
20240714112010,798.77
20240714113010,824.16
20240714114010,918.17
20240714115010,928.82
20240714120010,942.85
20240714121010,899.84
20240714122010,934.49
20240714123010,742.09
20240714124010,783.89
20240714125010,690.21
20240714130010,481.43
20240714131010,388.99
20240714132010,246.67
20240714133010,213.87
20240714134010,194.7
20240714135010,174.34
20240714140010,154.54
20240714141010,138.38
20240714142010,104.15
20240714143010,101.17
20240714144010,79.23
20240714145010,68.17
20240714150010,57.02
20240714151010,45.86
20240714152010,40.74
20240714153010,35.05
20240714154010,23.66
20240714155010,19.9
20240714160010,18.94
20240714161010,10.45
20240714162010,7.62
20240714163010,3.69
20240714164010,3.45
20240714165010,3.42
20240718090010,356.76
20240718091010,408.85
20240718092010,394.32
20240718093010,453.18
20240718094010,517.93
20240718095010,550.72
20240718100010,524.78
20240718101010,633.23
20240718102010,571.69
20240718103010,551.51
20240718104010,671.81
20240718105010,708.77
20240718110010,720.0
20240718111010,701.47
20240718112010,795.45
20240718113010,818.34
20240718114010,918.17
20240718115010,928.82
20240718120010,942.85
20240718121010,899.84
20240718122010,931.56
20240718123010,742.09
20240718124010,783.89
20240718125010,690.21
20240718130010,636.65
20240718131010,356.19
20240718132010,199.61
20240718133010,194.03
20240718134010,183.75
20240718135010,157.83
20240718140010,135.91
20240718141010,109.65
20240718142010,85.85
20240718143010,86.6
20240718144010,73.16
20240718145010,68.17
20240718150010,55.89
20240718151010,45.86
20240718152010,40.74
20240718153010,35.05
20240718154010,23.66
20240718155010,19.9
20240718160010,18.94
20240718161010,10.45
20240718162010,7.62
20240718163010,3.69
20240718164010,3.45
20240718165010,3.42
20240720090010,351.87
20240720091010,406.1
20240720092010,394.32
20240720093010,464.27
20240720094010,543.25
20240720095010,563.29
20240720100010,505.6
20240720101010,628.82
20240720102010,566.49
20240720103010,523.56
20240720104010,669.71
20240720105010,739.6
20240720110010,744.24
20240720111010,734.59
20240720112010,835.54
20240720113010,852.96
20240720114010,924.71
20240720115010,950.83
20240720120010,946.51
20240720121010,904.17
20240720122010,944.59
20240720123010,742.09
20240720124010,783.89
20240720125010,690.21
20240720130010,636.65
20240720131010,356.19
20240720132010,199.61
20240720133010,194.03
20240720134010,183.75
20240720135010,157.83
20240720140010,135.91
20240720141010,109.65
20240720142010,85.85
20240720143010,86.6
20240720144010,73.16
20240720145010,68.17
20240720150010,55.89
20240720151010,45.86
20240720152010,40.74
20240720153010,35.05
20240720154010,23.66
20240720155010,19.9
20240720160010,18.94
20240720161010,10.45
20240720162010,7.62
20240720163010,3.69
20240720164010,3.45
20240720165010,3.42
20240322090011,147.17
20240322091011,170.99
20240322092011,162.25
20240322093011,160.38
20240322094011,151.2
20240322095011,155.31
20240322100011,168.04
20240322101011,156.25
20240322102011,176.11
20240322103011,159.46
20240322104011,171.96
20240322105011,178.97
20240322110011,164.04
20240322111011,138.24
20240322112011,124.98
20240322113011,122.41
20240322114011,122.38
20240322115011,164.13
20240322120011,143.87
20240322121011,125.08
20240322122011,98.31
20240322123011,82.22
20240322124011,80.25
20240322125011,77.29
20240322130011,74.05
20240322131011,68.76
20240322132011,63.15
20240322133011,54.01
20240322134011,46.23
20240322135011,38.76
20240322140011,31.74
20240322141011,25.32
20240322142011,20.39
20240322143011,17.58
20240322144011,10.22
20240322145011,7.62
20240322150011,3.83
20240322151011,3.58
20240322152011,3.58
20240322153011,3.58
20240322154011,3.58
20240322155011,3.58
20240322160011,3.58
20240322161011,3.58
20240322162011,3.58
20240322163011,3.58
20240322164011,3.58
20240322165011,3.58
20240327090011,25.96
20240327091011,37.06
20240327092011,52.29
20240327093011,61.39
20240327094011,68.98
20240327095011,73.2
20240327100011,77.67
20240327101011,82.5
20240327102011,91.22
20240327103011,100.63
20240327104011,127.06
20240327105011,134.52
20240327110011,138.1
20240327111011,134.73
20240327112011,124.47
20240327113011,121.75
20240327114011,122.38
20240327115011,164.13
20240327120011,146.78
20240327121011,141.94
20240327122011,102.11
20240327123011,88.21
20240327124011,84.14
20240327125011,79.84
20240327130011,82.05
20240327131011,77.22
20240327132011,75.1
20240327133011,65.76
20240327134011,53.4
20240327135011,46.23
20240327140011,38.76
20240327141011,31.74
20240327142011,25.31
20240327143011,19.98
20240327144011,17.62
20240327145011,10.22
20240327150011,7.62
20240327151011,3.83
20240327152011,3.58
20240327153011,3.58
20240327154011,3.58
20240327155011,3.58
20240327160011,3.58
20240327161011,3.58
20240327162011,3.58
20240327163011,3.58
20240327164011,3.58
20240327165011,3.58
20240413090011,102.95
20240413091011,110.75
20240413092011,120.29
20240413093011,124.32
20240413094011,141.68
20240413095011,149.83
20240413100011,156.87
20240413101011,150.9
20240413102011,166.31
20240413103011,144.54
20240413104011,142.65
20240413105011,115.54
20240413110011,122.85
20240413111011,129.63
20240413112011,127.11
20240413113011,125.4
20240413114011,123.39
20240413115011,164.48
20240413120011,146.78
20240413121011,141.59
20240413122011,134.42
20240413123011,124.16
20240413124011,116.51
20240413125011,108.5
20240413130011,99.77
20240413131011,91.14
20240413132011,85.5
20240413133011,81.62
20240413134011,70.4
20240413135011,58.76
20240413140011,46.23
20240413141011,38.76
20240413142011,33.05
20240413143011,24.91
20240413144011,20.02
20240413145011,17.62
20240413150011,10.22
20240413151011,7.62
20240413152011,3.83
20240413153011,3.58
20240413154011,3.58
20240413155011,3.58
20240413160011,3.58
20240413161011,3.58
20240413162011,3.58
20240413163011,3.58
20240413164011,3.58
20240413165011,3.58
20240426090011,32.1
20240426091011,38.4
20240426092011,49.12
20240426093011,61.59
20240426094011,58.7
20240426095011,60.23
20240426100011,62.81
20240426101011,66.56
20240426102011,74.92
20240426103011,74.17
20240426104011,78.92
20240426105011,80.38
20240426110011,88.12
20240426111011,95.51
20240426112011,101.16
20240426113011,112.36
20240426114011,117.35
20240426115011,160.21
20240426120011,143.6
20240426121011,141.94
20240426122011,134.42
20240426123011,124.16
20240426124011,116.51
20240426125011,108.5
20240426130011,103.31
20240426131011,96.6
20240426132011,83.77
20240426133011,75.03
20240426134011,66.55
20240426135011,54.95
20240426140011,46.23
20240426141011,38.76
20240426142011,31.73
20240426143011,24.91
20240426144011,20.02
20240426145011,17.62
20240426150011,10.22
20240426151011,7.62
20240426152011,3.83
20240426153011,3.58
20240426154011,3.58
20240426155011,3.58
20240426160011,3.58
20240426161011,3.58
20240426162011,3.58
20240426163011,3.58
20240426164011,3.58
20240426165011,3.58
20240606090011,29.19
20240606091011,43.48
20240606092011,51.93
20240606093011,61.39
20240606094011,67.57
20240606095011,73.2
20240606100011,77.67
20240606101011,82.5
20240606102011,87.47
20240606103011,95.87
20240606104011,101.78
20240606105011,110.53
20240606110011,117.67
20240606111011,118.23
20240606112011,115.56
20240606113011,116.71
20240606114011,115.29
20240606115011,166.7
20240606120011,147.13
20240606121011,144.72
20240606122011,171.0
20240606123011,145.73
20240606124011,146.99
20240606125011,141.88
20240606130011,113.15
20240606131011,97.96
20240606132011,83.42
20240606133011,74.68
20240606134011,66.2
20240606135011,54.41
20240606140011,45.5
20240606141011,39.36
20240606142011,31.36
20240606143011,24.64
20240606144011,19.39
20240606145011,14.62
20240606150011,9.03
20240606151011,5.47
20240606152011,3.83
20240606153011,3.58
20240606154011,3.45
20240606155011,3.3
20240606160011,3.3
20240606161011,3.3
20240606162011,3.3
20240606163011,3.28
20240606164011,3.28
20240606165011,3.42
20240712090011,28.22
20240712091011,41.67
20240712092011,50.73
20240712093011,52.78
20240712094011,66.4
20240712095011,73.2
20240712100011,77.67
20240712101011,82.5
20240712102011,91.22
20240712103011,100.63
20240712104011,111.9
20240712105011,117.89
20240712110011,126.2
20240712111011,133.92
20240712112011,127.46
20240712113011,122.76
20240712114011,122.72
20240712115011,169.72
20240712120011,146.78
20240712121011,144.37
20240712122011,172.58
20240712123011,145.73
20240712124011,149.45
20240712125011,146.32
20240712130011,137.34
20240712131011,107.8
20240712132011,97.89
20240712133011,78.57
20240712134011,74.03
20240712135011,59.67
20240712140011,50.02
20240712141011,37.76
20240712142011,34.25
20240712143011,24.64
20240712144011,19.39
20240712145011,17.02
20240712150011,9.03
20240712151011,6.99
20240712152011,3.83
20240712153011,3.58
20240712154011,3.45
20240712155011,3.3
20240712160011,3.3
20240712161011,3.3
20240712162011,3.3
20240712163011,3.28
20240712164011,3.28
20240712165011,3.28
20240315090012,27.77
20240315091012,41.72
20240315092012,57.48
20240315093012,71.45
20240315094012,95.79
20240315095012,110.19
20240315100012,150.13
20240315101012,203.6
20240315102012,224.2
20240315103012,268.75
20240315104012,284.31
20240315105012,313.5
20240315110012,332.98
20240315111012,313.5
20240315112012,323.51
20240315113012,366.02
20240315114012,371.65
20240315115012,368.44
20240315120012,324.1
20240315121012,279.73
20240315122012,262.27
20240315123012,278.32
20240315124012,245.45
20240315125012,228.96
20240315130012,231.75
20240315131012,208.22
20240315132012,196.38
20240315133012,191.32
20240315134012,191.72
20240315135012,183.32
20240315140012,151.36
20240315141012,138.17
20240315142012,115.96
20240315143012,97.51
20240315144012,85.01
