序號,答案
20240412102010,327.51
20240412103010,337.32
20240412104010,339.13
20240412105010,371.59
20240412110010,341.93
20240412111010,47.83
20240412112010,128.88
20240412113010,149.41
20240412114010,122.43
20240412115010,151.4
20240412120010,160.23
20240412121010,129.12
20240412122010,183.6
20240412123010,187.56
20240412124010,309.68
20240412125010,327.46
20240412130010,301.96
20240412131010,107.96
20240412132010,140.74
20240412133010,194.72
20240412134010,123.18
20240412135010,116.86
20240412140010,144.44
20240412141010,417.89
20240412142010,452.37
20240412143010,440.0
20240412144010,453.66
20240412145010,144.79
20240412150010,599.37
20240412151010,9.69
20240412152010,57.98
20240412153010,94.47
20240412154010,67.94
20240412155010,73.01
20240412160010,88.45
20240412161010,87.33
20240412162010,90.33
20240412163010,102.01
20240412164010,101.38
20240412165010,92.79
20240419090010,361.97
20240419091010,139.02
20240419092010,152.16
20240419093010,210.18
20240419094010,207.3
20240419095010,256.09
20240419100010,288.97
20240419101010,293.43
20240419102010,301.45
20240419103010,283.17
20240419104010,344.57
20240419105010,386.78
20240419110010,366.08
20240419111010,208.17
20240419112010,201.14
20240419113010,299.67
20240419114010,297.75
20240419115010,365.72
20240419120010,434.08
20240419121010,411.18
20240419122010,408.57
20240419123010,396.21
20240419124010,478.96
20240419125010,538.88
20240419130010,505.04
20240419131010,47.79
20240419132010,107.77
20240419133010,143.45
20240419134010,95.81
20240419135010,153.33
20240419140010,194.34
20240419141010,159.82
20240419142010,153.63
20240419143010,147.91
20240419144010,213.17
20240419145010,239.63
20240419150010,186.5
20240419151010,79.12
20240419152010,80.75
20240419153010,121.93
20240419154010,106.13
20240419155010,132.47
20240419160010,155.25
20240419161010,161.47
20240419162010,173.29
20240419163010,156.34
20240419164010,199.08
20240419165010,234.46
20240515090010,920.68
20240515091010,356.97
20240515092010,296.77
20240515093010,430.68
20240515094010,529.53
20240515095010,625.83
20240515100010,518.02
20240515101010,535.72
20240515102010,653.23
20240515103010,777.41
20240515104010,780.78
20240515105010,821.67
20240515110010,772.58
20240515111010,504.27
20240515112010,412.28
20240515113010,649.0
20240515114010,777.79
20240515115010,895.46
20240515120010,718.48
20240515121010,892.97
20240515122010,980.02
20240515123010,1163.2
20240515124010,1165.14
20240515125010,1230.93
20240515130010,1222.02
20240515131010,265.67
20240515132010,209.09
20240515133010,318.4
20240515134010,355.86
20240515135010,154.63
20240515140010,138.95
20240515141010,79.4
20240515142010,276.1
20240515143010,278.69
20240515144010,300.72
20240515145010,369.39
20240515150010,672.64
20240515151010,323.36
20240515152010,292.13
20240515153010,449.38
20240515154010,580.61
20240515155010,706.99
20240515160010,635.12
20240515161010,743.37
20240515162010,799.19
20240515163010,1007.05
20240515164010,1054.06
20240515165010,1142.76
20240526090010,229.14
20240526091010,307.88
20240526092010,249.57
20240526093010,246.77
20240526094010,170.2
20240526095010,135.4
20240526100010,238.82
20240526101010,287.02
20240526102010,254.8
20240526103010,307.48
20240526104010,398.41
20240526105010,365.45
20240526110010,245.29
20240526111010,298.99
20240526112010,277.59
20240526113010,255.6
20240526114010,189.34
20240526115010,184.11
20240526120010,291.49
20240526121010,303.96
20240526122010,274.08
20240526123010,353.14
20240526124010,461.85
20240526125010,405.14
20240526130010,317.75
20240526131010,533.78
20240526132010,338.28
20240526133010,312.26
20240526134010,213.13
20240526135010,203.75
20240526140010,326.35
20240526141010,391.81
20240526142010,349.73
20240526143010,409.62
20240526144010,548.5
20240526145010,486.02
20240526150010,363.32
20240526151010,94.58
20240526152010,106.12
20240526153010,108.23
20240526154010,69.42
20240526155010,99.95
20240526160010,124.39
20240526161010,103.73
20240526162010,111.0
20240526163010,149.34
20240526164010,167.65
20240526165010,130.72
20240617090010,262.72
20240617091010,188.42
20240617092010,239.62
20240617093010,252.86
20240617094010,279.32
20240617095010,295.67
20240617100010,307.28
20240617101010,253.61
20240617102010,219.64
20240617103010,235.49
20240617104010,249.69
20240617105010,286.15
20240617110010,342.04
20240617111010,246.93
20240617112010,296.59
20240617113010,324.37
20240617114010,323.56
20240617115010,341.27
20240617120010,353.23
20240617121010,294.43
20240617122010,248.79
20240617123010,263.63
20240617124010,287.04
20240617125010,341.86
20240617130010,408.94
20240617131010,10.67
20240617132010,127.85
20240617133010,122.73
20240617134010,100.41
20240617135010,128.37
20240617140010,117.6
20240617141010,93.78
20240617142010,90.27
20240617143010,94.22
20240617144010,101.77
20240617145010,113.9
20240617150010,137.62
20240617151010,98.96
20240617152010,150.51
20240617153010,142.88
20240617154010,133.49
20240617155010,141.6
20240617160010,119.14
20240617161010,126.42
20240617162010,93.56
20240617163010,92.05
20240617164010,158.82
20240617165010,190.72
20240630090010,608.61
20240630091010,442.23
20240630092010,464.76
20240630093010,588.22
20240630094010,655.9
20240630095010,620.99
20240630100010,578.82
20240630101010,698.06
20240630102010,759.83
20240630103010,896.83
20240630104010,583.99
20240630105010,958.64
20240630110010,1002.87
20240630111010,308.96
20240630112010,216.84
20240630113010,317.18
20240630114010,442.48
20240630115010,462.5
20240630120010,430.23
20240630121010,550.35
20240630122010,581.69
20240630123010,682.29
20240630124010,513.6
20240630125010,806.86
20240630130010,770.88
20240630131010,144.4
20240630132010,73.8
20240630133010,114.55
20240630134010,125.66
20240630135010,85.29
20240630140010,62.82
20240630141010,65.96
20240630142010,94.45
20240630143010,93.65
20240630144010,45.77
20240630145010,91.52
20240630150010,72.82
20240630151010,135.35
20240630152010,116.12
20240630153010,101.98
20240630154010,125.28
20240630155010,127.51
20240630160010,98.22
20240630161010,137.99
20240630162010,119.93
20240630163010,130.59
20240630164010,119.39
20240630165010,232.34
20240714090010,753.84
20240714091010,299.48
20240714092010,261.88
20240714093010,321.76
20240714094010,338.29
20240714095010,373.86
20240714100010,391.14
20240714101010,435.42
20240714102010,488.64
20240714103010,554.73
20240714104010,569.56
20240714105010,597.18
20240714110010,601.81
20240714111010,111.7
20240714112010,196.85
20240714113010,159.07
20240714114010,126.61
20240714115010,128.02
20240714120010,149.08
20240714121010,157.47
20240714122010,202.44
20240714123010,235.71
20240714124010,255.3
20240714125010,324.56
20240714130010,388.41
20240714131010,232.23
20240714132010,184.36
20240714133010,148.54
20240714134010,272.87
20240714135010,372.58
20240714140010,453.3
20240714141010,507.39
20240714142010,553.97
20240714143010,616.52
20240714144010,670.93
20240714145010,745.31
20240714150010,799.85
20240714151010,539.37
20240714152010,573.33
20240714153010,634.52
20240714154010,656.75
20240714155010,743.04
20240714160010,804.11
20240714161010,845.25
20240714162010,876.63
20240714163010,976.35
20240714164010,1033.47
20240714165010,1063.45
20240718090010,592.36
20240718091010,416.57
20240718092010,434.79
20240718093010,510.56
20240718094010,568.39
20240718095010,598.83
20240718100010,679.18
20240718101010,703.35
20240718102010,777.68
20240718103010,860.84
20240718104010,948.29
20240718105010,1000.44
20240718110010,1044.49
20240718111010,248.6
20240718112010,162.87
20240718113010,243.41
20240718114010,213.16
20240718115010,52.98
20240718120010,102.01
20240718121010,74.89
20240718122010,153.27
20240718123010,152.83
20240718124010,150.82
20240718125010,264.25
20240718130010,383.83
20240718131010,205.98
20240718132010,179.73
20240718133010,134.97
20240718134010,278.43
20240718135010,373.6
20240718140010,460.05
20240718141010,525.79
20240718142010,579.23
20240718143010,638.19
20240718144010,680.74
20240718145010,759.91
20240718150010,810.07
20240718151010,517.86
20240718152010,527.37
20240718153010,635.38
20240718154010,676.78
20240718155010,743.98
20240718160010,805.8
20240718161010,858.07
20240718162010,908.33
20240718163010,1000.42
20240718164010,1056.06
20240718165010,1094.08
20240720090010,574.95
20240720091010,408.48
20240720092010,445.75
20240720093010,493.27
20240720094010,541.91
20240720095010,590.27
20240720100010,671.02
20240720101010,706.52
20240720102010,777.25
20240720103010,858.58
20240720104010,944.61
20240720105010,985.77
20240720110010,1035.28
20240720111010,272.19
20240720112010,165.82
20240720113010,278.4
20240720114010,501.9
20240720115010,377.11
20240720120010,451.29
20240720121010,521.65
20240720122010,574.69
20240720123010,674.93
20240720124010,768.96
20240720125010,788.08
20240720130010,809.97
20240720131010,525.28
20240720132010,550.26
20240720133010,627.07
20240720134010,668.45
20240720135010,730.73
20240720140010,800.05
20240720141010,842.26
20240720142010,888.12
20240720143010,982.8
20240720144010,1044.44
20240720145010,1082.49
20240720150010,1107.66
20240720151010,159.29
20240720152010,70.78
20240720153010,141.24
20240720154010,100.26
20240720155010,28.74
20240720160010,45.48
20240720161010,46.48
20240720162010,94.67
20240720163010,86.71
20240720164010,63.9
20240720165010,93.65
20240322090011,504.28
20240322091011,30.41
20240322092011,45.2
20240322093011,85.72
20240322094011,39.22
20240322095011,88.92
20240322100011,104.2
20240322101011,62.17
20240322102011,87.4
20240322103011,144.94
20240322104011,158.41
20240322105011,173.87
20240322110011,145.09
20240322111011,2.47
20240322112011,69.8
20240322113011,54.18
20240322114011,62.02
20240322115011,78.32
20240322120011,133.29
20240322121011,114.48
20240322122011,185.42
20240322123011,222.03
20240322124011,298.36
20240322125011,493.02
20240322130011,190.16
20240322131011,0.82
20240322132011,60.18
20240322133011,79.98
20240322134011,58.05
20240322135011,84.13
20240322140011,115.08
20240322141011,96.33
20240322142011,158.26
20240322143011,268.97
20240322144011,236.27
20240322145011,321.56
20240322150011,241.16
20240322151011,0.0
20240322152011,42.84
20240322153011,64.16
20240322154011,22.34
20240322155011,32.35
20240322160011,25.48
20240322161011,34.33
20240322162011,239.51
20240322163011,190.29
20240322164011,274.06
20240322165011,247.88
20240327090011,337.99
20240327091011,108.44
20240327092011,122.28
20240327093011,137.43
20240327094011,172.81
20240327095011,206.24
20240327100011,276.61
20240327101011,293.01
20240327102011,290.96
20240327103011,265.93
20240327104011,291.53
20240327105011,316.29
20240327110011,335.77
20240327111011,103.33
20240327112011,124.27
20240327113011,145.15
20240327114011,173.36
20240327115011,210.57
20240327120011,286.32
20240327121011,313.04
20240327122011,304.91
20240327123011,274.34
20240327124011,319.77
20240327125011,336.52
20240327130011,360.47
20240327131011,14.06
20240327132011,66.64
20240327133011,93.8
20240327134011,68.56
20240327135011,93.06
20240327140011,119.71
20240327141011,125.83
20240327142011,140.47
20240327143011,125.59
20240327144011,154.99
20240327145011,148.99
20240327150011,157.7
20240327151011,39.81
20240327152011,84.45
20240327153011,65.44
20240327154011,110.07
20240327155011,121.67
20240327160011,164.46
20240327161011,152.93
20240327162011,133.27
20240327163011,127.63
20240327164011,172.49
20240327165011,182.67
20240413090011,855.96
20240413091011,91.43
20240413092011,76.9
20240413093011,125.18
20240413094011,162.82
20240413095011,224.31
20240413100011,245.83
20240413101011,317.96
20240413102011,331.76
20240413103011,323.46
20240413104011,361.02
20240413105011,414.12
20240413110011,367.28
20240413111011,11.86
20240413112011,83.56
20240413113011,112.23
20240413114011,112.12
20240413115011,185.28
20240413120011,235.3
20240413121011,184.03
20240413122011,177.11
20240413123011,219.35
20240413124011,199.56
20240413125011,226.38
20240413130011,277.4
20240413131011,0.0
20240413132011,56.04
20240413133011,118.51
20240413134011,83.84
20240413135011,129.61
20240413140011,154.26
20240413141011,332.71
20240413142011,439.95
20240413143011,237.42
20240413144011,278.17
20240413145011,253.69
20240413150011,330.94
20240413151011,0.0
20240413152011,66.91
20240413153011,67.18
20240413154011,37.54
20240413155011,56.3
20240413160011,55.76
20240413161011,67.89
20240413162011,74.32
20240413163011,72.21
20240413164011,82.51
20240413165011,82.44
20240426090011,557.75
20240426091011,536.47
20240426092011,359.85
20240426093011,582.81
20240426094011,762.98
20240426095011,754.79
20240426100011,765.35
20240426101011,535.1
20240426102011,500.31
20240426103011,432.67
20240426104011,644.35
20240426105011,734.9
20240426110011,566.31
20240426111011,742.22
20240426112011,510.04
20240426113011,825.9
20240426114011,936.3
20240426115011,957.55
20240426120011,878.67
20240426121011,678.24
20240426122011,627.26
20240426123011,580.44
20240426124011,790.82
20240426125011,956.5
20240426130011,706.72
20240426131011,158.83
20240426132011,160.78
20240426133011,207.06
20240426134011,222.01
20240426135011,246.66
20240426140011,308.49
20240426141011,412.04
20240426142011,484.65
20240426143011,466.65
20240426144011,522.21
20240426145011,590.83
20240426150011,587.0
20240426151011,57.58
20240426152011,51.51
20240426153011,85.29
20240426154011,115.44
20240426155011,181.34
20240426160011,210.75
20240426161011,186.2
20240426162011,255.02
20240426163011,190.12
20240426164011,213.66
20240426165011,256.48
20240606090011,390.01
20240606091011,61.31
20240606092011,262.14
20240606093011,211.83
20240606094011,282.51
20240606095011,284.8
20240606100011,342.51
20240606101011,151.91
20240606102011,184.5
20240606103011,279.26
20240606104011,314.48
20240606105011,360.88
20240606110011,367.33
20240606111011,280.51
20240606112011,300.9
20240606113011,446.52
20240606114011,551.45
20240606115011,637.8
20240606120011,592.1
20240606121011,172.14
20240606122011,219.34
20240606123011,290.22
20240606124011,331.64
20240606125011,293.44
20240606130011,343.46
20240606131011,345.87
20240606132011,322.39
20240606133011,375.05
20240606134011,371.46
20240606135011,356.14
20240606140011,368.87
20240606141011,190.87
20240606142011,225.15
20240606143011,322.39
20240606144011,271.68
20240606145011,285.72
20240606150011,306.37
20240606151011,264.25
20240606152011,316.03
20240606153011,468.09
20240606154011,506.41
20240606155011,626.64
20240606160011,524.6
20240606161011,250.86
20240606162011,272.17
20240606163011,356.84
20240606164011,382.32
20240606165011,355.43
20240712090011,644.85
20240712091011,244.63
20240712092011,220.29
20240712093011,269.63
20240712094011,288.36
20240712095011,304.24
20240712100011,313.45
20240712101011,338.78
20240712102011,452.67
20240712103011,484.32
20240712104011,525.13
20240712105011,542.68
20240712110011,532.92
20240712111011,133.35
