序號,答案
20240412125010,1842.16
20240412130010,1774.84
20240412131010,1626.57
20240412132010,1575.69
20240412133010,1140.17
20240412134010,1001.96
20240412135010,1080.57
20240412140010,102.88
20240412141010,40.05
20240412142010,26.38
20240412143010,32.05
20240412144010,24.26
20240412145010,24.17
20240412150010,20.23
20240412151010,26.59
20240412152010,14.38
20240412153010,12.77
20240412154010,10.06
20240412155010,4.82
20240412160010,3.67
20240412161010,2.29
20240412162010,1.26
20240412163010,0.7
20240412164010,0.31
20240412165010,0.47
20240419090010,74.71
20240419091010,108.47
20240419092010,174.44
20240419093010,221.68
20240419094010,259.92
20240419095010,349.91
20240419100010,413.39
20240419101010,432.69
20240419102010,434.66
20240419103010,451.51
20240419104010,503.88
20240419105010,504.93
20240419110010,605.62
20240419111010,640.51
20240419112010,661.02
20240419113010,717.72
20240419114010,512.77
20240419115010,597.73
20240419120010,717.85
20240419121010,503.57
20240419122010,436.32
20240419123010,431.29
20240419124010,355.65
20240419125010,434.04
20240419130010,789.33
20240419131010,130.36
20240419132010,66.82
20240419133010,48.79
20240419134010,202.77
20240419135010,24.27
20240419140010,12.49
20240419141010,38.1
20240419142010,33.65
20240419143010,23.62
20240419144010,17.1
20240419145010,9.59
20240419150010,10.4
20240419151010,13.65
20240419152010,13.36
20240419153010,10.26
20240419154010,14.9
20240419155010,12.98
20240419160010,11.39
20240419161010,7.1
20240419162010,5.43
20240419163010,4.02
20240419164010,2.95
20240419165010,2.42
20240515090010,103.44
20240515091010,69.29
20240515092010,27.07
20240515093010,12.72
20240515094010,11.28
20240515095010,11.94
20240515100010,10.95
20240515101010,28.08
20240515102010,72.75
20240515103010,104.41
20240515104010,204.2
20240515105010,156.25
20240515110010,209.06
20240515111010,292.04
20240515112010,325.84
20240515113010,98.42
20240515114010,58.54
20240515115010,55.61
20240515120010,63.92
20240515121010,76.96
20240515122010,47.15
20240515123010,58.77
20240515124010,47.19
20240515125010,28.11
20240515130010,34.01
20240515131010,33.74
20240515132010,25.16
20240515133010,35.35
20240515134010,55.35
20240515135010,43.81
20240515140010,31.31
20240515141010,32.51
20240515142010,23.57
20240515143010,19.66
20240515144010,25.28
20240515145010,25.63
20240515150010,25.16
20240515151010,25.01
20240515152010,14.06
20240515153010,8.88
20240515154010,7.45
20240515155010,11.76
20240515160010,12.65
20240515161010,10.9
20240515162010,5.8
20240515163010,2.99
20240515164010,4.99
20240515165010,5.38
20240526090010,266.53
20240526091010,339.07
20240526092010,310.72
20240526093010,352.06
20240526094010,318.89
20240526095010,504.06
20240526100010,676.85
20240526101010,745.39
20240526102010,881.33
20240526103010,900.81
20240526104010,767.09
20240526105010,843.42
20240526110010,956.72
20240526111010,885.37
20240526112010,875.06
20240526113010,800.54
20240526114010,754.48
20240526115010,677.84
20240526120010,697.29
20240526121010,756.1
20240526122010,898.81
20240526123010,549.32
20240526124010,752.96
20240526125010,601.9
20240526130010,227.14
20240526131010,105.2
20240526132010,78.51
20240526133010,121.65
20240526134010,90.28
20240526135010,56.46
20240526140010,44.09
20240526141010,39.12
20240526142010,41.94
20240526143010,27.8
20240526144010,12.07
20240526145010,10.48
20240526150010,15.87
20240526151010,18.52
20240526152010,21.1
20240526153010,24.95
20240526154010,12.57
20240526155010,15.04
20240526160010,15.93
20240526161010,11.29
20240526162010,2.04
20240526163010,2.99
20240526164010,4.07
20240526165010,5.74
20240617090010,429.32
20240617091010,411.09
20240617092010,266.85
20240617093010,222.66
20240617094010,230.7
20240617095010,175.25
20240617100010,114.92
20240617101010,186.62
20240617102010,255.27
20240617103010,303.43
20240617104010,522.02
20240617105010,607.77
20240617110010,626.0
20240617111010,522.35
20240617112010,354.33
20240617113010,337.85
20240617114010,390.22
20240617115010,990.27
20240617120010,284.39
20240617121010,180.59
20240617122010,274.42
20240617123010,205.75
20240617124010,208.67
20240617125010,108.43
20240617130010,62.59
20240617131010,98.68
20240617132010,77.63
20240617133010,51.16
20240617134010,31.07
20240617135010,26.61
20240617140010,25.36
20240617141010,28.42
20240617142010,30.99
20240617143010,29.27
20240617144010,26.43
20240617145010,22.62
20240617150010,21.3
20240617151010,17.63
20240617152010,14.89
20240617153010,11.31
20240617154010,5.92
20240617155010,7.6
20240617160010,6.69
20240617161010,5.83
20240617162010,6.34
20240617163010,4.36
20240617164010,2.7
20240617165010,1.43
20240630090010,110.78
20240630091010,76.05
20240630092010,86.71
20240630093010,95.82
20240630094010,80.25
20240630095010,89.34
20240630100010,125.84
20240630101010,106.31
20240630102010,130.82
20240630103010,99.4
20240630104010,199.21
20240630105010,234.86
20240630110010,161.12
20240630111010,526.43
20240630112010,678.28
20240630113010,44.4
20240630114010,239.27
20240630115010,314.94
20240630120010,126.68
20240630121010,81.04
20240630122010,107.86
20240630123010,52.44
20240630124010,54.37
20240630125010,56.43
20240630130010,44.37
20240630131010,61.85
20240630132010,56.87
20240630133010,57.03
20240630134010,45.64
20240630135010,54.86
20240630140010,52.9
20240630141010,40.73
20240630142010,64.47
20240630143010,50.9
20240630144010,36.51
20240630145010,24.47
20240630150010,15.28
20240630151010,14.9
20240630152010,15.24
20240630153010,13.36
20240630154010,7.93
20240630155010,3.69
20240630160010,3.46
20240630161010,3.29
20240630162010,4.17
20240630163010,3.62
20240630164010,2.84
20240630165010,1.99
20240714090010,145.87
20240714091010,110.22
20240714092010,151.83
20240714093010,219.39
20240714094010,270.44
20240714095010,146.37
20240714100010,101.51
20240714101010,101.96
20240714102010,166.97
20240714103010,201.07
20240714104010,310.65
20240714105010,455.43
20240714110010,434.02
20240714111010,195.39
20240714112010,116.76
20240714113010,110.54
20240714114010,167.76
20240714115010,225.61
20240714120010,748.34
20240714121010,974.29
20240714122010,944.74
20240714123010,293.9
20240714124010,79.47
20240714125010,54.2
20240714130010,47.57
20240714131010,47.62
20240714132010,53.37
20240714133010,61.66
20240714134010,40.03
20240714135010,35.74
20240714140010,38.72
20240714141010,38.9
20240714142010,31.42
20240714143010,25.59
20240714144010,21.37
20240714145010,28.93
20240714150010,29.46
20240714151010,29.7
20240714152010,18.11
20240714153010,10.52
20240714154010,7.27
20240714155010,6.35
20240714160010,4.76
20240714161010,3.13
20240714162010,2.72
20240714163010,2.84
20240714164010,2.68
20240714165010,2.49
20240718090010,262.43
20240718091010,393.42
20240718092010,447.89
20240718093010,287.28
20240718094010,404.6
20240718095010,370.99
20240718100010,561.56
20240718101010,723.7
20240718102010,760.37
20240718103010,789.73
20240718104010,779.79
20240718105010,864.91
20240718110010,1010.06
20240718111010,1137.88
20240718112010,1263.17
20240718113010,1343.69
20240718114010,1409.67
20240718115010,1453.54
20240718120010,1501.19
20240718121010,1491.68
20240718122010,1388.59
20240718123010,412.98
20240718124010,4.27
20240718125010,22.85
20240718130010,18.68
20240718131010,17.04
20240718132010,28.34
20240718133010,37.13
20240718134010,36.2
20240718135010,34.82
20240718140010,23.47
20240718141010,22.13
20240718142010,24.57
20240718143010,18.04
20240718144010,17.88
20240718145010,19.55
20240718150010,21.99
20240718151010,23.93
20240718152010,16.18
20240718153010,12.02
20240718154010,12.03
20240718155010,10.62
20240718160010,8.77
20240718161010,6.16
20240718162010,5.37
20240718163010,4.9
20240718164010,2.79
20240718165010,2.69
20240720090010,265.53
20240720091010,297.54
20240720092010,378.98
20240720093010,234.51
20240720094010,309.66
20240720095010,319.87
20240720100010,402.81
20240720101010,440.63
20240720102010,461.77
20240720103010,565.44
20240720104010,651.7
20240720105010,830.97
20240720110010,968.73
20240720111010,1116.64
20240720112010,1204.72
20240720113010,1307.91
20240720114010,1389.36
20240720115010,1428.81
20240720120010,1479.11
20240720121010,1516.78
20240720122010,1533.0
20240720123010,560.41
20240720124010,42.7
20240720125010,29.94
20240720130010,25.28
20240720131010,24.34
20240720132010,35.78
20240720133010,40.95
20240720134010,40.85
20240720135010,40.67
20240720140010,36.08
20240720141010,50.26
20240720142010,36.54
20240720143010,34.11
20240720144010,28.51
20240720145010,31.41
20240720150010,39.01
20240720151010,39.31
20240720152010,24.29
20240720153010,19.68
20240720154010,16.67
20240720155010,14.44
20240720160010,8.31
20240720161010,9.09
20240720162010,8.81
20240720163010,7.19
20240720164010,5.05
20240720165010,2.33
20240322090011,222.84
20240322091011,323.99
20240322092011,325.37
20240322093011,407.33
20240322094011,658.74
20240322095011,554.67
20240322100011,55.22
20240322101011,38.62
20240322102011,228.86
20240322103011,30.5
20240322104011,33.25
20240322105011,22.6
20240322110011,25.93
20240322111011,49.08
20240322112011,39.06
20240322113011,45.08
20240322114011,25.69
20240322115011,22.94
20240322120011,23.5
20240322121011,25.3
20240322122011,16.21
20240322123011,9.81
20240322124011,13.15
20240322125011,11.68
20240322130011,12.99
20240322131011,14.14
20240322132011,13.04
20240322133011,13.06
20240322134011,10.66
20240322135011,8.74
20240322140011,7.39
20240322141011,6.92
20240322142011,4.34
20240322143011,4.25
20240322144011,3.58
20240322145011,2.76
20240322150011,2.78
20240322151011,2.14
20240322152011,1.83
20240322153011,1.62
20240322154011,1.79
20240322155011,1.63
20240322160011,0.84
20240322161011,0.59
20240322162011,0.33
20240322163011,0.21
20240322164011,0.19
20240322165011,0.2
20240327090011,5.17
20240327091011,4.41
20240327092011,3.54
20240327093011,5.98
20240327094011,4.38
20240327095011,4.83
20240327100011,1.89
20240327101011,1.31
20240327102011,1.47
20240327103011,1.45
20240327104011,1.57
20240327105011,1.44
20240327110011,1.62
20240327111011,2.35
20240327112011,3.37
20240327113011,3.61
20240327114011,4.0
20240327115011,4.16
20240327120011,5.32
20240327121011,8.06
20240327122011,9.2
20240327123011,8.47
20240327124011,6.42
20240327125011,3.96
20240327130011,3.95
20240327131011,2.81
20240327132011,2.37
20240327133011,1.61
20240327134011,0.95
20240327135011,0.83
20240327140011,4.05
20240327141011,4.54
20240327142011,3.97
20240327143011,3.62
20240327144011,3.98
20240327145011,4.16
20240327150011,3.59
20240327151011,3.43
20240327152011,2.73
20240327153011,2.25
20240327154011,1.72
20240327155011,1.55
20240327160011,0.33
20240327161011,0.18
20240327162011,0.1
20240327163011,0.11
20240327164011,0.09
20240327165011,0.08
20240413090011,512.22
20240413091011,898.5
20240413092011,915.29
20240413093011,1165.53
20240413094011,1266.63
20240413095011,1413.35
20240413100011,1435.89
20240413101011,1472.6
20240413102011,1493.98
20240413103011,1551.52
20240413104011,828.18
20240413105011,284.3
20240413110011,39.07
20240413111011,37.83
20240413112011,32.57
20240413113011,31.04
20240413114011,26.73
20240413115011,25.78
20240413120011,25.33
20240413121011,21.86
20240413122011,19.59
20240413123011,15.46
20240413124011,15.5
20240413125011,13.25
20240413130011,9.77
20240413131011,9.54
20240413132011,7.34
20240413133011,6.63
20240413134011,9.61
20240413135011,13.78
20240413140011,7.38
20240413141011,4.87
20240413142011,4.14
20240413143011,4.56
20240413144011,5.49
20240413145011,5.26
20240413150011,5.64
20240413151011,5.1
20240413152011,4.34
20240413153011,1.59
20240413154011,1.01
20240413155011,0.83
20240413160011,0.63
20240413161011,0.48
20240413162011,0.31
20240413163011,0.19
20240413164011,0.09
20240413165011,0.09
20240426090011,801.46
20240426091011,1176.77
20240426092011,1233.3
20240426093011,1335.64
20240426094011,1387.86
20240426095011,1518.28
20240426100011,1590.59
20240426101011,1611.67
20240426102011,1574.93
20240426103011,1541.83
20240426104011,1230.77
20240426105011,592.23
20240426110011,43.72
20240426111011,34.03
20240426112011,25.22
20240426113011,7.13
20240426114011,9.33
20240426115011,11.64
20240426120011,10.54
20240426121011,9.06
20240426122011,8.6
20240426123011,9.1
20240426124011,9.11
20240426125011,6.41
20240426130011,6.18
20240426131011,8.34
20240426132011,8.65
20240426133011,6.13
20240426134011,7.54
20240426135011,3.78
20240426140011,1.4
20240426141011,0.89
20240426142011,0.98
20240426143011,0.87
20240426144011,0.81
20240426145011,0.85
20240426150011,1.03
20240426151011,1.03
20240426152011,1.2
20240426153011,1.89
20240426154011,1.77
20240426155011,1.81
20240426160011,1.32
20240426161011,0.94
20240426162011,0.84
20240426163011,0.66
20240426164011,0.43
20240426165011,0.31
20240606090011,21.14
20240606091011,22.92
20240606092011,32.61
20240606093011,30.11
20240606094011,45.29
20240606095011,70.32
20240606100011,26.06
20240606101011,26.1
20240606102011,25.23
20240606103011,28.59
20240606104011,38.23
20240606105011,94.09
20240606110011,593.48
20240606111011,165.35
20240606112011,466.79
20240606113011,357.76
20240606114011,19.66
20240606115011,28.23
20240606120011,35.84
20240606121011,27.08
20240606122011,25.57
20240606123011,23.84
20240606124011,21.39
20240606125011,20.29
20240606130011,17.35
20240606131011,17.26
20240606132011,16.39
20240606133011,18.48
20240606134011,18.02
20240606135011,16.06
20240606140011,11.9
20240606141011,9.88
20240606142011,8.94
20240606143011,8.16
20240606144011,8.26
20240606145011,8.68
20240606150011,7.02
20240606151011,4.89
20240606152011,5.79
20240606153011,4.61
20240606154011,3.86
20240606155011,3.6
20240606160011,3.6
20240606161011,3.63
20240606162011,3.35
20240606163011,2.69
20240606164011,1.98
20240606165011,1.76
20240712090011,14.45
20240712091011,13.47
20240712092011,12.65
20240712093011,12.46
20240712094011,14.17
20240712095011,15.18
20240712100011,16.83
20240712101011,18.19
20240712102011,23.3
20240712103011,20.25
20240712104011,14.48
20240712105011,13.02
20240712110011,17.52
20240712111011,47.77
20240712112011,29.28
20240712113011,15.94
20240712114011,16.79
20240712115011,11.38
20240712120011,10.17
20240712121011,8.38
20240712122011,10.68
20240712123011,7.76
20240712124011,6.58
20240712125011,4.3
20240712130011,3.29
20240712131011,4.18
20240712132011,3.62
20240712133011,2.56
20240712134011,1.49
20240712135011,1.35
20240712140011,0.76
20240712141011,1.21
20240712142011,2.16
20240712143011,1.36
20240712144011,0.63
20240712145011,1.04
20240712150011,1.71
20240712151011,1.01
20240712152011,0.78
20240712153011,0.55
20240712154011,0.53
20240712155011,0.41
20240712160011,0.37
20240712161011,0.28
20240712162011,0.59
20240712163011,0.7
20240712164011,0.45
20240712165011,0.24
20240315090012,9.11
20240315091012,19.64
20240315092012,29.89
20240315093012,31.02
20240315094012,22.42
20240315095012,29.37
20240315100012,27.53
20240315101012,24.14
20240315102012,12.39
20240315103012,22.43
20240315104012,29.09
20240315105012,34.93
20240315110012,34.86
20240315111012,33.93
20240315112012,69.71
20240315113012,96.09
20240315114012,91.11
20240315115012,88.02
20240315120012,50.65
20240315121012,43.74
20240315122012,45.65
20240315123012,43.19
20240315124012,26.9
20240315125012,29.23
20240315130012,47.68
20240315131012,48.76
20240315132012,249.72
20240315133012,43.15
20240315134012,24.29
20240315135012,29.25
20240315140012,17.78
20240315141012,15.69
20240315142012,14.93
20240315143012,14.06
20240315144012,14.1
20240315145012,8.8
20240315150012,6.55
20240315151012,4.15
20240315152012,5.37
20240315153012,6.25
20240315154012,8.74
20240315155012,8.45
20240315160012,1.34
20240315161012,0.86
20240315162012,0.58
20240315163012,0.58
20240315164012,0.82
20240315165012,0.4
20240317090012,7.18
20240317091012,19.17
20240317092012,30.96
20240317093012,31.38
20240317094012,22.8
20240317095012,29.43
20240317100012,27.52
20240317101012,24.33
20240317102012,12.33
20240317103012,22.43
20240317104012,29.1
20240317105012,34.93
20240317110012,34.87
20240317111012,33.93
20240317112012,69.71
20240317113012,96.09
20240317114012,91.11
