序號,答案
20240628115009,11.81
20240628120009,12.1
20240628121009,11.72
20240628122009,22.4
20240628123009,81.53
20240628124009,19.86
20240628125009,13.65
20240628130009,12.07
20240628131009,12.94
20240628132009,13.17
20240628133009,12.88
20240628134009,13.11
20240628135009,13.1
20240628140009,13.3
20240628141009,10.51
20240628142009,13.75
20240628143009,13.87
20240628144009,14.13
20240628145009,14.05
20240628150009,14.12
20240628151009,14.2
20240628152009,14.2
20240628153009,14.23
20240628154009,14.66
20240628155009,14.92
20240628160009,15.45
20240628161009,15.7
20240628162009,15.9
20240628163009,16.23
20240628164009,16.06
20240628165009,19.19
20240717090009,80.24
20240717091009,204.7
20240717092009,172.18
20240717093009,147.64
20240717094009,90.8
20240717095009,93.68
20240717100009,102.62
20240717101009,94.62
20240717102009,85.15
20240717103009,61.89
20240717104009,54.99
20240717105009,51.39
20240717110009,84.73
20240717111009,25.49
20240717112009,15.32
20240717113009,15.44
20240717114009,18.14
20240717115009,17.47
20240717120009,17.94
20240717121009,18.68
20240717122009,19.68
20240717123009,19.3
20240717124009,19.15
20240717125009,19.14
20240717130009,39.25
20240717131009,23.82
20240717132009,21.58
20240717133009,22.11
20240717134009,21.34
20240717135009,22.51
20240717140009,21.8
20240717141009,21.87
20240717142009,22.38
20240717143009,22.49
20240717144009,24.81
20240717145009,24.56
20240717150009,25.6
20240717151009,25.46
20240717152009,25.75
20240717153009,26.2
20240717154009,27.2
20240717155009,27.58
20240717160009,29.29
20240717161009,31.41
20240717162009,33.61
20240717163009,32.86
20240717164009,32.63
20240717165009,35.14
20240316090010,35.34
20240316091010,35.04
20240316092010,32.71
20240316093010,33.88
20240316094010,33.89
20240316095010,34.96
20240316100010,35.12
20240316101010,32.74
20240316102010,32.28
20240316103010,30.23
20240316104010,27.76
20240316105010,26.6
20240316110010,23.97
20240316111010,21.82
20240316112010,21.66
20240316113010,21.5
20240316114010,21.33
20240316115010,21.9
20240316120010,21.85
20240316121010,21.8
20240316122010,21.4
20240316123010,21.34
20240316124010,21.57
20240316125010,21.42
20240316130010,21.64
20240316131010,21.64
20240316132010,21.52
20240316133010,21.0
20240316134010,21.03
20240316135010,21.03
20240316140010,21.38
20240316141010,21.38
20240316142010,21.62
20240316143010,21.35
20240316144010,21.37
20240316145010,21.27
20240316150010,19.25
20240316151010,19.2
20240316152010,19.48
20240316153010,19.6
20240316154010,19.61
20240316155010,21.2
20240316160010,20.98
20240316161010,21.22
20240316162010,21.33
20240316163010,21.91
20240316164010,21.79
20240316165010,24.5
20240324090010,119.92
20240324091010,115.86
20240324092010,115.49
20240324093010,115.45
20240324094010,118.22
20240324095010,119.65
20240324100010,119.49
20240324101010,113.7
20240324102010,112.93
20240324103010,94.34
20240324104010,95.4
20240324105010,90.33
20240324110010,80.34
20240324111010,75.0
20240324112010,72.09
20240324113010,70.44
20240324114010,66.96
20240324115010,63.33
20240324120010,61.25
20240324121010,57.94
20240324122010,56.11
20240324123010,54.54
20240324124010,48.71
20240324125010,46.41
20240324130010,43.51
20240324131010,40.03
20240324132010,37.76
20240324133010,37.9
20240324134010,38.03
20240324135010,38.75
20240324140010,38.04
20240324141010,37.94
20240324142010,37.66
20240324143010,38.12
20240324144010,39.32
20240324145010,40.97
20240324150010,41.0
20240324151010,43.75
20240324152010,42.79
20240324153010,45.85
20240324154010,46.67
20240324155010,47.25
20240324160010,55.62
20240324161010,56.32
20240324162010,56.17
20240324163010,56.0
20240324164010,57.91
20240324165010,63.5
20240412090010,58.43
20240412091010,58.65
20240412092010,60.44
20240412093010,60.67
20240412094010,61.13
20240412095010,64.65
20240412100010,64.03
20240412101010,64.07
20240412102010,62.78
20240412103010,61.5
20240412104010,59.61
20240412105010,55.65
20240412110010,53.2
20240412111010,50.69
20240412112010,46.81
20240412113010,45.23
20240412114010,42.85
20240412115010,40.51
20240412120010,36.41
20240412121010,33.88
20240412122010,31.55
20240412123010,32.21
20240412124010,32.04
20240412125010,32.19
20240412130010,31.45
20240412131010,30.9
20240412132010,30.69
20240412133010,29.8
20240412134010,30.86
20240412135010,30.9
20240412140010,30.31
20240412141010,30.28
20240412142010,30.28
20240412143010,30.72
20240412144010,30.6
20240412145010,30.76
20240412150010,30.71
20240412151010,30.83
20240412152010,30.82
20240412153010,31.76
20240412154010,32.17
20240412155010,33.77
20240412160010,33.67
20240412161010,34.61
20240412162010,35.11
20240412163010,36.85
20240412164010,38.59
20240412165010,39.34
20240419090010,85.16
20240419091010,91.85
20240419092010,96.96
20240419093010,100.54
20240419094010,100.96
20240419095010,100.73
20240419100010,102.93
20240419101010,101.77
20240419102010,102.29
20240419103010,101.81
20240419104010,101.96
20240419105010,97.57
20240419110010,98.06
20240419111010,99.11
20240419112010,94.68
20240419113010,89.7
20240419114010,84.26
20240419115010,82.89
20240419120010,80.02
20240419121010,76.02
20240419122010,69.78
20240419123010,68.12
20240419124010,64.59
20240419125010,62.23
20240419130010,62.3
20240419131010,60.47
20240419132010,59.7
20240419133010,57.91
20240419134010,58.0
20240419135010,55.81
20240419140010,52.42
20240419141010,55.89
20240419142010,55.18
20240419143010,55.78
20240419144010,55.24
20240419145010,55.34
20240419150010,56.66
20240419151010,55.55
20240419152010,57.16
20240419153010,56.73
20240419154010,59.07
20240419155010,59.47
20240419160010,62.54
20240419161010,67.1
20240419162010,68.44
20240419163010,70.06
20240419164010,71.84
20240419165010,75.43
20240515090010,73.54
20240515091010,74.47
20240515092010,79.66
20240515093010,85.35
20240515094010,88.28
20240515095010,89.61
20240515100010,91.19
20240515101010,90.07
20240515102010,90.69
20240515103010,91.16
20240515104010,90.16
20240515105010,91.63
20240515110010,85.29
20240515111010,83.92
20240515112010,78.27
20240515113010,71.11
20240515114010,64.13
20240515115010,61.47
20240515120010,59.76
20240515121010,59.65
20240515122010,58.62
20240515123010,54.43
20240515124010,52.76
20240515125010,47.08
20240515130010,45.26
20240515131010,44.91
20240515132010,44.12
20240515133010,45.39
20240515134010,43.77
20240515135010,41.96
20240515140010,43.06
20240515141010,43.41
20240515142010,43.92
20240515143010,43.45
20240515144010,43.48
20240515145010,43.84
20240515150010,43.81
20240515151010,45.63
20240515152010,46.41
20240515153010,46.87
20240515154010,48.2
20240515155010,49.75
20240515160010,51.21
20240515161010,52.45
20240515162010,53.53
20240515163010,59.39
20240515164010,58.36
20240515165010,59.6
20240526090010,56.82
20240526091010,70.66
20240526092010,62.61
20240526093010,64.19
20240526094010,63.37
20240526095010,65.67
20240526100010,63.46
20240526101010,62.41
20240526102010,62.38
20240526103010,60.53
20240526104010,59.44
20240526105010,54.7
20240526110010,53.45
20240526111010,50.16
20240526112010,44.29
20240526113010,40.63
20240526114010,38.83
20240526115010,35.79
20240526120010,34.5
20240526121010,32.52
20240526122010,30.92
20240526123010,31.52
20240526124010,31.54
20240526125010,30.44
20240526130010,30.02
20240526131010,29.11
20240526132010,28.44
20240526133010,27.96
20240526134010,28.37
20240526135010,28.26
20240526140010,28.84
20240526141010,28.12
20240526142010,28.53
20240526143010,28.16
20240526144010,29.54
20240526145010,28.73
20240526150010,29.03
20240526151010,28.94
20240526152010,29.11
20240526153010,30.01
20240526154010,29.76
20240526155010,30.46
20240526160010,30.43
20240526161010,32.21
20240526162010,34.11
20240526163010,34.45
20240526164010,37.18
20240526165010,40.6
20240617090010,189.75
20240617091010,247.11
20240617092010,180.95
20240617093010,170.19
20240617094010,152.18
20240617095010,159.8
20240617100010,165.13
20240617101010,160.01
20240617102010,158.53
20240617103010,164.4
20240617104010,165.73
20240617105010,156.98
20240617110010,128.7
20240617111010,128.64
20240617112010,122.72
20240617113010,113.1
20240617114010,93.47
20240617115010,92.54
20240617120010,83.5
20240617121010,74.4
20240617122010,70.8
20240617123010,66.73
20240617124010,61.24
20240617125010,61.32
20240617130010,62.52
20240617131010,62.7
20240617132010,61.26
20240617133010,59.58
20240617134010,58.85
20240617135010,58.4
20240617140010,58.74
20240617141010,58.96
20240617142010,58.42
20240617143010,57.58
20240617144010,57.57
20240617145010,57.93
20240617150010,61.98
20240617151010,63.58
20240617152010,65.9
20240617153010,69.49
20240617154010,69.06
20240617155010,73.0
20240617160010,72.96
20240617161010,73.6
20240617162010,75.51
20240617163010,76.3
20240617164010,76.08
20240617165010,79.47
20240630090010,207.29
20240630091010,291.07
20240630092010,221.14
20240630093010,209.14
20240630094010,219.99
20240630095010,229.93
20240630100010,221.79
20240630101010,205.61
20240630102010,203.4
20240630103010,200.72
20240630104010,205.31
20240630105010,209.98
20240630110010,196.03
20240630111010,201.33
20240630112010,178.13
20240630113010,164.98
20240630114010,148.51
20240630115010,117.74
20240630120010,91.01
20240630121010,87.95
20240630122010,78.16
20240630123010,64.97
20240630124010,59.21
20240630125010,58.52
20240630130010,54.51
20240630131010,55.31
20240630132010,54.49
20240630133010,53.56
20240630134010,55.99
20240630135010,55.67
20240630140010,55.19
20240630141010,56.89
20240630142010,58.27
20240630143010,59.19
20240630144010,61.0
20240630145010,63.59
20240630150010,72.4
20240630151010,73.13
20240630152010,77.11
20240630153010,77.19
20240630154010,76.66
20240630155010,77.56
20240630160010,79.36
20240630161010,84.92
20240630162010,92.72
20240630163010,91.9
20240630164010,98.17
20240630165010,103.32
20240714090010,362.69
20240714091010,384.54
20240714092010,406.48
20240714093010,377.81
20240714094010,357.62
20240714095010,348.64
20240714100010,342.98
20240714101010,339.75
20240714102010,339.21
20240714103010,341.69
20240714104010,344.93
20240714105010,335.63
20240714110010,334.35
20240714111010,406.98
20240714112010,393.44
20240714113010,299.12
20240714114010,298.34
20240714115010,230.79
20240714120010,188.87
20240714121010,170.75
20240714122010,148.72
20240714123010,136.38
20240714124010,112.28
20240714125010,90.68
20240714130010,89.62
20240714131010,89.74
20240714132010,94.24
20240714133010,91.9
20240714134010,93.02
20240714135010,92.95
20240714140010,95.23
20240714141010,99.66
20240714142010,102.82
20240714143010,103.13
20240714144010,103.05
20240714145010,101.72
20240714150010,106.44
20240714151010,135.93
20240714152010,135.82
20240714153010,137.76
20240714154010,137.53
20240714155010,143.82
20240714160010,149.62
20240714161010,161.49
20240714162010,166.58
20240714163010,168.76
20240714164010,171.65
20240714165010,176.58
20240718090010,385.39
20240718091010,387.38
20240718092010,457.08
20240718093010,391.0
20240718094010,345.88
20240718095010,333.51
20240718100010,328.52
20240718101010,330.77
20240718102010,335.98
20240718103010,352.21
20240718104010,341.13
20240718105010,336.39
20240718110010,338.4
20240718111010,420.55
20240718112010,408.57
20240718113010,304.87
20240718114010,302.27
20240718115010,240.19
20240718120010,194.01
20240718121010,170.64
20240718122010,162.52
20240718123010,140.66
20240718124010,112.44
20240718125010,93.16
20240718130010,90.94
20240718131010,95.5
20240718132010,96.22
20240718133010,92.75
20240718134010,95.24
20240718135010,97.02
20240718140010,99.06
20240718141010,103.07
20240718142010,102.47
20240718143010,103.26
20240718144010,102.63
20240718145010,104.09
20240718150010,106.05
20240718151010,134.29
20240718152010,134.7
20240718153010,136.6
20240718154010,142.11
20240718155010,145.41
20240718160010,149.23
20240718161010,163.5
20240718162010,164.67
20240718163010,167.83
20240718164010,173.23
20240718165010,175.4
20240720090010,365.33
20240720091010,403.65
20240720092010,407.18
20240720093010,388.39
20240720094010,349.18
20240720095010,335.93
20240720100010,310.54
20240720101010,321.16
20240720102010,335.96
20240720103010,347.26
20240720104010,343.73
20240720105010,327.26
20240720110010,322.58
20240720111010,403.37
20240720112010,391.57
20240720113010,297.6
20240720114010,233.39
20240720115010,208.1
20240720120010,177.24
20240720121010,165.97
20240720122010,144.75
20240720123010,109.66
20240720124010,110.83
20240720125010,86.67
20240720130010,82.21
20240720131010,83.7
20240720132010,85.09
20240720133010,83.29
20240720134010,79.71
20240720135010,83.62
20240720140010,90.59
20240720141010,89.94
20240720142010,95.38
20240720143010,101.83
20240720144010,104.14
20240720145010,103.7
20240720150010,103.02
20240720151010,104.43
20240720152010,105.48
20240720153010,106.24
20240720154010,134.35
20240720155010,138.65
20240720160010,147.21
20240720161010,160.26
20240720162010,162.75
20240720163010,164.71
20240720164010,167.5
20240720165010,171.05
20240322090011,20.74
20240322091011,20.97
20240322092011,22.25
20240322093011,19.93
20240322094011,19.66
20240322095011,19.12
20240322100011,18.43
20240322101011,16.94
20240322102011,13.03
20240322103011,11.63
20240322104011,9.56
20240322105011,8.25
20240322110011,6.51
20240322111011,5.8
20240322112011,5.52
20240322113011,5.39
20240322114011,5.04
20240322115011,4.24
20240322120011,4.14
20240322121011,5.2
20240322122011,5.28
20240322123011,5.22
20240322124011,5.29
20240322125011,5.17
20240322130011,5.13
20240322131011,5.15
20240322132011,5.35
20240322133011,5.27
20240322134011,5.23
20240322135011,5.21
20240322140011,5.24
20240322141011,5.18
20240322142011,5.25
20240322143011,5.49
20240322144011,5.55
20240322145011,5.36
20240322150011,5.31
20240322151011,5.35
20240322152011,5.75
20240322153011,5.7
20240322154011,5.61
20240322155011,5.81
20240322160011,5.84
20240322161011,6.17
20240322162011,6.27
20240322163011,5.96
20240322164011,6.49
20240322165011,7.13
20240327090011,44.24
20240327091011,73.64
20240327092011,62.79
20240327093011,60.24
20240327094011,54.38
20240327095011,48.97
20240327100011,44.4
20240327101011,42.74
20240327102011,37.73
20240327103011,30.65
20240327104011,21.95
20240327105011,18.36
20240327110011,15.17
20240327111011,12.92
20240327112011,6.56
20240327113011,9.64
20240327114011,10.53
20240327115011,10.33
20240327120011,10.92
20240327121011,10.99
20240327122011,11.2
20240327123011,10.83
20240327124011,11.57
20240327125011,11.43
20240327130011,11.6
20240327131011,11.86
20240327132011,11.87
20240327133011,11.92
20240327134011,12.76
20240327135011,13.22
20240327140011,13.08
20240327141011,13.15
20240327142011,14.12
20240327143011,14.58
20240327144011,14.66
20240327145011,14.53
20240327150011,14.73
20240327151011,14.05
20240327152011,14.44
20240327153011,14.63
20240327154011,14.66
20240327155011,14.5
20240327160011,14.44
20240327161011,15.12
20240327162011,15.74
20240327163011,16.15
20240327164011,17.24
20240327165011,17.39
20240413090011,19.61
20240413091011,19.6
20240413092011,19.85
20240413093011,15.99
20240413094011,18.2
20240413095011,19.12
20240413100011,17.37
20240413101011,15.59
20240413102011,15.67
20240413103011,16.11
20240413104011,15.4
20240413105011,15.1
20240413110011,12.21
20240413111011,9.22
20240413112011,8.67
20240413113011,7.49
20240413114011,7.47
20240413115011,7.36
20240413120011,7.37
20240413121011,7.38
20240413122011,6.82
20240413123011,7.23
