序號,答案
20240628103009,414.89
20240628104009,513.16
20240628105009,388.51
20240628110009,227.63
20240628111009,109.46
20240628112009,61.22
20240628113009,29.56
20240628114009,17.84
20240628115009,19.14
20240628120009,12.63
20240628121009,0.0
20240628122009,0.25
20240628123009,21.52
20240628124009,20.68
20240628125009,20.15
20240628130009,24.16
20240628131009,31.64
20240628132009,35.02
20240628133009,26.21
20240628134009,20.44
20240628135009,16.34
20240628140009,14.37
20240628141009,14.07
20240628142009,12.89
20240628143009,12.16
20240628144009,11.81
20240628145009,10.34
20240628150009,8.15
20240628151009,7.54
20240628152009,5.94
20240628153009,4.89
20240628154009,3.95
20240628155009,2.47
20240628160009,1.51
20240628161009,1.1
20240628162009,0.96
20240628163009,0.96
20240628164009,0.98
20240628165009,0.98
20240717090009,39.91
20240717091009,144.84
20240717092009,232.08
20240717093009,421.85
20240717094009,555.39
20240717095009,615.36
20240717100009,625.43
20240717101009,710.96
20240717102009,584.5
20240717103009,897.55
20240717104009,771.15
20240717105009,514.09
20240717110009,334.06
20240717111009,114.69
20240717112009,81.7
20240717113009,15.6
20240717114009,0.0
20240717115009,26.45
20240717120009,32.82
20240717121009,133.73
20240717122009,192.27
20240717123009,389.53
20240717124009,510.12
20240717125009,324.85
20240717130009,240.02
20240717131009,162.73
20240717132009,91.15
20240717133009,88.03
20240717134009,150.78
20240717135009,123.09
20240717140009,81.35
20240717141009,69.52
20240717142009,53.36
20240717143009,49.23
20240717144009,43.54
20240717145009,39.63
20240717150009,32.24
20240717151009,27.67
20240717152009,24.34
20240717153009,18.61
20240717154009,15.42
20240717155009,13.2
20240717160009,11.38
20240717161009,8.97
20240717162009,6.34
20240717163009,4.66
20240717164009,3.42
20240717165009,2.16
20240316090010,425.09
20240316091010,415.2
20240316092010,501.03
20240316093010,488.41
20240316094010,354.96
20240316095010,492.45
20240316100010,318.92
20240316101010,442.75
20240316102010,488.1
20240316103010,479.19
20240316104010,709.99
20240316105010,857.67
20240316110010,775.29
20240316111010,834.05
20240316112010,909.52
20240316113010,881.64
20240316114010,807.09
20240316115010,845.75
20240316120010,771.26
20240316121010,599.61
20240316122010,685.25
20240316123010,782.15
20240316124010,634.34
20240316125010,679.71
20240316130010,904.07
20240316131010,357.58
20240316132010,118.93
20240316133010,46.78
20240316134010,75.99
20240316135010,66.71
20240316140010,62.06
20240316141010,57.11
20240316142010,57.33
20240316143010,49.8
20240316144010,60.43
20240316145010,65.2
20240316150010,76.57
20240316151010,66.28
20240316152010,59.49
20240316153010,53.17
20240316154010,47.07
20240316155010,39.37
20240316160010,29.41
20240316161010,24.5
20240316162010,18.75
20240316163010,14.03
20240316164010,10.62
20240316165010,9.1
20240324090010,329.0
20240324091010,291.98
20240324092010,381.52
20240324093010,516.28
20240324094010,362.78
20240324095010,456.78
20240324100010,307.3
20240324101010,403.95
20240324102010,462.84
20240324103010,400.1
20240324104010,725.26
20240324105010,842.05
20240324110010,880.61
20240324111010,789.05
20240324112010,899.68
20240324113010,896.54
20240324114010,789.33
20240324115010,813.55
20240324120010,796.76
20240324121010,628.47
20240324122010,646.54
20240324123010,765.31
20240324124010,605.59
20240324125010,669.62
20240324130010,926.61
20240324131010,393.93
20240324132010,136.01
20240324133010,72.81
20240324134010,101.43
20240324135010,78.15
20240324140010,79.33
20240324141010,68.9
20240324142010,64.98
20240324143010,60.29
20240324144010,59.17
20240324145010,64.1
20240324150010,74.57
20240324151010,67.69
20240324152010,61.25
20240324153010,55.64
20240324154010,46.47
20240324155010,40.13
20240324160010,29.42
20240324161010,24.5
20240324162010,18.89
20240324163010,14.03
20240324164010,10.62
20240324165010,9.1
20240412090010,382.91
20240412091010,357.7
20240412092010,414.52
20240412093010,539.99
20240412094010,396.47
20240412095010,487.23
20240412100010,308.37
20240412101010,430.11
20240412102010,495.88
20240412103010,487.23
20240412104010,736.64
20240412105010,902.41
20240412110010,873.16
20240412111010,825.39
20240412112010,932.74
20240412113010,889.89
20240412114010,940.58
20240412115010,833.12
20240412120010,794.46
20240412121010,715.65
20240412122010,631.65
20240412123010,738.76
20240412124010,708.93
20240412125010,624.86
20240412130010,857.53
20240412131010,398.48
20240412132010,124.89
20240412133010,33.49
20240412134010,41.83
20240412135010,12.91
20240412140010,12.45
20240412141010,18.59
20240412142010,20.35
20240412143010,20.1
20240412144010,20.59
20240412145010,22.18
20240412150010,19.98
20240412151010,20.52
20240412152010,19.84
20240412153010,19.09
20240412154010,16.74
20240412155010,13.86
20240412160010,11.54
20240412161010,9.65
20240412162010,7.24
20240412163010,5.26
20240412164010,4.37
20240412165010,3.53
20240419090010,99.08
20240419091010,167.53
20240419092010,223.69
20240419093010,332.85
20240419094010,289.42
20240419095010,288.19
20240419100010,226.96
20240419101010,267.84
20240419102010,312.42
20240419103010,406.54
20240419104010,569.52
20240419105010,587.71
20240419110010,940.15
20240419111010,666.77
20240419112010,738.53
20240419113010,923.32
20240419114010,805.6
20240419115010,777.96
20240419120010,763.87
20240419121010,622.08
20240419122010,708.57
20240419123010,698.65
20240419124010,699.06
20240419125010,698.07
20240419130010,851.89
20240419131010,466.83
20240419132010,124.37
20240419133010,70.86
20240419134010,75.96
20240419135010,46.93
20240419140010,49.47
20240419141010,49.77
20240419142010,45.58
20240419143010,43.47
20240419144010,39.52
20240419145010,33.16
20240419150010,26.87
20240419151010,22.92
20240419152010,20.22
20240419153010,17.93
20240419154010,14.91
20240419155010,14.0
20240419160010,11.53
20240419161010,9.62
20240419162010,7.21
20240419163010,5.23
20240419164010,4.4
20240419165010,3.74
20240515090010,335.71
20240515091010,284.12
20240515092010,302.67
20240515093010,387.7
20240515094010,293.38
20240515095010,358.46
20240515100010,391.68
20240515101010,505.93
20240515102010,492.0
20240515103010,594.18
20240515104010,869.31
20240515105010,927.94
20240515110010,891.22
20240515111010,858.73
20240515112010,906.61
20240515113010,881.21
20240515114010,806.25
20240515115010,810.26
20240515120010,755.46
20240515121010,675.24
20240515122010,669.11
20240515123010,758.07
20240515124010,612.69
20240515125010,627.4
20240515130010,795.44
20240515131010,677.14
20240515132010,379.45
20240515133010,95.18
20240515134010,120.22
20240515135010,43.8
20240515140010,39.5
20240515141010,27.34
20240515142010,24.99
20240515143010,24.11
20240515144010,23.2
20240515145010,22.09
20240515150010,18.94
20240515151010,16.88
20240515152010,16.62
20240515153010,14.61
20240515154010,14.76
20240515155010,13.7
20240515160010,11.21
20240515161010,9.69
20240515162010,7.28
20240515163010,5.3
20240515164010,4.41
20240515165010,3.75
20240526090010,74.93
20240526091010,133.09
20240526092010,131.99
20240526093010,256.88
20240526094010,260.03
20240526095010,323.74
20240526100010,270.67
20240526101010,310.18
20240526102010,389.42
20240526103010,506.12
20240526104010,460.02
20240526105010,626.35
20240526110010,917.01
20240526111010,668.47
20240526112010,787.19
20240526113010,911.59
20240526114010,834.27
20240526115010,802.16
20240526120010,838.52
20240526121010,760.56
20240526122010,883.72
20240526123010,704.98
20240526124010,705.29
20240526125010,633.28
20240526130010,829.83
20240526131010,711.75
20240526132010,397.12
20240526133010,103.17
20240526134010,108.83
20240526135010,44.38
20240526140010,44.68
20240526141010,38.07
20240526142010,32.41
20240526143010,32.12
20240526144010,29.46
20240526145010,27.28
20240526150010,19.8
20240526151010,17.74
20240526152010,15.53
20240526153010,13.86
20240526154010,12.99
20240526155010,12.62
20240526160010,11.15
20240526161010,9.13
20240526162010,6.92
20240526163010,5.3
20240526164010,4.41
20240526165010,3.75
20240617090010,67.26
20240617091010,147.06
20240617092010,194.44
20240617093010,325.86
20240617094010,420.98
20240617095010,407.17
20240617100010,282.54
20240617101010,329.37
20240617102010,460.88
20240617103010,492.2
20240617104010,477.38
20240617105010,750.93
20240617110010,836.29
20240617111010,658.31
20240617112010,776.94
20240617113010,986.75
20240617114010,678.12
20240617115010,800.37
20240617120010,884.02
20240617121010,765.93
20240617122010,983.9
20240617123010,876.98
20240617124010,668.83
20240617125010,665.78
20240617130010,808.69
20240617131010,629.27
20240617132010,297.36
20240617133010,68.35
20240617134010,101.84
20240617135010,39.86
20240617140010,36.01
20240617141010,30.55
20240617142010,26.86
20240617143010,22.45
20240617144010,21.54
20240617145010,21.68
20240617150010,20.23
20240617151010,18.83
20240617152010,17.2
20240617153010,15.54
20240617154010,14.74
20240617155010,14.22
20240617160010,11.46
20240617161010,9.63
20240617162010,6.9
20240617163010,5.11
20240617164010,4.22
20240617165010,3.02
20240630090010,287.18
20240630091010,307.59
20240630092010,300.09
20240630093010,371.89
20240630094010,314.64
20240630095010,379.71
20240630100010,291.36
20240630101010,392.46
20240630102010,439.58
20240630103010,480.25
20240630104010,717.12
20240630105010,820.95
20240630110010,838.32
20240630111010,845.18
20240630112010,960.04
20240630113010,923.59
20240630114010,805.47
20240630115010,866.26
20240630120010,865.23
20240630121010,807.96
20240630122010,1086.91
20240630123010,620.47
20240630124010,576.76
20240630125010,722.53
20240630130010,708.41
20240630131010,665.36
20240630132010,326.67
20240630133010,121.35
20240630134010,128.31
20240630135010,38.93
20240630140010,26.68
20240630141010,22.69
20240630142010,19.93
20240630143010,21.34
20240630144010,22.38
20240630145010,23.39
20240630150010,21.59
20240630151010,19.48
20240630152010,18.93
20240630153010,17.1
20240630154010,15.24
20240630155010,14.13
20240630160010,11.44
20240630161010,9.63
20240630162010,6.83
20240630163010,5.09
20240630164010,4.22
20240630165010,2.56
20240714090010,401.19
20240714091010,423.3
20240714092010,530.86
20240714093010,605.93
20240714094010,481.85
20240714095010,509.34
20240714100010,308.28
20240714101010,515.72
20240714102010,552.26
20240714103010,496.25
20240714104010,814.55
20240714105010,987.64
20240714110010,839.57
20240714111010,873.57
20240714112010,1061.74
20240714113010,974.23
20240714114010,757.91
20240714115010,959.08
20240714120010,901.66
20240714121010,800.18
20240714122010,1193.02
20240714123010,943.83
20240714124010,901.71
20240714125010,430.1
20240714130010,391.96
20240714131010,471.36
20240714132010,36.85
20240714133010,0.0
20240714134010,14.8
20240714135010,12.72
20240714140010,11.19
20240714141010,13.88
20240714142010,12.88
20240714143010,12.78
20240714144010,11.11
20240714145010,13.53
20240714150010,13.93
20240714151010,12.09
20240714152010,10.33
20240714153010,7.29
20240714154010,6.16
20240714155010,5.72
20240714160010,4.68
20240714161010,3.33
20240714162010,2.19
20240714163010,1.51
20240714164010,1.11
20240714165010,0.94
20240718090010,383.93
20240718091010,432.64
20240718092010,497.16
20240718093010,596.92
20240718094010,469.88
20240718095010,513.82
20240718100010,310.45
20240718101010,471.07
20240718102010,552.33
20240718103010,456.76
20240718104010,833.38
20240718105010,1007.23
20240718110010,851.3
20240718111010,853.7
20240718112010,1047.52
20240718113010,967.69
20240718114010,767.61
20240718115010,963.44
20240718120010,901.08
20240718121010,842.4
20240718122010,1206.33
20240718123010,924.38
20240718124010,886.99
20240718125010,418.31
20240718130010,464.07
20240718131010,358.34
20240718132010,38.03
20240718133010,3.29
20240718134010,14.25
20240718135010,20.25
20240718140010,18.3
20240718141010,14.14
20240718142010,13.44
20240718143010,12.99
20240718144010,11.11
20240718145010,13.49
20240718150010,13.08
20240718151010,11.95
20240718152010,10.33
20240718153010,7.49
20240718154010,6.16
20240718155010,5.72
20240718160010,4.68
20240718161010,3.33
20240718162010,2.19
20240718163010,1.51
20240718164010,1.11
20240718165010,0.94
20240720090010,397.08
20240720091010,433.93
20240720092010,491.31
20240720093010,593.83
20240720094010,469.88
20240720095010,534.37
20240720100010,352.62
20240720101010,567.63
20240720102010,537.36
20240720103010,603.41
20240720104010,869.18
20240720105010,1007.76
20240720110010,904.6
20240720111010,870.15
20240720112010,1044.18
20240720113010,977.89
20240720114010,740.46
20240720115010,954.17
20240720120010,923.72
20240720121010,832.01
20240720122010,1210.35
20240720123010,944.21
20240720124010,900.67
20240720125010,418.31
20240720130010,479.51
20240720131010,392.66
20240720132010,54.02
20240720133010,11.81
20240720134010,34.51
20240720135010,30.96
20240720140010,26.48
20240720141010,20.61
20240720142010,18.58
20240720143010,16.32
20240720144010,14.12
20240720145010,15.69
20240720150010,15.58
20240720151010,13.57
20240720152010,12.87
20240720153010,11.82
20240720154010,10.54
20240720155010,9.72
20240720160010,7.39
20240720161010,5.67
20240720162010,4.56
20240720163010,3.5
20240720164010,2.15
20240720165010,1.45
20240322090011,210.7
20240322091011,226.27
20240322092011,238.33
20240322093011,242.17
20240322094011,228.03
20240322095011,224.06
20240322100011,182.75
20240322101011,263.06
20240322102011,234.13
20240322103011,192.52
20240322104011,228.33
20240322105011,288.62
20240322110011,358.24
20240322111011,347.18
20240322112011,370.25
20240322113011,490.15
20240322114011,561.13
20240322115011,770.78
20240322120011,472.59
20240322121011,333.55
20240322122011,340.1
20240322123011,271.17
20240322124011,263.05
20240322125011,266.89
20240322130011,215.92
20240322131011,175.41
20240322132011,158.33
20240322133011,144.08
20240322134011,120.97
20240322135011,81.6
20240322140011,88.52
20240322141011,70.75
20240322142011,78.73
20240322143011,75.22
20240322144011,86.11
20240322145011,84.41
20240322150011,84.36
20240322151011,77.66
20240322152011,80.16
20240322153011,79.67
20240322154011,82.61
20240322155011,89.69
20240322160011,79.42
20240322161011,77.28
20240322162011,76.36
20240322163011,78.47
20240322164011,75.75
20240322165011,77.43
20240327090011,28.99
20240327091011,156.92
20240327092011,326.05
20240327093011,337.23
20240327094011,282.04
20240327095011,293.78
20240327100011,207.15
20240327101011,258.49
20240327102011,333.2
20240327103011,290.33
20240327104011,261.88
20240327105011,308.78
20240327110011,331.11
20240327111011,389.61
20240327112011,373.45
20240327113011,456.53
20240327114011,530.87
20240327115011,811.61
20240327120011,286.25
20240327121011,461.15
20240327122011,342.78
20240327123011,286.65
20240327124011,282.33
20240327125011,266.08
20240327130011,195.39
20240327131011,161.77
20240327132011,167.62
20240327133011,150.74
20240327134011,130.3
20240327135011,101.59
20240327140011,83.05
20240327141011,64.82
20240327142011,72.4
20240327143011,79.75
20240327144011,83.39
20240327145011,83.69
20240327150011,84.23
