序號,答案
20240628115009,66.01
20240628120009,63.7
20240628121009,62.33
20240628122009,63.77
20240628123009,57.06
20240628124009,58.14
20240628125009,52.02
20240628130009,50.24
20240628131009,44.9
20240628132009,38.9
20240628133009,30.19
20240628134009,22.96
20240628135009,18.3
20240628140009,8.63
20240628141009,7.41
20240628142009,2.82
20240628143009,2.41
20240628144009,2.41
20240628145009,2.09
20240628150009,2.09
20240628151009,3.29
20240628152009,3.29
20240628153009,3.29
20240628154009,3.29
20240628155009,3.29
20240628160009,3.29
20240628161009,3.29
20240628162009,3.29
20240628163009,3.29
20240628164009,3.29
20240628165009,3.29
20240717090009,11.09
20240717091009,9.67
20240717092009,10.12
20240717093009,10.18
20240717094009,21.57
20240717095009,31.4
20240717100009,42.77
20240717101009,58.11
20240717102009,64.03
20240717103009,66.87
20240717104009,80.28
20240717105009,72.5
20240717110009,73.87
20240717111009,80.94
20240717112009,79.47
20240717113009,79.41
20240717114009,79.36
20240717115009,81.54
20240717120009,83.66
20240717121009,85.12
20240717122009,89.56
20240717123009,94.41
20240717124009,94.35
20240717125009,94.57
20240717130009,89.9
20240717131009,89.42
20240717132009,77.78
20240717133009,69.08
20240717134009,52.6
20240717135009,43.96
20240717140009,34.39
20240717141009,23.17
20240717142009,17.62
20240717143009,11.61
20240717144009,6.61
20240717145009,2.5
20240717150009,2.09
20240717151009,2.85
20240717152009,3.17
20240717153009,3.17
20240717154009,3.17
20240717155009,3.17
20240717160009,3.29
20240717161009,3.29
20240717162009,3.29
20240717163009,3.29
20240717164009,3.29
20240717165009,3.29
20240316090010,329.52
20240316091010,386.69
20240316092010,400.03
20240316093010,461.29
20240316094010,501.33
20240316095010,532.75
20240316100010,536.93
20240316101010,651.52
20240316102010,628.12
20240316103010,611.47
20240316104010,749.67
20240316105010,808.77
20240316110010,880.15
20240316111010,868.91
20240316112010,845.9
20240316113010,811.93
20240316114010,810.78
20240316115010,817.92
20240316120010,811.64
20240316121010,776.48
20240316122010,753.1
20240316123010,742.89
20240316124010,692.7
20240316125010,638.28
20240316130010,594.57
20240316131010,394.51
20240316132010,224.9
20240316133010,160.02
20240316134010,151.19
20240316135010,125.05
20240316140010,101.79
20240316141010,98.13
20240316142010,75.23
20240316143010,68.33
20240316144010,68.26
20240316145010,66.89
20240316150010,66.89
20240316151010,57.07
20240316152010,60.1
20240316153010,50.74
20240316154010,39.68
20240316155010,34.46
20240316160010,25.16
20240316161010,20.02
20240316162010,20.02
20240316163010,16.3
20240316164010,10.22
20240316165010,7.62
20240324090010,404.34
20240324091010,476.88
20240324092010,494.98
20240324093010,548.35
20240324094010,528.84
20240324095010,537.05
20240324100010,545.36
20240324101010,659.49
20240324102010,639.02
20240324103010,621.34
20240324104010,731.89
20240324105010,795.88
20240324110010,860.0
20240324111010,797.01
20240324112010,824.82
20240324113010,808.08
20240324114010,801.45
20240324115010,813.33
20240324120010,811.64
20240324121010,774.11
20240324122010,738.81
20240324123010,719.68
20240324124010,664.48
20240324125010,596.42
20240324130010,582.27
20240324131010,378.29
20240324132010,205.33
20240324133010,153.35
20240324134010,151.06
20240324135010,131.92
20240324140010,104.76
20240324141010,104.13
20240324142010,86.41
20240324143010,76.55
20240324144010,69.71
20240324145010,68.83
20240324150010,66.89
20240324151010,57.07
20240324152010,60.1
20240324153010,50.74
20240324154010,39.68
20240324155010,34.46
20240324160010,25.16
20240324161010,20.02
20240324162010,20.02
20240324163010,16.3
20240324164010,10.22
20240324165010,7.62
20240412090010,316.82
20240412091010,363.27
20240412092010,366.52
20240412093010,439.06
20240412094010,481.6
20240412095010,521.78
20240412100010,518.95
20240412101010,640.52
20240412102010,647.49
20240412103010,610.96
20240412104010,745.1
20240412105010,792.55
20240412110010,880.05
20240412111010,808.82
20240412112010,934.7
20240412113010,936.29
20240412114010,875.46
20240412115010,819.59
20240412120010,818.59
20240412121010,781.96
20240412122010,747.62
20240412123010,719.68
20240412124010,675.98
20240412125010,638.28
20240412130010,594.57
20240412131010,385.46
20240412132010,224.9
20240412133010,160.02
20240412134010,150.88
20240412135010,125.05
20240412140010,101.79
20240412141010,98.13
20240412142010,75.23
20240412143010,69.1
20240412144010,56.85
20240412145010,47.18
20240412150010,41.23
20240412151010,35.23
20240412152010,26.96
20240412153010,24.5
20240412154010,20.24
20240412155010,17.83
20240412160010,10.43
20240412161010,7.62
20240412162010,3.83
20240412163010,3.58
20240412164010,3.58
20240412165010,3.58
20240419090010,62.08
20240419091010,68.42
20240419092010,71.12
20240419093010,74.12
20240419094010,69.41
20240419095010,84.69
20240419100010,81.51
20240419101010,99.99
20240419102010,141.5
20240419103010,146.55
20240419104010,302.23
20240419105010,351.39
20240419110010,436.31
20240419111010,458.17
20240419112010,544.79
20240419113010,580.55
20240419114010,561.72
20240419115010,547.24
20240419120010,545.13
20240419121010,527.33
20240419122010,532.01
20240419123010,542.16
20240419124010,532.18
20240419125010,519.63
20240419130010,501.86
20240419131010,355.39
20240419132010,208.05
20240419133010,154.02
20240419134010,149.45
20240419135010,130.5
20240419140010,104.76
20240419141010,104.13
20240419142010,86.41
20240419143010,76.55
20240419144010,67.98
20240419145010,55.91
20240419150010,48.7
20240419151010,41.0
20240419152010,34.04
20240419153010,24.95
20240419154010,20.24
20240419155010,17.83
20240419160010,10.43
20240419161010,7.62
20240419162010,3.83
20240419163010,3.58
20240419164010,3.58
20240419165010,3.58
20240515090010,388.67
20240515091010,435.12
20240515092010,481.76
20240515093010,543.12
20240515094010,526.09
20240515095010,545.8
20240515100010,573.97
20240515101010,679.0
20240515102010,667.67
20240515103010,630.46
20240515104010,728.14
20240515105010,795.17
20240515110010,855.97
20240515111010,788.12
20240515112010,921.15
20240515113010,937.36
20240515114010,839.49
20240515115010,921.51
20240515120010,830.97
20240515121010,793.02
20240515122010,747.62
20240515123010,723.76
20240515124010,675.98
20240515125010,638.28
20240515130010,594.57
20240515131010,549.77
20240515132010,298.39
20240515133010,152.72
20240515134010,147.05
20240515135010,129.55
20240515140010,104.69
20240515141010,104.13
20240515142010,86.41
20240515143010,76.55
20240515144010,67.98
20240515145010,55.91
20240515150010,48.7
20240515151010,41.0
20240515152010,34.04
20240515153010,25.04
20240515154010,20.11
20240515155010,17.83
20240515160010,10.43
20240515161010,7.62
20240515162010,3.83
20240515163010,3.58
20240515164010,3.58
20240515165010,3.58
20240526090010,38.54
20240526091010,45.1
20240526092010,46.3
20240526093010,55.56
20240526094010,56.14
20240526095010,75.22
20240526100010,68.64
20240526101010,82.7
20240526102010,105.12
20240526103010,120.9
20240526104010,276.64
20240526105010,339.3
20240526110010,444.69
20240526111010,454.99
20240526112010,537.64
20240526113010,573.85
20240526114010,566.28
20240526115010,575.17
20240526120010,570.49
20240526121010,544.52
20240526122010,574.57
20240526123010,553.64
20240526124010,540.17
20240526125010,521.62
20240526130010,506.37
20240526131010,506.26
20240526132010,303.86
20240526133010,165.53
20240526134010,147.53
20240526135010,127.62
20240526140010,102.0
20240526141010,98.13
20240526142010,75.23
20240526143010,69.1
20240526144010,56.5
20240526145010,47.18
20240526150010,41.23
20240526151010,35.23
20240526152010,25.97
20240526153010,20.11
20240526154010,18.94
20240526155010,11.39
20240526160010,7.83
20240526161010,5.48
20240526162010,3.83
20240526163010,3.58
20240526164010,3.58
20240526165010,3.58
20240617090010,34.55
20240617091010,41.06
20240617092010,45.07
20240617093010,54.12
20240617094010,56.55
20240617095010,73.73
20240617100010,70.9
20240617101010,85.96
20240617102010,110.07
20240617103010,126.81
20240617104010,277.65
20240617105010,343.3
20240617110010,450.59
20240617111010,455.14
20240617112010,543.19
20240617113010,579.75
20240617114010,566.28
20240617115010,583.16
20240617120010,576.39
20240617121010,544.52
20240617122010,580.47
20240617123010,572.31
20240617124010,550.98
20240617125010,523.72
20240617130010,535.29
20240617131010,532.09
20240617132010,307.08
20240617133010,167.67
20240617134010,149.84
20240617135010,126.42
20240617140010,102.0
20240617141010,98.13
20240617142010,75.23
20240617143010,69.1
20240617144010,56.5
20240617145010,47.18
20240617150010,41.23
20240617151010,35.23
20240617152010,25.97
20240617153010,20.11
20240617154010,18.94
20240617155010,11.39
20240617160010,7.4
20240617161010,3.83
20240617162010,3.58
20240617163010,3.58
20240617164010,3.58
20240617165010,3.58
20240630090010,375.85
20240630091010,389.2
20240630092010,431.5
20240630093010,545.87
20240630094010,528.9
20240630095010,536.65
20240630100010,542.6
20240630101010,647.99
20240630102010,631.83
20240630103010,611.47
20240630104010,751.35
20240630105010,831.08
20240630110010,911.53
20240630111010,816.15
20240630112010,952.14
20240630113010,937.08
20240630114010,838.82
20240630115010,933.27
20240630120010,948.84
20240630121010,838.68
20240630122010,933.57
20240630123010,806.58
20240630124010,881.81
20240630125010,767.77
20240630130010,753.13
20240630131010,713.73
20240630132010,400.41
20240630133010,242.71
20240630134010,229.19
20240630135010,177.57
20240630140010,139.05
20240630141010,136.56
20240630142010,104.9
20240630143010,88.61
20240630144010,76.31
20240630145010,67.04
20240630150010,57.08
20240630151010,48.47
20240630152010,39.8
20240630153010,33.02
20240630154010,23.87
20240630155010,19.9
20240630160010,17.4
20240630161010,9.46
20240630162010,7.62
20240630163010,3.83
20240630164010,3.58
20240630165010,3.58
20240714090010,358.47
20240714091010,406.96
20240714092010,467.25
20240714093010,561.11
20240714094010,531.25
20240714095010,535.26
20240714100010,541.9
20240714101010,659.65
20240714102010,633.02
20240714103010,615.91
20240714104010,753.61
20240714105010,833.33
20240714110010,913.78
20240714111010,821.63
20240714112010,954.39
20240714113010,944.03
20240714114010,842.66
20240714115010,935.53
20240714120010,951.1
20240714121010,840.94
20240714122010,935.82
20240714123010,808.83
20240714124010,884.07
20240714125010,569.56
20240714130010,569.53
20240714131010,559.87
20240714132010,295.33
20240714133010,143.16
20240714134010,125.02
20240714135010,102.28
20240714140010,79.46
20240714141010,83.55
20240714142010,66.94
20240714143010,61.77
20240714144010,50.7
20240714145010,39.71
20240714150010,34.69
20240714151010,25.16
20240714152010,19.04
20240714153010,15.32
20240714154010,8.39
20240714155010,6.53
20240714160010,3.6
20240714161010,3.58
20240714162010,3.58
20240714163010,3.58
20240714164010,3.45
20240714165010,3.42
20240718090010,384.82
20240718091010,453.86
20240718092010,485.94
20240718093010,552.8
20240718094010,534.42
20240718095010,526.17
20240718100010,547.33
20240718101010,678.86
20240718102010,664.04
20240718103010,623.66
20240718104010,734.15
20240718105010,801.43
20240718110010,887.75
20240718111010,816.66
20240718112010,949.61
20240718113010,949.14
20240718114010,848.56
20240718115010,932.53
20240718120010,951.1
20240718121010,844.86
20240718122010,935.82
20240718123010,808.83
20240718124010,884.07
20240718125010,569.56
20240718130010,555.28
20240718131010,458.67
20240718132010,270.08
20240718133010,162.37
20240718134010,154.33
20240718135010,130.25
20240718140010,103.25
20240718141010,105.71
20240718142010,86.41
20240718143010,76.55
20240718144010,67.98
20240718145010,55.91
20240718150010,48.7
20240718151010,41.0
20240718152010,34.04
20240718153010,25.04
20240718154010,18.94
20240718155010,12.71
20240718160010,8.27
20240718161010,6.1
20240718162010,3.83
20240718163010,3.58
20240718164010,3.45
20240718165010,3.42
20240720090010,380.59
20240720091010,413.26
20240720092010,466.63
20240720093010,553.06
20240720094010,531.25
20240720095010,531.04
20240720100010,545.69
20240720101010,661.75
20240720102010,634.09
20240720103010,620.12
20240720104010,734.15
20240720105010,802.14
20240720110010,888.46
20240720111010,816.66
20240720112010,947.97
20240720113010,944.03
20240720114010,842.66
20240720115010,926.87
20240720120010,951.1
20240720121010,840.14
20240720122010,935.82
20240720123010,808.83
20240720124010,884.07
20240720125010,569.56
20240720130010,555.28
20240720131010,458.67
20240720132010,270.08
20240720133010,162.37
20240720134010,154.33
20240720135010,130.25
20240720140010,103.25
20240720141010,105.71
20240720142010,86.41
20240720143010,76.55
20240720144010,67.98
20240720145010,55.91
20240720150010,48.7
20240720151010,41.0
20240720152010,34.04
20240720153010,25.04
20240720154010,18.94
20240720155010,12.71
20240720160010,8.27
20240720161010,6.1
20240720162010,3.83
20240720163010,3.58
20240720164010,3.45
20240720165010,3.42
20240322090011,142.16
20240322091011,140.83
20240322092011,116.33
20240322093011,108.61
20240322094011,120.97
20240322095011,123.7
20240322100011,128.05
20240322101011,122.31
20240322102011,134.97
20240322103011,118.42
20240322104011,129.18
20240322105011,146.57
20240322110011,152.25
20240322111011,154.26
20240322112011,150.36
20240322113011,168.16
20240322114011,176.77
20240322115011,183.71
20240322120011,137.94
20240322121011,117.6
20240322122011,104.18
20240322123011,96.95
20240322124011,89.86
20240322125011,87.06
20240322130011,86.33
20240322131011,85.06
20240322132011,85.06
20240322133011,81.61
20240322134011,72.93
20240322135011,64.36
20240322140011,53.39
20240322141011,46.22
20240322142011,38.75
20240322143011,31.32
20240322144011,24.95
20240322145011,20.02
20240322150011,17.62
20240322151011,10.22
20240322152011,7.62
20240322153011,3.83
20240322154011,3.58
20240322155011,3.58
20240322160011,3.58
20240322161011,3.58
20240322162011,3.58
20240322163011,3.58
20240322164011,3.58
20240322165011,3.58
20240327090011,29.11
20240327091011,32.2
20240327092011,36.84
20240327093011,36.95
20240327094011,36.95
20240327095011,39.36
20240327100011,37.94
20240327101011,39.2
20240327102011,39.83
20240327103011,40.35
20240327104011,43.4
20240327105011,46.25
20240327110011,46.3
20240327111011,48.25
20240327112011,50.55
20240327113011,66.6
20240327114011,78.25
20240327115011,108.49
20240327120011,104.89
20240327121011,125.77
20240327122011,117.69
20240327123011,107.18
20240327124011,103.57
20240327125011,99.4
20240327130011,86.87
20240327131011,85.06
20240327132011,85.06
20240327133011,81.61
20240327134011,72.93
20240327135011,64.36
20240327140011,53.39
20240327141011,46.22
20240327142011,38.75
20240327143011,31.32
20240327144011,24.95
20240327145011,20.02
20240327150011,17.62
20240327151011,10.22
20240327152011,7.62
20240327153011,3.83
20240327154011,3.58
20240327155011,3.58
20240327160011,3.58
20240327161011,3.58
20240327162011,3.58
20240327163011,3.58
20240327164011,3.58
20240327165011,3.58
20240413090011,91.14
20240413091011,76.19
20240413092011,90.23
20240413093011,88.34
20240413094011,103.98
20240413095011,124.47
20240413100011,118.39
20240413101011,104.73
20240413102011,104.0
20240413103011,103.02
