序號,答案
20240614160009,34.16
20240614161009,49.52
20240614162009,39.19
20240614163009,19.11
20240614164009,26.82
20240614165009,36.87
20240621090009,693.29
20240621091009,198.43
20240621092009,253.34
20240621093009,523.21
20240621094009,413.5
20240621095009,441.78
20240621100009,460.9
20240621101009,466.66
20240621102009,525.24
20240621103009,601.01
20240621104009,731.21
20240621105009,826.49
20240621110009,912.27
20240621111009,201.52
20240621112009,452.58
20240621113009,524.64
20240621114009,404.34
20240621115009,549.9
20240621120009,580.48
20240621121009,612.47
20240621122009,636.69
20240621123009,685.07
20240621124009,761.66
20240621125009,851.59
20240621130009,970.47
20240621131009,141.5
20240621132009,0.0
20240621133009,180.23
20240621134009,86.0
20240621135009,253.27
20240621140009,379.73
20240621141009,416.07
20240621142009,267.15
20240621143009,289.6
20240621144009,192.43
20240621145009,181.98
20240621150009,527.71
20240621151009,537.78
20240621152009,357.08
20240621153009,80.67
20240621154009,929.74
20240621155009,334.89
20240621160009,730.86
20240621161009,287.41
20240621162009,659.14
20240621163009,637.08
20240621164009,686.1
20240621165009,712.37
20240628090009,556.37
20240628091009,344.09
20240628092009,487.35
20240628093009,448.65
20240628094009,491.7
20240628095009,522.97
20240628100009,584.49
20240628101009,610.84
20240628102009,659.16
20240628103009,708.57
20240628104009,786.66
20240628105009,652.8
20240628110009,755.89
20240628111009,187.87
20240628112009,238.6
20240628113009,190.91
20240628114009,260.79
20240628115009,252.91
20240628120009,363.9
20240628121009,215.08
20240628122009,276.95
20240628123009,318.93
20240628124009,290.67
20240628125009,294.67
20240628130009,498.5
20240628131009,356.2
20240628132009,489.9
20240628133009,296.78
20240628134009,653.78
20240628135009,431.13
20240628140009,474.71
20240628141009,480.35
20240628142009,540.73
20240628143009,594.44
20240628144009,616.82
20240628145009,601.38
20240628150009,712.71
20240628151009,465.5
20240628152009,626.34
20240628153009,500.57
20240628154009,570.41
20240628155009,592.33
20240628160009,797.07
20240628161009,620.63
20240628162009,633.97
20240628163009,711.9
20240628164009,767.69
20240628165009,646.42
20240717090009,772.3
20240717091009,285.68
20240717092009,304.8
20240717093009,303.02
20240717094009,246.15
20240717095009,421.49
20240717100009,400.0
20240717101009,440.97
20240717102009,460.79
20240717103009,491.68
20240717104009,527.54
20240717105009,550.19
20240717110009,585.04
20240717111009,334.13
20240717112009,510.2
20240717113009,473.92
20240717114009,656.89
20240717115009,656.12
20240717120009,714.02
20240717121009,835.27
20240717122009,852.86
20240717123009,904.71
20240717124009,958.38
20240717125009,946.26
20240717130009,1060.13
20240717131009,302.41
20240717132009,56.47
20240717133009,88.5
20240717134009,443.53
20240717135009,241.43
20240717140009,334.53
20240717141009,63.86
20240717142009,260.1
20240717143009,193.13
20240717144009,137.93
20240717145009,205.22
20240717150009,896.56
20240717151009,796.03
20240717152009,785.78
20240717153009,514.23
20240717154009,917.11
20240717155009,634.64
20240717160009,741.48
20240717161009,586.22
20240717162009,770.12
20240717163009,789.25
20240717164009,810.23
20240717165009,859.16
20240316090010,899.3
20240316091010,214.54
20240316092010,355.74
20240316093010,377.83
20240316094010,309.2
20240316095010,399.22
20240316100010,559.34
20240316101010,460.52
20240316102010,511.92
20240316103010,517.71
20240316104010,625.96
20240316105010,732.55
20240316110010,724.18
20240316111010,177.2
20240316112010,519.83
20240316113010,459.97
20240316114010,497.28
20240316115010,481.5
20240316120010,621.02
20240316121010,589.07
20240316122010,675.85
20240316123010,596.22
20240316124010,755.9
20240316125010,981.37
20240316130010,990.4
20240316131010,0.0
20240316132010,0.0
20240316133010,127.77
20240316134010,0.0
20240316135010,60.14
20240316140010,76.03
20240316141010,65.48
20240316142010,89.95
20240316143010,66.61
20240316144010,68.34
20240316145010,93.98
20240316150010,91.16
20240316151010,80.36
20240316152010,107.39
20240316153010,156.84
20240316154010,166.55
20240316155010,214.23
20240316160010,269.04
20240316161010,239.84
20240316162010,319.67
20240316163010,588.49
20240316164010,643.71
20240316165010,832.9
20240324090010,1156.16
20240324091010,0.0
20240324092010,0.0
20240324093010,157.85
20240324094010,0.0
20240324095010,0.0
20240324100010,6.43
20240324101010,41.47
20240324102010,55.84
20240324103010,44.01
20240324104010,81.63
20240324105010,90.63
20240324110010,75.51
20240324111010,87.23
20240324112010,95.02
20240324113010,137.17
20240324114010,112.56
20240324115010,192.81
20240324120010,268.99
20240324121010,311.54
20240324122010,298.59
20240324123010,323.38
20240324124010,287.57
20240324125010,1094.71
20240324130010,1016.59
20240324131010,0.0
20240324132010,0.0
20240324133010,153.8
20240324134010,0.0
20240324135010,140.06
20240324140010,85.3
20240324141010,99.92
20240324142010,205.24
20240324143010,168.57
20240324144010,272.56
20240324145010,413.32
20240324150010,389.63
20240324151010,0.0
20240324152010,0.0
20240324153010,172.13
20240324154010,0.0
20240324155010,94.74
20240324160010,106.97
20240324161010,158.31
20240324162010,374.66
20240324163010,297.16
20240324164010,651.82
20240324165010,697.8
20240412090010,853.96
20240412091010,0.0
20240412092010,5.24
20240412093010,268.94
20240412094010,0.0
20240412095010,154.62
20240412100010,222.9
20240412101010,224.8
20240412102010,252.77
20240412103010,283.82
20240412104010,305.72
20240412105010,323.29
20240412110010,341.28
20240412111010,0.0
20240412112010,107.91
20240412113010,132.02
20240412114010,130.96
20240412115010,146.22
20240412120010,164.07
20240412121010,179.85
20240412122010,230.52
20240412123010,236.84
20240412124010,289.65
20240412125010,299.52
20240412130010,332.25
20240412131010,0.0
20240412132010,0.0
20240412133010,163.05
20240412134010,46.66
20240412135010,106.78
20240412140010,147.19
20240412141010,355.61
20240412142010,343.71
20240412143010,444.38
20240412144010,379.27
20240412145010,127.12
20240412150010,671.0
20240412151010,0.0
20240412152010,0.0
20240412153010,78.76
20240412154010,37.3
20240412155010,34.81
20240412160010,39.89
20240412161010,51.33
20240412162010,64.54
20240412163010,71.89
20240412164010,71.96
20240412165010,71.63
20240419090010,340.49
20240419091010,96.45
20240419092010,126.44
20240419093010,174.0
20240419094010,135.87
20240419095010,250.94
20240419100010,268.83
20240419101010,263.29
20240419102010,298.46
20240419103010,259.31
20240419104010,321.09
20240419105010,370.45
20240419110010,354.74
20240419111010,106.91
20240419112010,205.25
20240419113010,265.71
20240419114010,248.02
20240419115010,373.56
20240419120010,442.68
20240419121010,400.29
20240419122010,460.34
20240419123010,384.87
20240419124010,467.92
20240419125010,491.48
20240419130010,462.12
20240419131010,0.0
20240419132010,91.28
20240419133010,123.34
20240419134010,8.05
20240419135010,122.45
20240419140010,157.98
20240419141010,138.05
20240419142010,163.84
20240419143010,142.25
20240419144010,184.11
20240419145010,218.37
20240419150010,190.63
20240419151010,0.0
20240419152010,83.88
20240419153010,91.84
20240419154010,96.0
20240419155010,109.37
20240419160010,134.19
20240419161010,128.02
20240419162010,154.28
20240419163010,127.02
20240419164010,176.51
20240419165010,206.55
20240515090010,887.76
20240515091010,411.22
20240515092010,228.61
20240515093010,449.03
20240515094010,568.93
20240515095010,702.04
20240515100010,611.68
20240515101010,537.87
20240515102010,513.09
20240515103010,564.26
20240515104010,651.88
20240515105010,715.89
20240515110010,756.79
20240515111010,578.86
20240515112010,409.87
20240515113010,699.15
20240515114010,846.42
20240515115010,962.51
20240515120010,890.59
20240515121010,1040.0
20240515122010,779.57
20240515123010,933.93
20240515124010,970.73
20240515125010,1081.91
20240515130010,1116.94
20240515131010,418.01
20240515132010,0.0
20240515133010,219.53
20240515134010,215.9
20240515135010,321.57
20240515140010,308.73
20240515141010,238.55
20240515142010,252.69
20240515143010,232.87
20240515144010,325.55
20240515145010,340.58
20240515150010,726.04
20240515151010,289.44
20240515152010,391.14
20240515153010,533.25
20240515154010,767.08
20240515155010,922.15
20240515160010,795.25
20240515161010,987.19
20240515162010,906.4
20240515163010,930.75
20240515164010,1016.38
20240515165010,1107.64
20240526090010,205.71
20240526091010,266.83
20240526092010,195.6
20240526093010,199.56
20240526094010,151.01
20240526095010,120.26
20240526100010,209.5
20240526101010,264.4
20240526102010,255.47
20240526103010,320.81
20240526104010,390.83
20240526105010,352.38
20240526110010,202.9
20240526111010,275.15
20240526112010,227.46
20240526113010,207.3
20240526114010,129.96
20240526115010,150.59
20240526120010,265.39
20240526121010,282.09
20240526122010,265.67
20240526123010,361.24
20240526124010,424.78
20240526125010,365.48
20240526130010,250.18
20240526131010,419.53
20240526132010,308.71
20240526133010,294.33
20240526134010,196.08
20240526135010,200.84
20240526140010,314.67
20240526141010,388.49
20240526142010,364.5
20240526143010,462.06
20240526144010,533.29
20240526145010,446.91
20240526150010,317.78
20240526151010,0.0
20240526152010,105.88
20240526153010,113.7
20240526154010,53.43
20240526155010,61.75
20240526160010,100.84
20240526161010,100.02
20240526162010,111.67
20240526163010,117.0
20240526164010,134.93
20240526165010,100.89
20240617090010,226.52
20240617091010,88.39
20240617092010,180.41
20240617093010,203.71
20240617094010,245.8
20240617095010,293.47
20240617100010,299.03
20240617101010,275.23
20240617102010,192.95
20240617103010,223.77
20240617104010,222.54
20240617105010,252.58
20240617110010,293.35
20240617111010,139.24
20240617112010,258.46
20240617113010,278.62
20240617114010,290.57
20240617115010,342.38
20240617120010,322.93
20240617121010,278.42
20240617122010,231.14
20240617123010,252.76
20240617124010,256.85
20240617125010,298.79
20240617130010,376.05
20240617131010,0.0
20240617132010,139.02
20240617133010,197.7
20240617134010,141.74
20240617135010,145.49
20240617140010,148.07
20240617141010,105.7
20240617142010,84.06
20240617143010,47.31
20240617144010,49.9
20240617145010,81.18
20240617150010,127.31
20240617151010,68.59
20240617152010,108.56
20240617153010,135.65
20240617154010,107.94
20240617155010,137.53
20240617160010,113.12
20240617161010,120.51
20240617162010,82.46
20240617163010,77.51
20240617164010,90.71
20240617165010,98.42
20240630090010,576.23
20240630091010,298.25
20240630092010,576.33
20240630093010,463.83
20240630094010,676.75
20240630095010,598.04
20240630100010,495.07
20240630101010,748.21
20240630102010,819.62
20240630103010,882.25
20240630104010,597.41
20240630105010,925.01
20240630110010,972.33
20240630111010,81.63
20240630112010,166.43
20240630113010,220.88
20240630114010,719.1
20240630115010,574.5
20240630120010,339.56
20240630121010,622.77
20240630122010,665.33
20240630123010,597.99
20240630124010,432.62
20240630125010,850.58
20240630130010,868.46
20240630131010,0.0
20240630132010,0.0
20240630133010,254.57
20240630134010,0.0
20240630135010,111.14
20240630140010,108.9
20240630141010,64.98
20240630142010,90.46
20240630143010,101.7
20240630144010,65.38
20240630145010,60.81
20240630150010,45.83
20240630151010,98.43
20240630152010,67.89
20240630153010,75.88
20240630154010,87.07
20240630155010,106.47
20240630160010,74.34
20240630161010,127.19
20240630162010,123.83
20240630163010,138.02
20240630164010,84.07
20240630165010,159.77
20240714090010,773.62
20240714091010,266.47
20240714092010,344.38
20240714093010,334.29
20240714094010,294.29
20240714095010,453.64
20240714100010,426.12
20240714101010,445.64
20240714102010,457.14
20240714103010,488.04
20240714104010,521.82
20240714105010,529.34
20240714110010,592.66
20240714111010,0.0
20240714112010,229.02
20240714113010,179.37
20240714114010,503.47
20240714115010,344.94
20240714120010,574.24
20240714121010,336.03
20240714122010,870.1
20240714123010,542.0
20240714124010,777.81
20240714125010,435.63
20240714130010,790.06
20240714131010,561.47
20240714132010,653.05
20240714133010,304.49
20240714134010,978.3
20240714135010,554.69
20240714140010,845.15
20240714141010,591.28
20240714142010,779.85
20240714143010,753.33
20240714144010,734.08
20240714145010,811.81
20240714150010,946.18
20240714151010,845.38
20240714152010,703.11
20240714153010,725.78
20240714154010,782.14
20240714155010,767.9
20240714160010,899.34
20240714161010,758.78
20240714162010,725.36
20240714163010,822.8
20240714164010,901.62
20240714165010,975.85
20240718090010,591.85
20240718091010,294.85
20240718092010,515.88
20240718093010,452.5
20240718094010,698.41
20240718095010,606.9
20240718100010,765.07
20240718101010,816.59
20240718102010,846.41
20240718103010,919.95
20240718104010,975.55
20240718105010,1005.34
20240718110010,1076.13
20240718111010,354.08
20240718112010,50.31
20240718113010,74.04
20240718114010,392.05
20240718115010,244.67
20240718120010,420.61
20240718121010,7.92
20240718122010,271.01
20240718123010,244.86
20240718124010,214.92
20240718125010,225.68
20240718130010,634.08
20240718131010,567.81
20240718132010,693.69
20240718133010,582.89
20240718134010,1113.19
20240718135010,716.67
20240718140010,907.25
20240718141010,524.75
20240718142010,808.52
20240718143010,766.48
20240718144010,794.17
20240718145010,898.22
20240718150010,1011.59
20240718151010,851.91
20240718152010,671.0
20240718153010,669.1
20240718154010,724.47
20240718155010,733.93
20240718160010,952.54
20240718161010,751.84
20240718162010,737.16
20240718163010,839.32
20240718164010,946.1
20240718165010,1036.04
20240720090010,567.63
20240720091010,324.2
20240720092010,519.31
20240720093010,430.31
20240720094010,698.79
20240720095010,654.36
20240720100010,765.07
20240720101010,826.19
20240720102010,869.06
20240720103010,928.1
20240720104010,970.46
20240720105010,985.08
20240720110010,1055.82
20240720111010,337.72
20240720112010,61.85
20240720113010,111.16
20240720114010,711.23
20240720115010,482.76
20240720120010,308.51
20240720121010,523.88
20240720122010,552.91
20240720123010,739.24
20240720124010,831.89
20240720125010,781.08
20240720130010,974.07
20240720131010,818.03
20240720132010,632.89
20240720133010,644.04
20240720134010,701.4
20240720135010,722.7
20240720140010,941.17
20240720141010,732.1
20240720142010,737.67
20240720143010,839.13
20240720144010,926.32
20240720145010,1004.58
20240720150010,1102.63
20240720151010,0.0
20240720152010,0.0
20240720153010,95.96
20240720154010,0.0
20240720155010,27.28
20240720160010,64.7
20240720161010,70.44
20240720162010,93.95
20240720163010,136.37
20240720164010,122.24
20240720165010,58.19
20240322090011,479.92
20240322091011,0.0
20240322092011,79.64
20240322093011,51.51
20240322094011,0.0
20240322095011,50.81
20240322100011,59.93
20240322101011,48.46
20240322102011,96.41
20240322103011,107.84
20240322104011,116.43
20240322105011,152.38
20240322110011,127.5
20240322111011,0.0
20240322112011,20.56
20240322113011,11.12
20240322114011,7.82
20240322115011,35.03
20240322120011,87.09
20240322121011,85.83
20240322122011,172.19
20240322123011,206.88
20240322124011,289.13
20240322125011,501.32
