序號,答案
20240614135009,157.7
20240614140009,51.5
20240614141009,8.13
20240614142009,6.4
20240614143009,29.19
20240614144009,23.16
20240614145009,15.19
20240614150009,12.68
20240614151009,18.72
20240614152009,15.06
20240614153009,11.27
20240614154009,12.31
20240614155009,10.04
20240614160009,20.82
20240614161009,17.08
20240614162009,3.33
20240614163009,2.84
20240614164009,11.88
20240614165009,8.04
20240621090009,14.89
20240621091009,28.25
20240621092009,30.96
20240621093009,55.36
20240621094009,103.36
20240621095009,85.87
20240621100009,358.23
20240621101009,702.04
20240621102009,629.18
20240621103009,318.55
20240621104009,60.07
20240621105009,212.88
20240621110009,115.93
20240621111009,60.19
20240621112009,0.0
20240621113009,7.04
20240621114009,91.45
20240621115009,14.76
20240621120009,34.44
20240621121009,36.78
20240621122009,9.73
20240621123009,105.0
20240621124009,57.34
20240621125009,82.86
20240621130009,40.63
20240621131009,40.53
20240621132009,16.16
20240621133009,13.8
20240621134009,25.23
20240621135009,0.0
20240621140009,12.1
20240621141009,23.11
20240621142009,44.34
20240621143009,25.36
20240621144009,25.35
20240621145009,26.67
20240621150009,9.1
20240621151009,9.06
20240621152009,9.78
20240621153009,11.5
20240621154009,11.71
20240621155009,5.64
20240621160009,6.29
20240621161009,7.99
20240621162009,8.17
20240621163009,11.02
20240621164009,2.46
20240621165009,3.19
20240628090009,63.69
20240628091009,32.08
20240628092009,27.64
20240628093009,28.66
20240628094009,266.74
20240628095009,406.26
20240628100009,821.3
20240628101009,1001.36
20240628102009,1220.95
20240628103009,1049.62
20240628104009,700.2
20240628105009,937.26
20240628110009,514.9
20240628111009,93.25
20240628112009,93.39
20240628113009,0.0
20240628114009,4.87
20240628115009,26.75
20240628120009,7.87
20240628121009,0.0
20240628122009,49.43
20240628123009,147.43
20240628124009,66.67
20240628125009,91.48
20240628130009,11.48
20240628131009,31.24
20240628132009,84.08
20240628133009,29.36
20240628134009,0.0
20240628135009,0.0
20240628140009,1.99
20240628141009,9.02
20240628142009,2.99
20240628143009,0.0
20240628144009,0.0
20240628145009,0.0
20240628150009,0.0
20240628151009,0.0
20240628152009,3.06
20240628153009,9.31
20240628154009,2.29
20240628155009,3.29
20240628160009,0.0
20240628161009,1.52
20240628162009,9.11
20240628163009,9.36
20240628164009,2.43
20240628165009,0.0
20240717090009,66.34
20240717091009,41.32
20240717092009,1039.62
20240717093009,1095.94
20240717094009,1168.22
20240717095009,890.38
20240717100009,844.81
20240717101009,995.51
20240717102009,913.98
20240717103009,1038.91
20240717104009,896.53
20240717105009,1184.99
20240717110009,1140.57
20240717111009,979.6
20240717112009,923.48
20240717113009,462.06
20240717114009,19.84
20240717115009,145.6
20240717120009,307.77
20240717121009,5.41
20240717122009,30.56
20240717123009,0.0
20240717124009,33.01
20240717125009,0.0
20240717130009,61.34
20240717131009,7.58
20240717132009,23.11
20240717133009,9.9
20240717134009,37.02
20240717135009,0.0
20240717140009,33.73
20240717141009,22.97
20240717142009,0.0
20240717143009,0.0
20240717144009,0.0
20240717145009,0.0
20240717150009,27.13
20240717151009,3.47
20240717152009,9.2
20240717153009,0.87
20240717154009,9.48
20240717155009,12.38
20240717160009,10.52
20240717161009,19.62
20240717162009,20.61
20240717163009,8.8
20240717164009,6.9
20240717165009,2.23
20240316090010,238.83
20240316091010,58.4
20240316092010,187.81
20240316093010,457.18
20240316094010,225.58
20240316095010,98.98
20240316100010,233.16
20240316101010,768.7
20240316102010,1011.48
20240316103010,573.28
20240316104010,436.69
20240316105010,760.37
20240316110010,631.13
20240316111010,247.24
20240316112010,227.99
20240316113010,312.59
20240316114010,282.48
20240316115010,44.78
20240316120010,248.28
20240316121010,174.13
20240316122010,0.0
20240316123010,317.08
20240316124010,240.37
20240316125010,50.04
20240316130010,26.49
20240316131010,40.07
20240316132010,31.93
20240316133010,285.99
20240316134010,129.45
20240316135010,97.19
20240316140010,125.59
20240316141010,105.3
20240316142010,97.85
20240316143010,50.86
20240316144010,87.28
20240316145010,66.83
20240316150010,85.14
20240316151010,39.85
20240316152010,7.91
20240316153010,158.12
20240316154010,2.24
20240316155010,17.27
20240316160010,27.1
20240316161010,10.94
20240316162010,9.96
20240316163010,8.46
20240316164010,9.04
20240316165010,8.14
20240324090010,737.26
20240324091010,769.78
20240324092010,785.48
20240324093010,982.21
20240324094010,1099.6
20240324095010,1037.55
20240324100010,1114.93
20240324101010,1348.63
20240324102010,1215.64
20240324103010,1095.91
20240324104010,1459.78
20240324105010,1529.77
20240324110010,1212.19
20240324111010,1311.21
20240324112010,1310.25
20240324113010,1284.6
20240324114010,1939.57
20240324115010,1707.74
20240324120010,1418.14
20240324121010,1167.63
20240324122010,1557.45
20240324123010,1529.14
20240324124010,1469.39
20240324125010,1369.78
20240324130010,1081.37
20240324131010,981.52
20240324132010,953.14
20240324133010,961.18
20240324134010,1006.87
20240324135010,862.13
20240324140010,538.76
20240324141010,459.7
20240324142010,546.68
20240324143010,872.41
20240324144010,735.71
20240324145010,649.25
20240324150010,285.54
20240324151010,129.66
20240324152010,83.02
20240324153010,31.47
20240324154010,43.57
20240324155010,40.64
20240324160010,38.24
20240324161010,10.55
20240324162010,10.12
20240324163010,5.06
20240324164010,3.14
20240324165010,0.0
20240412090010,95.27
20240412091010,181.21
20240412092010,94.73
20240412093010,108.7
20240412094010,243.49
20240412095010,363.7
20240412100010,484.62
20240412101010,501.75
20240412102010,272.33
20240412103010,311.62
20240412104010,257.24
20240412105010,571.21
20240412110010,483.23
20240412111010,548.29
20240412112010,734.83
20240412113010,183.97
20240412114010,0.0
20240412115010,487.68
20240412120010,281.99
20240412121010,444.3
20240412122010,108.31
20240412123010,287.25
20240412124010,160.51
20240412125010,204.11
20240412130010,22.07
20240412131010,94.45
20240412132010,122.53
20240412133010,77.08
20240412134010,194.37
20240412135010,14.41
20240412140010,86.52
20240412141010,46.28
20240412142010,39.17
20240412143010,27.51
20240412144010,45.63
20240412145010,11.96
20240412150010,23.2
20240412151010,24.16
20240412152010,24.98
20240412153010,21.03
20240412154010,16.31
20240412155010,10.61
20240412160010,7.05
20240412161010,4.82
20240412162010,2.29
20240412163010,3.83
20240412164010,0.0
20240412165010,0.0
20240419090010,209.72
20240419091010,173.64
20240419092010,258.71
20240419093010,242.13
20240419094010,237.36
20240419095010,360.81
20240419100010,469.44
20240419101010,476.01
20240419102010,718.51
20240419103010,625.47
20240419104010,744.03
20240419105010,545.28
20240419110010,299.67
20240419111010,128.56
20240419112010,459.05
20240419113010,262.23
20240419114010,582.49
20240419115010,635.66
20240419120010,505.63
20240419121010,369.67
20240419122010,619.3
20240419123010,433.94
20240419124010,399.14
20240419125010,340.31
20240419130010,585.41
20240419131010,127.29
20240419132010,709.35
20240419133010,432.25
20240419134010,200.28
20240419135010,284.62
20240419140010,117.11
20240419141010,102.0
20240419142010,54.3
20240419143010,90.15
20240419144010,35.88
20240419145010,31.38
20240419150010,28.4
20240419151010,0.0
20240419152010,6.24
20240419153010,12.88
20240419154010,13.37
20240419155010,8.16
20240419160010,4.4
20240419161010,8.22
20240419162010,3.3
20240419163010,0.6
20240419164010,0.16
20240419165010,1.49
20240515090010,149.56
20240515091010,195.06
20240515092010,137.24
20240515093010,76.8
20240515094010,135.86
20240515095010,437.58
20240515100010,458.47
20240515101010,406.03
20240515102010,393.66
20240515103010,326.94
20240515104010,545.07
20240515105010,608.08
20240515110010,522.3
20240515111010,705.75
20240515112010,262.82
20240515113010,514.82
20240515114010,361.76
20240515115010,272.13
20240515120010,325.94
20240515121010,445.7
20240515122010,439.2
20240515123010,88.94
20240515124010,151.94
20240515125010,287.97
20240515130010,255.12
20240515131010,213.76
20240515132010,76.55
20240515133010,285.64
20240515134010,313.96
20240515135010,207.73
20240515140010,77.89
20240515141010,98.36
20240515142010,164.5
20240515143010,31.65
20240515144010,34.55
20240515145010,29.57
20240515150010,24.2
20240515151010,23.45
20240515152010,26.47
20240515153010,18.86
20240515154010,20.72
20240515155010,21.36
20240515160010,17.94
20240515161010,9.45
20240515162010,11.82
20240515163010,5.41
20240515164010,0.0
20240515165010,0.0
20240526090010,211.95
20240526091010,213.66
20240526092010,270.61
20240526093010,272.56
20240526094010,116.55
20240526095010,187.66
20240526100010,213.8
20240526101010,506.24
20240526102010,397.62
20240526103010,643.3
20240526104010,778.71
20240526105010,874.84
20240526110010,852.96
20240526111010,790.74
20240526112010,564.58
20240526113010,885.66
20240526114010,749.8
20240526115010,984.34
20240526120010,615.2
20240526121010,677.0
20240526122010,430.74
20240526123010,646.39
20240526124010,84.77
20240526125010,334.99
20240526130010,184.04
20240526131010,170.0
20240526132010,82.78
20240526133010,152.55
20240526134010,137.23
20240526135010,35.99
20240526140010,46.89
20240526141010,55.25
20240526142010,31.45
20240526143010,76.89
20240526144010,80.78
20240526145010,35.75
20240526150010,36.66
20240526151010,43.44
20240526152010,41.1
20240526153010,31.34
20240526154010,41.88
20240526155010,27.38
20240526160010,11.34
20240526161010,9.9
20240526162010,6.03
20240526163010,4.77
20240526164010,6.07
20240526165010,3.79
20240617090010,356.09
20240617091010,360.63
20240617092010,344.18
20240617093010,329.63
20240617094010,255.8
20240617095010,340.68
20240617100010,269.85
20240617101010,439.27
20240617102010,119.91
20240617103010,92.49
20240617104010,227.59
20240617105010,90.34
20240617110010,483.67
20240617111010,550.04
20240617112010,805.15
20240617113010,1215.9
20240617114010,507.28
20240617115010,268.19
20240617120010,402.89
20240617121010,264.04
20240617122010,653.9
20240617123010,586.61
20240617124010,359.24
20240617125010,159.56
20240617130010,38.63
20240617131010,80.47
20240617132010,54.41
20240617133010,0.0
20240617134010,83.41
20240617135010,56.39
20240617140010,0.0
20240617141010,1.13
20240617142010,47.7
20240617143010,15.11
20240617144010,23.21
20240617145010,7.84
20240617150010,10.64
20240617151010,28.56
20240617152010,21.55
20240617153010,9.15
20240617154010,11.03
20240617155010,11.27
20240617160010,7.76
20240617161010,3.55
20240617162010,5.28
20240617163010,5.22
20240617164010,0.0
20240617165010,5.88
20240630090010,282.11
20240630091010,482.17
20240630092010,591.3
20240630093010,573.37
20240630094010,708.97
20240630095010,850.83
20240630100010,937.42
20240630101010,1171.97
20240630102010,1054.22
20240630103010,1191.05
20240630104010,1245.22
20240630105010,1319.24
20240630110010,981.07
20240630111010,778.48
20240630112010,722.3
20240630113010,870.53
20240630114010,597.78
20240630115010,645.77
20240630120010,706.31
20240630121010,743.57
20240630122010,531.65
20240630123010,1127.96
20240630124010,0.0
20240630125010,0.0
20240630130010,67.25
20240630131010,59.45
20240630132010,22.56
20240630133010,32.0
20240630134010,46.0
20240630135010,55.01
20240630140010,28.64
20240630141010,9.5
20240630142010,18.11
20240630143010,12.78
20240630144010,7.13
20240630145010,2.74
20240630150010,35.24
20240630151010,16.25
20240630152010,17.49
20240630153010,20.24
20240630154010,14.2
20240630155010,7.54
20240630160010,0.0
20240630161010,0.0
20240630162010,0.0
20240630163010,0.0
20240630164010,0.63
20240630165010,0.0
20240714090010,480.45
20240714091010,522.52
20240714092010,596.96
20240714093010,637.83
20240714094010,789.31
20240714095010,792.64
20240714100010,967.86
20240714101010,1008.23
20240714102010,810.74
20240714103010,1032.12
20240714104010,1253.52
20240714105010,1283.29
20240714110010,1275.86
20240714111010,1451.45
20240714112010,1464.67
20240714113010,1506.56
20240714114010,1573.2
20240714115010,1553.09
20240714120010,1569.19
20240714121010,1669.0
20240714122010,1755.69
20240714123010,1735.98
20240714124010,1629.89
20240714125010,531.08
20240714130010,15.3
20240714131010,19.71
20240714132010,44.5
20240714133010,38.78
20240714134010,0.0
20240714135010,25.11
20240714140010,0.0
20240714141010,0.0
20240714142010,0.0
20240714143010,28.05
20240714144010,30.89
20240714145010,25.23
20240714150010,15.64
20240714151010,20.48
20240714152010,18.56
20240714153010,19.95
20240714154010,15.01
20240714155010,6.46
20240714160010,2.66
20240714161010,11.47
20240714162010,11.25
20240714163010,2.97
20240714164010,0.0
20240714165010,7.52
20240718090010,374.93
20240718091010,489.62
20240718092010,390.8
20240718093010,457.55
20240718094010,762.94
20240718095010,876.55
20240718100010,1038.93
20240718101010,983.64
20240718102010,948.14
20240718103010,901.34
20240718104010,993.64
20240718105010,1219.99
20240718110010,1278.28
20240718111010,907.12
20240718112010,848.34
20240718113010,1041.3
20240718114010,1132.34
20240718115010,959.66
20240718120010,953.6
20240718121010,1226.48
20240718122010,1257.49
20240718123010,981.91
20240718124010,1230.82
20240718125010,1101.73
20240718130010,0.0
20240718131010,42.55
20240718132010,14.66
20240718133010,0.0
20240718134010,70.19
20240718135010,0.0
20240718140010,31.44
20240718141010,0.0
20240718142010,0.0
20240718143010,12.64
20240718144010,38.55
20240718145010,28.14
20240718150010,25.46
20240718151010,36.51
20240718152010,26.12
20240718153010,20.21
20240718154010,14.23
20240718155010,12.31
20240718160010,14.45
20240718161010,19.35
20240718162010,13.58
20240718163010,8.07
20240718164010,1.97
20240718165010,0.0
20240720090010,374.93
20240720091010,489.62
20240720092010,390.8
20240720093010,457.55
20240720094010,762.94
20240720095010,876.55
20240720100010,1038.93
20240720101010,983.64
20240720102010,948.14
20240720103010,901.34
20240720104010,993.64
20240720105010,1219.99
20240720110010,1278.28
20240720111010,907.12
20240720112010,848.34
20240720113010,1041.3
20240720114010,1132.34
20240720115010,959.66
20240720120010,953.6
20240720121010,1226.48
20240720122010,1257.49
20240720123010,981.91
20240720124010,1230.82
20240720125010,1101.73
20240720130010,0.0
20240720131010,42.55
20240720132010,14.66
20240720133010,0.0
20240720134010,70.19
20240720135010,0.0
20240720140010,31.44
20240720141010,0.0
20240720142010,0.0
20240720143010,12.64
20240720144010,38.55
20240720145010,28.14
20240720150010,25.46
20240720151010,36.51
20240720152010,26.12
20240720153010,20.21
20240720154010,14.23
20240720155010,12.31
20240720160010,14.45
20240720161010,19.35
20240720162010,13.58
20240720163010,8.07
20240720164010,1.97
20240720165010,0.0
20240322090011,162.49
20240322091011,23.84
20240322092011,0.0
20240322093011,442.01
20240322094011,240.54
20240322095011,157.48
20240322100011,398.54
20240322101011,408.75
20240322102011,475.26
20240322103011,683.32
20240322104011,602.2
20240322105011,620.97
20240322110011,86.99
20240322111011,77.33
20240322112011,52.99
20240322113011,31.16
20240322114011,0.0
20240322115011,0.0
20240322120011,18.18
20240322121011,0.0
20240322122011,0.0
20240322123011,0.0
20240322124011,0.0
20240322125011,21.1
20240322130011,0.0
20240322131011,13.78
20240322132011,0.0
20240322133011,0.0
20240322134011,11.01
20240322135011,0.0
20240322140011,0.0
20240322141011,9.42
20240322142011,10.2
20240322143011,17.95
20240322144011,0.0
20240322145011,0.0
20240322150011,0.0
20240322151011,0.0
20240322152011,0.0
20240322153011,0.0
20240322154011,0.0
20240322155011,6.29
20240322160011,1.31
20240322161011,0.0
20240322162011,0.0
20240322163011,12.75
20240322164011,7.59
20240322165011,0.0
20240327090011,1323.5
20240327091011,1435.86
20240327092011,1279.59
20240327093011,1430.93
20240327094011,1480.04
20240327095011,1062.73
20240327100011,1359.87
20240327101011,1503.64
20240327102011,1357.52
