序號,答案
20240717100009,185.82
20240717101009,331.45
20240717102009,326.77
20240717103009,385.22
20240717104009,422.76
20240717105009,530.47
20240717110009,444.71
20240717111009,232.93
20240717112009,300.8
20240717113009,239.46
20240717114009,344.63
20240717115009,458.73
20240717120009,575.88
20240717121009,669.94
20240717122009,685.55
20240717123009,751.06
20240717124009,856.24
20240717125009,893.47
20240717130009,931.79
20240717131009,250.14
20240717132009,134.04
20240717133009,101.48
20240717134009,161.63
20240717135009,96.4
20240717140009,119.05
20240717141009,108.89
20240717142009,152.18
20240717143009,119.49
20240717144009,137.69
20240717145009,98.44
20240717150009,119.02
20240717151009,141.65
20240717152009,126.03
20240717153009,53.0
20240717154009,228.32
20240717155009,330.11
20240717160009,377.25
20240717161009,417.01
20240717162009,503.32
20240717163009,566.07
20240717164009,612.57
20240717165009,664.52
20240316090010,679.3
20240316091010,93.5
20240316092010,95.22
20240316093010,147.67
20240316094010,208.36
20240316095010,162.21
20240316100010,519.78
20240316101010,250.33
20240316102010,321.15
20240316103010,477.74
20240316104010,564.76
20240316105010,670.15
20240316110010,811.78
20240316111010,71.41
20240316112010,183.83
20240316113010,285.23
20240316114010,397.44
20240316115010,211.53
20240316120010,476.31
20240316121010,423.17
20240316122010,496.96
20240316123010,752.22
20240316124010,901.13
20240316125010,1316.04
20240316130010,1296.85
20240316131010,203.6
20240316132010,3.47
20240316133010,6.5
20240316134010,4.72
20240316135010,7.69
20240316140010,11.22
20240316141010,9.69
20240316142010,8.74
20240316143010,9.04
20240316144010,7.54
20240316145010,10.9
20240316150010,13.25
20240316151010,16.7
20240316152010,16.13
20240316153010,33.88
20240316154010,36.07
20240316155010,55.68
20240316160010,81.42
20240316161010,73.89
20240316162010,116.29
20240316163010,471.45
20240316164010,598.09
20240316165010,903.55
20240324090010,1172.5
20240324091010,226.69
20240324092010,40.85
20240324093010,19.1
20240324094010,7.31
20240324095010,4.33
20240324100010,12.39
20240324101010,7.45
20240324102010,8.57
20240324103010,7.52
20240324104010,9.47
20240324105010,12.29
20240324110010,12.2
20240324111010,15.28
20240324112010,15.72
20240324113010,25.24
20240324114010,21.41
20240324115010,37.93
20240324120010,66.22
20240324121010,103.49
20240324122010,97.83
20240324123010,104.28
20240324124010,89.98
20240324125010,1075.42
20240324130010,1175.35
20240324131010,108.98
20240324132010,3.34
20240324133010,17.06
20240324134010,37.09
20240324135010,7.71
20240324140010,50.18
20240324141010,28.27
20240324142010,68.73
20240324143010,52.81
20240324144010,152.46
20240324145010,140.21
20240324150010,230.56
20240324151010,8.27
20240324152010,7.45
20240324153010,14.52
20240324154010,10.03
20240324155010,11.57
20240324160010,16.55
20240324161010,48.91
20240324162010,197.02
20240324163010,144.01
20240324164010,599.46
20240324165010,674.47
20240412090010,925.91
20240412091010,81.14
20240412092010,35.52
20240412093010,50.1
20240412094010,42.02
20240412095010,53.9
20240412100010,66.69
20240412101010,95.71
20240412102010,112.77
20240412103010,134.48
20240412104010,145.61
20240412105010,149.94
20240412110010,133.18
20240412111010,3.9
20240412112010,16.39
20240412113010,26.43
20240412114010,29.86
20240412115010,21.76
20240412120010,37.04
20240412121010,38.2
20240412122010,49.82
20240412123010,71.24
20240412124010,81.26
20240412125010,88.31
20240412130010,114.28
20240412131010,11.48
20240412132010,4.96
20240412133010,23.61
20240412134010,26.09
20240412135010,22.67
20240412140010,30.96
20240412141010,241.51
20240412142010,257.54
20240412143010,340.72
20240412144010,221.36
20240412145010,36.11
20240412150010,535.66
20240412151010,62.21
20240412152010,13.71
20240412153010,1.39
20240412154010,14.56
20240412155010,30.3
20240412160010,13.09
20240412161010,10.5
20240412162010,10.48
20240412163010,13.19
20240412164010,10.47
20240412165010,8.85
20240419090010,124.44
20240419091010,32.28
20240419092010,21.63
20240419093010,36.07
20240419094010,38.13
20240419095010,52.6
20240419100010,78.81
20240419101010,83.98
20240419102010,78.71
20240419103010,66.84
20240419104010,114.62
20240419105010,158.63
20240419110010,148.99
20240419111010,40.04
20240419112010,32.53
20240419113010,64.51
20240419114010,80.7
20240419115010,78.37
20240419120010,148.5
20240419121010,152.14
20240419122010,125.1
20240419123010,131.38
20240419124010,187.73
20240419125010,257.29
20240419130010,274.65
20240419131010,7.77
20240419132010,9.8
20240419133010,15.51
20240419134010,10.69
20240419135010,21.84
20240419140010,33.96
20240419141010,24.55
20240419142010,25.54
20240419143010,28.22
20240419144010,40.52
20240419145010,55.38
20240419150010,45.94
20240419151010,7.78
20240419152010,10.59
20240419153010,15.13
20240419154010,18.09
20240419155010,21.41
20240419160010,26.2
20240419161010,35.31
20240419162010,34.22
20240419163010,30.69
20240419164010,40.13
20240419165010,59.82
20240515090010,808.31
20240515091010,268.95
20240515092010,170.33
20240515093010,271.94
20240515094010,303.04
20240515095010,393.95
20240515100010,394.76
20240515101010,453.46
20240515102010,762.08
20240515103010,738.34
20240515104010,766.01
20240515105010,888.76
20240515110010,866.94
20240515111010,416.78
20240515112010,247.75
20240515113010,576.12
20240515114010,592.37
20240515115010,826.2
20240515120010,739.88
20240515121010,1027.65
20240515122010,1026.67
20240515123010,1124.42
20240515124010,1150.95
20240515125010,1307.58
20240515130010,1386.75
20240515131010,395.14
20240515132010,75.71
20240515133010,105.59
20240515134010,53.43
20240515135010,154.13
20240515140010,129.07
20240515141010,67.46
20240515142010,89.45
20240515143010,111.93
20240515144010,169.66
20240515145010,179.38
20240515150010,386.42
20240515151010,112.3
20240515152010,74.45
20240515153010,262.73
20240515154010,560.76
20240515155010,675.86
20240515160010,538.92
20240515161010,737.05
20240515162010,771.7
20240515163010,918.57
20240515164010,984.17
20240515165010,1042.84
20240526090010,63.37
20240526091010,109.31
20240526092010,80.08
20240526093010,60.7
20240526094010,38.09
20240526095010,23.49
20240526100010,44.72
20240526101010,69.44
20240526102010,67.69
20240526103010,98.87
20240526104010,131.69
20240526105010,152.9
20240526110010,66.56
20240526111010,109.57
20240526112010,84.3
20240526113010,64.56
20240526114010,34.24
20240526115010,34.1
20240526120010,69.01
20240526121010,95.57
20240526122010,79.05
20240526123010,115.59
20240526124010,180.89
20240526125010,151.15
20240526130010,77.07
20240526131010,194.85
20240526132010,144.85
20240526133010,125.41
20240526134010,43.68
20240526135010,39.74
20240526140010,103.27
20240526141010,136.24
20240526142010,123.93
20240526143010,167.3
20240526144010,266.67
20240526145010,269.45
20240526150010,129.47
20240526151010,16.39
20240526152010,19.76
20240526153010,32.97
20240526154010,7.8
20240526155010,14.46
20240526160010,13.92
20240526161010,16.39
20240526162010,14.02
20240526163010,23.44
20240526164010,25.7
20240526165010,19.73
20240617090010,79.64
20240617091010,42.16
20240617092010,69.14
20240617093010,77.59
20240617094010,112.71
20240617095010,115.51
20240617100010,105.87
20240617101010,83.22
20240617102010,51.98
20240617103010,67.01
20240617104010,68.14
20240617105010,87.28
20240617110010,116.3
20240617111010,50.0
20240617112010,84.95
20240617113010,122.54
20240617114010,140.75
20240617115010,122.24
20240617120010,122.92
20240617121010,95.51
20240617122010,65.43
20240617123010,77.62
20240617124010,74.45
20240617125010,95.07
20240617130010,132.49
20240617131010,21.09
20240617132010,13.42
20240617133010,15.19
20240617134010,21.43
20240617135010,24.58
20240617140010,16.18
20240617141010,11.26
20240617142010,8.0
20240617143010,8.81
20240617144010,8.35
20240617145010,12.96
20240617150010,27.11
20240617151010,10.54
20240617152010,21.47
20240617153010,24.1
20240617154010,18.85
20240617155010,25.49
20240617160010,22.87
20240617161010,28.18
20240617162010,15.81
20240617163010,15.97
20240617164010,16.78
20240617165010,20.46
20240630090010,465.27
20240630091010,267.81
20240630092010,373.97
20240630093010,370.94
20240630094010,535.34
20240630095010,562.22
20240630100010,453.71
20240630101010,774.72
20240630102010,738.83
20240630103010,888.06
20240630104010,578.52
20240630105010,912.54
20240630110010,994.21
20240630111010,210.73
20240630112010,46.12
20240630113010,92.06
20240630114010,418.14
20240630115010,556.75
20240630120010,131.35
20240630121010,307.93
20240630122010,451.0
20240630123010,533.93
20240630124010,325.97
20240630125010,732.56
20240630130010,846.17
20240630131010,32.14
20240630132010,21.86
20240630133010,16.78
20240630134010,7.06
20240630135010,3.15
20240630140010,6.13
20240630141010,5.81
20240630142010,6.51
20240630143010,2.74
20240630144010,3.22
20240630145010,8.44
20240630150010,8.86
20240630151010,20.61
20240630152010,16.33
20240630153010,12.16
20240630154010,12.3
20240630155010,18.25
20240630160010,13.12
20240630161010,29.37
20240630162010,26.15
20240630163010,32.43
20240630164010,13.52
20240630165010,39.69
20240714090010,640.18
20240714091010,201.25
20240714092010,94.38
20240714093010,144.97
20240714094010,154.33
20240714095010,179.98
20240714100010,243.04
20240714101010,460.89
20240714102010,491.14
20240714103010,498.53
20240714104010,493.58
20240714105010,600.39
20240714110010,599.63
20240714111010,126.77
20240714112010,36.39
20240714113010,35.83
20240714114010,51.1
20240714115010,38.58
20240714120010,55.8
20240714121010,31.18
20240714122010,64.19
20240714123010,87.0
20240714124010,73.07
20240714125010,154.79
20240714130010,389.66
20240714131010,39.9
20240714132010,41.4
20240714133010,73.98
20240714134010,325.98
20240714135010,404.03
20240714140010,485.63
20240714141010,542.96
20240714142010,604.03
20240714143010,684.61
20240714144010,779.09
20240714145010,818.52
20240714150010,882.42
20240714151010,413.0
20240714152010,425.18
20240714153010,564.91
20240714154010,591.35
20240714155010,687.97
20240714160010,710.06
20240714161010,872.61
20240714162010,921.32
20240714163010,970.5
20240714164010,915.68
20240714165010,933.75
20240718090010,496.91
20240718091010,280.83
20240718092010,393.77
20240718093010,321.27
20240718094010,524.7
20240718095010,622.14
20240718100010,760.36
20240718101010,888.42
20240718102010,861.7
20240718103010,979.21
20240718104010,1038.56
20240718105010,1129.38
20240718110010,1270.83
20240718111010,259.28
20240718112010,140.35
20240718113010,136.28
20240718114010,3.39
20240718115010,97.61
20240718120010,137.37
20240718121010,78.88
20240718122010,50.97
20240718123010,75.67
20240718124010,84.7
20240718125010,59.72
20240718130010,139.64
20240718131010,46.97
20240718132010,24.14
20240718133010,84.24
20240718134010,392.12
20240718135010,475.07
20240718140010,536.57
20240718141010,573.52
20240718142010,611.43
20240718143010,688.26
20240718144010,750.43
20240718145010,824.24
20240718150010,869.45
20240718151010,375.17
20240718152010,372.48
20240718153010,538.01
20240718154010,583.16
20240718155010,673.29
20240718160010,728.86
20240718161010,862.35
20240718162010,952.67
20240718163010,976.99
20240718164010,971.8
20240718165010,995.09
20240720090010,527.55
20240720091010,308.4
20240720092010,429.81
20240720093010,366.23
20240720094010,563.57
20240720095010,630.56
20240720100010,769.48
20240720101010,901.55
20240720102010,868.52
20240720103010,987.73
20240720104010,1058.74
20240720105010,1173.0
20240720110010,1247.61
20240720111010,429.04
20240720112010,233.45
20240720113010,325.56
20240720114010,347.98
20240720115010,503.72
20240720120010,507.73
20240720121010,531.91
20240720122010,545.39
20240720123010,608.55
20240720124010,721.29
20240720125010,835.9
20240720130010,897.04
20240720131010,409.12
20240720132010,420.68
20240720133010,554.71
20240720134010,619.36
20240720135010,689.43
20240720140010,778.07
20240720141010,934.77
20240720142010,984.91
20240720143010,1010.34
20240720144010,1037.37
20240720145010,1027.07
20240720150010,1038.77
20240720151010,72.72
20240720152010,15.59
20240720153010,0.83
20240720154010,21.32
20240720155010,61.07
20240720160010,9.06
20240720161010,8.62
20240720162010,10.15
20240720163010,6.88
20240720164010,6.72
20240720165010,6.47
20240322090011,411.65
20240322091011,37.25
20240322092011,20.56
20240322093011,10.29
20240322094011,3.79
20240322095011,5.25
20240322100011,8.47
20240322101011,10.82
20240322102011,13.14
20240322103011,22.81
20240322104011,25.19
20240322105011,42.03
20240322110011,41.25
20240322111011,13.47
20240322112011,5.33
20240322113011,2.66
20240322114011,1.78
20240322115011,4.06
20240322120011,13.55
20240322121011,16.48
20240322122011,50.92
20240322123011,71.46
20240322124011,123.47
20240322125011,295.34
20240322130011,84.85
20240322131011,11.59
20240322132011,5.18
20240322133011,1.67
20240322134011,10.18
20240322135011,8.38
20240322140011,17.13
20240322141011,19.44
20240322142011,41.81
20240322143011,79.18
20240322144011,88.64
20240322145011,118.37
20240322150011,126.74
20240322151011,13.68
20240322152011,5.24
20240322153011,1.34
20240322154011,1.36
20240322155011,0.28
20240322160011,1.82
20240322161011,5.32
20240322162011,52.73
20240322163011,96.95
20240322164011,112.62
20240322165011,111.93
20240327090011,150.81
20240327091011,541.69
20240327092011,72.73
20240327093011,22.67
20240327094011,42.03
20240327095011,43.19
20240327100011,79.99
20240327101011,90.69
20240327102011,104.92
20240327103011,86.18
20240327104011,95.55
20240327105011,112.61
20240327110011,138.77
20240327111011,9.28
20240327112011,16.17
20240327113011,19.49
20240327114011,39.8
20240327115011,40.6
20240327120011,94.22
20240327121011,123.2
20240327122011,128.56
20240327123011,108.65
20240327124011,128.34
20240327125011,156.82
20240327130011,161.13
20240327131011,17.84
20240327132011,6.03
20240327133011,5.25
20240327134011,9.1
20240327135011,9.32
20240327140011,19.5
20240327141011,27.29
20240327142011,26.62
20240327143011,24.13
20240327144011,29.2
20240327145011,35.38
20240327150011,41.98
20240327151011,11.58
20240327152011,8.14
20240327153011,5.06
20240327154011,10.56
20240327155011,14.27
20240327160011,30.89
20240327161011,35.92
20240327162011,36.01
20240327163011,33.13
20240327164011,39.34
20240327165011,44.2
20240413090011,982.81
20240413091011,119.43
20240413092011,31.01
20240413093011,25.77
20240413094011,46.3
20240413095011,61.47
20240413100011,194.13
20240413101011,218.67
20240413102011,205.72
20240413103011,153.63
20240413104011,158.21
20240413105011,195.92
20240413110011,204.93
20240413111011,20.26
20240413112011,15.15
20240413113011,21.59
20240413114011,29.86
20240413115011,34.09
20240413120011,42.42
20240413121011,60.07
20240413122011,46.8
20240413123011,60.22
20240413124011,60.85
20240413125011,97.45
20240413130011,113.16
20240413131011,8.79
20240413132011,3.97
20240413133011,16.96
20240413134011,34.33
20240413135011,38.03
20240413140011,37.07
20240413141011,117.71
20240413142011,231.33
20240413143011,123.34
20240413144011,114.24
20240413145011,115.62
20240413150011,173.54
20240413151011,15.86
20240413152011,6.71
20240413153011,9.36
20240413154011,5.91
20240413155011,7.92
20240413160011,8.59
20240413161011,13.44
20240413162011,13.58
20240413163011,11.81
20240413164011,9.61
20240413165011,12.07
20240426090011,258.06
20240426091011,512.0
20240426092011,260.01
20240426093011,399.97
20240426094011,702.0
20240426095011,815.4
20240426100011,903.28
20240426101011,593.53
20240426102011,428.09
20240426103011,217.28
20240426104011,498.02
20240426105011,588.76
20240426110011,386.23
20240426111011,588.94
